COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1167	s̪ u r̪ ʊ p	?	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	?	x s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	?	s̪ u r̪ ʊ p	
1167	s̪ u r̪ ʊ p	s̪ u r̪ ʊ p	x s̪ ʊ r̪ u p	s̪ u r̪ ʊ p	x s̪ u r̪ ʊ p	?	
946	?	kʰ ɑ	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	?	kʰ ɑ				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	?				kʰ ɑ
946	kʰ ɑ	kʰ ɑ	kʰ ɑ				?
1184		?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɜ n̪ d o q	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?	h ɑ n̪ d o q
1184		h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	h ɜ n̪ d o q	?
938	?						ɜ m ɑ
938	ɜ ŋ ɑ						?
564	?						ɾ ɑ
564	ɾ ɑ						?
1432	?	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	?	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	?	s̪ u m	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	?	x s̪ u m	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	s̪ u m	?	s̪ u m	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	?	s̪ u m
1432	s̪ u m	s̪ u m	s̪ u m	s̪ u m	x s̪ u m	s̪ u m	?
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
781		?		ʐ i	ɖʐ i	ɖʐ i	
781		ɖʐ i		?	ɖʐ i	ɖʐ i	
781		ɖʐ i		ʐ i	?	ɖʐ i	
781		ɖʐ i		ʐ i	ɖʐ i	?	
1159	?		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?
1105	?	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	?		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		?	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	?	l̪ t̪ ɜ n̪ u s̪
1105	l̪ ʈ ɜ n̪ ʊ s̪ i	l̪ t̪ ɜ n̪ u s̪		l̪ t̪ ɜ n̪ u s̪ e	l̪ t̪ ɜ n̪ u s̪ i	l̪ t̪ ɜ n̪ u s̪	?
496	?	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	?		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		?	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	?	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	?	
128	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?
1231	?	b d u n̪		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	?		β d u n̪	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		?	β d u n̪	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	?	b d u n̪	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	?	ʊ ɾ d u n̪
1231	ɾ d u n̪	b d u n̪		β d u n̪	β d u n̪	b d u n̪	?
988	?		s̪ o m ɑ				s̪ o m ɑ
988	s̪ o ŋ ɑ		?				s̪ o m ɑ
988	s̪ o ŋ ɑ		s̪ o m ɑ				?
174				?	j ɑ ɾ	j ɜ ɾ	
174				j ɑ ɾ	?	j ɜ ɾ	
174				j ɑ ɾ	j ɑ ɾ	?	
111	?	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	?	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	?	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	?	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	?	ȵ ĩ t̪ ɜ̃ s̪	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	?	ŋ ĩ t̪ ɑ̃ s̪
111	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ õ s̪	ŋ ĩ t̪ ɑ̃ s̪	ŋ ĩ t̪ ɜ̃ s̪	ȵ ĩ t̪ ʔ õ s̪	ȵ ĩ t̪ ɜ̃ s̪	?
