COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
1577	k r̪ o						
1577			k r̪ o				
1577							k r̪ o
1700	n̪ o ŋ o						
1700						n̪ o ŋ o	
1700							n̪ õ ŋ o
383	ɸ s̪ ɪ l						
383		p s̪ ɪ l					
383			ɸ s̪ ɪ l				
383				p s̪ ɪ l			
383					p s̪ ɪ l		
383						p s̪ ɪ l	
383							s̪ ɪ l
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
229	tɕ ɜ ŋ m ɛ n̪						
229		tɕ ɜ ŋ m ɛ n̪					
229			tɕ ɑ ŋ m ɛ n̪				
229				tɕʲ ɑ ŋ m ɛ n̪			
229					tɕ ɑ ŋ m ɛ n̪		
229						tɕ ɑ ŋ m ɛ n̪	
820	l̪ o k						
820		l̪ o k					
820			l̪ o k				
820				l̪ o k			
820					l̪ o k		
820						l̪ o k	
820							l̪ o k
592	m eˑ						
592		m e					
592			m ɛ				
592				m ɛ			
592					m e		
592						m e	
592							m ɛ
1496	ȵ i ɕ u						
1496		ȵ i ɕ u					
1496			ȵ i ɕ u				
1496				ȵ i ɕ u			
1496					ȵ i ɕ u		
1496						ȵ i ɕ u	
1496							ŋ i ɕ u
828	ɾ i ŋ b o						
828		ɾ i ŋ m o					
828			ɾ ĩ m o				
828				ɾ i ŋ m o			
828					ɾ i ŋ m o		
828						ɾ i ŋ m o	
828							ɾ i ŋ m o
1306	b u						
1306		b u					
1306			b u				
1306				b u			
1306					b u		
1306						b u	
1306							pʰ r̪ u
374	r̪ ɜ s̪						
374		ɾ ɜ s̪					
374			ɾ ɜ s̪				
374						ɾ ɜ s̪	
374							ɾ ɜ s̪
1175	ɾ gʲ ɜ m tθ o						
1175		ɾ gʲ ɛ m tθ o					
1175			ɾ gʲ ɛ m tθ o				
1175				ɾ gʲ ɛ m tθ o			
1175					ɾʲ ɣ ɛ m tθ o		
1175						ɾ gʲ ɛ m tθ o	
1175							ɾ gʲ ɛ m tθ o
163	ŋ ɑ						
163		ŋ ɑ					
163			ŋ ɑ				
163				ŋ ɑ			
163					ŋ ɑ		
163						ŋ ɜ	
163							ŋ ɑ
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
310	tɕʰ ɜ q s̪						
310		tɕʰ ɜ q p o					
310			tɕʰ ɜ q				
310				tɕʰ ɜ q p o			
310					tɕʰ ɜ q p o		
310						tɕʰ ɜ q p o	
310							tɕʰ ɜ q p o
181	pʰ ɪ r̪ o						
181		pʰ i r̪ o					
181			pʰ r̪ i d o				
181				f i t̪ r̪ o			
181					pʰ i r̪ o		
181						pʰ i t̪ r̪ o	
181							pʰ i tʰ o q
957				dʑʲ ɑ g ɜ t̪			
957					dʑ ɑ g ɜ t̪		
957						dʑ ɑ g ɜ t̪	
1636	l̪ u ŋ						
1636		x l̪ u ŋ					
1636			x l̪ u ŋ				
1636				l̪ u ŋ			
1636					x l u ŋ		
1636						x l u ŋ	
1636							l̪ u ŋ
726	l̪ tɕʰ o						
726		l̪ tɕʰ o					
726			l̪ tɕʰ o				
726				l̪ tɕʰ o			
726					l̪ tɕʰ o		
726						l̪ tɕʰ o	
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
1585	n̪ ɑ m						
1585		n̪ ɑ m					
1585			n̪ ɑ m				
1585				n̪ ɑ m			
1585					n̪ ɑ m		
1585						n̪ ɑ m	
1585							n̪ ɑ m
455	t̪ʰ ɜ l d u m						
455		t̪ʰ ɜ l d u m					
455			t̪ʰ ɜ l d u m				
455				t̪ʰ ɜ l d u m			
455					t̪ʰ ɜ l d u m		
455							t̪ʰ ɜ l d u m
