COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
22	tɬ a t i aː	t a t i	t a t i a		t a t a	t a t i a	t a t i	tɬ a + t ɨ + h a	?
289	?	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	?	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	?	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	?	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	?	k w i tɬ a p i l		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	?		k w i tɬ a + p ɨ l	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		?	k w iː tɬ a p iː l
289	k w i tɬ a p i l + l i	b w i r a p i l	k w i t a p iː l	k w i tɬ a p i l	b i t a p i l	k w i tɬ a p i l		k w i tɬ a + p ɨ l	?
229		?				i l w i a			
229		i h l i				?			
101	?	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	?		ts o n + tɬ i			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		?			ts o n	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			?	ts o m	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	?	ts o n + tɬ iː
101	ts o n + tɬ i	ts u n + t i		ts o n + tɬ i			ts o n	ts o m	?
57			?		t e k s i s	t e k s i s + t i			
57			t e k s i s		?	t e k s i s + t i			
57			t e k s i s		t e k s i s	?			
286	?								m + ø + b iː l ø n a
286	aː + w i l aː n								?
328	?	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	?	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	?	s i w a + tɬ	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	?	s o aː + t	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	?	s i w aː + t		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	?		s i	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		?	s o w a + tɬ
328	s i w aː + tɬ	s u w a + t	s i w aː + ʔ	s i w a + tɬ	s o aː + t	s i w aː + t		s i	?
183		?	t eː n		t eː n	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	?		t eː n	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		?	t eː n	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	?	t e n	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	?	t eː n + tɬ ɨ	
183		t eː n	t eː n		t eː n	t eː n	t e n	?	
249	?	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	?	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	?	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	?	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	?	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	?		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		?	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	?
268	?	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	?	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	?	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	?		s iː t a l		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		?		s i tɬ a l ɨ + m	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		?	s i tɬ a l iː
268	s iː tɬ a l + i n	s iː t a l	s iː t a l i n	s i tɬ a l i		s iː t a l		s i tɬ a l ɨ + m	?
25	?		m i x + t i	m e x + tɬ i	m iː x + t i	m i x + t i		m i x + tɬ ɨ	m e x + tɬ iː
25	m i x + tɬ i		?	m e x + tɬ i	m iː x + t i	m i x + t i		m i x + tɬ ɨ	m e x + tɬ iː
25	m i x + tɬ i		m i x + t i	?	m iː x + t i	m i x + t i		m i x + tɬ ɨ	m e x + tɬ iː
25	m i x + tɬ i		m i x + t i	m e x + tɬ i	?	m i x + t i		m i x + tɬ ɨ	m e x + tɬ iː
25	m i x + tɬ i		m i x + t i	m e x + tɬ i	m iː x + t i	?		m i x + tɬ ɨ	m e x + tɬ iː
25	m i x + tɬ i		m i x + t i	m e x + tɬ i	m iː x + t i	m i x + t i		?	m e x + tɬ iː
25	m i x + tɬ i		m i x + t i	m e x + tɬ i	m iː x + t i	m i x + t i		m i x + tɬ ɨ	?
144				?			x u t		x iː b iː tɬ
144				x i w i + tɬ			?		x iː b iː tɬ
144				x i w i + tɬ			x u t		?
191	?		a j aː ʔ	a h m o					a m o
191	a ʔ m oː		?	a h m o					a m o
191	a ʔ m oː		a j aː ʔ	?					a m o
191	a ʔ m oː		a j aː ʔ	a h m o					?
224	?		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		?	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	?		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		?		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
221	?		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		?	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	?		n e l w a + t		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		?		n e l w a + tɬ	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		?	n e l w a + j u + tɬ
221	n e l w a + tɬ		n e l w a + ʔ	n e l w a + tɬ		n e l w a + t		n e l w a + tɬ	?
219		?			t a + t a w i + k				
219		t r a i k			?				
10	?								k e ts o m a
10	k e ʔ ts o m								?
324	?	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	?	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	?	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	?	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	?	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	?		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		?	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	?
