COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1557						tʃ o i d u ŋ		
1557							tʃ o i d u ŋ	
1557								tʃ o d u m
2331			tʃ o k p o					
2331					tʃ o k p o			
2331								tʃ o k p o
854	p a i pʰ u							
854				p a i p u				
854								p e p u
2491					pʰ a kʰ e n			
2491							pʰ aː kʰ e n	
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
580	b l a s a							
580								b l a s a
2699	tʃ a i t a ŋ p u							
2699				t a ŋ p u				
2699								s a p tʃ a t a ŋ p u
1049	b u							
1049			b u					
1049				b u				
1049					b u			
1049						b u		
1049							b u	
1049								b u
971	tʃ i t p u							
971		tʃʰ i p u						
971			tʃʰ i p u					
971				tʃ i t p u				
971					tʃ i t p u			
971						tʃ i t p u		
971								tʃʰ i p u
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
2200	n a d̪ o k l a							
2200				n a d̪ o k tʃʰ a m				
2200								n a h a d o k p a n
2101		ʃ i n dʒ i						
2101				ʃ i n tʃʰ a m				
1612		dʒ i p a n						
1612					dʒ i d p æ n			
1612								dʒ i p a n
1098	j a ŋ pʰ u							
1098		j a ŋ b u						
1098			j a ŋ p u z a					
1098				j a ŋ pʰ u				
1098					j a ŋ b u			
1098						j a ŋ b u		
1098							j a ŋ b u	
1098								j a ŋ b u
2034						g o k u		
2034							g o kʰ e n	
200		pʰ ɾ a ŋ g a						
200			pʰ ɾ a ŋ g a					
200						pʰ ɾ a ŋ g a		
200							pʰ ɾ a ŋ g a	
2277			ŋ j e w o					
2277						ŋ j e w o		
55	d̪ a i b a							
55		d̪ a ʃ i b a k						
55				d̪ a i b a				
55						d̪ a ʃ i b a k		
55							d a ʃ i	
55								d̪ a ʃ i b a k
2608					j a m l o k			
2608							j a m l o k	
446		n a ɾ i j a l						
446					n a ɾ i j a l			
446							n a ɾ i j a l	
1280	i ŋ s a ŋ							
1280		dʒ i ŋ z a ŋ						
1280			dʒ i ŋ z a ŋ					
1280					s i n tʃ a ŋ			
1280						dʒ i ŋ z a ŋ		
1280							z i ŋ tʃ a n	
1280								dʒ i n s a n
1987	ts a m							
1987		s a m						
1987			s u m					
1987				s a n				
1987					s a m			
1987						s a m		
1987							s a m	
1987								ts a m
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
582	p u r tʃ i							
582				p u r tʃ i				
964			tʰ i m l u ŋ					
964						tʰ i m l u ŋ		
1547	j a s							
1547				j a s				
1547								j a s
1618	i ŋ tʃ a							
1618		i ŋ tʃ a						
1618			i ɲ tʃʰ a					
1618				i ɲ tʃʰ a				
1618					i n tʃ a			
1618						i ŋ tʃ a		
1618							i n tʃ a	
1618								i ɲ tʃʰ a
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
989	tʃʰ a b u l a							
989				tʃʰ a b u				
1787	tʃʰ u r p u							
1787		tʃʰ u r p u						
1787			tʃʰ u r p u					
1787				tʃʰ u r p u				
1787					tʃ u r tʃ u r			
1787						tʃʰ u r p u		
1787							tʃ u r tʃ u r	
1787								tʃʰ u r p u
819		z a m b a						
819			z a m b a					
819					z a m b a			
819						z a m b a		
819							z a m b a	
819								z a m b a
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
1941	u t u							
1941		u tʰ u						
1941			u tʰ u					
1941				u tʰ u				
1307		t̪ʰ e p z a						
1307			t̪ʰ e p z a					
1307				k e p k a				
1307					t e p k a			
1307						t e p k a		
1307							t e p k a	
1307								k e p k a
2517	ŋ a m tʃ a							
2517		ŋ a m tʃʰ a						
2517			ŋ a m tʃʰ a					
2517				n a m tʃ a ŋ				
2517					ŋ a m tʃ a			
2517							ŋ a m ts i	
962	s e m							
962					s e m			
962								s e m
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
2296				tʰ o g tʃʰ a m				
2296								t o k p a n
