ID	DOCULECT	TOKENS	ALIGNMENT	COGID
141	Lashi	l a ⁵	l a ⁵	4-5
142	Maru	l o̰ ⁴³	l o̰ ⁴³	4-5
143	Phon	l a ³¹	l a ³¹	4-5
144	WrittenBurmese	l aˀ	l aˀ -	4-5
145	Zaiwa	l ə ⁴	l ə ⁴	4-5
146	Achang	l a̰ ⁵	l a̰ ⁵	4-6
147	Bela	l ḛ ²³	l ḛ ²³	4-6
148	Lashi	l a ⁵	l a ⁵	4-6
149	Maru	l o̰ ⁴³	l o̰ ⁴³	4-6
150	Phon	l a ³¹	l a ³¹	4-6
151	WrittenBurmese	l aˀ	l aˀ -	4-6
152	Zaiwa	l ə ⁴	l ə ⁴	4-6
153	Achang	l a̰ ⁵	l a̰ ⁵	4-7
154	Bela	l ḛ ²³	l ḛ ²³	4-7
155	Lashi	l a ⁵	l a ⁵	4-7
156	Maru	l o̰ ⁴³	l o̰ ⁴³	4-7
157	Phon	l a ³¹	l a ³¹	4-7
158	WrittenBurmese	l aˀ	l aˀ -	4-7
159	Zaiwa	l ə ⁴	l ə ⁴	4-7
160	Achang	g i ²	g - i ²	6-1
161	Bela	k ḭ ³	k - ḭ ³	6-1
162	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-1
163	Maru	g i ⁵²	g - i ⁵²	6-1
164	WrittenBurmese	k r ai	k r ai -	6-1
165	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-1
166	Achang	g i ²	g - i ²	6-2
167	Bela	k ḭ ³	k - ḭ ³	6-2
168	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-2
169	Maru	g i ⁵²	g - i ⁵²	6-2
170	WrittenBurmese	k r ai	k r ai -	6-2
171	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-2
172	Achang	g i ²	g - i ²	6-3
173	Bela	k ḭ ³	k - ḭ ³	6-3
174	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-3
175	Maru	g i ⁵²	g - i ⁵²	6-3
176	WrittenBurmese	k r ai	k r ai -	6-3
177	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-3
178	Achang	g i ²	g - i ²	6-4
179	Bela	k ḭ ³	k - ḭ ³	6-4
180	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-4
181	Maru	g i ⁵²	g - i ⁵²	6-4
182	WrittenBurmese	k r ai	k r ai -	6-4
183	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-4
184	Achang	g i ²	g - i ²	6-6
185	Bela	k ḭ ³	k - ḭ ³	6-6
186	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-6
187	Maru	g i ⁵²	g - i ⁵²	6-6
188	WrittenBurmese	k r ai	k r ai -	6-6
189	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-6
190	Achang	g i ²	g - i ²	6-7
191	Bela	k ḭ ³	k - ḭ ³	6-7
192	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-7
193	Maru	g i ⁵²	g - i ⁵²	6-7
194	WrittenBurmese	k r ai	k r ai -	6-7
195	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-7
196	Achang	dʒ ə ³²	dʒ ə - ³²	7-1
197	Bela	ts a̰ m ³	ts a̰ m ³	7-1
198	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-1
199	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-1
200	WrittenBurmese	t i m	t i m -	7-1
201	Zaiwa	d u m ⁴²	d u m ⁴²	7-1
202	Achang	dʒ ə ³²	dʒ ə - ³²	7-2
203	Bela	ts a̰ m ³	ts a̰ m ³	7-2
204	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-2
205	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-2
206	WrittenBurmese	t i m	t i m -	7-2
207	Zaiwa	d u m ⁴²	d u m ⁴²	7-2
208	Achang	dʒ ə ³²	dʒ ə - ³²	7-3
209	Bela	ts a̰ m ³	ts a̰ m ³	7-3
210	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-3
211	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-3
212	WrittenBurmese	t i m	t i m -	7-3
213	Zaiwa	d u m ⁴²	d u m ⁴²	7-3
214	Achang	dʒ ə ³²	dʒ ə - ³²	7-4
215	Bela	ts a̰ m ³	ts a̰ m ³	7-4
216	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-4
217	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-4
218	WrittenBurmese	t i m	t i m -	7-4
219	Zaiwa	d u m ⁴²	d u m ⁴²	7-4
220	Achang	dʒ ə ³²	dʒ ə - ³²	7-6
221	Bela	ts a̰ m ³	ts a̰ m ³	7-6
222	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-6
223	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-6
224	WrittenBurmese	t i m	t i m -	7-6
225	Zaiwa	d u m ⁴²	d u m ⁴²	7-6
226	Achang	dʒ ə ³²	dʒ ə - ³²	7-7
227	Bela	ts a̰ m ³	ts a̰ m ³	7-7
228	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-7
229	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-7
230	WrittenBurmese	t i m	t i m -	7-7
231	Zaiwa	d u m ⁴²	d u m ⁴²	7-7
232	Achang	s ai ³⁵	s ai - - ³⁵	11-1
233	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-1
234	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-1
235	Phon	s ə	s ə - - -	11-1
236	WrittenBurmese	s a k	s a - k -	11-1
237	Achang	s ai ³⁵	s ai - - ³⁵	11-3
238	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-3
239	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-3
240	Phon	s ə	s ə - - -	11-3
241	WrittenBurmese	s a k	s a - k -	11-3
242	Achang	s ai ³⁵	s ai - - ³⁵	11-4
243	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-4
244	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-4
245	Phon	s ə	s ə - - -	11-4
246	WrittenBurmese	s a k	s a - k -	11-4
247	Achang	s ai ³⁵	s ai - - ³⁵	11-5
248	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-5
249	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-5
250	Phon	s ə	s ə - - -	11-5
251	WrittenBurmese	s a k	s a - k -	11-5
252	Achang	s ai ³⁵	s ai - - ³⁵	11-6
253	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-6
254	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-6
255	Phon	s ə	s ə - - -	11-6
256	WrittenBurmese	s a k	s a - k -	11-6
257	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-1
258	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-1
259	Maru	j a ⁴¹	- j a - ⁴¹	12-1
260	Phon	j ʊ ŋ	- j ʊ ŋ -	12-1
261	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-1
262	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-3
263	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-3
264	Maru	j a ⁴¹	- j a - ⁴¹	12-3
265	Phon	j ʊ ŋ	- j ʊ ŋ -	12-3
266	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-3
267	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-4
268	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-4
269	Maru	j a ⁴¹	- j a - ⁴¹	12-4
270	Phon	j ʊ ŋ	- j ʊ ŋ -	12-4
271	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-4
272	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-5
273	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-5
274	Maru	j a ⁴¹	- j a - ⁴¹	12-5
275	Phon	j ʊ ŋ	- j ʊ ŋ -	12-5
276	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-5
277	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-7
278	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-7
279	Maru	j a ⁴¹	- j a - ⁴¹	12-7
280	Phon	j ʊ ŋ	- j ʊ ŋ -	12-7
281	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-7
282	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-1
283	Bela	m j a n ²³	m j a n ²³	18-1
284	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-1
285	Maru	m ḭ ⁵	m - ḭ - ⁵	18-1
286	Phon	m eɪ ³¹	m - eɪ - ³¹	18-1
287	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-1
288	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-1
289	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-2
290	Bela	m j a n ²³	m j a n ²³	18-2
291	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-2
292	Maru	m ḭ ⁵	m - ḭ - ⁵	18-2
293	Phon	m eɪ ³¹	m - eɪ - ³¹	18-2
294	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-2
295	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-2
296	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-3
297	Bela	m j a n ²³	m j a n ²³	18-3
298	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-3
299	Maru	m ḭ ⁵	m - ḭ - ⁵	18-3
300	Phon	m eɪ ³¹	m - eɪ - ³¹	18-3
301	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-3
302	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-3
303	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-4
304	Bela	m j a n ²³	m j a n ²³	18-4
305	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-4
306	Maru	m ḭ ⁵	m - ḭ - ⁵	18-4
307	Phon	m eɪ ³¹	m - eɪ - ³¹	18-4
308	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-4
309	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-4
310	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-5
311	Bela	m j a n ²³	m j a n ²³	18-5
312	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-5
313	Maru	m ḭ ⁵	m - ḭ - ⁵	18-5
314	Phon	m eɪ ³¹	m - eɪ - ³¹	18-5
315	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-5
316	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-5
317	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-6
318	Bela	m j a n ²³	m j a n ²³	18-6
319	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-6
320	Maru	m ḭ ⁵	m - ḭ - ⁵	18-6
321	Phon	m eɪ ³¹	m - eɪ - ³¹	18-6
322	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-6
323	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-6
324	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-7
325	Bela	m j a n ²³	m j a n ²³	18-7
326	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-7
327	Maru	m ḭ ⁵	m - ḭ - ⁵	18-7
328	Phon	m eɪ ³¹	m - eɪ - ³¹	18-7
329	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-7
330	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-7
331	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-1
332	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-1
333	Lashi	n j eː ⁵	n j eː - ⁵	19-1
334	Maru	n a ³¹	n - a - ³¹	19-1
335	Phon	n i ³¹	n - i - ³¹	19-1
336	WrittenBurmese	n eˀ	n - eˀ - -	19-1
337	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-1
338	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-2
339	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-2
340	Lashi	n j eː ⁵	n j eː - ⁵	19-2
341	Maru	n a ³¹	n - a - ³¹	19-2
342	Phon	n i ³¹	n - i - ³¹	19-2
343	WrittenBurmese	n eˀ	n - eˀ - -	19-2
344	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-2
345	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-3
346	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-3
347	Lashi	n j eː ⁵	n j eː - ⁵	19-3
348	Maru	n a ³¹	n - a - ³¹	19-3
349	Phon	n i ³¹	n - i - ³¹	19-3
350	WrittenBurmese	n eˀ	n - eˀ - -	19-3
351	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-3
352	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-4
353	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-4
354	Lashi	n j eː ⁵	n j eː - ⁵	19-4
355	Maru	n a ³¹	n - a - ³¹	19-4
356	Phon	n i ³¹	n - i - ³¹	19-4
357	WrittenBurmese	n eˀ	n - eˀ - -	19-4
358	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-4
359	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-5
360	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-5
361	Lashi	n j eː ⁵	n j eː - ⁵	19-5
362	Maru	n a ³¹	n - a - ³¹	19-5
363	Phon	n i ³¹	n - i - ³¹	19-5
364	WrittenBurmese	n eˀ	n - eˀ - -	19-5
365	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-5
366	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-6
367	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-6
368	Lashi	n j eː ⁵	n j eː - ⁵	19-6
369	Maru	n a ³¹	n - a - ³¹	19-6
370	Phon	n i ³¹	n - i - ³¹	19-6
371	WrittenBurmese	n eˀ	n - eˀ - -	19-6
372	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-6
373	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-7
374	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-7
375	Lashi	n j eː ⁵	n j eː - ⁵	19-7
376	Maru	n a ³¹	n - a - ³¹	19-7
377	Phon	n i ³¹	n - i - ³¹	19-7
378	WrittenBurmese	n eˀ	n - eˀ - -	19-7
379	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-7
380	Achang	n a p ³	n a p ³	20-1
381	Bela	n e ²³	n e - ²³	20-1
382	Lashi	n æ p ³²	n æ p ³²	20-1
383	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-1
384	WrittenBurmese	n a k	n a k -	20-1
385	Zaiwa	n a p ³	n a p ³	20-1
386	Achang	n a p ³	n a p ³	20-2
387	Bela	n e ²³	n e - ²³	20-2
388	Lashi	n æ p ³²	n æ p ³²	20-2
389	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-2
390	WrittenBurmese	n a k	n a k -	20-2
391	Zaiwa	n a p ³	n a p ³	20-2
392	Achang	n a p ³	n a p ³	20-3
393	Bela	n e ²³	n e - ²³	20-3
394	Lashi	n æ p ³²	n æ p ³²	20-3
395	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-3
396	WrittenBurmese	n a k	n a k -	20-3
397	Zaiwa	n a p ³	n a p ³	20-3
398	Achang	n a p ³	n a p ³	20-4
399	Bela	n e ²³	n e - ²³	20-4
400	Lashi	n æ p ³²	n æ p ³²	20-4
401	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-4
402	WrittenBurmese	n a k	n a k -	20-4
403	Zaiwa	n a p ³	n a p ³	20-4
404	Achang	n a p ³	n a p ³	20-6
405	Bela	n e ²³	n e - ²³	20-6
406	Lashi	n æ p ³²	n æ p ³²	20-6
407	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-6
408	WrittenBurmese	n a k	n a k -	20-6
409	Zaiwa	n a p ³	n a p ³	20-6
410	Achang	n a p ³	n a p ³	20-7
411	Bela	n e ²³	n e - ²³	20-7
412	Lashi	n æ p ³²	n æ p ³²	20-7
413	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-7
414	WrittenBurmese	n a k	n a k -	20-7
415	Zaiwa	n a p ³	n a p ³	20-7
416	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-1
417	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-1
418	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-1
419	Maru	g au ³¹	g au - ³¹	22-1
420	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-1
421	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-2
422	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-2
423	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-2
424	Maru	g au ³¹	g au - ³¹	22-2
425	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-2
426	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-3
427	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-3
428	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-3
429	Maru	g au ³¹	g au - ³¹	22-3
430	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-3
431	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-4
432	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-4
433	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-4
434	Maru	g au ³¹	g au - ³¹	22-4
435	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-4
436	Achang	k u ŋ ⁵¹	k u ŋ ⁵¹	22-7
437	Bela	k a̰ː ⁵²	k a̰ː - ⁵²	22-7
438	Lashi	g o ŋ ⁵¹	g o ŋ ⁵¹	22-7
439	Maru	g au ³¹	g au - ³¹	22-7
440	Zaiwa	g u ŋ ⁵³	g u ŋ ⁵³	22-7
441	Achang	b w i ⁴²	b w i ⁴²	28-1
442	Bela	p w i ³	p w i ³	28-1
443	Lashi	b ø ⁵³	b - ø ⁵³	28-1
444	Maru	b a ³¹	b - a ³¹	28-1
445	Zaiwa	b a ³¹	b - a ³¹	28-1
446	Achang	b w i ⁴²	b w i ⁴²	28-2
447	Bela	p w i ³	p w i ³	28-2
448	Lashi	b ø ⁵³	b - ø ⁵³	28-2
449	Maru	b a ³¹	b - a ³¹	28-2
450	Zaiwa	b a ³¹	b - a ³¹	28-2
451	Achang	b w i ⁴²	b w i ⁴²	28-3
452	Bela	p w i ³	p w i ³	28-3
453	Lashi	b ø ⁵³	b - ø ⁵³	28-3
454	Maru	b a ³¹	b - a ³¹	28-3
455	Zaiwa	b a ³¹	b - a ³¹	28-3
456	Achang	b w i ⁴²	b w i ⁴²	28-4
457	Bela	p w i ³	p w i ³	28-4
458	Lashi	b ø ⁵³	b - ø ⁵³	28-4
