ID	DOCULECT	TOKENS	ALIGNMENT	COGID
149	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-3
150	Maru	g i ⁵²	g - i ⁵²	6-3
151	WrittenBurmese	k r ai	k r ai -	6-3
152	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-3
153	Achang	g i ²	g - i ²	6-4
154	Bela	k ḭ ³	k - ḭ ³	6-4
155	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-4
156	Maru	g i ⁵²	g - i ⁵²	6-4
157	WrittenBurmese	k r ai	k r ai -	6-4
158	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-4
159	Achang	g i ²	g - i ²	6-6
160	Bela	k ḭ ³	k - ḭ ³	6-6
161	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-6
162	Maru	g i ⁵²	g - i ⁵²	6-6
163	WrittenBurmese	k r ai	k r ai -	6-6
164	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-6
165	Achang	g i ²	g - i ²	6-7
166	Bela	k ḭ ³	k - ḭ ³	6-7
167	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-7
168	Maru	g i ⁵²	g - i ⁵²	6-7
169	WrittenBurmese	k r ai	k r ai -	6-7
170	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-7
171	Achang	dʒ ə ³²	dʒ ə - ³²	7-1
172	Bela	ts a̰ m ³	ts a̰ m ³	7-1
173	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-1
174	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-1
175	WrittenBurmese	t i m	t i m -	7-1
176	Zaiwa	d u m ⁴²	d u m ⁴²	7-1
177	Achang	dʒ ə ³²	dʒ ə - ³²	7-2
178	Bela	ts a̰ m ³	ts a̰ m ³	7-2
179	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-2
180	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-2
181	WrittenBurmese	t i m	t i m -	7-2
182	Zaiwa	d u m ⁴²	d u m ⁴²	7-2
183	Achang	dʒ ə ³²	dʒ ə - ³²	7-3
184	Bela	ts a̰ m ³	ts a̰ m ³	7-3
185	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-3
186	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-3
187	WrittenBurmese	t i m	t i m -	7-3
188	Zaiwa	d u m ⁴²	d u m ⁴²	7-3
189	Achang	dʒ ə ³²	dʒ ə - ³²	7-4
190	Bela	ts a̰ m ³	ts a̰ m ³	7-4
191	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-4
192	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-4
193	WrittenBurmese	t i m	t i m -	7-4
194	Zaiwa	d u m ⁴²	d u m ⁴²	7-4
195	Achang	dʒ ə ³²	dʒ ə - ³²	7-6
196	Bela	ts a̰ m ³	ts a̰ m ³	7-6
197	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-6
198	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-6
199	WrittenBurmese	t i m	t i m -	7-6
200	Zaiwa	d u m ⁴²	d u m ⁴²	7-6
201	Achang	dʒ ə ³²	dʒ ə - ³²	7-7
202	Bela	ts a̰ m ³	ts a̰ m ³	7-7
203	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-7
204	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-7
205	WrittenBurmese	t i m	t i m -	7-7
206	Zaiwa	d u m ⁴²	d u m ⁴²	7-7
207	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-1
208	Bela	m j a n ²³	m j a n ²³	18-1
209	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-1
210	Maru	m ḭ ⁵	m - ḭ - ⁵	18-1
211	Phon	m eɪ ³¹	m - eɪ - ³¹	18-1
212	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-1
213	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-1
214	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-2
215	Bela	m j a n ²³	m j a n ²³	18-2
216	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-2
217	Maru	m ḭ ⁵	m - ḭ - ⁵	18-2
218	Phon	m eɪ ³¹	m - eɪ - ³¹	18-2
219	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-2
220	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-2
221	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-3
222	Bela	m j a n ²³	m j a n ²³	18-3
223	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-3
224	Maru	m ḭ ⁵	m - ḭ - ⁵	18-3
225	Phon	m eɪ ³¹	m - eɪ - ³¹	18-3
226	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-3
227	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-3
228	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-4
229	Bela	m j a n ²³	m j a n ²³	18-4
230	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-4
231	Maru	m ḭ ⁵	m - ḭ - ⁵	18-4
232	Phon	m eɪ ³¹	m - eɪ - ³¹	18-4
233	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-4
234	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-4
235	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-5
236	Bela	m j a n ²³	m j a n ²³	18-5
237	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-5
238	Maru	m ḭ ⁵	m - ḭ - ⁵	18-5
239	Phon	m eɪ ³¹	m - eɪ - ³¹	18-5
240	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-5
241	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-5
242	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-6
243	Bela	m j a n ²³	m j a n ²³	18-6
244	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-6
245	Maru	m ḭ ⁵	m - ḭ - ⁵	18-6
246	Phon	m eɪ ³¹	m - eɪ - ³¹	18-6
247	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-6
248	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-6
249	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-7
250	Bela	m j a n ²³	m j a n ²³	18-7
251	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-7
252	Maru	m ḭ ⁵	m - ḭ - ⁵	18-7
253	Phon	m eɪ ³¹	m - eɪ - ³¹	18-7
254	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-7
255	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-7
256	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-1
257	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-1
258	Lashi	n j eː ⁵	n j eː - ⁵	19-1
259	Maru	n a ³¹	n - a - ³¹	19-1
260	Phon	n i ³¹	n - i - ³¹	19-1
261	WrittenBurmese	n eˀ	n - eˀ - -	19-1
262	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-1
263	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-2
264	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-2
265	Lashi	n j eː ⁵	n j eː - ⁵	19-2
266	Maru	n a ³¹	n - a - ³¹	19-2
267	Phon	n i ³¹	n - i - ³¹	19-2
268	WrittenBurmese	n eˀ	n - eˀ - -	19-2
269	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-2
270	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-3
271	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-3
272	Lashi	n j eː ⁵	n j eː - ⁵	19-3
273	Maru	n a ³¹	n - a - ³¹	19-3
274	Phon	n i ³¹	n - i - ³¹	19-3
275	WrittenBurmese	n eˀ	n - eˀ - -	19-3
276	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-3
277	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-4
278	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-4
279	Lashi	n j eː ⁵	n j eː - ⁵	19-4
280	Maru	n a ³¹	n - a - ³¹	19-4
281	Phon	n i ³¹	n - i - ³¹	19-4
282	WrittenBurmese	n eˀ	n - eˀ - -	19-4
283	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-4
284	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-5
285	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-5
286	Lashi	n j eː ⁵	n j eː - ⁵	19-5
287	Maru	n a ³¹	n - a - ³¹	19-5
288	Phon	n i ³¹	n - i - ³¹	19-5
289	WrittenBurmese	n eˀ	n - eˀ - -	19-5
290	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-5
291	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-6
292	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-6
293	Lashi	n j eː ⁵	n j eː - ⁵	19-6
294	Maru	n a ³¹	n - a - ³¹	19-6
295	Phon	n i ³¹	n - i - ³¹	19-6
296	WrittenBurmese	n eˀ	n - eˀ - -	19-6
297	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-6
298	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-7
299	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-7
300	Lashi	n j eː ⁵	n j eː - ⁵	19-7
301	Maru	n a ³¹	n - a - ³¹	19-7
302	Phon	n i ³¹	n - i - ³¹	19-7
303	WrittenBurmese	n eˀ	n - eˀ - -	19-7
304	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-7
305	Achang	n a p ³	n a p ³	20-1
306	Bela	n e ²³	n e - ²³	20-1
307	Lashi	n æ p ³²	n æ p ³²	20-1
308	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-1
309	WrittenBurmese	n a k	n a k -	20-1
310	Zaiwa	n a p ³	n a p ³	20-1
311	Achang	n a p ³	n a p ³	20-2
312	Bela	n e ²³	n e - ²³	20-2
313	Lashi	n æ p ³²	n æ p ³²	20-2
314	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-2
315	WrittenBurmese	n a k	n a k -	20-2
316	Zaiwa	n a p ³	n a p ³	20-2
317	Achang	n a p ³	n a p ³	20-3
318	Bela	n e ²³	n e - ²³	20-3
319	Lashi	n æ p ³²	n æ p ³²	20-3
320	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-3
321	WrittenBurmese	n a k	n a k -	20-3
322	Zaiwa	n a p ³	n a p ³	20-3
323	Achang	n a p ³	n a p ³	20-4
324	Bela	n e ²³	n e - ²³	20-4
325	Lashi	n æ p ³²	n æ p ³²	20-4
326	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-4
327	WrittenBurmese	n a k	n a k -	20-4
328	Zaiwa	n a p ³	n a p ³	20-4
329	Achang	n a p ³	n a p ³	20-6
330	Bela	n e ²³	n e - ²³	20-6
331	Lashi	n æ p ³²	n æ p ³²	20-6
332	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-6
333	WrittenBurmese	n a k	n a k -	20-6
334	Zaiwa	n a p ³	n a p ³	20-6
335	Achang	n a p ³	n a p ³	20-7
336	Bela	n e ²³	n e - ²³	20-7
337	Lashi	n æ p ³²	n æ p ³²	20-7
338	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-7
339	WrittenBurmese	n a k	n a k -	20-7
340	Zaiwa	n a p ³	n a p ³	20-7
341	Bela	m i ³	m - i - ³	39-2
342	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-2
343	Maru	m i ʔ ³	m - i ʔ ³	39-2
344	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-2
345	WrittenBurmese	m r e	m r e - -	39-2
346	Zaiwa	m i t ⁵	m - i t ⁵	39-2
347	Bela	m i ³	m - i - ³	39-3
348	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-3
349	Maru	m i ʔ ³	m - i ʔ ³	39-3
350	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-3
351	WrittenBurmese	m r e	m r e - -	39-3
352	Zaiwa	m i t ⁵	m - i t ⁵	39-3
353	Bela	m i ³	m - i - ³	39-4
354	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-4
355	Maru	m i ʔ ³	m - i ʔ ³	39-4
356	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-4
357	WrittenBurmese	m r e	m r e - -	39-4
358	Zaiwa	m i t ⁵	m - i t ⁵	39-4
359	Bela	m i ³	m - i - ³	39-5
360	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-5
361	Maru	m i ʔ ³	m - i ʔ ³	39-5
362	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-5
363	WrittenBurmese	m r e	m r e - -	39-5
364	Zaiwa	m i t ⁵	m - i t ⁵	39-5
365	Bela	m i ³	m - i - ³	39-6
366	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-6
367	Maru	m i ʔ ³	m - i ʔ ³	39-6
368	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-6
369	WrittenBurmese	m r e	m r e - -	39-6
370	Zaiwa	m i t ⁵	m - i t ⁵	39-6
371	Bela	m i ³	m - i - ³	39-7
372	Lashi	m j ḛ ⁵³	m j ḛ - ⁵³	39-7
373	Maru	m i ʔ ³	m - i ʔ ³	39-7
374	Phon	m j i ⁵⁵	m j i - ⁵⁵	39-7
375	WrittenBurmese	m r e	m r e - -	39-7
376	Zaiwa	m i t ⁵	m - i t ⁵	39-7
377	Achang	l u k ³	- l u k ³	44-1
378	Bela	l au ʔ ²³	- l au ʔ ²³	44-1
379	Lashi	l o k ³	- l o k ³	44-1
380	Maru	l au ⁴³	- l au - ⁴³	44-1
381	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-1
382	WrittenBurmese	k l au k	k l au k -	44-1
383	Zaiwa	l u ʔ ³	- l u ʔ ³	44-1
384	Achang	l u k ³	- l u k ³	44-2
385	Bela	l au ʔ ²³	- l au ʔ ²³	44-2
386	Lashi	l o k ³	- l o k ³	44-2
387	Maru	l au ⁴³	- l au - ⁴³	44-2
388	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-2
389	WrittenBurmese	k l au k	k l au k -	44-2
390	Zaiwa	l u ʔ ³	- l u ʔ ³	44-2
391	Achang	l u k ³	- l u k ³	44-3
392	Bela	l au ʔ ²³	- l au ʔ ²³	44-3
393	Lashi	l o k ³	- l o k ³	44-3
394	Maru	l au ⁴³	- l au - ⁴³	44-3
395	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-3
396	WrittenBurmese	k l au k	k l au k -	44-3
397	Zaiwa	l u ʔ ³	- l u ʔ ³	44-3
398	Achang	l u k ³	- l u k ³	44-4
399	Bela	l au ʔ ²³	- l au ʔ ²³	44-4
400	Lashi	l o k ³	- l o k ³	44-4
401	Maru	l au ⁴³	- l au - ⁴³	44-4
402	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-4
403	WrittenBurmese	k l au k	k l au k -	44-4
404	Zaiwa	l u ʔ ³	- l u ʔ ³	44-4
405	Achang	l u k ³	- l u k ³	44-5
406	Bela	l au ʔ ²³	- l au ʔ ²³	44-5
407	Lashi	l o k ³	- l o k ³	44-5
408	Maru	l au ⁴³	- l au - ⁴³	44-5
409	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-5
410	WrittenBurmese	k l au k	k l au k -	44-5
411	Zaiwa	l u ʔ ³	- l u ʔ ³	44-5
412	Achang	l u k ³	- l u k ³	44-6
413	Bela	l au ʔ ²³	- l au ʔ ²³	44-6
414	Lashi	l o k ³	- l o k ³	44-6
415	Maru	l au ⁴³	- l au - ⁴³	44-6
416	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-6
417	WrittenBurmese	k l au k	k l au k -	44-6
418	Zaiwa	l u ʔ ³	- l u ʔ ³	44-6
419	Achang	l u k ³	- l u k ³	44-7
420	Bela	l au ʔ ²³	- l au ʔ ²³	44-7
421	Lashi	l o k ³	- l o k ³	44-7
422	Maru	l au ⁴³	- l au - ⁴³	44-7
423	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-7
424	WrittenBurmese	k l au k	k l au k -	44-7
425	Zaiwa	l u ʔ ³	- l u ʔ ³	44-7
426	Achang	x j e n ³	x j - e n ³	50-1
427	Bela	x a ŋ ³	x - - a ŋ ³	50-1
428	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-1
429	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-1
430	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-1
431	WrittenBurmese	h r w e	h r w e - -	50-1
432	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-1
433	Achang	x j e n ³	x j - e n ³	50-2
434	Bela	x a ŋ ³	x - - a ŋ ³	50-2
435	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-2
436	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-2
437	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-2
438	WrittenBurmese	h r w e	h r w e - -	50-2
439	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-2
440	Achang	x j e n ³	x j - e n ³	50-3
441	Bela	x a ŋ ³	x - - a ŋ ³	50-3
442	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-3
443	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-3
444	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-3
445	WrittenBurmese	h r w e	h r w e - -	50-3
446	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-3
447	Achang	x j e n ³	x j - e n ³	50-4
448	Bela	x a ŋ ³	x - - a ŋ ³	50-4
449	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-4
450	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-4
451	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-4
452	WrittenBurmese	h r w e	h r w e - -	50-4
453	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-4
454	Achang	x j e n ³	x j - e n ³	50-5
455	Bela	x a ŋ ³	x - - a ŋ ³	50-5
456	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-5
457	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-5
458	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-5
459	WrittenBurmese	h r w e	h r w e - -	50-5
460	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-5
461	Achang	x j e n ³	x j - e n ³	50-6
462	Bela	x a ŋ ³	x - - a ŋ ³	50-6
463	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-6
464	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-6
