ID	DOCULECT	TOKENS	ALIGNMENT	COGID
139	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-6
140	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-6
141	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-7
142	Bela	m j a n ²³	m j a n ²³	18-7
143	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-7
144	Maru	m ḭ ⁵	m - ḭ - ⁵	18-7
145	Phon	m eɪ ³¹	m - eɪ - ³¹	18-7
146	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-7
147	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-7
148	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-1
149	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-1
150	Lashi	n j eː ⁵	n j eː - ⁵	19-1
151	Maru	n a ³¹	n - a - ³¹	19-1
152	Phon	n i ³¹	n - i - ³¹	19-1
153	WrittenBurmese	n eˀ	n - eˀ - -	19-1
154	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-1
155	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-2
156	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-2
157	Lashi	n j eː ⁵	n j eː - ⁵	19-2
158	Maru	n a ³¹	n - a - ³¹	19-2
159	Phon	n i ³¹	n - i - ³¹	19-2
160	WrittenBurmese	n eˀ	n - eˀ - -	19-2
161	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-2
162	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-3
163	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-3
164	Lashi	n j eː ⁵	n j eː - ⁵	19-3
165	Maru	n a ³¹	n - a - ³¹	19-3
166	Phon	n i ³¹	n - i - ³¹	19-3
167	WrittenBurmese	n eˀ	n - eˀ - -	19-3
168	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-3
169	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-4
170	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-4
171	Lashi	n j eː ⁵	n j eː - ⁵	19-4
172	Maru	n a ³¹	n - a - ³¹	19-4
173	Phon	n i ³¹	n - i - ³¹	19-4
174	WrittenBurmese	n eˀ	n - eˀ - -	19-4
175	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-4
176	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-5
177	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-5
178	Lashi	n j eː ⁵	n j eː - ⁵	19-5
179	Maru	n a ³¹	n - a - ³¹	19-5
180	Phon	n i ³¹	n - i - ³¹	19-5
181	WrittenBurmese	n eˀ	n - eˀ - -	19-5
182	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-5
183	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-6
184	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-6
185	Lashi	n j eː ⁵	n j eː - ⁵	19-6
186	Maru	n a ³¹	n - a - ³¹	19-6
187	Phon	n i ³¹	n - i - ³¹	19-6
188	WrittenBurmese	n eˀ	n - eˀ - -	19-6
189	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-6
190	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-7
191	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-7
192	Lashi	n j eː ⁵	n j eː - ⁵	19-7
193	Maru	n a ³¹	n - a - ³¹	19-7
194	Phon	n i ³¹	n - i - ³¹	19-7
195	WrittenBurmese	n eˀ	n - eˀ - -	19-7
196	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-7
197	Achang	l u k ³	- l u k ³	44-1
198	Bela	l au ʔ ²³	- l au ʔ ²³	44-1
199	Lashi	l o k ³	- l o k ³	44-1
200	Maru	l au ⁴³	- l au - ⁴³	44-1
201	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-1
202	WrittenBurmese	k l au k	k l au k -	44-1
203	Zaiwa	l u ʔ ³	- l u ʔ ³	44-1
204	Achang	l u k ³	- l u k ³	44-2
205	Bela	l au ʔ ²³	- l au ʔ ²³	44-2
206	Lashi	l o k ³	- l o k ³	44-2
207	Maru	l au ⁴³	- l au - ⁴³	44-2
208	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-2
209	WrittenBurmese	k l au k	k l au k -	44-2
210	Zaiwa	l u ʔ ³	- l u ʔ ³	44-2
211	Achang	l u k ³	- l u k ³	44-3
212	Bela	l au ʔ ²³	- l au ʔ ²³	44-3
213	Lashi	l o k ³	- l o k ³	44-3
214	Maru	l au ⁴³	- l au - ⁴³	44-3
215	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-3
216	WrittenBurmese	k l au k	k l au k -	44-3
217	Zaiwa	l u ʔ ³	- l u ʔ ³	44-3
218	Achang	l u k ³	- l u k ³	44-4
219	Bela	l au ʔ ²³	- l au ʔ ²³	44-4
220	Lashi	l o k ³	- l o k ³	44-4
221	Maru	l au ⁴³	- l au - ⁴³	44-4
222	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-4
223	WrittenBurmese	k l au k	k l au k -	44-4
224	Zaiwa	l u ʔ ³	- l u ʔ ³	44-4
225	Achang	l u k ³	- l u k ³	44-5
226	Bela	l au ʔ ²³	- l au ʔ ²³	44-5
227	Lashi	l o k ³	- l o k ³	44-5
228	Maru	l au ⁴³	- l au - ⁴³	44-5
229	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-5
230	WrittenBurmese	k l au k	k l au k -	44-5
231	Zaiwa	l u ʔ ³	- l u ʔ ³	44-5
232	Achang	l u k ³	- l u k ³	44-6
233	Bela	l au ʔ ²³	- l au ʔ ²³	44-6
234	Lashi	l o k ³	- l o k ³	44-6
235	Maru	l au ⁴³	- l au - ⁴³	44-6
236	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-6
237	WrittenBurmese	k l au k	k l au k -	44-6
238	Zaiwa	l u ʔ ³	- l u ʔ ³	44-6
239	Achang	l u k ³	- l u k ³	44-7
240	Bela	l au ʔ ²³	- l au ʔ ²³	44-7
241	Lashi	l o k ³	- l o k ³	44-7
242	Maru	l au ⁴³	- l au - ⁴³	44-7
243	Phon	l o ʔ ³¹	- l o ʔ ³¹	44-7
244	WrittenBurmese	k l au k	k l au k -	44-7
245	Zaiwa	l u ʔ ³	- l u ʔ ³	44-7
246	Achang	x j e n ³	x j - e n ³	50-1
247	Bela	x a ŋ ³	x - - a ŋ ³	50-1
248	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-1
249	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-1
250	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-1
251	WrittenBurmese	h r w e	h r w e - -	50-1
252	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-1
253	Achang	x j e n ³	x j - e n ³	50-2
254	Bela	x a ŋ ³	x - - a ŋ ³	50-2
255	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-2
256	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-2
257	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-2
258	WrittenBurmese	h r w e	h r w e - -	50-2
259	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-2
260	Achang	x j e n ³	x j - e n ³	50-3
261	Bela	x a ŋ ³	x - - a ŋ ³	50-3
262	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-3
263	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-3
264	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-3
265	WrittenBurmese	h r w e	h r w e - -	50-3
266	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-3
267	Achang	x j e n ³	x j - e n ³	50-4
268	Bela	x a ŋ ³	x - - a ŋ ³	50-4
269	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-4
270	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-4
271	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-4
272	WrittenBurmese	h r w e	h r w e - -	50-4
273	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-4
274	Achang	x j e n ³	x j - e n ³	50-5
275	Bela	x a ŋ ³	x - - a ŋ ³	50-5
276	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-5
277	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-5
278	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-5
279	WrittenBurmese	h r w e	h r w e - -	50-5
280	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-5
281	Achang	x j e n ³	x j - e n ³	50-6
282	Bela	x a ŋ ³	x - - a ŋ ³	50-6
283	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-6
284	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-6
285	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-6
286	WrittenBurmese	h r w e	h r w e - -	50-6
287	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-6
288	Achang	x j e n ³	x j - e n ³	50-7
289	Bela	x a ŋ ³	x - - a ŋ ³	50-7
290	Lashi	ʃ ə ŋ ⁵²	ʃ - - ə ŋ ⁵²	50-7
291	Maru	x a ŋ ⁴²	x - - a ŋ ⁴²	50-7
292	Phon	ʃ ai ŋ ⁵⁵	ʃ - - ai ŋ ⁵⁵	50-7
293	WrittenBurmese	h r w e	h r w e - -	50-7
294	Zaiwa	h ɯ ŋ ⁵³	h - - ɯ ŋ ⁵³	50-7
295	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-1
296	Bela	s a k ⁵²	s a k ⁵²	62-1
297	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-1
298	Maru	s a k ⁵	s a k ⁵	62-1
299	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-1
300	WrittenBurmese	s a ts	s a ts -	62-1
301	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-1
302	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-2
303	Bela	s a k ⁵²	s a k ⁵²	62-2
304	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-2
305	Maru	s a k ⁵	s a k ⁵	62-2
306	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-2
307	WrittenBurmese	s a ts	s a ts -	62-2
308	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-2
309	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-3
310	Bela	s a k ⁵²	s a k ⁵²	62-3
311	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-3
312	Maru	s a k ⁵	s a k ⁵	62-3
313	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-3
314	WrittenBurmese	s a ts	s a ts -	62-3
315	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-3
316	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-4
317	Bela	s a k ⁵²	s a k ⁵²	62-4
318	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-4
319	Maru	s a k ⁵	s a k ⁵	62-4
320	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-4
321	WrittenBurmese	s a ts	s a ts -	62-4
322	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-4
323	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-5
324	Bela	s a k ⁵²	s a k ⁵²	62-5
325	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-5
326	Maru	s a k ⁵	s a k ⁵	62-5
327	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-5
328	WrittenBurmese	s a ts	s a ts -	62-5
329	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-5
330	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-6
331	Bela	s a k ⁵²	s a k ⁵²	62-6
332	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-6
333	Maru	s a k ⁵	s a k ⁵	62-6
334	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-6
335	WrittenBurmese	s a ts	s a ts -	62-6
336	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-6
337	Achang	s ai ʔ ⁵	s ai ʔ ⁵	62-7
338	Bela	s a k ⁵²	s a k ⁵²	62-7
339	Lashi	s ə k ⁵⁴	s ə k ⁵⁴	62-7
340	Maru	s a k ⁵	s a k ⁵	62-7
341	Phon	ʃ ai ʔ ³¹	ʃ ai ʔ ³¹	62-7
342	WrittenBurmese	s a ts	s a ts -	62-7
343	Zaiwa	s ɪ k ⁵	s ɪ k ⁵	62-7
344	Achang	p a n ³⁴	p - a n ³⁴	70-1
345	Bela	p j e ⁵²	p j e - ⁵²	70-1
346	Lashi	b ai n ⁴	b - ai n ⁴	70-1
347	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-1
348	Phon	p ɛ ³¹	p - ɛ - ³¹	70-1
349	WrittenBurmese	p a n	p - a n -	70-1
350	Zaiwa	b a n ³²	b - a n ³²	70-1
351	Achang	p a n ³⁴	p - a n ³⁴	70-2
352	Bela	p j e ⁵²	p j e - ⁵²	70-2
353	Lashi	b ai n ⁴	b - ai n ⁴	70-2
354	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-2
355	Phon	p ɛ ³¹	p - ɛ - ³¹	70-2
356	WrittenBurmese	p a n	p - a n -	70-2
357	Zaiwa	b a n ³²	b - a n ³²	70-2
358	Achang	p a n ³⁴	p - a n ³⁴	70-3
359	Bela	p j e ⁵²	p j e - ⁵²	70-3
360	Lashi	b ai n ⁴	b - ai n ⁴	70-3
361	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-3
362	Phon	p ɛ ³¹	p - ɛ - ³¹	70-3
363	WrittenBurmese	p a n	p - a n -	70-3
364	Zaiwa	b a n ³²	b - a n ³²	70-3
365	Achang	p a n ³⁴	p - a n ³⁴	70-4
366	Bela	p j e ⁵²	p j e - ⁵²	70-4
367	Lashi	b ai n ⁴	b - ai n ⁴	70-4
368	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-4
369	Phon	p ɛ ³¹	p - ɛ - ³¹	70-4
370	WrittenBurmese	p a n	p - a n -	70-4
371	Zaiwa	b a n ³²	b - a n ³²	70-4
372	Achang	p a n ³⁴	p - a n ³⁴	70-5
373	Bela	p j e ⁵²	p j e - ⁵²	70-5
374	Lashi	b ai n ⁴	b - ai n ⁴	70-5
375	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-5
376	Phon	p ɛ ³¹	p - ɛ - ³¹	70-5
377	WrittenBurmese	p a n	p - a n -	70-5
378	Zaiwa	b a n ³²	b - a n ³²	70-5
379	Achang	p a n ³⁴	p - a n ³⁴	70-6
380	Bela	p j e ⁵²	p j e - ⁵²	70-6
381	Lashi	b ai n ⁴	b - ai n ⁴	70-6
382	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-6
383	Phon	p ɛ ³¹	p - ɛ - ³¹	70-6
384	WrittenBurmese	p a n	p - a n -	70-6
385	Zaiwa	b a n ³²	b - a n ³²	70-6
386	Achang	p a n ³⁴	p - a n ³⁴	70-7
387	Bela	p j e ⁵²	p j e - ⁵²	70-7
388	Lashi	b ai n ⁴	b - ai n ⁴	70-7
389	Maru	p ḛ n ⁴	p - ḛ n ⁴	70-7
390	Phon	p ɛ ³¹	p - ɛ - ³¹	70-7
391	WrittenBurmese	p a n	p - a n -	70-7
392	Zaiwa	b a n ³²	b - a n ³²	70-7
393	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-1
394	Bela	m ḛ ²³	m - ḛ - ²³	75-1
395	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-1
396	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-1
397	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-1
398	WrittenBurmese	m r a k	m r a k -	75-1
399	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-1
400	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-2
401	Bela	m ḛ ²³	m - ḛ - ²³	75-2
402	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-2
403	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-2
404	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-2
405	WrittenBurmese	m r a k	m r a k -	75-2
406	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-2
407	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-3
408	Bela	m ḛ ²³	m - ḛ - ²³	75-3
409	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-3
410	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-3
411	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-3
412	WrittenBurmese	m r a k	m r a k -	75-3
413	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-3
414	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-4
415	Bela	m ḛ ²³	m - ḛ - ²³	75-4
416	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-4
417	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-4
418	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-4
419	WrittenBurmese	m r a k	m r a k -	75-4
420	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-4
421	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-5
422	Bela	m ḛ ²³	m - ḛ - ²³	75-5
423	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-5
424	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-5
425	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-5
426	WrittenBurmese	m r a k	m r a k -	75-5
427	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-5
428	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-6
429	Bela	m ḛ ²³	m - ḛ - ²³	75-6
430	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-6
431	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-6
432	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-6
433	WrittenBurmese	m r a k	m r a k -	75-6
434	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-6
435	Achang	m a̰ n ²⁵	m - a̰ n ²⁵	75-7
436	Bela	m ḛ ²³	m - ḛ - ²³	75-7
437	Lashi	m j ɔ ʔ ²	m j ɔ ʔ ²	75-7
438	Maru	m j o ʔ ²⁴	m j o ʔ ²⁴	75-7
439	Phon	m j o ʔ ³¹	m j o ʔ ³¹	75-7
440	WrittenBurmese	m r a k	m r a k -	75-7
441	Zaiwa	m j ɔ ʔ ³¹	m j ɔ ʔ ³¹	75-7
442	Achang	tʃʰ a ŋ ⁵	- tʃʰ a ŋ ⁵	97-1
443	Bela	tʃʰ a ŋ ²³	- tʃʰ a ŋ ²³	97-1
444	Lashi	tʃʰ a ŋ ⁵⁴	- tʃʰ a ŋ ⁵⁴	97-1
