ID	DOCULECT	TOKENS	ALIGNMENT	COGID
141	Lashi	l a ⁵	l a ⁵	4-5
142	Maru	l o̰ ⁴³	l o̰ ⁴³	4-5
143	Phon	l a ³¹	l a ³¹	4-5
144	WrittenBurmese	l aˀ	l aˀ -	4-5
145	Zaiwa	l ə ⁴	l ə ⁴	4-5
146	Achang	l a̰ ⁵	l a̰ ⁵	4-6
147	Bela	l ḛ ²³	l ḛ ²³	4-6
148	Lashi	l a ⁵	l a ⁵	4-6
149	Maru	l o̰ ⁴³	l o̰ ⁴³	4-6
150	Phon	l a ³¹	l a ³¹	4-6
151	WrittenBurmese	l aˀ	l aˀ -	4-6
152	Zaiwa	l ə ⁴	l ə ⁴	4-6
153	Achang	l a̰ ⁵	l a̰ ⁵	4-7
154	Bela	l ḛ ²³	l ḛ ²³	4-7
155	Lashi	l a ⁵	l a ⁵	4-7
156	Maru	l o̰ ⁴³	l o̰ ⁴³	4-7
157	Phon	l a ³¹	l a ³¹	4-7
158	WrittenBurmese	l aˀ	l aˀ -	4-7
159	Zaiwa	l ə ⁴	l ə ⁴	4-7
160	Achang	m ṵ ⁵	m ṵ ⁵	5-1
161	Bela	m ə ⁵²	m ə ⁵²	5-1
162	Lashi	m ɔ ⁵³	m ɔ ⁵³	5-1
163	Zaiwa	m ɔ ⁴	m ɔ ⁴	5-1
164	Achang	m ṵ ⁵	m ṵ ⁵	5-2
165	Bela	m ə ⁵²	m ə ⁵²	5-2
166	Lashi	m ɔ ⁵³	m ɔ ⁵³	5-2
167	Zaiwa	m ɔ ⁴	m ɔ ⁴	5-2
168	Achang	m ṵ ⁵	m ṵ ⁵	5-3
169	Bela	m ə ⁵²	m ə ⁵²	5-3
170	Lashi	m ɔ ⁵³	m ɔ ⁵³	5-3
171	Zaiwa	m ɔ ⁴	m ɔ ⁴	5-3
172	Achang	m ṵ ⁵	m ṵ ⁵	5-7
173	Bela	m ə ⁵²	m ə ⁵²	5-7
174	Lashi	m ɔ ⁵³	m ɔ ⁵³	5-7
175	Zaiwa	m ɔ ⁴	m ɔ ⁴	5-7
176	Achang	g i ²	g - i ²	6-1
177	Bela	k ḭ ³	k - ḭ ³	6-1
178	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-1
179	Maru	g i ⁵²	g - i ⁵²	6-1
180	WrittenBurmese	k r ai	k r ai -	6-1
181	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-1
182	Achang	g i ²	g - i ²	6-2
183	Bela	k ḭ ³	k - ḭ ³	6-2
184	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-2
185	Maru	g i ⁵²	g - i ⁵²	6-2
186	WrittenBurmese	k r ai	k r ai -	6-2
187	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-2
188	Achang	g i ²	g - i ²	6-3
189	Bela	k ḭ ³	k - ḭ ³	6-3
190	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-3
191	Maru	g i ⁵²	g - i ⁵²	6-3
192	WrittenBurmese	k r ai	k r ai -	6-3
193	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-3
194	Achang	g i ²	g - i ²	6-4
195	Bela	k ḭ ³	k - ḭ ³	6-4
196	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-4
197	Maru	g i ⁵²	g - i ⁵²	6-4
198	WrittenBurmese	k r ai	k r ai -	6-4
199	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-4
200	Achang	g i ²	g - i ²	6-6
201	Bela	k ḭ ³	k - ḭ ³	6-6
202	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-6
203	Maru	g i ⁵²	g - i ⁵²	6-6
204	WrittenBurmese	k r ai	k r ai -	6-6
205	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-6
206	Achang	g i ²	g - i ²	6-7
207	Bela	k ḭ ³	k - ḭ ³	6-7
208	Lashi	k ḭ ⁵³	k - ḭ ⁵³	6-7
209	Maru	g i ⁵²	g - i ⁵²	6-7
210	WrittenBurmese	k r ai	k r ai -	6-7
211	Zaiwa	k ḭ ⁵³	k - ḭ ⁵³	6-7
212	Achang	dʒ ə ³²	dʒ ə - ³²	7-1
213	Bela	ts a̰ m ³	ts a̰ m ³	7-1
214	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-1
215	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-1
216	WrittenBurmese	t i m	t i m -	7-1
217	Zaiwa	d u m ⁴²	d u m ⁴²	7-1
218	Achang	dʒ ə ³²	dʒ ə - ³²	7-2
219	Bela	ts a̰ m ³	ts a̰ m ³	7-2
220	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-2
221	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-2
222	WrittenBurmese	t i m	t i m -	7-2
223	Zaiwa	d u m ⁴²	d u m ⁴²	7-2
224	Achang	dʒ ə ³²	dʒ ə - ³²	7-3
225	Bela	ts a̰ m ³	ts a̰ m ³	7-3
226	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-3
227	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-3
228	WrittenBurmese	t i m	t i m -	7-3
229	Zaiwa	d u m ⁴²	d u m ⁴²	7-3
230	Achang	dʒ ə ³²	dʒ ə - ³²	7-4
231	Bela	ts a̰ m ³	ts a̰ m ³	7-4
232	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-4
233	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-4
234	WrittenBurmese	t i m	t i m -	7-4
235	Zaiwa	d u m ⁴²	d u m ⁴²	7-4
236	Achang	dʒ ə ³²	dʒ ə - ³²	7-6
237	Bela	ts a̰ m ³	ts a̰ m ³	7-6
238	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-6
239	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-6
240	WrittenBurmese	t i m	t i m -	7-6
241	Zaiwa	d u m ⁴²	d u m ⁴²	7-6
242	Achang	dʒ ə ³²	dʒ ə - ³²	7-7
243	Bela	ts a̰ m ³	ts a̰ m ³	7-7
244	Lashi	dʒ ɛ ⁵³	dʒ ɛ - ⁵³	7-7
245	Maru	dʒ a̰ m ³¹	dʒ a̰ m ³¹	7-7
246	WrittenBurmese	t i m	t i m -	7-7
247	Zaiwa	d u m ⁴²	d u m ⁴²	7-7
248	Lashi	ŋ ãɪ ³	- ŋ ãɪ - ³	8-3
249	Maru	ŋ ɪ n ⁴²	- ŋ ɪ n ⁴²	8-3
250	WrittenBurmese	h n a ŋ	h n a ŋ -	8-3
251	Zaiwa	ŋ a̰ n ⁵³	- ŋ a̰ n ⁵³	8-3
252	Lashi	ŋ ãɪ ³	- ŋ ãɪ - ³	8-4
253	Maru	ŋ ɪ n ⁴²	- ŋ ɪ n ⁴²	8-4
254	WrittenBurmese	h n a ŋ	h n a ŋ -	8-4
255	Zaiwa	ŋ a̰ n ⁵³	- ŋ a̰ n ⁵³	8-4
256	Lashi	ŋ ãɪ ³	- ŋ ãɪ - ³	8-6
257	Maru	ŋ ɪ n ⁴²	- ŋ ɪ n ⁴²	8-6
258	WrittenBurmese	h n a ŋ	h n a ŋ -	8-6
259	Zaiwa	ŋ a̰ n ⁵³	- ŋ a̰ n ⁵³	8-6
260	Lashi	ŋ ãɪ ³	- ŋ ãɪ - ³	8-7
261	Maru	ŋ ɪ n ⁴²	- ŋ ɪ n ⁴²	8-7
262	WrittenBurmese	h n a ŋ	h n a ŋ -	8-7
263	Zaiwa	ŋ a̰ n ⁵³	- ŋ a̰ n ⁵³	8-7
264	Achang	s ai ³⁵	s ai - - ³⁵	11-1
265	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-1
266	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-1
267	Phon	s ə	s ə - - -	11-1
268	WrittenBurmese	s a k	s a - k -	11-1
269	Achang	s ai ³⁵	s ai - - ³⁵	11-3
270	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-3
271	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-3
272	Phon	s ə	s ə - - -	11-3
273	WrittenBurmese	s a k	s a - k -	11-3
274	Achang	s ai ³⁵	s ai - - ³⁵	11-4
275	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-4
276	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-4
277	Phon	s ə	s ə - - -	11-4
278	WrittenBurmese	s a k	s a - k -	11-4
279	Achang	s ai ³⁵	s ai - - ³⁵	11-5
280	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-5
281	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-5
282	Phon	s ə	s ə - - -	11-5
283	WrittenBurmese	s a k	s a - k -	11-5
284	Achang	s ai ³⁵	s ai - - ³⁵	11-6
285	Lashi	s ə ŋ ⁴³	s ə ŋ - ⁴³	11-6
286	Maru	s a ŋ k ⁵³	s a ŋ k ⁵³	11-6
287	Phon	s ə	s ə - - -	11-6
288	WrittenBurmese	s a k	s a - k -	11-6
289	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-1
290	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-1
291	Maru	j a ⁴¹	- j a - ⁴¹	12-1
292	Phon	j ʊ ŋ	- j ʊ ŋ -	12-1
293	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-1
294	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-3
295	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-3
296	Maru	j a ⁴¹	- j a - ⁴¹	12-3
297	Phon	j ʊ ŋ	- j ʊ ŋ -	12-3
298	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-3
299	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-4
300	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-4
301	Maru	j a ⁴¹	- j a - ⁴¹	12-4
302	Phon	j ʊ ŋ	- j ʊ ŋ -	12-4
303	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-4
304	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-5
305	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-5
306	Maru	j a ⁴¹	- j a - ⁴¹	12-5
307	Phon	j ʊ ŋ	- j ʊ ŋ -	12-5
308	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-5
309	Achang	j a ŋ ⁵³	- j a ŋ ⁵³	12-7
310	Lashi	j ɔ ʔ ³¹	- j ɔ ʔ ³¹	12-7
311	Maru	j a ⁴¹	- j a - ⁴¹	12-7
312	Phon	j ʊ ŋ	- j ʊ ŋ -	12-7
313	Zaiwa	β w ɔ ʔ ³²	β w ɔ ʔ ³²	12-7
314	Achang	j æ t ²¹	j æ t ²¹	16-1
315	Lashi	j ø p ³	j ø p ³	16-1
316	WrittenBurmese	r i p	r i p -	16-1
317	Zaiwa	v ʊ p ³	v ʊ p ³	16-1
318	Achang	j æ t ²¹	j æ t ²¹	16-3
319	Lashi	j ø p ³	j ø p ³	16-3
320	WrittenBurmese	r i p	r i p -	16-3
321	Zaiwa	v ʊ p ³	v ʊ p ³	16-3
322	Achang	j æ t ²¹	j æ t ²¹	16-6
323	Lashi	j ø p ³	j ø p ³	16-6
324	WrittenBurmese	r i p	r i p -	16-6
325	Zaiwa	v ʊ p ³	v ʊ p ³	16-6
326	Achang	j æ t ²¹	j æ t ²¹	16-7
327	Lashi	j ø p ³	j ø p ³	16-7
328	WrittenBurmese	r i p	r i p -	16-7
329	Zaiwa	v ʊ p ³	v ʊ p ³	16-7
330	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-1
331	Bela	m j a n ²³	m j a n ²³	18-1
332	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-1
333	Maru	m ḭ ⁵	m - ḭ - ⁵	18-1
334	Phon	m eɪ ³¹	m - eɪ - ³¹	18-1
335	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-1
336	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-1
337	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-2
338	Bela	m j a n ²³	m j a n ²³	18-2
339	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-2
340	Maru	m ḭ ⁵	m - ḭ - ⁵	18-2
341	Phon	m eɪ ³¹	m - eɪ - ³¹	18-2
342	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-2
343	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-2
344	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-3
345	Bela	m j a n ²³	m j a n ²³	18-3
346	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-3
347	Maru	m ḭ ⁵	m - ḭ - ⁵	18-3
348	Phon	m eɪ ³¹	m - eɪ - ³¹	18-3
349	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-3
350	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-3
351	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-4
352	Bela	m j a n ²³	m j a n ²³	18-4
353	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-4
354	Maru	m ḭ ⁵	m - ḭ - ⁵	18-4
355	Phon	m eɪ ³¹	m - eɪ - ³¹	18-4
356	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-4
357	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-4
358	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-5
359	Bela	m j a n ²³	m j a n ²³	18-5
360	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-5
361	Maru	m ḭ ⁵	m - ḭ - ⁵	18-5
362	Phon	m eɪ ³¹	m - eɪ - ³¹	18-5
363	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-5
364	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-5
365	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-6
366	Bela	m j a n ²³	m j a n ²³	18-6
367	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-6
368	Maru	m ḭ ⁵	m - ḭ - ⁵	18-6
369	Phon	m eɪ ³¹	m - eɪ - ³¹	18-6
370	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-6
371	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-6
372	Achang	n j ɛ n ³⁵	n j ɛ n ³⁵	18-7
373	Bela	m j a n ²³	m j a n ²³	18-7
374	Lashi	m j eː ŋ ⁵	m j eː ŋ ⁵	18-7
375	Maru	m ḭ ⁵	m - ḭ - ⁵	18-7
376	Phon	m eɪ ³¹	m - eɪ - ³¹	18-7
377	WrittenBurmese	ɲ a ɲˀ	ɲ - a ɲˀ -	18-7
378	Zaiwa	m j ɪ n ³⁴	m j ɪ n ³⁴	18-7
379	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-1
380	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-1
381	Lashi	n j eː ⁵	n j eː - ⁵	19-1
382	Maru	n a ³¹	n - a - ³¹	19-1
383	Phon	n i ³¹	n - i - ³¹	19-1
384	WrittenBurmese	n eˀ	n - eˀ - -	19-1
385	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-1
386	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-2
387	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-2
388	Lashi	n j eː ⁵	n j eː - ⁵	19-2
389	Maru	n a ³¹	n - a - ³¹	19-2
390	Phon	n i ³¹	n - i - ³¹	19-2
391	WrittenBurmese	n eˀ	n - eˀ - -	19-2
392	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-2
393	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-3
394	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-3
395	Lashi	n j eː ⁵	n j eː - ⁵	19-3
396	Maru	n a ³¹	n - a - ³¹	19-3
397	Phon	n i ³¹	n - i - ³¹	19-3
398	WrittenBurmese	n eˀ	n - eˀ - -	19-3
399	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-3
400	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-4
401	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-4
402	Lashi	n j eː ⁵	n j eː - ⁵	19-4
403	Maru	n a ³¹	n - a - ³¹	19-4
404	Phon	n i ³¹	n - i - ³¹	19-4
405	WrittenBurmese	n eˀ	n - eˀ - -	19-4
406	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-4
407	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-5
408	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-5
409	Lashi	n j eː ⁵	n j eː - ⁵	19-5
410	Maru	n a ³¹	n - a - ³¹	19-5
411	Phon	n i ³¹	n - i - ³¹	19-5
412	WrittenBurmese	n eˀ	n - eˀ - -	19-5
413	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-5
414	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-6
415	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-6
416	Lashi	n j eː ⁵	n j eː - ⁵	19-6
417	Maru	n a ³¹	n - a - ³¹	19-6
418	Phon	n i ³¹	n - i - ³¹	19-6
419	WrittenBurmese	n eˀ	n - eˀ - -	19-6
420	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-6
421	Achang	n j ei ⁴⁵	n j ei - ⁴⁵	19-7
422	Bela	n e ʔ ⁵²	n - e ʔ ⁵²	19-7
423	Lashi	n j eː ⁵	n j eː - ⁵	19-7
424	Maru	n a ³¹	n - a - ³¹	19-7
425	Phon	n i ³¹	n - i - ³¹	19-7
426	WrittenBurmese	n eˀ	n - eˀ - -	19-7
427	Zaiwa	n i ⁴⁵	n - i - ⁴⁵	19-7
428	Achang	n a p ³	n a p ³	20-1
429	Bela	n e ²³	n e - ²³	20-1
430	Lashi	n æ p ³²	n æ p ³²	20-1
431	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-1
432	WrittenBurmese	n a k	n a k -	20-1
433	Zaiwa	n a p ³	n a p ³	20-1
434	Achang	n a p ³	n a p ³	20-2
435	Bela	n e ²³	n e - ²³	20-2
436	Lashi	n æ p ³²	n æ p ³²	20-2
437	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-2
438	WrittenBurmese	n a k	n a k -	20-2
439	Zaiwa	n a p ³	n a p ³	20-2
440	Achang	n a p ³	n a p ³	20-3
441	Bela	n e ²³	n e - ²³	20-3
442	Lashi	n æ p ³²	n æ p ³²	20-3
443	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-3
444	WrittenBurmese	n a k	n a k -	20-3
445	Zaiwa	n a p ³	n a p ³	20-3
446	Achang	n a p ³	n a p ³	20-4
447	Bela	n e ²³	n e - ²³	20-4
448	Lashi	n æ p ³²	n æ p ³²	20-4
449	Maru	n ɛ ʔ ³²	n ɛ ʔ ³²	20-4
450	WrittenBurmese	n a k	n a k -	20-4
451	Zaiwa	n a p ³	n a p ³	20-4
452	Achang	n a p ³	n a p ³	20-6
453	Bela	n e ²³	n e - ²³	20-6
454	Lashi	n æ p ³²	n æ p ³²	20-6
