COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
6134									x w a ³³
5590	tʰ i ⁵⁵								
5590				t i ⁵⁵					
5590					tʰ ã ⁵⁵				
5590						tʰ i ⁵⁵			
5590							tʰ e ⁵⁵		
5590								tʰ i ⁵⁵	
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
6806								n a ⁴⁴	
6806									n a ⁴⁴
3537			ã ³³						
3537				ã ⁴⁴					
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
3047					c ɤ ³¹				
3047									tɕ i ⁴²
2215	m u ²¹								
2215		m ɯ ²¹							
2215			m o ²¹						
2215				m ɯ ²¹					
2215						m u ²¹			
2215							m ou ²¹		
2215								m u ²¹	
2215									m u ²¹
774					t ɤ ³³				
774							tʰ ɛ̃ ⁵⁵		
967	n i ⁵⁵								
967		n i ³⁵							
967			n i ⁵⁵						
967				n i ⁵⁵					
4070						ts ɿ ³³			
4070							tɕ ɿ ³³		
4070									ts ɿ ³³
3168	s e ³³								
3168		s e ³³							
3168			s ẽ ³³						
3168				s w ɛ̃ ⁵⁵					
3168						z ɯ ⁴⁴			
3168							z ɛ̃ ²¹		
3168								z ɿ ³³	
3168									s e ³³
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
3629		ts a ⁴²							
3629			ts a ⁴²						
3629				ts a ⁵⁵					
3629					tɕ a ⁵⁵				
3629							tsʰ a ⁴²		
3629									ts a ⁴²
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
196	p ɔ ³⁵								
196		p ɔu ³⁵							
196			p o ⁵⁵						
196				p u ⁵⁵					
196					p ɤ ⁵⁵				
196						p ɔ ³⁵			
196									p ɔ ³⁵
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
5947	t ɤ ³⁵								
5947		t w ɔ ⁵⁵							
5947			t ɤ̃ ⁵⁵						
5947				t u ⁵⁵					
5947						t u ³⁵			
5947							t ɯ ³⁵		
5947								t ɤ ³⁵	
5947									t ɤ ³⁵
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
2186				w õ ⁴⁴					
2186							w ɔ̃ ³³		
1494	a ³¹								
1494						a ³¹			
1494								a ³¹	
1494									a ³¹
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
996	pʰ i ⁵⁵								
996		pʰ i ⁵⁵							
996			pʰ i ⁵⁵						
996				pʰ i ⁵⁵					
996						pʰ i ⁵⁵			
996							pʰ ĩ ⁵⁵		
996								pʰ i ⁵⁵	
996									pʰ i ⁵⁵
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
6821	v ɤ ³³								
6821		f ɤ ³³							
6821			v ɤ ³³						
6821				v ɛ ³³					
6821						v ɤ ³³			
6821								v ɤ ³³	
6821									v ɤ ³³
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
5831						m i ⁴⁴			
5831									m i ⁴⁴
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
6063				w a ⁴⁴					
6063					w a ⁴⁴				
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
1411	tsʰ w a ³³								
1411		tsʰ w ã ³³							
1411			tsʰ w ã ³³						
1411				tɕʰ w ã ⁴⁴					
1411						tʃʰ w a ³³			
1411							tsʰ w ã ³³		
1411								tsʰ w a ³³	
1411									tsʰ w a ³³
2929	ɕ u ³³								
2929		ɕ u ³³							
2929			ɕ u ³³						
2929				ɕ o ⁴⁴					
2929						ɕ o ³³			
2929							ɕ u ³³		
2929								ɕ u ³³	
2929									ɕ o ³³
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
2016	kʲ ɛ ³⁵								
2016		k ɛ̃ ⁵⁵							
2016			k ɛ̃ ⁵⁵						
2016				k ɛ̃ ⁵⁵					
2016						k ɛ ³⁵			
2016							kʲ ɛ̃ ³⁵		
2016								k ɛ ³⁵	
2016									kʲ ɛ ³⁵
5776		ts ɿ ⁵⁵							
5776							ts ɿ ³⁵		
5776									ts ɿ ³⁵
5743	k u ³¹								
5743		k u ³¹							
5743			k u ³¹						
5743				k a ⁴²					
5743						k u ³¹			
5743							k u ²¹		
5743								g u ³¹	
5743									k u ³¹
4530	ʈʂ ɯ ³¹								
4530		ts ɯ ³¹							
4530			ts ɯ ³¹						
4530				ts ɯ ²¹					
4530					ɖ ɯ ³¹				
4530								dz ɯ ³¹	
4530									ts ɯ ³¹
4729	x ɛ ⁴⁴								
4729					χ a ⁵⁵				
4729								x ɛ ⁴⁴	
5744	p ɯ ³¹								
5744						p ɯ ³¹			
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
6916				l a ⁴²					
6916									l a ⁴²
5298	kʰ w a ⁵⁵								
5298		kʰ w ã ⁵⁵							
5298			kʰ w ã ⁵⁵						
5298				kʰ w ã ⁵⁵					
5298						kʰ w a ⁵⁵			
5298								kʰ w a ⁵⁵	
5298									kʰ w a ⁵⁵
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
5229						s e ³²			
5229									s e ⁴²
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
3248		sʰ w a ⁴⁴							
3248			s w a ⁴⁴						
3248						ʃ w a ⁴⁴			
3248								s w a ⁴⁴	
3248									s w a ⁴⁴
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
2266	kʰ ɤ ⁴⁴								
2266		k w ɔ ⁴⁴							
2266			kʰ ɤ ⁴⁴						
2266				kʰ w ɔ ⁴⁴					
2266						tsʰ ɛ ⁵⁵			
2266							kʰ ɛ ⁴⁴		
2266								kʰ ɤ ⁴⁴	
2266									kʰ ɤ ⁴⁴
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
1036	m a ³⁵								
1036								m a ³⁵	
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
2577		w a ⁴²							
2577			w a ⁴²						
4718	x a ⁵⁵								
4718		xʰ ã ⁵⁵							
4718			x ã ⁵⁵						
4718				x ã ⁵⁵					
4718						x a ⁵⁵			
4718							x ã ⁵⁵		
4718								x a ⁵⁵	
4718									x a ⁵⁵
464						ɕ o ⁴²			
464									ɕ o ⁴²
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
5813	kʲʰ i ⁴⁴								
5813		tɕʰ i ⁴⁴							
5813			tɕʰ i ⁴⁴						
5813				tɕʰ i ⁵⁵					
5813						tɕʰ i ⁴⁴			
5813							tɕʰ i ⁴⁴		
5813								tɕʰ i ⁴⁴	
5813									tsʰ ɛ ⁵⁵
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
6088	p a ⁵⁵								
6088		v a ⁵⁵							
6088					b i ⁵⁵				
6088						v a ⁵⁵			
6088							p a ⁵⁵		
6088								p a ⁵⁵	
6088									p a ⁵⁵
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
6751		xʰ a ³¹							
6751			x ɛ̃ ³¹						
6751				x ɛ̃ ⁴²					
6751					x ã ⁴²				
6751						x ɛ ³¹			
6751								x e ³¹	
6751									x a ³¹
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
6271	pʰ j a ⁴⁴								
6271		pʰ j a ⁴⁴							
6271			pʰ j a ⁴⁴						
6271				pʰ j a ⁴⁴					
6271						pʰ j a ⁴⁴			
6271							pʰ j ɛ ⁴⁴		
6271								pʰ j a ⁴⁴	
6271									pʰ j a ⁴⁴
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
5814	ɣ ɯ ⁴²								
5814		ɣ ɯ ⁴²							
5814			ɣ ɯ ⁴²						
5814				ɣ ɯ ⁴²					
5814					ɣ ɯ ⁴⁴				
2991		f ɤ ³³							
2991			f ɤ ³³						
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
958			m a ²¹						
958				m a ²¹					
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
3009	p ɯ ²¹								
3009		p ɯ ²¹							
3009			p ɯ ²¹						
3009				p ɯ ²¹					
3009					p ɯ ³¹				
3009						p ɯ ²¹			
3009							p ou ²¹		
3009									p ɯ ²¹
