COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
434						pʰ a ¹										
434								pʰ a ¹								
434									pʰ a ¹							
434										pʰ a ¹						
434											pʰ a ¹					
434												pʰ a ¹				
434																pʰ a ¹
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
9952		ɕ o ¹														
9952													ɕ o ¹			
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
3351	t a ¹															
3351		t ə ¹														
3351			t e ¹													
3351				t e ¹												
3351						t e ¹										
3351								t e ¹								
3351									t e ¹							
3351											t e ¹					
3351													t ə ¹			
3351														t a ¹		
3351															t a ¹	
3351																t a ¹
513				v a ¹												
513								v a ¹								
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
6309	l o ŋ ¹															
6309		q u n ¹														
6309			q o n ¹													
6309				k u n ¹												
6309							q w ə n ¹									
6309								m o n ¹								
6309									q o n ¹							
6309													q u n ¹			
6309																l o ŋ ¹
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
108													t u ŋ ¹			
108														t u ŋ ¹		
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
6106				t i p ¹												
6106							ⁿd i p ¹									
8550					ɣ aː ŋ ¹											
8550						ɣ aː ŋ ¹										
8550												ɣ aː ŋ ¹				
4236		ȶ au ¹														
4236				t a ¹												
1787						m j au ¹										
1787											m j au ¹					
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
800					ɕ o n ¹											
800							s w ə n ¹									
11180	ʔ ai ¹															
11180			ʔ i ¹													
11180				ʔ ai ¹												
11180							ʔ ai ¹									
11180								ʔ j au ¹								
11180											ʔ i ¹					
11180													ʔ ai ¹			
11180																ʔ ai ¹
255	tʰ j e p ¹															
255		tʰ i p ¹														
255					tʰ j e p ¹											
255						tʰ j e p ¹										
255							tʰ j e p ¹									
255										tʰ j e p ¹						
255													tʰ i p ¹			
255														tʰ i p ¹		
255															tʰ j a p ¹	
255																tʰ j e p ¹
7486	j eu ¹															
7486			j eːu ¹													
7486				j j u ¹												
7486									j j u ¹							
7486										j j u ¹						
7486														j j u ¹		
7486																j j eu ¹
2890				t i ¹												
2890							t i ¹									
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
6313														ts u t ¹		
6313															pʰ u t ¹	
3293	ŋ w aː ŋ ¹															
3293		ŋ w aː ŋ ¹														
3293			ŋ w aː ŋ ¹													
3293				n j a n ¹												
3293					ŋ w aː ŋ ¹											
3293						ŋ w aː ŋ ¹										
3293										ŋ w aː ŋ ¹						
3293											ŋ w aː ŋ ¹					
3293												ŋ w aː ŋ ¹				
3293													ŋ w aː ŋ ¹			
3293														ŋ w a ŋ ¹		
3293															ŋ w aː ŋ ¹	
3293																ŋ w aː ŋ ¹
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
2447		p ui ¹														
2447													p ui ¹			
3160		l j e ¹														
3160													l j e ¹			
9324					v ə n ¹											
9324												v ə n ¹				
1800	ⁿd j ə ŋ ¹															
1800		t ə ŋ ¹														
1800			ⁿd j ə ŋ ¹													
1800				ⁿd j ə ŋ ¹												
1800							ⁿd j ə ŋ ¹									
1800								ⁿd i ŋ ¹								
1800									ⁿd i ŋ ¹							
1800										ⁿd j ə ŋ ¹						
1800													ⁿd j ə ŋ ¹			
1800														ⁿd j ə ŋ ¹		
1800															ⁿd i ŋ ¹	
1800																ⁿd j ə ŋ ¹
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
9807		q o p ¹														
9807					q o p ¹											
9807						q o p ¹										
9807							q o p ¹									
9807										q o p ¹						
9807												q o p ¹				
9807													q o p ¹			
9807														q o p ¹		
9807															q o p ¹	
9807																q o p ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
3697		l aːu ¹														
3697													l aːu ¹			
3195		l aːi ¹														
3195													l aːi ¹			
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
8417								k o ¹								
8417									k o ¹							
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
9478					q e ¹											
9478						q e ¹										
9478											q e ¹					
9478												q e ¹				
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
9444					l a ¹											
9444												l a ¹				
3298								ŋ au ¹								
3298									ŋ a ¹							
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
5807	ʔ au ¹															
5807		ʔ au ¹														
5807			ʔ au ¹													
5807				ʔ au ¹												
5807							ʔ au ¹									
5807								ʔ au ¹								
5807									ʔ au ¹							
5807										ʔ au ¹						
5807													ʔ au ¹			
5807														ʔ au ¹		
5807															ʔ au ¹	
5807																ʔ au ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
10687		n̥ u ¹														
10687				n au ¹												
10687							n au ¹									
10687										n̥ u ¹						
10687											n au ¹					
10687												n au ¹				
10687														n̥ u ¹		
10687																n̥ u ¹
4499					z aːi ¹											
4499												z aːi ¹				
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
2569		n u n ¹														
2569			n u n ¹													
2569					n u n ¹											
2569								n u n ¹								
2569									n u n ¹							
2569										n u n ¹						
2569											n u n ¹					
2569														n u n ¹		
2569															n u n ¹	
801						ˀd a ¹										
801												ˀd a ¹				
7031				ȵ o n ¹												
7031					ˀŋ o n ¹											
7031						ˀŋ o n ¹										
7031							ȵ w ə n ¹									
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
5982				t u n ¹												
5982							t w ə n ¹									
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
3984	f a ŋ ¹															
3984				f a ŋ ¹												
3984							h w a ŋ ¹									
3984												v a ŋ ¹				
3984														f a ŋ ¹		
3984															f a ŋ ¹	
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
4863		m u p ¹														
4863													m u p ¹			
6469		ɣ u m ¹														
6469				ɣ u m ¹												
6469					ˀɣ u m ¹											
6469						ʔ u m ¹										
6469							ɣ u m ¹									
6469								ɣ u m ¹								
6469									ɣ u m ¹							
6469										ˀɣ u m ¹						
6469											ʔ u m ¹					
6469												ˀɣ ə m ¹				
6469													ɣ u m ¹			
6469														ˀɣ u m ¹		
6469															ˀɣ u m ¹	
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
6418		ȶ aːi ¹														
6418														ȶ aːi ¹		
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
1976										ts aː n ¹						
1976																ts aː n ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
5283	l aːu ¹															
5283			l aːu ¹													
5283				l aːu ¹												
5283							l aːu ¹									
5283								l aːu ¹								
5283									l aːu ¹							
5283										l aːu ¹						
5283														l aːu ¹		
5283																l aːu ¹
9401				ȵ w ə t ¹												
9401						ȵ u t ¹										
9401							ȵ w ə t ¹									
9401								n j u t ¹								
9401									n j u t ¹							
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
9382	k oi ¹															
9382		k oi ¹														
9382			k oi ¹													
9382				k oi ¹												
9382						q o t ¹										
9382							k oi ¹									
9382									k oi ¹							
9382										k oi ¹						
9382													k oi ¹			
9382														k oi ¹		
9382															k oi ¹	
9382																k oi ¹
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
1934		m e ¹														
1934													m e ¹			
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
6107					k ə n ¹											
6107											k ə n ¹					
6107												k ə n ¹				
7620			t j aː ŋ ¹													
7620				t j ə ŋ ¹												
7620							t j ə ŋ ¹									
7620								t j aː ŋ ¹								
7620									t j aː ŋ ¹							
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
1974					ts j u p ¹											
1974									s u p ¹							
1974											s u p ¹					
10736		n̥ u ¹														
10736					n̥ au ¹											
10736						n̥ au ¹										
10736										n̥ u ¹						
10736											n̥ au ¹					
10736												n̥ au ¹				
10736														n̥ u ¹		
10736																n̥ u ¹
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
7638	ȵ o n ¹															
7638		ȵ o n ¹														
7638				ȵ w ə n ¹												
7638						ȵ o n ¹										
7638							ȵ w ə n ¹									
7638										ȵ o n ¹						
7638												ȵ o n ¹				
7638													ȵ o n ¹			
7638														ȵ o n ¹		
7638															ȵ w a n ¹	
7638																ȵ o n ¹
10330	f j ə t ¹															
10330														f ə t ¹		
10330															f i t ¹	
10331	f j e ¹															
10331														f j e ¹		
10331															f j a ¹	
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
6310	ⁿd j ə n ¹															
6310					ⁿd i ŋ ¹											
6310						ⁿd j ə ŋ ¹										
6310											ⁿd j ə ŋ ¹					
6310												ⁿd i ŋ ¹				
6310																ⁿd j ə n ¹
258				tʰ əː t ¹												
258									tʰ j e t ¹							
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
2856	ɣ ui ¹															
2856		ɣ ui ¹														
2856			ɣ ui ¹													
2856					ɣ i ¹											
2856						ɣ i ¹										
2856									ɣ ui ¹							
2856										ɣ ui ¹						
2856											ɣ i ¹					
2856													ɣ ui ¹			
2856														ɣ ui ¹		
2856																ɣ ui ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
