COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	?	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	?		s aː n ¹	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		?	s aː n ¹	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	?	s aː n ¹
5099	s aː n ¹		s aː n ¹		s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹	s aː n ¹		s aː n ¹	s aː n ¹	?
6053	?	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	?	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	?			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			?	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	?	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	?	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	?	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	?		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		?	ˀn a ŋ ¹	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	?	f aː n ¹	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	?	ˀn a ŋ ¹
6053	ˀn a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹			ˀn a ŋ ¹	n a ŋ ¹	n a ŋ ¹	n a ŋ ¹	ˀn a ŋ ¹	ˀn a ŋ ¹		n a ŋ ¹	ˀn a ŋ ¹	f aː n ¹	?
8617								?	ⁿd ai ¹							
8617								ⁿd ai ¹	?							
4396		?	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	?							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?	n̥ a ¹
4396		n̥ a ¹	n̥ a ¹							n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	n̥ a ¹	?
10952	?		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		?							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							?				m̥ aː n ¹	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				?	m̥ aː n ¹	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	?	m̥ aː n ¹
10952	m̥ aː n ¹		m̥ aː n ¹							m̥ aː n ¹				m̥ aː n ¹	m̥ aː n ¹	?
1182				?			n a ¹									
1182				n a ¹			?									
10484			?						l aː k ¹		l aː k ¹					
10484			l aː k ¹						?		l aː k ¹					
10484			l aː k ¹						l aː k ¹		?					
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
7936	?	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	?	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	?	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	?		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		?	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	?	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	?	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	?		ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		?		ⁿd a m ¹	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		?	ⁿd a m ¹
7936	ⁿd a m ¹	t a m ¹	ⁿd a m ¹	ⁿd u m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹	ⁿd a m ¹		ⁿd a m ¹		ⁿd a m ¹	?
1996	?	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	?								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								?			pʰ o n ¹	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			?	p o n ¹	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	?	pʰ w a n ¹	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	?	pʰ o n ¹
1996	p o n ¹	p o n ¹								pʰ o n ¹			pʰ o n ¹	p o n ¹	pʰ w a n ¹	?
3769								?	ⁿb aː n ¹							
3769								ⁿb aː n ¹	?							
7834				?			t a n ¹									
7834				t a n ¹			?									
434	?		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		?	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	?	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	?	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	?		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		?	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	?	pʰ a ¹	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	?	pʰ a ¹	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	?	pʰ a ¹				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	?				pʰ a ¹
434	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹		pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹	pʰ a ¹				?
7990			?							f a ¹					f a ¹	
7990			f a ¹							?					f a ¹	
7990			f a ¹							f a ¹					?	
9952		?											ɕ o ¹			
9952		ɕ o ¹											?			
633	?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		?	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	?	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	?	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	?		j i ŋ ¹		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		?		j i ŋ ¹
633	j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹		j i ŋ ¹	j i ŋ ¹	j i ŋ ¹	j i ŋ ¹		j i ŋ ¹		?
3351	?	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	?	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	?	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	?		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		?		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		?	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	?		t e ¹		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		?		t ə ¹	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		?	t a ¹	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	?	t a ¹	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	?	t a ¹
3351	t a ¹	t ə ¹	t e ¹	t e ¹		t e ¹		t e ¹	t e ¹		t e ¹		t ə ¹	t a ¹	t a ¹	?
513				?				v a ¹								
513				v a ¹				?								
3051	?	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	?				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				?				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				?			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			?			
6309	?	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	?	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	?	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	?			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			?	m o n ¹	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	?	q o n ¹				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	?				q u n ¹			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				?			l o ŋ ¹
6309	l o ŋ ¹	q u n ¹	q o n ¹	k u n ¹			q w ə n ¹	m o n ¹	q o n ¹				q u n ¹			?
6277		?	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	?		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		?	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	?		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		?	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	?		ˀd j ə p ¹		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		?		l j ʊ p ¹		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		?		ˀd j u p ¹	
6277		l j u p ¹	ⁿd j u p ¹		ˀd j u p ¹	ˀd j u p ¹		ⁿd j u p ¹	ⁿd j u p ¹		ˀd j ə p ¹		l j ʊ p ¹		?	
3663					?	q aːu ¹					q aːu ¹	q aːu ¹				
3663					q aːu ¹	?					q aːu ¹	q aːu ¹				
3663					q aːu ¹	q aːu ¹					?	q aːu ¹				
3663					q aːu ¹	q aːu ¹					q aːu ¹	?				
108													?	t u ŋ ¹		
108													t u ŋ ¹	?		
1852		?			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			?	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	?				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				?	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	?	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	?	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	?	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	?		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		?
2822		?											ȵ u ŋ ¹			
2822		ȵ u ŋ ¹											?			
6106				?			ⁿd i p ¹									
6106				t i p ¹			?									
8550					?	ɣ aː ŋ ¹						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	?						ɣ aː ŋ ¹				
8550					ɣ aː ŋ ¹	ɣ aː ŋ ¹						?				
4236		?		t a ¹												
4236		ȶ au ¹		?												
1787						?					m j au ¹					
1787						m j au ¹					?					
7487		?			ŋ w ã ¹		ŋ w a ¹					ŋ w a ¹	ŋ w a ¹		ŋ w a ¹	
7487		ŋ w a ¹			?		ŋ w a ¹					ŋ w a ¹	ŋ w a ¹		ŋ w a ¹	
