COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
283				s e n a k a						
283					s e n a k a					
283							s e n a			
283								s e n a k a		
283										s e n a k a
400	h i pː a r u r i									
400		h i pː a r u								
400			h i pː a							
400				h i pː a r u						
400					h i pː a r u					
400						p i k a u				
400							ɕ a b a r u			
400								h i pː a r u		
400									h w i ts u ɴ	
400										h i pː a r u
418	n o u r i									
418			n uː							
418				n uː						
418					n uː					
418						n u z ɨ				
418							n oː			
418								n oː		
418										n uː
167	θ e d a									
167						t i d a				
167									t iː d a	
449					dʑ u k u s i t a					
449										dʑ u k u s i t a
457					n a w a					
457								n a w a		
192		a o kʲ a								
192			a o							
192				a o i						
192					a o i					
192						a u				
192							a w eː			
192								a o i		
192										a o i
281	m u s i									
281		m u s i m e								
281			m ui ɕ							
281				m u s i						
281					m u s i					
281						m u s ɨ				
281							m o s i			
281								m u s i		
281									m u s i	
281										m u s i
12				a s i r aː						
12					w a t e r a					
12										w a t a s i t a tɕ i
