COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1770		tʃ j a ŋ						
1770					o tʃ a n			
2709	pʰ ă j a m a							
2709		pʰ a i a m a						
2709				pʰ ă j a m a				
2709					pʰ e j a m a			
2709							pʰ a i a m a	
856			k j a k p a					
856							k j a k p a	
1264				z o ɾ				
1264								z o ɾ
1773						h a ŋ a n u		
1773								h a ŋ g i n u
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
2356	i p k a							
2356				i p tʃʰ a m				
2356					i p kʰ e n			
2356							i p kʰ e n	
2356								i p a n
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
965				tʰ i ŋ l o m				
965							tʰ i ŋ l o m	
2473				z i g tʃʰ a m				
2473					z e i kʰ e n			
2473							z e i kʰ e n	
2473								z i g p a n
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
445	n a ɾ i k o l							
445								n a ɾ i k o l
581		d u i p a						
581			d u i p a					
581					d u i p a			
581						d u i p a		
581							d u i p a	
1603		r a						
1603			r a					
1603					ɾ u			
1603						r a		
1603							ɾ u	
2209	b i t i ŋ p i n l a							
2209		b i t i ŋ p e w o						
2209			b i t i ŋ p e w o					
2209				b i t i ŋ pʰ i tʃʰ a m				
2209					b i t i ŋ p æ kʰ ə n			
2209						p i t i ŋ		
1815		b r o ŋ b u						
1815			b u ŋ p u					
1815					a t ə r o ŋ b a			
1815						b ă ɾ o ŋ b a		
1815							a t ə r o ŋ b a	
1577			ɾ i					
1577							ɾ i	
1807			tʃʰ i n l a					
1807						tʃʰ i n l a		
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
1594		pʰ e i tʰ u ŋ						
1594					pʰ e i tʰ u ŋ			
1594						pʰ e tʰ u ŋ		
1594							pʰ e i tʰ u ŋ	
1594								pʰ e tʰ u ŋ
1924		k ɾ e m ʃ i pː a						
1924						k ɾ e m ʃ i pː a		
483	w a							
483		w a						
483			w a					
483					w a			
483						w a		
483							w a	
483								w a
1932	ɾ i n a ŋ							
1932		ɾ i n a ŋ s o p l a						
1932			ɾ i n a ŋ s o p l a					
1932				ɾ i n a ŋ s o p k a				
1932					ɾ i n a ŋ			
1932						ɾ i n a ŋ s o p l a		
1932							ɾ i n a ŋ s o p kʰ e n	
1932								ɾ i n a ŋ s o p l a
1584	g a ɾ i l a m							
1584		g a ɾ i l a m						
1584					g a ɾ i l a m			
1584						g a ɾ i l a m		
1584								g a ɾ i l a m
2045			l e j a ŋ b o					
2045					l e ŋ b o			
2045						l e j a ŋ b o		
571	g e l e n d i							
571		g e l e n d i						
571				g e l e n t i				
571					g e l e n d i			
571						g e l e n d i		
571							g e l e n d i	
571								g e l e n d i
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
2158					p i r kʰ ə n			
2158							p i r kʰ ə n	
872	pʰ u ŋ k a							
872				pʰ u ŋ k a				
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
239		kʰ a w a n						
239			kʰ a w a n					
239						kʰ a w a n		
266	j i							
266				j i				
379	g u ɾ gʱ a ŋ							
379				kʰ u r kʰ a ŋ				
379					kʰ u r kʰ a ŋ			
379							kʰ u r kʰ a ŋ	
1698	kʰ u ŋ							
1698		kʰ u ŋ						
1698			kʰ u ŋ					
1698				kʰ u m				
1698					kʰ u ŋ			
1698						kʰ u ŋ		
1698							kʰ u ŋ	
1698								kʰ u ŋ
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
2784			z i					
2784				z i				
2784						z i		
2784								z i
2201		n a ʃ u						
2201						n a ʃ u		
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
2690	s i							
2690		s i j a						
2690			s i					
2690				s i				
2690					s i			
2690						s i j a		
2690							s i	
2690								s i
2015	ŋ a m l a							
2015		ŋ a m ʃ u						
2015			ŋ a m k o w a					
2015				ŋ a m tʃʰ a m				
2015					dʒ a m kʰ ə n			
2015						ŋ a m ʃ u		
2015							ŋ a m kʰ e n	
2015								ŋ a m a n
2331			tʃ o k p o					
2331					tʃ o k p o			
2331								tʃ o k p o
2654	b o ŋ							
2654		b o ŋ						
2654			b o ŋ					
2654				b o ŋ				
2654					r a ŋ b o ŋ			
2654							b o ŋ	
2312		g o tʃ u						
2312						g o tʃ u		
1654	l i							
1654		l i						
1654			l i					
1654				l i				
1654					l i			
1654						l i		
1654								l i
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
