COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2112															kʰ j u ¹	
2112																s j u ¹
10738								pʰ u ¹								
10738									pʰ u ¹							
10370	ȵ i ¹															
10370		ȵ i ¹														
10370			ȵ i ¹													
10370				ȵ i ¹												
10370					ȵ i ¹											
10370						ȵ i ¹										
10370							ȵ i ¹									
10370								ȵ i ¹								
10370									ȵ i ¹							
10370										ȵ i ¹						
10370											ȵ i ¹					
10370												ȵ i ¹				
10370													ȵ i ¹			
10370														ȵ i ¹		
10370															ȵ i ¹	
10370																ȵ i ¹
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
1787						m j au ¹										
1787											m j au ¹					
9704		f aːi ¹														
9704				f aːi ¹												
9704													f aːi ¹			
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
8531	p aːi ¹															
8531		p aːi ¹														
8531			p aːi ¹													
8531				p aːi ¹												
8531					p aːi ¹											
8531						p aːi ¹										
8531							p aːi ¹									
8531								p aːi ¹								
8531									p aːi ¹							
8531										p aːi ¹						
8531											p aːi ¹					
8531												p aːi ¹				
8531													p aːi ¹			
8531														p aːi ¹		
8531															p aːi ¹	
8531																p aːi ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
3127	m j e ¹															
3127		m j a ¹														
3127			m j a ¹													
3127				m j e ¹												
3127					m j a ¹											
3127						m j a ¹										
3127							m j a ¹									
3127								m j a ¹								
3127									m j a ¹							
3127										m j a ¹						
3127											m j a ¹					
3127												m j a ¹				
3127													m j a ¹			
3127														m j e ¹		
3127															m j a ¹	
3127																m j a ¹
8884						h e ¹										
8884																h e ¹
7418	q u m ¹															
7418			q a m ¹													
7418					q a m ¹											
7418						q u m ¹										
7418								q u m ¹								
7418									q u m ¹							
7418										q u m ¹						
7418											q u m ¹					
7418												k ə m ¹				
7418														q u m ¹		
7418															q u m ¹	
7418																q a m ¹
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
1433	ʔ j e ¹															
1433		j a ¹														
1433			ʔ j a ¹													
1433				j j e ¹												
1433					ʔ j a ¹											
1433						ʔ j a ¹										
1433							j j a ¹									
1433								j a ¹								
1433									ʔ j a ¹							
1433										ʔ j a ¹						
1433											ʔ j a ¹					
1433												ʔ j a ¹				
1433													j a ¹			
1433														ʔ j e ¹		
1433															ʔ j a ¹	
1433																ʔ j a ¹
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
7122				n j a ¹												
7122							n j a ¹									
2909			ˀn a ¹													
2909				n a ¹												
2909							n a ¹									
2909								n a ¹								
2909									n a ¹							
2909																ˀn a ¹
493				f a n ¹												
493																f a n ¹
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
6651	l aː k ¹															
6651		l a k ¹														
6651			l aː k ¹													
6651				l a ¹												
6651					l aː k ¹											
6651						l aː k ¹										
6651							l aː k ¹									
6651								l aː k ¹								
6651									l aː k ¹							
6651										l aː k ¹						
6651											l aː k ¹					
6651												l aː k ¹				
6651													l aː k ¹			
6651														l aː k ¹		
6651															l aː k ¹	
6651																l aː k ¹
8985	n̥ ai ¹															
8985			n̥ ai ¹													
8985					ŋ̊ ai ¹											
8985						ŋ̊ ai ¹										
8985										ŋ̊ ai ¹						
8985											n̥ ai ¹					
8985												ŋ̊ ai ¹				
8985													n̥ ai ¹			
8985														ŋ̊ əi ¹		
8985															n̥ ai ¹	
8985																n̥ ai ¹
7331	ˀn a ¹															
7331		n a ¹														
7331			ˀn a ¹													
7331				n a ¹												
7331					ˀn a ¹											
7331						ˀn a ¹										
7331							n a ¹									
7331								n a ¹								
7331									n a ¹							
7331										ˀn a ¹						
7331											ˀn a ¹					
7331												ˀn a ¹				
7331													n a ¹			
7331														ˀn a ¹		
7331															ˀn a ¹	
7331																ˀn a ¹
3713	z u ŋ ¹															
3713		ȶʰ u ŋ ¹														
3713			z u ŋ ¹													
3713					z u ŋ ¹											
3713						z u ŋ ¹										
3713								z u ŋ ¹								
3713									z u ŋ ¹							
3713										ʔ ũ ¹						
3713											z u ŋ ¹					
3713												ʔ u ŋ ¹				
3713														z u ŋ ¹		
3713															z u ŋ ¹	
3713																z u ŋ ¹
401	n̥ o ¹															
401		n̥ o ¹														
401			n̥ o ¹													
401					n̥ o ¹											
401						n̥ o ¹										
401										n̥ o ¹						
401											n̥ o ¹					
401												n̥ o ¹				
401													n̥ o ¹			
401														n̥ o ¹		
401															n̥ o ¹	
401																n̥ o ¹
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
2958	h i ¹															
2958		h i ¹														
2958			h i ¹													
2958				h i ¹												
2958					ɕ i ¹											
2958						ɕ i ¹										
2958							h i ¹									
2958								h i ¹								
2958									h i ¹							
2958										h i ¹						
2958											h i ¹					
2958												ɕ i ¹				
2958													h i ¹			
2958														ɕ i ¹		
2958															h i ¹	
2958																ɕ i ¹
8008					s aːu ¹											
8008						s aːu ¹										
8008												s aːu ¹				
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
10430	tsʰ ə ¹															
10430		tsʰ ə ¹														
10430			s e ¹													
10430				tsʰ ə ¹												
10430					tsʰ ə ¹											
10430						tsʰ ə ¹										
10430								tsʰ e ¹								
10430									s e ¹							
10430										tsʰ i ¹						
10430											tsʰ e ¹					
10430												tsʰ ə ¹				
10430													tsʰ ə ¹			
10430														tsʰ ə ¹		
10430															tsʰ ə ¹	
10430																tsʰ ə ¹
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
3499		k aːu ¹														
3499													k aːu ¹			
10125	v a ¹															
10125		v e ¹														
10125			v a ¹													
10125				v a ¹												
10125					v a ¹											
10125						v a ¹										
10125							v a ¹									
10125								v a ¹								
10125									v a ¹							
10125										v a ¹						
10125											v a ¹					
10125												v a ¹				
10125													v e ¹			
10125														v a ¹		
10125															v a ¹	
10125																v a ¹
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
3533		t aːu ¹														
3533													t aːu ¹			
1484	f a ¹															
1484		f a ¹														
1484			f a ¹													
1484				f a ¹												
1484					f a ¹											
1484						v a ¹										
1484								f a ¹								
1484									f a ¹							
1484										f a ¹						
1484											v a ¹					
1484												v a ¹				
1484														f a ¹		
1484															f a ¹	
1484																f a ¹
8414	f j e m ¹															
8414		f j aː m ¹														
8414			f j aː m ¹													
8414					f j aː m ¹											
8414						f j aː m ¹										
8414										f j aː m ¹						
8414											ⁿb j aː m ¹					
8414												v j aː m ¹				
8414													p j aː m ¹			
8414														f j aː m ¹		
8414															f j a m ¹	
8414																f j aː m ¹
5468	z ə n ¹															
5468		z ə n ¹														
5468			z ə n ¹													
5468				z ə n ¹												
5468					z ə n ¹											
5468						z ə n ¹										
5468								z ə n ¹								
5468									z ə n ¹							
5468										z ə n ¹						
5468											z ə n ¹					
5468												z ə n ¹				
5468													z ə n ¹			
5468														z ə n ¹		
5468															z ə n ¹	
5468																z ə n ¹
2688	k o n ¹															
2688		q u n ¹														
2688			k o n ¹													
2688				k w ə n ¹												
2688					k o n ¹											
2688						k o n ¹										
2688							k w ə ¹									
2688								k o n ¹								
2688									k o n ¹							
2688										k o n ¹						
2688											k o n ¹					
2688												k o n ¹				
2688													q u n ¹			
2688														k u n ¹		
2688															k w a n ¹	
2688																k o n ¹
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
6106				t i p ¹												
6106							ⁿd i p ¹									
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
2571												t i ¹				
2571													t i ¹			
2571														t i ¹		
2268		m j aː k ¹														
2268													m j aː k ¹			
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
2857	t i n ¹															
2857		t i n ¹														
2857			t i n ¹													
2857				t i n ¹												
2857					t i n ¹											
2857						t i n ¹										
2857							t i n ¹									
2857								t i n ¹								
2857									t i n ¹							
2857										t i n ¹						
2857											t i n ¹					
2857												t i n ¹				
2857													t i n ¹			
2857														t i n ¹		
2857															t i n ¹	
2857																t i n ¹
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
9529		ȵ a p ¹														
9529				j a p ¹												
9529					kʰ a p ¹											
9529							ⁿd a p ¹									
9529												qʰ a p ¹				
9529													ȵ a p ¹			
3604			q u m ¹													
3604				q u m ¹												
3604						q u m ¹										
3604							h u m ¹									
3604									q u m ¹							
3604															h u m ¹	
9784					qʰ eu ¹											
9784						qʰ eu ¹										
9784							qʰ au ¹									
9784											qʰ eu ¹					
9784												qʰ eu ¹				
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
2357	ⁿb i ŋ ¹															
2357		ⁿb i ŋ ¹														
2357			ⁿb i ŋ ¹													
2357					ⁿb i ŋ ¹											
2357						ⁿb i ŋ ¹										
2357								ⁿb i ŋ ¹								
2357									ⁿb i ŋ ¹							
2357										ⁿb i ŋ ¹						
2357											ⁿb i ŋ ¹					
2357												ⁿb i ŋ ¹				
2357													ⁿb i ŋ ¹			
2357														ⁿb i ŋ ¹		
2357															ⁿb i ŋ ¹	
2357																ⁿb i ŋ ¹
4915	q aː t ¹															
4915		q aː t ¹														
4915			q aː t ¹													
4915				q aː t ¹												
4915					q aː t ¹											
4915						q aː t ¹										
4915								q aː t ¹								
4915									q aː t ¹							
4915										q aː t ¹						
4915											q aː t ¹					
4915												q aː t ¹				
4915													q aː t ¹			
4915														q aː t ¹		
4915															q aː t ¹	
4915																q aː t ¹
174										j aːu ¹						
174											j aːu ¹					
174													j aːu ¹			
174														j aːu ¹		
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
6634	ˀm a ¹															
6634		m a ¹														
6634			ˀm a ¹													
6634				m a ¹												
6634					ˀm a ¹											
6634						ˀm a ¹										
6634							m a ¹									
6634								m a ¹								
6634									m a ¹							
6634										ˀm a ¹						
6634											ˀm a ¹					
6634												ˀm a ¹				
6634													m a ¹			
6634														ˀm a ¹		
6634															ˀm a ¹	
6634																ˀm a ¹
6139	v a n ¹															
6139		p a n ¹														
6139					v a n ¹											
6139						v a n ¹										
6139								v a n ¹								
6139									v a n ¹							
6139										v a n ¹						
6139											v a n ¹					
6139												v a n ¹				
6139													v a n ¹			
6139														v a n ¹		
6139															v a n ¹	
6139																v a n ¹
5065	kʰ e ¹															
5065		kʰ e ¹														
5065			kʰ e ¹													
5065				kʰ e ¹												
5065					x e ¹											
5065						x e ¹										
5065								kʰ e ¹								
5065									kʰ e ¹							
5065										kʰ e ¹						
5065											x e ¹					
5065												x e ¹				
5065													kʰ e ¹			
5065														kʰ e ¹		
5065															kʰ e ¹	
5065																kʰ e ¹
7990			f a ¹													
7990										f a ¹						
7990															f a ¹	
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
4794	n i ¹															
4794		n ai ¹														
4794			n i ¹													
4794				n i ¹												
4794					n i ¹											
4794						n i ¹										
4794							n i ¹									
4794								n i ¹								
4794									n i ¹							
4794										n i ¹						
4794											n i ¹					
4794												n i ¹				
4794													n ai ¹			
4794														n i ¹		
4794															n i ¹	
4794																n i ¹
3482		ȵ o n ¹														
3482			ȵ o n ¹													
3482					ȵ o n ¹											
3482						ȵ o n ¹										
3482								ȵ w a n ¹								
3482									ȵ o n ¹							
3482										ȵ o n ¹						
3482											ȵ o n ¹					
3482													ȵ u n ¹			
3482															ȵ o n ¹	
10955					ŋ̊ aː n ¹											
10955						ŋ̊ aː n ¹										
10955											ŋ̊ aː n ¹					
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
5259	ʔ j ə t ¹															
5259		ɣ ə t ¹														
5259			ʔ j ə t ¹													
5259				j a t ¹												
5259					ʔ j i t ¹											
5259						ʔ j ə t ¹										
5259							j a t ¹									
5259								j ə t ¹								
5259									ʔ j ə t ¹							
5259										ʔ j ə t ¹						
5259											ʔ j ə t ¹					
5259												ʔ i t ¹				
5259													ɣ ə t ¹			
5259														ʔ j ə t ¹		
5259															ʔ j a t ¹	
5259																ʔ j ə t ¹
9036	ȶ a ¹															
9036		ȶ a ¹														
9036			ȶ a ¹													
9036				ȶ a ¹												
9036					ȶ a ¹											
9036						ȶ a ¹										
9036								ȶ a ¹								
9036									ȶ a ¹							
9036										ȶ a ¹						
9036											ȶ a ¹					
9036												ȶ a ¹				
9036														ȶ a ¹		
9036															ȶ a ¹	
9036																ȶ a ¹
9952		ɕ o ¹														
9952													ɕ o ¹			
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
224	t i ¹															
224		t i ¹														
224			t i ¹													
224				t i ¹												
224					t ə ¹											
224						t ə ¹										
224							t i ¹									
224								t i ¹								
224									t i ¹							
224										t i ¹						
224											t i ¹					
224												ⁿd j eu ¹				
224													t i ¹			
224														t i ¹		
224																t i ¹
7666	ɕ ə n ¹															
7666		f ə n ¹														
7666			h j ə n ¹													
7666				h j a n ¹												
7666					ɕ i n ¹											
7666						ɕ ə n ¹										
7666							h j a n ¹									
7666								h ə n ¹								
7666									h j ə n ¹							
7666										ɕ ə n ¹						
7666											ɕ ə n ¹					
7666												ɕ i n ¹				
7666													f ə n ¹			
7666														ɕ ə n ¹		
7666															ɕ a n ¹	
7666																ɕ ə n ¹
2750		q u ¹														
2750																k u ŋ ¹
10450					k u ŋ ¹											
10450												k u ŋ ¹				
10653	m aː ŋ ¹															
10653		m aː ŋ ¹														
10653			m aː ŋ ¹													
10653					m aː ŋ ¹											
10653						m aː ŋ ¹										
10653								m aː ŋ ¹								
10653									m aː ŋ ¹							
10653										m aː ŋ ¹						
10653											m a ŋ ¹					
10653												m aː ŋ ¹				
10653													m aː ŋ ¹			
10653														m aː ŋ ¹		
10653															m aː ŋ ¹	
10653																m aː ŋ ¹
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
6192	ɕ ə t ¹															
6192		h ə t ¹														
6192			h j ə t ¹													
6192				h j a t ¹												
6192					ɕ i t ¹											
6192						ɕ ə t ¹										
6192							h j a t ¹									
6192								h j ə t ¹								
6192									h j ə t ¹							
6192										ɕ ə t ¹						
6192											ɕ ə t ¹					
6192												ɕ a t ¹				
6192													h ə t ¹			
6192														ɕ ə t ¹		
6192															ɕ a t ¹	
6192																ɕ ə t ¹
7552				h i ¹												
7552							h i ¹									
137		ɣ aː ŋ ¹														
137					ɣ aː ŋ ¹											
137						ɣ aː ŋ ¹										
137											ɣ aː ŋ ¹					
137												ɣ aː ŋ ¹				
137													ɣ aː ŋ ¹			
9460	l aːi ¹															
9460		l aːi ¹														
9460			l aːi ¹													
9460				l aːi ¹												
9460					l aːi ¹											
9460						l aːi ¹										
9460							l aːi ¹									
9460								l aːi ¹								
9460									l aːi ¹							
9460										l aːi ¹						
9460											l aːi ¹					
9460												l aːi ¹				
9460													l aːi ¹			
9460														l aːi ¹		
9460															l aːi ¹	
9460																l aːi ¹
1520				ȵ i t ¹												
1520										ˀȵ i t ¹						
1520												ˀȵ i t ¹				
5723		kʰ a ¹														
5723													x a ¹			
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
108													t u ŋ ¹			
108														t u ŋ ¹		
9382	k oi ¹															
9382		k oi ¹														
9382			k oi ¹													
9382				k oi ¹												
9382						q o t ¹										
9382							k oi ¹									
9382									k oi ¹							
9382										k oi ¹						
9382													k oi ¹			
9382														k oi ¹		
9382															k oi ¹	
9382																k oi ¹
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
2725				h̃ j u ¹												
2725							h̃ j u ¹									
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
5602				p u ¹												
5602								p u ¹								
4880	ˀb o ŋ ¹															
4880					ˀb o ŋ ¹											
4880						ˀb o ŋ ¹										
4880								ⁿb o ŋ ¹								
4880									ⁿb o ŋ ¹							
4880										ˀb o ŋ ¹						
4880											ˀb o ŋ ¹					
4880												ˀb u ŋ ¹				
4880														ⁿb o ŋ ¹		
4880															ˀb o ŋ ¹	
4880																ˀb o ŋ ¹
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
915	t ui ¹															
915		t ui ¹														
915			t ui ¹													
915				t ui ¹												
915					t ui ¹											
915						t ui ¹										
915							t ui ¹									
915								t ui ¹								
915									t ui ¹							
915										t ui ¹						
915											t ui ¹					
915												t ui ¹				
915													t ui ¹			
915														t ui ¹		
915															t ui ¹	
915																t ui ¹
5101				ȵ a m ¹												
5101							ȵ a m ¹									
3051	ˀd j u p ¹															
3051		l j u p ¹														
3051						ˀd j u p ¹										
3051										ˀd j u p ¹						
3051													l j ʊ p ¹			
8158		v e ¹														
8158			p əi ¹													
8158													v e ¹			
8158														f əi ¹		
495								ⁿb i n ¹								
495																ˀb i n ¹
5807	ʔ au ¹															
5807		ʔ au ¹														
5807			ʔ au ¹													
5807				ʔ au ¹												
5807							ʔ au ¹									
5807								ʔ au ¹								
5807									ʔ au ¹							
5807										ʔ au ¹						
5807													ʔ au ¹			
5807														ʔ au ¹		
5807															ʔ au ¹	
5807																ʔ au ¹
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
3195		l aːi ¹														
3195													l aːi ¹			
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
