COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	?			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			?	n̥ j a ¹	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	?	n̥ j a ¹	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	?	n̥ j a ¹
5401	n̥ j a ¹	n̥ j ã ¹	n̥ j a ¹	pʰ j a ¹			pʰ j aː k ¹	pʰ j a ¹	pʰ j a ¹	n̥ j a ¹			ȵ ã ¹	n̥ j a ¹	n̥ j a ¹	?
8634									?				p j aː n ¹		f j a n ¹	
8634									f j e n ¹				?		f j a n ¹	
8634									f j e n ¹				p j aː n ¹		?	
89	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?	k a ¹		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	?		k a ¹	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		?	k a ¹	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	?	k a ¹	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	?	k a ¹
89	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹	k a ¹		k a ¹	k a ¹	k a ¹	?
3769								?	ⁿb aː n ¹							
3769								ⁿb aː n ¹	?							
2463	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?	p u ¹
2463	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	p u ¹	?
1381	?													ˀd j u p ¹		ˀd j u p ¹
1381	ˀd j u p ¹													?		ˀd j u p ¹
1381	ˀd j u p ¹													ˀd j u p ¹		?
1157		?											p aː n ¹			
1157		p a ŋ ¹											?			
9368							?				s j e ¹					
9368							ɕ j a ¹				?					
7619	?	t j u ¹								t j u ¹				t j u ¹		t j u ¹
7619	t j u ¹	?								t j u ¹				t j u ¹		t j u ¹
7619	t j u ¹	t j u ¹								?				t j u ¹		t j u ¹
7619	t j u ¹	t j u ¹								t j u ¹				?		t j u ¹
7619	t j u ¹	t j u ¹								t j u ¹				t j u ¹		?
7799	?		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	?	j u ¹		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	?		j u ¹	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		?	j u ¹	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	?	j u ¹
7799	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	j u ¹	j u ¹	j u ¹		j u ¹	j u ¹	?
1817	?	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	?	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	?	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?	l aː k ¹
1817	l aː k ¹	l a k ¹	l aː k ¹	l a ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	l aː k ¹	?
9615	?	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	?	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	?	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	?	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	?	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	?	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	?	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	?	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	?	j ə n ¹	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	?	j e n ¹	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	?	j a n ¹	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	?	j e n ¹
9615	j ə n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j a n ¹	j a n ¹	j a n ¹	j a n ¹	ʔ j a n ¹	ʔ j a n ¹	j ə n ¹	j e n ¹	j a n ¹	?
9053	?	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	?	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	?	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	?	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	?	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	?	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	?	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	?	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	?	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	?	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	?	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	?	ɣ u t ¹	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	?	ɣ u t ¹	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	?	h uː t ¹	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	?	ɣ uː t ¹
9053	ɣ u t ¹	ɣ u t ¹	ɣ uː t ¹	ɣ w ə t ¹	v u t ¹	v u t ¹	h w ə t ¹	ɣ u t ¹	ɣ u t ¹	kʰ u t ¹	ɣ u t ¹	v u t ¹	ɣ u t ¹	ɣ u t ¹	h uː t ¹	?
7365	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
7365	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	?	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹	n aːi ¹
