COGID	dutch	english	french	german
1577-4				h æ ŋ
908-4				w ɔ ʃ
648-4				b ɔː r
1855-4				h ɔ l əʊ
657-4				h æ m ə r
2058-4				n eɪ l
949-4				b l æ k s m ɪ θ
1642-4				ɡ əʊ l d
1640-4				s ɪ l v ə r
1633-4				aɪ r ə n
1630-4				t ɪ n
