COGID	dutch	english	french	german
-1647-1	f ɪ ɡ			
-1615-1	ɔ ɪ l			
125-1	f æ t			
1659-1	h ʌ n ɪ			
1661-1	m ɪ l k			
1676-1	b ʌ t ə r			
480-1	d r ɪ ŋ k			
1466-1	k l əʊ ð z			
2277-1	w ʊ l			
2271-1	f ɛ l t			
2293-1	l ɛ ð ə r			
624-1	s p ɪ n			
628-1	s p ɪ n d l̩			
626-1	w iː v			
633-1	n iː d l̩			
1185-1	ʃ uː m eɪ k ə r			
1179-1	h æ t			
2168-1	k əʊ m			
1952-1	d ɔː r			
899-1	l æ d ə r			
922-1	b ɛ d			
-934-1	l æ m p			
916-1	t r ɔ f			
1726-1	f iː l d			
2108-1	p l aʊ			
1133-1	f ʌ r əʊ			
2114-1	s p eɪ d			
1272-1	r aɪ			
1979-1	ɡ r ɑː s			
1989-1	h eɪ			
-2260-1	p l ɑː n t			
70-1	b iː tʃ			
-89-1	v aɪ n			
-12-1	p aɪ p			
713-1	s æ p			
747-1	n ɛ t l̩			
308-1	d uː			
289-1	b aɪ n d			
1930-1	b r eɪ k			
1928-1	s p l ɪ t			
858-1	s t r ɛ tʃ			
1577-1	h æ ŋ			
908-1	w ɔ ʃ			
648-1	b ɔː r			
1855-1	h ɔ l əʊ			
657-1	h æ m ə r			
2058-1	n eɪ l			
949-1	b l æ k s m ɪ θ			
1642-1	ɡ əʊ l d			
1640-1	s ɪ l v ə r			
1633-1	aɪ r ə n			
1630-1	t ɪ n			
993-1	ɡ l ɑː s			
-2121-1	r əʊ l			
1692-1	f ɔː l			
1694-1	d r ɪ p			
1062-1	s ɪ ŋ k			
476-1	s w ɪ m			
1051-1	f l aɪ			
1075-1	b l əʊ			
135-1	s l aɪ d			
-134-1	d ɑː n s			
1839-1	ɡ əʊ aʊ t			
1097-1	k ʌ m b æ k			
1777-1	f ɔ l əʊ			
1434-1	b r ɪ ŋ			
1417-1	l iː d			
1424-1	r aɪ d			
778-1	p ɑː θ			
790-1	b r ɪ dʒ			
1223-1	p æ d l̩			
1117-1	s eɪ l			
1411-1	h æ v			
1407-1	h əʊ l d			
1390-1	θ ɪ ŋ			
2086-1	ɡ ɪ v			
2082-1	ɡ ɪ v b æ k			
576-1	s iː k			
579-1	f aɪ n d			
581-1	l uː z			
-1791-1	r ɪ tʃ			
-225-1	p r aɪ s			
-2284-1	p l eɪ s			
1479-1	əʊ p ə n			
847-1	h aɪ			
659-1	b ɔ t ə m			
860-1	m ɪ d l̩			
213-1	r aɪ t			
1286-1	f ɑː r			
1293-1	w ɛ s t			
474-1	θ ɪ k			
467-1	θ ɪ n			
1177-1	d iː p			
588-1	p l a			
584-1	h ʊ k			
-1153-1	r aʊ n d			
700-1	t w ɛ l v			
875-1	θ aʊ z n̩ d			
1559-1	ɔː l			
1565-1	m ɔː r			
1968-1	h ɑː f			
-350-1	p ɛ ə r			
1478-1	b oː d ə n			
1469-2		z ɑ n t		
2047-2		z ɔ n		
2054-2		d ɔ n d ə r		
1375-2		l ɪ x t		
760-2		w ɪ n t		
756-2		s n eː w		
726-2		m uː d ə r		
1351-2		x r oː t f aː d ə r		
1353-2		x r oː t m uː d ə r		
412-2		s x oː n v aː d ə r		
406-2		s x oː n m uː d ə r		
1005-2		s t iː f aː d ə r		
1012-2		s t iː f m uː d ə r		
1016-2		w eː d yː w n aː r		
1069-2		ɪ k		
509-2		v øː l ə		
693-2		m œy l eː z ə l		
2179-2		n ɛ s t		
1753-2		v ɪ s		
1131-2		w ɔ l f		
1198-2		b aː r t		
2032-2		h oː r n		
2241-2		n øː s		
2244-2		l ɪ p		
610-2		k n iː		
945-2		h ɑ r t		
1534-2		l ɪ k ə		
384-2		z œy ɣ ə		
1650-2		n oː t		
1663-2		z ɑu t		
2279-2		l ɪ n ə		
471-2		z aː j ə		
1385-2		z aː t		
792-2		j ʉ k		
1111-2		m ɑ s t		
197-2		z œy d ə		
2020-2		l ɑ ŋ		
867-2		h ɔ n d ə r t		
1970-2		v ɔ l		
1230-2		d ɛ r d ə		
2017-2		n iː w		
968-2		w eː r ə l t		
1674-2		l ɑ n t		
1671-2		h øː v ə l		
829-2		k l ɪ f		
1025-2		w aː t ə r		
1027-2		z eː		
1832-2		r yː w		
-1816-2		oː s eː j aː n		
-335-2		l aː ɣ yː n ə		
1043-2		s t r oː m		
423-2		s t eː n		
2049-2		m aː n		
2062-2		s t ɔ r m		
2065-2		r eː ɣ ə m b oː x		
1368-2		s x aː d yː w		
1365-2		d ɑu w		
754-2		r eː ɣ ə		
768-2		w eː r		
1211-2		v yː r		
106-2		m ɑ n		
-98-2		b eː b iː		
719-2		v aː d ə r		
1341-2		z oː n		
-2027-2		t ɑ n t ə		
-2026-2		n eː f		
409-2		s x oː n z oː n		
402-2		s x oː n d ɔ x t ə r		
1014-2		s t iː v d ɔ x t ə r		
1059-2		w ɛɪ		
120-2		s t ɑ l		
2194-2		ɔ s		
2199-2		k ɑ l f		
2197-2		s x aː p		
1523-2		z øː x		
512-2		m ɛ r iː		
2141-2		h ɛ n		
2147-2		x ɑ n s		
814-2		k r aː j		
810-2		d œy f		
1758-2		m œy s		
1760-2		r ɑ t		
1620-2		v ɪ n		
1282-2		w ɑ l v ɪ s		
1136-2		v ɔ s		
1309-2		l œy s		
1307-2		n eː t		
1305-2		v l oː		
711-2		w ɛ s p		
1442-2		v l iː x		
62-2		m ʉ x		
-73-2		m ʉ s k iː t		
1810-2		h œy t		
1805-2		v l eː s		
1813-2		h aː r		
1811-2		b l uː t		
690-2		r ɪ p		
2177-2		h oː f t		
246-2		w ɛ ŋ ɡ b r ɑu w		
249-2		oː ɣ l ɪ t		
1506-2		n øː s f l øː ɣ ə l		
2242-2		m ɔ n t		
2245-2		t ɔ ŋ		
2174-2		s x ɑu d ə r		
603-2		ɛ l ə b oː x		
601-2		h ɑ n t		
615-2		v ɪ ŋ ə r		
901-2		k l ɑu w		
608-2		v uː t		
596-2		t eː n		
937-2		b ɔ r s t		
936-2		n aː v ə l		
646-2		l ɔ ŋ		
947-2		l eː v ə r		
1606-2		h øː p		
472-2		n iː z ə		
1535-2		z w eː t ə		
1546-2		s p yː ɣ ə		
1959-2		s l aː p ə		
694-2		s n ʉ r k ə		
1961-2		d r oː m ə		
323-2		l eː v ə		
1885-2		x r ɑ f		
2156-2		v ə r k ɑu t h ɛɪ t		
1903-2		w ɔ n t		
525-2		z w ɛ l ɪ ŋ		
276-2		l ɑ m		
274-2		d oː f		
278-2		b l ɪ n t		
258-2		d r ɔ ŋ k ə		
256-2		n aː k t		
383-2		eː t ə		
207-2		r ɛɪ p		
376-2		d r ɪ ŋ k ə		
2014-2		ʀ ɔ t i ʀ		
2009-2		oː v ə		
2003-2		k eː t ə l		
2024-2		p ɑ n		
1321-2		k ɔ p		
1976-2		t ɑ ŋ		
1243-2		m aː l t ɛɪ t		
1265-2		p ɛ l ə		
1261-2		z eː v ə		
655-2		b r oː t		
650-2		d eː x		
1532-2		k n eː d ə		
-36-2		s uː p		
34-2		b oː n		
-1647-2		v ɛɪ x		
-1615-2		oː l iː		
125-2		v ɛ t		
1659-2		h oː n ɪ ŋ		
1661-2		m ɛ l k		
1676-2		b oː t ə r		
480-2		d r ɑ ŋ k		
1466-2		k l eː d ɪ ŋ		
2277-2		w ɔ l		
2271-2		v ɪ l t		
2293-2		l eː r		
624-2		s p ɪ n ə		
628-2		s p ɪ n d ə l		
626-2		w eː v ə		
633-2		n aː l t		
1185-2		s x uː n m aː k ə r		
1179-2		h uː t		
2168-2		k ɑ m		
1952-2		d øː r		
899-2		l ɑ d ə r		
922-2		b ɛ t		
-934-2		l ɑ m p		
916-2		t r ɔ x		
1726-2		v ɛ l t		
2108-2		p l uː ɣ ə		
1133-2		v oː r ə		
2114-2		s p aː d ə		
1272-2		r ɔ ɣ ə		
1979-2		x r ɑ s		
1989-2		h oː j		
-2260-2		p l ɑ n t ə		
70-2		b øː k		
-89-2		w ɪ ŋ ə r t		
-12-2		p ɛɪ p		
713-2		s ɑ p		
747-2		n eː t ə l		
308-2		d uː n		
289-2		b ɪ n d ə		
1930-2		b r eː k ə		
1928-2		s p l ɛɪ t ə		
858-2		œy t r ɛ k ə		
1577-2		ɔ p h ɑ ŋ ə		
908-2		w ɑ s ə		
648-2		b oː r ə		
1855-2		œy t h ɔ l ə		
657-2		h aː m ə r		
2058-2		n aː ɣ ə l		
949-2		s m ɪ t		
1642-2		x ɑu t		
1640-2		z ɪ l v ə r		
1633-2		ɛɪ z ə r		
1630-2		t ɪ n		
993-2		x l ɑ s		
-2121-2		r ɔ l ə		
1692-2		v ɑ l ə		
1694-2		d r ʉ p ə l ə		
1062-2		z ɪ ŋ k ə		
476-2		z w ɛ m ə		
1051-2		v l iː ɣ ə		
1075-2		b l aː z ə		
135-2		x l ɛɪ d ə		
-134-2		d ɑ n s ə		
1839-2		w ɛ ɣ aː n		
1097-2		t ə r ʉ x k oː m ə		
1777-2		v ɔ l ɣ ə		
1434-2		b r ɛ ŋ ə		
1417-2		l ɛɪ d ə		
1424-2		r ɛɪ d ə		
778-2		p ɑ t		
790-2		b r ʉ x		
1223-2		p ɛ d ə l		
1117-2		z ɛɪ l		
1411-2		h ɛ b ə		
1407-2		v ɑ s t h ɑu d ə		
1390-2		d ɪ ŋ		
2086-2		x eː v ə		
2082-2		t ə r ʉ ɣ eː v ə		
576-2		z uː k ə		
579-2		v ɪ n d ə		
581-2		v ə r l iː z ə		
-1791-2		r ɛɪ k		
-225-2		p r ɛɪ s		
-2284-2		p l aː ts		
1479-2		oː p ə n ə		
847-2		h oː x		
659-2		b oː d ə m		
860-2		m ɪ d ə		
213-2		r ɛ x ts		
1286-2		v ɛ r		
1293-2		w ɛ s t ə		
474-2		d ɪ k		
467-2		d ʉ n		
1177-2		d iː p		
584-2		h aː k		
-1153-2		r ɔ n t		
700-2		t w aː l f		
875-2		d œy z ə n t		
1559-2		ɑ l ə		
1565-2		m eː r		
1968-2		h ɛ l f t		
-350-2		p aː r		
1469-3			z a n t	
2047-3			z ɔ n	
2054-3			d ɔ n d ə r	
1375-3			l ɪ x t	
760-3			w ɪ n t	
756-3			s n eː	
726-3			m ʊ t ə r	
1351-3			ɡ r oː s f aː t ə r	
1353-3			ɡ r oː s m ʊ t ə r	
412-3			ʃ v iː ɡ f aː t ə r	
406-3			ʃ v iː ɡ m ʊ t ə r	
1005-3			s t iː f f aː t ə r	
1012-3			s t iː f m ʊ t ə r	
1016-3			w ɪ d v ə r	
1069-3			ɪ x	
509-3			f ʏ l ə	
693-3			m au l t iː r l	
2179-3			n ɛ s t	
1753-3			f ɪ ʃ	
1131-3			w ɔ l f	
1198-3			b aː r t	
2032-3			h ɔ r n	
2241-3			n aː z	
2244-3			l ɪ p	
610-3			k n iː	
945-3			h ɛ r t	
1534-3			l ɪ k ə	
384-3			z au ɡ ə	
1650-3			n ʊ t	
1663-3			z a l t	
2279-3			l ɪ n ə n	
471-3			z æː ə n	
1385-3			z aː t	
792-3			j ɔ k	
1111-3			m a s t	
197-3			z yː d ə	
2020-3			l a ŋ	
867-3			h ʊ n d ə r t	
1970-3			f ɔ l	
1230-3			d r ɪ t ə	
2017-3			n ɔy	
2183-3			ʃ t iː r	
1521-3			b ɔ k	
1755-3			h ʊ n t	
1760-3			r ɑ t	
1196-3			n a k ə n	
575-3			a k s ə l h ɶː l ə	
2014-3			r ɶː s t ə n	
1321-3			k ʌ p	
1265-3			p ɛ l	
588-3			f l a x	
1469-4				s ɑ n l
2047-4				s ɔ l ɛ j
2054-4				t ɔ n d ʀ
1375-4				l y m j ʀ
760-4				v ɑ̃
756-4				n ɛ ʒ
726-4				m ɛ ʀ
1351-4				ɡ ʀ ɑ̃ p ɛ r
1353-4				ɡ r ɑ̃ m ə ʀ
412-4				b o p ɛ ʀ
406-4				b ɛ l m ɛ ʀ
1005-4				b o p ɛ r
1012-4				b ɛ l m ɛ ʀ
1016-4				v œ f r
1069-4				ʒ ə
509-4				p u l ɛ̃
693-4				m y l ɛ
2179-4				n i t
1753-4				p w a s ɔ̃
1131-4				w u
1198-4				b a ʀ b
2032-4				k ɔ ʁ n
2241-4				n ɛ
2244-4				l ɪ v
610-4				ʒ ə n u
945-4				k œ t
1534-4				l ɪ k e
384-4				s y s e
1650-4				n w t
1663-4				s ɛ l
2279-4				l ɛ̃ n
471-4				s ə m e
1385-4				s ə m s
792-4				ʒ u
1111-4				m ɑ s
197-4				s y d
2020-4				l ɔ̃
867-4				s ɑ̃
1970-4				p l ɛ̃
1230-4				t ʀ w a z j ɛ m
2017-4				n u v o
968-4				w r ə l t
1674-4				l ɑ n t
1671-4				h ɪ ə l
829-4				k l ɪ f
1025-4				w ɔː t ə r
1027-4				z eː
1832-4				r ʌ f
-1816-4				oː s eː j n
-335-4				l ə ɡ uː n
1043-4				s t r oː m
423-4				s t eː n
2049-4				m aː n
2062-4				s t ɔː m
2065-4				r eɪ ɣ ə n b oː x
1368-4				s x aː əʊ w
1365-4				d j w
754-4				r eː n ə
768-4				w ɛ r r
1211-4				f v yː r
106-4				m ɑ n
-98-4				b eː b ɪ
719-4				v aː ð ə r
1341-4				z ʌ n
-2027-4				t ɑː n t
-2026-4				n ɛ f
409-4				s ʌ n ɪ n l ɔː
402-4				x oː n ə ɔ x n ə r
1014-4				s t ɛ p d ɔː t ə r
1059-4				w ɛɪ
120-4				s t ɑ l
2183-4				t ɔ ʀ o
2194-4				ɔ k s
2199-4				k ɑ l
2197-4				ʃ x p
1523-4				s əʊ
1521-4				b u k
512-4				m ɛ r iː
2141-4				h ɛ n
2147-4				ɡ ɑ s s
814-4				k r aː
810-4				d ʌ f
1755-4				ʃ j ɛ̃
1758-4				m œy z
1620-4				f ɪ n
1282-4				w eɪ l ɪ
1136-4				v ɔ k
1309-4				l œy s
1307-4				n ɪ t
1305-4				v l iː
711-4				w ɔ s p
1442-4				f l aɪ
62-4				m ʉ dʒ
-73-4				m ə s k iː t əʊ
1810-4				h aɪ t
1805-4				v l ɛ s
1813-4				h ɛ ə r
1811-4				b l uː d
690-4				r ɪ b
2177-4				h ɛ f t
246-4				ŋ ɡ b r aʊ w
249-4				oː ɣ l ɪ t
1506-4				n øː s f øː ɣ ə l
2242-4				m ɔ ð
2245-4				t ʌ ŋ
1196-4				n y k
2174-4				s x ɑu d ə r
575-4				ɛ s ɛ l
603-4				ɛ l ə b x
601-4				h æ n t
615-4				v ɪ ŋ ə r
901-4				k l ɑu
608-4				f uː t
596-4				t əʊ
937-4				b ɔ r s t
936-4				n aː v l̩
646-4				l ʌ ŋ
947-4				l eː v ə r
1606-4				h øː p
472-4				n iː iː ə
1535-4				z w eː t
1546-4				s p yː ɣ
1959-4				s l aː p ə
694-4				s n ʉ r ə
1961-4				d r oː m
323-4				ə eː v ə
1885-4				ɡ r ɑː f
2156-4				v əʊ r d ɑu h ɛɪ
1903-4				w aʊ n d
525-4				s w ɛ l ɪ ŋ
276-4				l ɑː m eɪ
274-4				d oː f
278-4				b l aɪ n d
258-4				d r ʌ ŋ k
256-4				n aː k t
383-4				iː t ə
207-4				r ɛɪ p
376-4				d r ɪ ŋ k ə
2014-4				ʀ ɔ t i ʀ
2009-4				oː v ə
2003-4				k ɛ t l
2024-4				p ɑ n
1976-4				t ɑ ŋ z
1243-4				m iː l
1261-4				s ɪ v ə
655-4				b r ɛ t
650-4				d eː x
1532-4				k n eː d ə
-36-4				s uː p
34-4				b oː n
-1647-4				f ɛɪ x
-1615-4				ɔ ɪ l
125-4				f ɛ t
1659-4				h ʌ n ɪ ŋ
1661-4				m ɛ l k
1676-4				b oː t ə r
480-4				d r ɑ ŋ k
1466-4				k l əʊ d z
2277-4				w ɔ l
2271-4				f ɪ l t
2293-4				l eː r
624-4				s p ɪ n ə
628-4				s p ɪ n d l
626-4				w iː v ə
633-4				n aː l t
1185-4				ʃ uː m aː k ə r
1179-4				h uː t
2168-4				k ɑ m
1952-4				d øː r
899-4				l æ d ə r
922-4				b ɛ t
-934-4				l ɑ m p
916-4				t r ɔ f
1726-4				v ɛ l t
2108-4				p l uː ɣ ə
1133-4				v ʌ r ə
2114-4				s p aː d ə
1272-4				r ɔ ɣ
1979-4				ɡ r ɑ s
1989-4				h eɪ
-2260-4				p l ɑː n t ə
70-4				b øː k
-89-4				v ɪ ŋ ə r
-12-4				p ɛɪ p
713-4				s æ p
747-4				n eː t ə l̩
308-4				d uː n
289-4				b aɪ n d ə
1930-4				b r eɪ k ə
1928-4				s p l ɛɪ t
858-4				s t r ɛ tʃ ə
1577-4				ɔ p ŋ ɑ ŋ ə
908-4				w ɑ s ə
648-4				b ɔː r
1855-4				œy t h ɔ l ə
657-4				h aː m ə r
2058-4				n eɪ ɣ ə l
949-4				b æ k s m ɪ θ
1642-4				x ɑu t
1640-4				z ɪ l v ə r
1633-4				aɪ r ə n
1630-4				t ɪ n
993-4				ɡ l ɑ s
-2121-4				r əʊ l ə
1692-4				v ɔː l ə
1694-4				d r ʉ p l
1062-4				s ɪ ŋ k ə
476-4				z w ɛ m
1051-4				f l iː
1075-4				b l əʊ ə
135-4				x l aɪ d
-134-4				d ɑ n s ə
1839-4				ɡ ɛ aʊ aː n
1097-4				k ə m ʉ x k oː m
1777-4				v ɔ l ɣ
1434-4				b r ɛ ŋ ə
1417-4				l iː d ə
1424-4				r ɛɪ d ə
778-4				p ɑː θ
790-4				b r ʉ dʒ
1223-4				p ɛ d l̩
1117-4				s ɛɪ l
1411-4				h ɛ v
1407-4				h ɑ s d ə
1390-4				d ɪ ŋ
2086-4				x eː v
2082-4				ɡ ɪ r b æ k v
576-4				s uː k
579-4				f ɪ n d ə
581-4				v ə r l iː z
-1791-4				r ɛɪ tʃ
-225-4				p r ɛɪ s
-2284-4				p l eɪ s
1479-4				əʊ p ə n ə
847-4				h oː
659-4				b oː d ə m
860-4				m ɪ d l̩
213-4				r aɪ x
1286-4				f ɛ r
1293-4				w ɛ s t
474-4				d ɪ k
467-4				d ɪ n
1177-4				d iː p
588-4				p l a
584-4				h ʊ k
-1153-4				r ɔ n d
700-4				t w aː l v
875-4				d aʊ z ə n̩ t
1559-4				ɔː l ə
1565-4				m eː r
1968-4				h ɑː l
-350-4				p aː r
1478-4				b oː d ə m
