COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
359		m i dʑ i k a kʲ a	m i ɕ k e	?	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	?		m e tɕ i k eː	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		?	m i dʑ i k a i		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	?		m i dʑ i k a i
359		m i dʑ i k a kʲ a	m i ɕ k e	m i z o i	m i dʑ i k a i		m e tɕ i k eː	m i dʑ i k a i		?
399	?								ʃ i j u ɴ	
399	s ɨ r u r i								?	
204		?	pː e	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	?	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	?	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	?		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		?	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	?		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	i pː a i		?
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
21	?					n a u			n uː	
21	n uː					?			n uː	
21	n uː					n a u			?	
54						?			w i k i g a	
54						b ɨ k i d u m			?	
440	?		o t o r o sː e s ui				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		?				o s o r e r u		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				?		ʔ u t u r u s a	
440	ʔ u θ u r u ɕ a		o t o r o sː e s ui				o s o r e r u		?	
206						?			m iː	
206						m t i			?	
345	?					j a r a b i			w a r a b i	
345	w a r a b ɨ					?			w a r a b i	
345	w a r a b ɨ					j a r a b i			?	
