COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2081							d o ŋ kʰ e n	
1636	b e tʃ a							
1636		b e tʃ a						
1636			b e tʃ a					
1636				b e tʃ a				
1636						b e tʃ a		
1636							b e tʃ a	
1636								p e tʃ a
1406	tʃ o ŋ							
1406		tʃ o ŋ						
1406			tʃ o ŋ					
1406				tʃ o ŋ				
1406					tʃ o ŋ			
1406						tʃ o ŋ		
1406							tʃ o ŋ	
1406								tʃ o ŋ
1672	l e m a							
1672				l e m a				
2323						kʰ o d̪ i l o		
2323								kʰ o l o
2535	ʃ a							
2535		ʃ a h						
2535			ɕ j a					
2535				ɕ a				
2535					ʃ a			
2535						ɕ a		
2535							ʃ a	
2535								ʃ a
66			z a m i ŋ					
66						z a m i n		
66								z a m i n z i m b u
2443	tʃʰ i k p o							
2443			tʰ i k b o					
2443				tʰ i g tʃʰ a m				
2443								tʰ i k p a n
1716	ŋ a m							
1716		ŋ a m						
1716			ŋ a m tʰ u ŋ					
1716				ŋ a m t̪ u ŋ				
1716					ŋ a m			
1716						ŋ a m		
1716							ŋ a m	
1716								ŋ a m
1968	t o ŋ t a							
1968		t o ŋ t a tʰ u ɾ						
1968			t o ŋ t a tʰ u ɾ					
1968				t o ŋ t r a				
1968					t o ŋ t a			
1968						t o ŋ t a tʰ u ɾ		
1968							t o ŋ t a	
1968								t o ŋ t a
2181	d̪ i n l a							
2181		d̪ i						
2181			d̪ i					
2181					d̪ i l o			
2181						d̪ i l o		
2181							d̪ i l o	
2181								d̪ i l a n
2118	m o ŋ ʃ i t̪ʰ o ŋ l a							
2118		m o ŋ ʃ o						
2118			m o ŋ tʃ o t̪ o ŋ l a					
2118				m u ŋ ʃ i				
2118					m o ŋ ʃ u			
2118						m o ŋ ʃ o		
2118							m o ŋ ʃ u tʰ o ŋ kʰ e n	
2118								m o ŋ tʃ o t̪ o ŋ l a
1987	ts a m							
1987		s a m						
1987			s u m					
1987				s a n				
1987					s a m			
1987						s a m		
1987							s a m	
1987								ts a m
1805	h a s o k l a							
1805								kʰ a s o
388	g u w a							
388				g o w a				
2608					j a m l o k			
2608							j a m l o k	
2191		m a g ɾ a k a n						
2191						m a g ɾ a k a n		
2191							m a g r a kʰ e n	
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
754	a n i ŋ tʰ u r							
754				a n i tʰ u r				
754					tʃ a tʰ u r			
754						s a ŋ tʰ u r		
754							tʃ a tʰ u r	
754								a ŋ tʰ u r
2719	ɾ i d i							
2719		ɾ i d i						
2719			ɾ i d i					
2719				ɾ i d i				
2719					ɾ i d i			
2719						ɾ i d i		
2719							ɾ i d i	
2719								ɾ i d i
190	p u tʃ i							
190		p u tʃ i						
190			p u tʃ i					
190					p u tʃ i			
190						p u tʃ i		
190							p u tʃ i	
190								p u tʃ i
890	r a w a							
890		r a w a						
890			r a b a					
890				r a b a				
890					r a w a			
890						r a w a		
890							r a w a	
890								r a w a
311		d a						
311					d a			
311						d a		
311							d a	
2366	j a k l a							
2366		j a k l a						
2366			l o j a k p o					
2366					j e kʰ ə n			
2366						j a kː a n		
2366							j e kʰ ə n	
2366								j a k p a n
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
2350					tʃ o kʰ ə n			
2350								tʃʰ o l a n
1089		j o m l o k p a ts o k						
1089					j o m l o k p a ts o k			
1089							j o m l o k p a ts o k	
2681	b a l a ŋ b u							
2681		b a l u ŋ b o						
2681			b a l u ŋ b o					
2681					b a l a ŋ b u			
2681						b a l u ŋ b o		
2681							b a l a ŋ b u	
2681								b a l a ŋ b u
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
267		dʒ i						
267			dʒ i					
267					dʒ i			
267						dʒ i		
267							dʒ i	
267								dʒ i
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
699	d o ŋ p a							
699		d o ŋ p a						
699			d o ŋ p a					
699				d o ŋ p a				
699					d o ŋ p a			
699						d o ŋ p a		
699							d o ŋ p a	
2463			d̪ a ŋ b a					
2463				d̪ a ŋ tʃʰ a m				
483	w a							
483		w a						
483			w a					
483					w a			
483						w a		
483							w a	
483								w a
1897	s e							
1897		s e						
1897			s j e					
1897				s e				
1897					s e			
1897						s e		
1897							s e	
1897								s e
1511	m u d̪ j a ŋ b a							
1511		m u d̪ j a ŋ b a						
1511			m ŭ dʒ a m b a					
1511				m u d i ɾ e ŋ m a				
1511					m u d̪ j a ŋ b a			
1511						m u d̪ e ŋ m a		
1511							m u d̪ j a ŋ b a	
1511								m u d̪ j a ŋ b a
2295			b ɾ a k o					
2295					b e kʰ e n			
2295						b ɾ a k o		
2295							b r e k a kʰ e n	
1689	ŋ o i							
1689		ŋ o i						
1689			ŋ o i					
1689				ŋ u i				
1689					ŋ o i			
1689						ŋ o i		
1689							ŋ o i	
1689								ŋ o i
373	k o b i							
373		k o b i						
373						k o b i		
2605	ɾ e d̪ a ŋ							
2605				pʰ a i ɾ e d̪ a ŋ				
2163	ŋ a t̪ k a							
2163			ŋ a t a ɲ dʒ i					
2163						ŋ a t̪ a k a n		
2163								ŋ a t p a n
463	t o							
463				t o				
2445		t̪ a m tʃ u						
2445						t̪ a m tʃ u		
873		pʰ u ŋ b e						
873			pʰ u ŋ b e					
873					pʰ u ŋ b e			
873						pʰ u ŋ b e		
873							pʰ u ŋ b e	
1415	ɾ a							
1415		ɾ a						
1415			ɾ a					
1415					ɾ a			
1415						ɾ a		
1415							ɾ a	
1415								ɾ a
1226	l a ɲ i ŋ							
1226			l a ɲ i					
1226				l a n i ŋ				
1226					l a ɲ i			
1226						l a ŋ i		
1226							l a ɲ i	
1226								l a ɲ i
863	s e							
863			s e					
863				s e				
454			kʰ u r l a					
454				k u r b a n				
454						kʰ u r l a		
5						dʒ a ŋ		
5								dʒ a ŋ
582	p u r tʃ i							
582				p u r tʃ i				
1654	l i							
1654		l i						
1654			l i					
1654				l i				
1654					l i			
1654						l i		
1654								l i
2554		d̪ u ɾ i						
2554						d̪ u ɾ i		
2219		ʃ e ʃ u						
2219						ʃ e ʃ u		
855		b e ŋ k u ɾ t a						
855					b e ŋ k u t̪ a			
855						b e ŋ k u t̪ a		
926	tʃ a m							
926		tʃʰ a m						
926			tʃʰ a m					
926				tʃʰ a m				
926					tʃʰ a m			
926						tʃʰ a m		
926							tʃʰ a m	
926								tʃ a m
329		tʃ a n tʃ a ɾ a n						
329			tʃ a n tʃ a ɾ a n					
329					tʃ a n tʃ a ɾ a n			
329						tʃ a n tʃ a ɾ a n		
329							tʃ a n tʃ a ɾ a n	
