COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
882									ts ɿ ³³
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
1743	p i ²¹								
1743							p i ³¹		
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
3474			ts ou ⁴²						
3474							ts ou ⁴²		
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
294	p e ³³								
294			p e ³³						
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
6821	v ɤ ³³								
6821		f ɤ ³³							
6821			v ɤ ³³						
6821				v ɛ ³³					
6821						v ɤ ³³			
6821								v ɤ ³³	
6821									v ɤ ³³
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
2911		k ɛ ²¹							
2911			k ɛ ²¹						
2911				k ɛ ³¹					
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
6472					a ⁵⁵				
6472						a ⁵⁵			
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
5512	kʲ e ³⁵								
5512								k ɛ ³³	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
349	l ɔ ⁵⁵								
349			l ou ⁵⁵						
349				l o ⁵⁵					
5545				t u ⁵⁵					
5545					t ao ⁵⁵				
5545						t ɔ ³⁵			
5545								t ao ⁵⁵	
5545									t ɔ ⁵⁵
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
3486	s a ²¹								
3486		s ã ⁴²							
3486			s w ã ³¹						
3486				s w a ³³					
3486						ɕ ɔ ³³			
3486							s a ³³		
3486								s a ²¹	
3486									s ɔ ³³
6688	ɲ a ⁵⁵								
6688		j ã ⁵⁵							
6688			j ã ⁵⁵						
6688				j ã ⁵⁵					
6688						ɲ j a ⁵⁵			
6688							n j a ⁵⁵		
6688								ɲ a ⁵⁵	
6688									ɲ a ⁵⁵
6898		k w ɔ ³⁵							
6898						k w ɔ ³⁵			
6898							k w ɔ ³⁵		
6898								k w ɔ ⁵⁵	
6320	pʰ i ³¹								
6320		pʰ ĩ ³¹							
6320				pʰ ĩ ³¹					
6320						pʰ i ³¹			
6320								pʰ i ³¹	
6320									pʰ i ³¹
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
6916				l a ⁴²					
6916									l a ⁴²
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
2847			n e ⁴⁴						
2847				n ẽ ⁵⁵					
2847						n e ⁴⁴			
2847									n e ⁴⁴
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
5853		ts ɿ ³³							
5853			ts ɿ ³³						
5853				ts ɿ ⁴⁴					
5853					tɕ i ³¹				
5853						ts ɿ ³³			
5853							ts ɿ ³³		
5853								ts ɿ ³³	
5853									ts ɿ ³³
5229						s e ³²			
5229									s e ⁴²
1315	y ⁵⁵								
1315								y ⁵⁵	
1657					l u ³¹				
1657									l ɤ ²¹
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
1363	u ⁵⁵								
1363				u ⁵⁵					
6516	ts a ³⁵								
6516		ts a ³⁵							
6516			ts a ³⁵						
6516				ts a ³⁵					
6516							ts a ³⁵		
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
5829	ɲ i ⁴⁴								
5829		j ĩ ⁴⁴							
5829			j ĩ ⁴⁴						
5829				j ĩ ⁵⁵					
5829					ɲ i ⁵⁵				
5829							n i ⁴⁴		
5829								ɲ i ⁴⁴	
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
703				ts e ⁴⁴					
703					ts ɛ ⁴⁴				
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
2807	p ɯ ⁵⁵								
2807		v ɯ ⁵⁵							
2807					b ɔ ⁵⁵				
2807						v ɯ ⁵⁵			
2807							p ou ⁵⁵		
2807								p ɯ ⁵⁵	
2807									p ɯ ⁵⁵
6168	n ɯ ³¹								
6168								n ɯ ³¹	
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
534					d ɯ̃ ³¹				
534						t ɔ ³⁵			
534								d ɔ ³¹	
534									t ɔ ³¹
2197					ɕ ʊ ³³				
2197						ʃ w ɔ ³³			
2197								s u ³³	
5286		kʰ w ã ⁵⁵							
5286			kʰ w ã ⁵⁵						
5286				kʰ w ã ⁴⁴					
5286						kʰ w a ³⁵			
5286								kʰ w a ⁴⁴	
3670						tʰ u ⁵⁵			
3670								tʰ u ⁵⁵	
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
6506	j ɯ ²¹								
6506		j ɯ ²¹							
6506			j ɯ ²¹						
6506				j ɯ ²¹					
6506							j ɯ ²¹		
6506								j ɯ ²¹	
6506									j ɯ ²¹
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
350	j a ⁴⁴								
350				j a ⁴⁴					
2679	p ɔ ³¹								
2679		v ɔ ³¹							
2679					b ɔ ⁴⁴				
2679						v ɔ ³¹			
2679							p ɔ ³¹		
2679								p ɔ ³¹	
2679									p ɔ ³¹
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
2971				w ɛ ⁴⁴					
2971					w ɛ ⁵⁵				
5289						pʰ i ⁴²			
5289							pʰ i ⁵⁵		
5289									pʰ i ⁵⁵
5831						m i ⁴⁴			
5831									m i ⁴⁴
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
6804						ɲ i ²¹			
6804								ɲ i ²¹	
6804									ɲ i ²¹
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
