COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
6488					ʔ u ¹											
6488							ʔ u ¹									
6488									ʔ u ¹							
6488											ʔ u ¹					
6488																ʔ u ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
513				v a ¹												
513								v a ¹								
434	pʰ a ¹															
434			pʰ a ¹													
434				pʰ a ¹												
434					pʰ a ¹											
434						pʰ a ¹										
434								pʰ a ¹								
434									pʰ a ¹							
434										pʰ a ¹						
434											pʰ a ¹					
434												pʰ a ¹				
434																pʰ a ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
7245			ɣ aː k ¹													
7245					ˀɣ aː k ¹											
7245						ˀɣ aː k ¹										
7245								ɣ aː k ¹								
7245									ɣ aː k ¹							
7245										ˀɣ aː k ¹						
7245											ˀɣ aː k ¹					
7245												ˀɣ aː k ¹				
7245														ˀɣ eː k ¹		
7245															ˀɣ aː k ¹	
7245																ˀɣ aː k ¹
4360						z a ¹										
4360																z a ¹
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
5910	t i n ¹															
5910			t i n ¹													
5910					t i n ¹											
5910						t i n ¹										
5910								t i n ¹								
5910									t i n ¹							
5910										t i n ¹						
5910											t i n ¹					
5910												t i n ¹				
5910														t i n ¹		
5910															t i n ¹	
5910																t i n ¹
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
2087	s ɿ ¹															
2087																s ɿ ¹
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
9565		l ui ¹														
9565													l ui ¹			
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
1853				l j e ¹												
1853							l j a ¹									
1853															l j a ¹	
1932	n a m ¹															
1932		n a m ¹														
1932				n a m ¹												
1932							n a m ¹									
1932													n a m ¹			
5003							l o ŋ ¹									
5003													l u ŋ ¹			
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
3053	k w a n ¹															
3053						k w a n ¹										
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
8381		kʰ u ¹														
8381					qʰ o ¹											
8381						qʰ o ¹										
8381											qʰ o ¹					
8381												qʰ o ¹				
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
7552				h i ¹												
7552							h i ¹									
11164		m õ ¹														
11164													m o ¹			
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
2590		n̥ aː ŋ ¹														
2590			n̥ aː ŋ ¹													
2590						n̥ aː ŋ ¹										
2590								h aː ŋ ¹								
2590									h aː ŋ ¹							
2590										n̥ aː ŋ ¹						
2590											n̥ aː ŋ ¹					
2590												n̥ o n ¹				
2590															n̥ aː ŋ ¹	
6105	ˀd j ə n ¹															
6105		l j a n ¹														
6105			ⁿd j ə n ¹													
6105						ȶ ə n ¹										
6105								ⁿd j ə n ¹								
6105									ⁿd j ə n ¹							
6105										ˀd j ə n ¹						
6105													l j ə n ¹			
6105														ˀd j ə n ¹		
6105															ˀd j a n ¹	
6105																ˀd j e n ¹
