COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2248	?		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		?	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	?	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	?	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	?		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		?	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	?	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	?	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	?	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	?		f aːi ¹	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		?	f aːi ¹	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	?	f aːi ¹
2248	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹	f aːi ¹		f aːi ¹	f aːi ¹	?
10737				?			au ¹						au ¹			
10737				au ¹			?						au ¹			
10737				au ¹			au ¹						?			
6546	?						ʔ i ¹								ʔ i ¹	
6546	ʔ i ¹						?								ʔ i ¹	
6546	ʔ i ¹						ʔ i ¹								?	
169				?		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		?					ˀm j u ¹	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					?	ˀm j u ¹	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	?	m j u ¹			
169				m j u ¹		ˀm j u ¹					ˀm j u ¹	ˀm j u ¹	?			
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
225	?	ȶʰ i ¹											ȶʰ i ¹			
225	ȶʰ i ¹	?											ȶʰ i ¹			
225	ȶʰ i ¹	ȶʰ i ¹											?			
7903				?			s a ¹									
7903				s a ¹			?									
8938	?	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	?	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	?		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		?				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				?	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	?	tʰ a ¹		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	?		tʰ a ¹		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		?		tʰ a ¹	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		?	tʰ a ¹
8938	tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹				tʰ a ¹	tʰ a ¹	tʰ a ¹		tʰ a ¹		tʰ a ¹	?
9784					?	qʰ eu ¹	qʰ au ¹				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	?	qʰ au ¹				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	?				qʰ eu ¹	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	qʰ au ¹				?	qʰ eu ¹				
9784					qʰ eu ¹	qʰ eu ¹	qʰ au ¹				qʰ eu ¹	?				
3179					?	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	?		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		?	h j o n ¹			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	?			ɕ o n ¹			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			?			ɕ w a n ¹	
3179					ɕ o n ¹	ɕ o n ¹		h ɥ a n ¹	h j o n ¹			ɕ o n ¹			?	
3052										?			k ə ¹			
3052										k ə ¹			?			
5001		?											p j a ¹			
5001		p aːu ¹											?			
5335					?	m o ¹					m o ¹	m o ¹				
5335					m o ¹	?					m o ¹	m o ¹				
5335					m o ¹	m o ¹					?	m o ¹				
5335					m o ¹	m o ¹					m o ¹	?				
2725				?			h̃ j u ¹									
2725				h̃ j u ¹			?									
9233	?	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	?								s ai ¹			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								?			z ai ¹	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			?	s əi ¹	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	?	z ai ¹	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	?	s ai ¹
9233	s ai ¹	ts ai ¹								s ai ¹			z ai ¹	s əi ¹	z ai ¹	?
7487		?			ŋ w ã ¹		ŋ w a ¹					ŋ w a ¹	ŋ w a ¹		ŋ w a ¹	
7487		ŋ w a ¹			?		ŋ w a ¹					ŋ w a ¹	ŋ w a ¹		ŋ w a ¹	
7487		ŋ w a ¹			ŋ w ã ¹		?					ŋ w a ¹	ŋ w a ¹		ŋ w a ¹	
7487		ŋ w a ¹			ŋ w ã ¹		ŋ w a ¹					?	ŋ w a ¹		ŋ w a ¹	
7487		ŋ w a ¹			ŋ w ã ¹		ŋ w a ¹					ŋ w a ¹	?		ŋ w a ¹	
7487		ŋ w a ¹			ŋ w ã ¹		ŋ w a ¹					ŋ w a ¹	ŋ w a ¹		?	
5101				?			ȵ a m ¹									
5101				ȵ a m ¹			?									
3824		?											q aːu ¹			
3824		q aːu ¹											?			
6810			?		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		?	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	?		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		?	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	?	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	?	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	?	ˀb j aːi ¹		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	?		m j aːi ¹		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		?		ˀb j aːi ¹
6810			ⁿb j aːi ¹		ˀb j aːi ¹	ˀb j aːi ¹		ⁿb j aːi ¹	ⁿb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹	ˀb j aːi ¹		m j aːi ¹		?
8380	?		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		?					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					?	h o ¹	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	?	h o ¹				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	?				h o ¹	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				?	h o ¹	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	?	h o ¹
8380	h o ¹		h o ¹					h o ¹	h o ¹	h o ¹				h o ¹	h o ¹	?
9887	?	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	?	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	?			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	?	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	?	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	?	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	?			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			?	pʰ j a ¹	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	?	pʰ j a ¹	
9887	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹	pʰ j a ¹			pʰ j a ¹	pʰ j a ¹	?	
5569						?					ȶʰ a ¹					
5569						ȶʰ a ¹					?					
3604			?	q u m ¹		q u m ¹	h u m ¹		q u m ¹						h u m ¹	
3604			q u m ¹	?		q u m ¹	h u m ¹		q u m ¹						h u m ¹	
3604			q u m ¹	q u m ¹		?	h u m ¹		q u m ¹						h u m ¹	
3604			q u m ¹	q u m ¹		q u m ¹	?		q u m ¹						h u m ¹	
3604			q u m ¹	q u m ¹		q u m ¹	h u m ¹		?						h u m ¹	
3604			q u m ¹	q u m ¹		q u m ¹	h u m ¹		q u m ¹						?	
4143		?											ȶ o ¹			
4143		ȶ o ¹											?			
5807	?	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	?	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	?	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	?			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			?	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	?	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	?	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	?			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			?	ʔ au ¹	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	?	ʔ au ¹	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	?	ʔ au ¹
5807	ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	ʔ au ¹			ʔ au ¹	ʔ au ¹	ʔ au ¹	?
3126	?	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	?								t u k ¹			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								?			t u k ¹	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			?	t u k ¹	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	?	t u k ¹	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	?	t u k ¹
3126	t u k ¹	t u k ¹								t u k ¹			t u k ¹	t u k ¹	t u k ¹	?
6544	?		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		?		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		?	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	?		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		?	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	?	q u p ¹	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	?	q u p ¹	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	?	k u ¹		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	?		q u p ¹		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		?		q u p ¹
6544	q u p ¹		q u p ¹		k u p ¹	q u p ¹		q u p ¹	q u p ¹	q u p ¹	q u p ¹	k u ¹		q u p ¹		?
8467	?	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	?	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	?	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	?			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	?	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	?	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	?			s ɛu ¹	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			?	s aːu ¹	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	?	s aːu ¹	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	?	s aːu ¹
8467	s aːu ¹	s eu ¹	s aːu ¹	s aːu ¹			s aːu ¹	s aːu ¹	s aːu ¹	s aːu ¹			s ɛu ¹	s aːu ¹	s aːu ¹	?
3916		?											ȶʰ a ¹		ȶʰ a ¹	
3916		t j au ¹											?		ȶʰ a ¹	
3916		t j au ¹											ȶʰ a ¹		?	
1715							?	h a ¹								
1715							h j ã ¹	?								
3790	?		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		?	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	?			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			?	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	?	l aːu ¹	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	?	l aːu ¹				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	?				l aːu ¹		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				?		l aːu ¹
3790	l aːu ¹		l aːu ¹	l aːu ¹			l aːu ¹	l aːu ¹	l aːu ¹	l aːu ¹				l aːu ¹		?
9338	?					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					?				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				?		x aː ŋ ¹		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		?		kʰ aː ŋ ¹		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		?		kʰ aː ŋ ¹
9338	kʰ aː ŋ ¹					x aː ŋ ¹				kʰ aː ŋ ¹		x aː ŋ ¹		kʰ aː ŋ ¹		?
6916	?		ɕ ə n ¹	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		?	ɕ a n ¹	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	?	ȶʰ i n ¹	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
6916	ȶʰ ə n ¹		ɕ ə n ¹	ɕ a n ¹	?	ȶʰ ə n ¹		ɕ ə n ¹	ɕ ə n ¹	ȶʰ ə n ¹	ȶʰ ə n ¹	ȶʰ i n ¹		ȶʰ e n ¹	ȶʰ a n ¹	ȶʰ ə n ¹
