COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2045						l e j a ŋ b o		
2172	b i l o							
2172			b i l o					
2172					b i l o			
2172						b i		
2172							b i kʰ e n	
2172								b i l o
1897	s e							
1897		s e						
1897			s j e					
1897				s e				
1897					s e			
1897						s e		
1897							s e	
1897								s e
1636	b e tʃ a							
1636		b e tʃ a						
1636			b e tʃ a					
1636				b e tʃ a				
1636						b e tʃ a		
1636							b e tʃ a	
1636								p e tʃ a
2766		i ŋ o m						
2766			i ŋ o m					
2766					ɲ i ŋ a m			
2766						ŋ a m tʃ a		
2766							i ŋ a m	
2596	d u ŋ							
2596		d u ŋ						
2596			d u ŋ					
2596				d u ŋ				
2596					d u ŋ			
2596						d u ŋ		
2596							d u ŋ	
2596								d u ŋ
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
67				n a n				
67					n a n			
2625		b e n a m z u m						
2625			b i n a z u ŋ					
2625						b o i n a m z u ŋ		
2625							b i n a z u ŋ	
2625								i n a ŋ z u m
1796	kʰ a b a ɾ a							
1796		kʰ a b a r						
1796				kʰ a b a r				
1796								pʰ a r
909		pʰ e l u l a						
909			pʰ e l u l a					
909					pʰ e l o			
909						pʰ e l o		
909							pʰ e l u l a	
1628		ɾ i tʃ i k p u						
1628			ɾ i tʃ i k p u					
1628						ɾ i tʃ i k p u		
1602	tʃ a							
1602				tʃ a				
1602								tʃ a
2544	ʃ i ŋ							
2544		ʃ i ŋ						
2544			ʃ i ŋ					
2544				ʃ i ŋ				
2544					ʃ i ŋ			
2544						ʃ i ŋ		
2544							ʃ i ŋ	
2544								ʃ i ŋ
2728	k o tʃ y ŋ							
2728		k o tʃ u ŋ						
2728			k o tʃ u ŋ					
2728				k u tʃ u ŋ				
2728					k o tʃ u ŋ			
2728						k o tʃ u ŋ		
2728							k o tʃ u ŋ	
2728								k o tʃ u ŋ
445	n a ɾ i k o l							
445								n a ɾ i k o l
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
311		d a						
311					d a			
311						d a		
311							d a	
389		g o g a						
389			g o g a					
389					g o g a			
389						g o g a		
389							g o g a	
389								g o g a
5						dʒ a ŋ		
5								dʒ a ŋ
2083			z a m b o					
2083					z a m b o			
562	s a ŋ k a							
562				s a ŋ k a				
535	s o s o							
535			s o s o					
535				s o s o				
535					s o s o			
535						s o s o		
535							s ŭ s u	
535								s o s o
2249			z o g j a k b o					
2249					z o k j a kʰ e n			
2249						z o g j a k b o		
2249							z o k j a kʰ e n	
2249								z o g j a k b o
856			k j a k p a					
856							k j a k p a	
2203					a kʰ ə n			
2203							n a kʰ ə n	
2489		pʰ a k p o						
2489			pʰ a k p o					
416		kʰ a m tʃ u d a ŋ						
416						kʰ a m tʃ u d a ŋ		
145		d u k p u						
145			d̪ u pʰ u l a					
145				d u k p u				
145					d u k p u			
145						d u k p u		
145							d u k p u	
145								d u k p u
