COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		?	ʃ o ŋ l a l a n
2302	ʃ o ŋ l a k a	ʃ o ŋ l a i			ʃ o ŋ l a kʰ a n		ʃ o ŋ l a kʰ a n	?
2654	?	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	?	b o ŋ	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	?	b o ŋ	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	?	r a ŋ b o ŋ		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	?		b o ŋ	
2654	b o ŋ	b o ŋ	b o ŋ	b o ŋ	r a ŋ b o ŋ		?	
580	?							b l a s a
580	b l a s a							?
1879	?			tʃʰ e r tʃʰ e r				
1879	tʃʰ e r tʃʰ e r			?				
873		?	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	?		pʰ u ŋ b e	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		?	pʰ u ŋ b e	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	?	pʰ u ŋ b e	
873		pʰ u ŋ b e	pʰ u ŋ b e		pʰ u ŋ b e	pʰ u ŋ b e	?	
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
1950	?	z u	z u	z u	z u	z u	z u	z u
1950	z u	?	z u	z u	z u	z u	z u	z u
1950	z u	z u	?	z u	z u	z u	z u	z u
1950	z u	z u	z u	?	z u	z u	z u	z u
1950	z u	z u	z u	z u	?	z u	z u	z u
1950	z u	z u	z u	z u	z u	?	z u	z u
1950	z u	z u	z u	z u	z u	z u	?	z u
1950	z u	z u	z u	z u	z u	z u	z u	?
1226	?		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		?	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	?	l a ɲ i	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	?	l a ŋ i	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	?	l a ɲ i	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	?	l a ɲ i
1226	l a ɲ i ŋ		l a ɲ i	l a n i ŋ	l a ɲ i	l a ŋ i	l a ɲ i	?
2445		?				t̪ a m tʃ u		
2445		t̪ a m tʃ u				?		
1008		?				a b i tʃ a ŋ	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				?	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				a b i tʃ a ŋ	?	
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
2081		?	d̪ o ŋ b a			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	?			d̪ o ŋ k a n	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			?	d o ŋ kʰ e n	
2081		d̪ o ŋ b a	d̪ o ŋ b a			d̪ o ŋ k a n	?	
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
508	?	ŋ a m			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	?			ŋ a m	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			?	ŋ a m	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	?	ŋ a m	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	?	ŋ a m
508	ŋ a m	ŋ a m			ŋ a m	ŋ a m	ŋ a m	?
2045			?		l e ŋ b o	l e j a ŋ b o		
2045			l e j a ŋ b o		?	l e j a ŋ b o		
2045			l e j a ŋ b o		l e ŋ b o	?		
2172	?		b i l o		b i l o	b i	b i kʰ e n	b i l o
2172	b i l o		?		b i l o	b i	b i kʰ e n	b i l o
2172	b i l o		b i l o		?	b i	b i kʰ e n	b i l o
2172	b i l o		b i l o		b i l o	?	b i kʰ e n	b i l o
2172	b i l o		b i l o		b i l o	b i	?	b i l o
2172	b i l o		b i l o		b i l o	b i	b i kʰ e n	?
1897	?	s e	s j e	s e	s e	s e	s e	s e
1897	s e	?	s j e	s e	s e	s e	s e	s e
1897	s e	s e	?	s e	s e	s e	s e	s e
1897	s e	s e	s j e	?	s e	s e	s e	s e
1897	s e	s e	s j e	s e	?	s e	s e	s e
1897	s e	s e	s j e	s e	s e	?	s e	s e
1897	s e	s e	s j e	s e	s e	s e	?	s e
1897	s e	s e	s j e	s e	s e	s e	s e	?
1636	?	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	?	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	?	b e tʃ a		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	?		b e tʃ a	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		?	b e tʃ a	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	?	p e tʃ a
1636	b e tʃ a	b e tʃ a	b e tʃ a	b e tʃ a		b e tʃ a	b e tʃ a	?
2766		?	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	?		ɲ i ŋ a m	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		?	ŋ a m tʃ a	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	?	i ŋ a m	
2766		i ŋ o m	i ŋ o m		ɲ i ŋ a m	ŋ a m tʃ a	?	
2596	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?	d u ŋ
2596	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	d u ŋ	?
2320	?		tʃ o ŋ a l o		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		?		tʃ o ŋ a l o		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		?		tʃ o ŋ a kʰ e n	
2320	tʃ o ŋ o		tʃ o ŋ a l o		tʃ o ŋ a l o		?	
67				?	n a n			
67				n a n	?			
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
909		?	pʰ e l u l a		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	?		pʰ e l o	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		?	pʰ e l o	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	?	pʰ e l u l a	
909		pʰ e l u l a	pʰ e l u l a		pʰ e l o	pʰ e l o	?	
1628		?	ɾ i tʃ i k p u			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	?			ɾ i tʃ i k p u		
1628		ɾ i tʃ i k p u	ɾ i tʃ i k p u			?		
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
2544	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?	ʃ i ŋ
2544	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	ʃ i ŋ	?
2728	?	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	?	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	?	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?	k o tʃ u ŋ
2728	k o tʃ y ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k u tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	k o tʃ u ŋ	?
445	?							n a ɾ i k o l
445	n a ɾ i k o l							?
1878	?	j u ŋ b u	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	?	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	?			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			?		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			j u ŋ b u		?
311		?			d a	d a	d a	
311		d a			?	d a	d a	
311		d a			d a	?	d a	
311		d a			d a	d a	?	
389		?	g o g a		g o g a	g o g a	g o g a	g o g a
389		g o g a	?		g o g a	g o g a	g o g a	g o g a
389		g o g a	g o g a		?	g o g a	g o g a	g o g a
389		g o g a	g o g a		g o g a	?	g o g a	g o g a
389		g o g a	g o g a		g o g a	g o g a	?	g o g a
389		g o g a	g o g a		g o g a	g o g a	g o g a	?
5						?		dʒ a ŋ
5						dʒ a ŋ		?
2083			?		z a m b o			
2083			z a m b o		?			
562	?			s a ŋ k a				
562	s a ŋ k a			?				
535	?		s o s o	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		?	s o s o	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	?	s o s o	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	?	s o s o	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	?	s ŭ s u	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	?	s o s o
535	s o s o		s o s o	s o s o	s o s o	s o s o	s ŭ s u	?
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
856			?				k j a k p a	
856			k j a k p a				?	
2203					?		n a kʰ ə n	
2203					a kʰ ə n		?	
2489		?	pʰ a k p o					
2489		pʰ a k p o	?					
416		?				kʰ a m tʃ u d a ŋ		
416		kʰ a m tʃ u d a ŋ				?		
145		?	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	?	d u k p u	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	?	d u k p u	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	?	d u k p u	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	?	d u k p u	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	?	d u k p u
145		d u k p u	d̪ u pʰ u l a	d u k p u	d u k p u	d u k p u	d u k p u	?
