COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
283			s e n a k a	s e n a k a	s e n a k a		s e n a	?		s e n a k a
283			s e n a k a	s e n a k a	s e n a k a		s e n a	s e n a k a		?
70	?	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	?	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	?	t a n e	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	?	t a n e	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	?	t a n i	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	?	t a n e	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	?	t a n e		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	?		t a n e
70	θ a n ɨ	t a n e	t a n e	t a n e	t a n e	t a n i	t a n e	t a n e		?
184	?					u m a ts ɨ				
184	u a ts ɨ					?				
311	?	n i	i	n i	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	?	i	n i	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	?	n i	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	?	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	?	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	?	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	n	?	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	n	n i	?	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	n	n i	n i	?	n i
311	n a ɴ	n i	i	n i	n i	n	n i	n i	n a k a i	?
274	?		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		?	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	?	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	?		n o r e t a	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		?	n u r e t a	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	?	ɴ d i t oː r u	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	?	n u r e t a
274	n eː θ a		n u r e i t a	n u r e t a	n u r e t a		n o r e t a	n u r e t a	ɴ d i t oː r u	?
45							?		g u m a s a ɴ	
45							k o m eː		?	
422	?	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	?	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	?	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	?	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	?	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	?	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	?	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	?	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	?	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	?
281	?	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	?	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	?	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	?	m u s i	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	?	m u s ɨ	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	?	m o s i	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	?	m u s i	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	?	m u s i	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	?	m u s i
281	m u s i	m u s i m e	m ui ɕ	m u s i	m u s i	m u s ɨ	m o s i	m u s i	m u s i	?
91				?	a t a m a		a t a m a	a t a m a		a t a m a
91				a t a m a	?		a t a m a	a t a m a		a t a m a
91				a t a m a	a t a m a		?	a t a m a		a t a m a
91				a t a m a	a t a m a		a t a m a	?		a t a m a
91				a t a m a	a t a m a		a t a m a	a t a m a		?
297	?		s u b a			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		?			s u b a			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			?			ʃ i b a	
297	ʔ w ɨː s ɨ b a		s u b a			s u b a			?	
401	?	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	?	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		?	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	?	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	?	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	?
106						?			h w i ɕ a	
106						p ɨ s a			?	
88	?					pˢ ɨ g i				
88	h i g i					?				
341		?	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	?	k oː r i	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	?	k oː r i		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	?		k oː r i	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		?	k oː r i		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	?		k oː r i
341		k oː r i	k oː i	k oː r i	k oː r i		k oː r i	k oː r i		?
431		?		n o m u						
431		n o m u		?						
245		?	k o k o	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	?	k o k o	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	?	k o k o		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	?		k o k o	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		?	k o k o		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	?		k o k o
245		k o k o	k o k o	k o k o	k o k o		k o k o	k o k o		?
113	?					b a t a			w a t a	
113	w a θ a					?			w a t a	
113	w a θ a					b a t a			?	
272	?	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	?	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	?	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	?	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	?	a m i	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	?	a m e	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	?	a m e g a	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	?	ʔ a m i n u	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	?	a m e ŋ a
272	ʔ a m ɨ	a m e	a m e	a m e	a m e ŋ a	a m i	a m e	a m e g a	ʔ a m i n u	?
199	?		a tɕ i	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		?	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	?	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	?	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	?		a ts ui	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		?	ʔ a ɕ i s a ɴ	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		a ts ui	?	a ts ui
199	ʔ a ts ɨ s a r i		a tɕ i	a t ui	a ts ui	a ts ɨ		a ts ui	ʔ a ɕ i s a ɴ	?
266	?	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	?	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	?	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	?	k a dʒ i	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	?	k a z e	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	?	k a z e	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	?	k a dʒ i	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	?	k a z e
266	x a z e	k a z e	k a i z e	k a z e	k a z e	k a dʒ i	k a z e	k a z e	k a dʒ i	?
196	?	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	?		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		?	j o r u	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	?	j u ɭ	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	?	j o r u	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	?	j o r u	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	?	j u r u	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	?	j o r u
196	j u r u	j o r u		j o r u	j o r u	j u ɭ	j o r u	j o r u	j u r u	?
216	?	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	?	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	?	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	?	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	?	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	?	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	?	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	?	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	?	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	?
303	?	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	?	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	?	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	?	h a r a w a t a		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	?		h a r a w a t a	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		?	h a r a w a t a		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	?		h a r a w a t a
303	w a θ a	h a r u t a	z u z u w a t a	h a r a w a t a	h a r a w a t a		h a r a w a t a	h a r a w a t a		?
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
59	?		iː o	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		?	u o		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	?		i z o	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		?	e o	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	?	u o	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	?	ʔ i j u	
59	ʔʲ u		iː o	u o		i z o	e o	u o	?	
395	?	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	?	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	?	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	?	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	?	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	?	m i ŋ i	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	?	m i g i	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	?	n i dʑ i r i	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	?	m i ŋ i
395	n i g i r i	n i g i r i	m iː	m i g i	m i ŋ i	n ts ɨ	m i ŋ i	m i g i	n i dʑ i r i	?
54						?			w i k i g a	
54						b ɨ k i d u m			?	
3			?				o r a	o r e		
3			o iː				?	o r e		
3			o iː				o r a	?		
179		?		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		?	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	?		tɕ i tɕ i	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		?	ts u tɕ i		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	?		ts u tɕ i
179		tɕ i tɕ i		t u t i	ts u tɕ i		tɕ i tɕ i	ts u tɕ i		?
451		?		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		?	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	?	p u k i	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	?	h o k e	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	?	h o k o r i	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	?	h u k ui	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	?	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	?
158					?					a ŋ e r u
158					a ŋ e r u					?
180	?	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	?	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	?	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	?	k u m o	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	?	f u m u	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	?	k u m o	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	?	k u m o	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	?	k u m u	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	?	k u m o
180	k u m o	k u m o	k u m o	k u m o	k u m o	f u m u	k u m o	k u m o	k u m u	?
65		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	?	k a w a	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	?	k aː	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
65		k u a	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	?
369	?	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	?	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	?	k i r e r u	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	?	k i r e r u	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	?	tʃː i	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	?	j oː			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	?			k i r e r u
369	k i r i r u ɴ	k i r e r o	k i r u	k i r e r u	k i r e r u	tʃː i	j oː			?
187	?	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	?	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	?	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	?	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	?	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	?	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	?	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	?	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	?	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	?
211				?	eː		eː	eː		iː
211				eː	?		eː	eː		iː
211				eː	eː		?	eː		iː
211				eː	eː		eː	?		iː
211				eː	eː		eː	eː		?
412	?	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	?	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	?	ɕ a k e r u	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	?	s a k e r u	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	?	s a k i ɭ	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	?	s a k e r u	s a k e r u	s a k i j u ɴ	s a k e r u
412	s e h e r u r i	s a k e r u	s a k u	ɕ a k e r u	s a k e r u	s a k i ɭ	?	s a k e r u	s a k i j u ɴ	s a k e r u
