COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	?	h o k o r i
451		h o k o r i		h o k o r i	h o k o r i	p u k i	h o k e	h o k o r i	h u k ui	?
262	?	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	?	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	?	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	?	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	?		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		?	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	?	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	?	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	?
88	?					pˢ ɨ g i				
88	h i g i					?				
313	?	d e	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	?	d e	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	?	d e	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	?	d e		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	?		d e	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		?	d e	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	?	u t i	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	?	d e
313	n a ɴ θ ɨ	d e	d e	d e	d e		d e	d e	u t i	?
415	?	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	?		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		?	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	?		m o s u b u	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		?	m u s u b u	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	?	m u s u b u ɴ	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	?	m u s u b u
415	m u s u b u r i	m u s u b u		m u s u b u	m u s u b u		m o s u b u	m u s u b u	m u s u b u ɴ	?
11	?	w a r e ɴ i s a				b a n t iː			w a tː aː	
11	w a x j a	?				b a n t iː			w a tː aː	
11	w a x j a	w a r e ɴ i s a				?			w a tː aː	
11	w a x j a	w a r e ɴ i s a				b a n t iː			?	
217	?					k aː r a ts ɨ			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					?			k aː r a ts oː r u	
217	x o r a tɕ a ɴ					k aː r a ts ɨ			?	
203			?		s a b ui		s a b iː	s a m ui		s a m ui
203			s a m i		?		s a b iː	s a m ui		s a m ui
203			s a m i		s a b ui		?	s a m ui		s a m ui
203			s a m i		s a b ui		s a b iː	?		s a m ui
203			s a m i		s a b ui		s a b iː	s a m ui		?
350	?	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	?	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	?	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	?	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	?		s e m eː	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		?	s e m a i	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	?	ʃ i b a s a ɴ	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	?	s e m a i
350	s e b a s a r i	s e b a kʲ a	s e m e	s e b a i	s e b a i		s e m eː	s e m a i	ʃ i b a s a ɴ	?
255		?					tɕ iː t o			
255		tɕ iː t o					?			
414	?	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	?	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	?	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	?	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	?	p u ɭ	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	?	h o r u	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	?	h o r u	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	?	h u j u ɴ	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	?	h o r u
414	h u r u r i	h o r u	h o	h o r u	h o r u	p u ɭ	h o r u	h o r u	h u j u ɴ	?
458	?	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	?	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	?	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	?	t o s i	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	?	t u s ɨ	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	?	t o s i	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	?	t o s i	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	?	t u s i	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	?	t o s i
458	θ u s i	t o s i	t o ɕ	t o s i	t o s i	t u s ɨ	t o s i	t o s i	t u s i	?
22		?	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	?	n a i	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	?	n a i		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	?		n eː	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		?	n a i	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	?	n eː ɴ	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	?	n a i
22		n a kː j a	n a k a	n a i	n a i		n eː	n a i	n eː ɴ	?
287	?	h a g i				k a r a p a dz ɨ				
287	h a g i	?				k a r a p a dz ɨ				
287	h a g i	h a g i				?				
80		?	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	?	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	?	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	?		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		?	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	?		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		?
300	?	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	?	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	?	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	?	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	?		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		?	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	?	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	?	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	?
134	?		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		?	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	?	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	?	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	?	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	?	s i tː o r u	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	?	s i tsː oː ɴ	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	?	s i tː e r u
134	s i tɕ u r i		s i j i tɕ o	s i tː j uː	s i tː e r u	s ɨː	s i tɕː o r u	s i tː o r u	s i tsː oː ɴ	?
117				?					tɕ i m u	
117				k i m o					?	
247			?	a k o	a k o		a s u k o	a k o		a s u k o
247			a s i k o	?	a k o		a s u k o	a k o		a s u k o
247			a s i k o	a k o	?		a s u k o	a k o		a s u k o
247			a s i k o	a k o	a k o		?	a k o		a s u k o
247			a s i k o	a k o	a k o		a s u k o	?		a s u k o
247			a s i k o	a k o	a k o		a s u k o	a k o		?
142	?		t o i	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		?	t o b u	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	?	t o b u		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	?		t o b u		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		?		t u b u ɴ	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		?	t o b u
142	θ u b u r i		t o i	t o b u	t o b u		t o b u		t u b u ɴ	?
43			?		tɕ iː s a i			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		?			tɕ iː s a i		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			?		tɕ i tɕː a i
43			tɕ i ɴ k e		tɕ iː s a i			tɕ iː s a i		?
15	?		a iː	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		?	a r e	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	?	a r e		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	?		a r e	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		?	a r e	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	?	ʔ a r i	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	?	a r e
15	ʔ a r ɨ		a iː	a r e	a r e		a r e	a r e	ʔ a r i	?
426		?		k a m u						
426		k a m a r u		?						
420	?	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	?	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	?		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		?	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	?	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	?	o tɕ i r u	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	?	ʔ u t i j u ɴ	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	?	o kː o tɕ i r u
420	ʔ u θ ɨ r u r i	o t e r u	o ts u		o tɕ i r u	u t i ɭ	o tɕ i r u	o tɕ i r u	ʔ u t i j u ɴ	?
54						?			w i k i g a	
54						b ɨ k i d u m			?	
222	?					vː a d u			ʔ i tː aː	
222	ʔʲ a x j a					?			ʔ i tː aː	
222	ʔʲ a x j a					vː a d u			?	
355					?	u d a				
355					g o ts ui	?				
401	?	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	?	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	?		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		?	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	?	o s u	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	?	o s u	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	?	ʔ u ɕ u ɴ	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	?	o s u
401	ʔ u s u r i	o s u	o i s		o s u	u s ɨ	o s u	o s u	ʔ u ɕ u ɴ	?
357	?					pˢ ɨ s ɨ			h w i sː a ɴ	
357	h i sː a r i					?			h w i sː a ɴ	
357	h i sː a r i					pˢ ɨ s ɨ			?	
424	?	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	?	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	?	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	?	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	?		o t a o	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		?	u t a u	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	?	ʔ u t a j u ɴ	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	?	u t a u
424	o θ a u r i	u t o u	ui t o	u t a u	u t a u		o t a o	u t a u	ʔ u t a j u ɴ	?
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
5					?					a n a t a
5					a ɴ t a					?
406		?						n a g u r u		n a ŋ u r u
406		n a g u r u						?		n a ŋ u r u
406		n a g u r u						n a g u r u		?
204		?	pː e	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	?	i pː a i	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	?	i pː a i		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	?		e pː eː	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		?	i pː a i		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	?		i pː a i
204		i pː i a	pː e	i pː a i	i pː a i		e pː eː	i pː a i		?
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
