COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
56-2	u m e	?	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-2	a t	?	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-2	a r i	?	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-2	t o k	?	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-2	u r	?	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-2	t i p a n	?	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-2	a t a w	?	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-2	k a w ʔ	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-2	k o m	?	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-2	p i k u n	?	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-2	a w i n	?	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-2	i tʃ e	?	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
74-2	p a n a	?		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
93-2		?	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-2		?	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
52-3	i t e	e t e	?	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-3	u m e	u m e	?	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-3	a t	r a s i	?	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-3	a r i	r e j e n	?	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-3	t o k	t e k i s i	?	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-3	u r	j o l i s i	?	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-3	t i p a n	t i p r a s i	?	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-3	a t a w	a r a w a s i	?	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-3	k a w ʔ	k a w	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-3	k o m	k o	?	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-3	p i k u n	p a k e n	?	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-3	a w i n	a w i	?	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-3	i tʃ e	i s e	?	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-3	w a z a		?	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-3	u m		?	m o m r a	w y m	a w i m o	w e b m	v i m	i m	w u m
65-3	i w		?	i w	i w i s i	a w i	i w	i w	i w i	i w ʔ
93-3		t u p a r e s i	?	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-3		w i t	?	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
52-4	i t e	e t e	t a t i a	?	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-4	u m e	u m e	h u m e	?	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-4	a t	r a s i	t a r i tʃ e	?	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-4	a r i	r e j e n	t i r a n t i a	?	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-4	t o k	t e k i s i	k u tʃ i	?	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-4	u r	j o l i s i	t u r u tʃ e	?	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-4	t i p a n	t i p r a s i	tʃ e p a r a j u	?	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-4	a t a w	a r a w a s i	t o t o j a tʃ e	?	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-4	k a w ʔ	k a w	k a w	?	k a w	k a w	k a w	k a w	k a w	k a w
234-4	k o m	k o	a k o	?	k o m	a k u m	k o m	k o m	k o m	k o m
236-4	p i k u n	p a k e n	p i k u i	?	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-4	a w i n	a w i	a w e n	?	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-4	i tʃ e	i s e	i s e	?	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-4	w a z a		w a j a	?	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-4	u m		a h u m	?	w y m	a w i m o	w e b m	v i m	i m	w u m
65-4	i w		a h i h i	?	i w i s i	a w i	i w	i w	i w i	i w ʔ
74-4	p a n a	p a n a		?	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
93-4		t u p a r e s i	p a r i tʃ e	?	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-4		w i t	a w e i tʃ e	?	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
52-5	i t e	e t e	t a t i a	i t e	?	t i a	i t e	e t e	t a t a	t e
56-5	u m e	u m e	h u m e	u m e	?	i m e	u m a	u m e	i m e ʔ	m e
96-5	a t	r a s i	t a r i tʃ e	a t	?	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-5	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	?	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-5	t o k	t e k i s i	k u tʃ i	t o k	?	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-5	u r	j o l i s i	t u r u tʃ e	u ʒ̟	?	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-5	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	?	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-5	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	?	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-5	k a w ʔ	k a w	k a w	k a w	?	k a w	k a w	k a w	k a w	k a w
234-5	k o m	k o	a k o	k o m	?	a k u m	k o m	k o m	k o m	k o m
236-5	p i k u n	p a k e n	p i k u i	p i k u n	?	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-5	a w i n	a w i	a w e n	a w i n	?	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-5	i tʃ e	i s e	i s e	i tʃ e	?	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-5	w a z a		w a j a	w a ʒ̟ a	?	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-5	u m		a h u m	m o m r a	?	a w i m o	w e b m	v i m	i m	w u m
65-5	i w		a h i h i	i w	?	a w i	i w	i w	i w i	i w ʔ
74-5	p a n a	p a n a		p a n a	?	p a n e	p a n a	p a n a	p a n a	p a n a
93-5		t u p a r e s i	p a r i tʃ e	t o p a n	?	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-5		w i t	a w e i tʃ e	w y k	?	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
52-6	i t e	e t e	t a t i a	i t e	i t e ʔ	?	i t e	e t e	t a t a	t e
56-6	u m e	u m e	h u m e	u m e	y m e	?	u m a	u m e	i m e ʔ	m e
96-6	a t	r a s i	t a r i tʃ e	a t	a r a n	?	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-6	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	?	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-6	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	?	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-6	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	?	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-6	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	?	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-6	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	?	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-6	k a w ʔ	k a w	k a w	k a w	k a w	?	k a w	k a w	k a w	k a w
234-6	k o m	k o	a k o	k o m	k o m	?	k o m	k o m	k o m	k o m
236-6	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	?	p i k u n	p a k y n	p e k i n	p a k y n
241-6	a w i n	a w i	a w e n	a w i n	a w i n	?	a w i n	a w i n	a w i n	n a n a w i n
249-6	i tʃ e	i s e	i s e	i tʃ e	i s e	?	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-6	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	?	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-6	u m		a h u m	m o m r a	w y m	?	w e b m	v i m	i m	w u m
65-6	i w		a h i h i	i w	i w i s i	?	i w	i w	i w i	i w ʔ
74-6	p a n a	p a n a		p a n a	p a n a	?	p a n a	p a n a	p a n a	p a n a
93-6		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	?	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-6		w i t	a w e i tʃ e	w y k	w i k i s i	?	w i	w i k i s i	w i k i	k i tʃ i ʔ
52-7	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	?	e t e	t a t a	t e
56-7	u m e	u m e	h u m e	u m e	y m e	i m e	?	u m e	i m e ʔ	m e
96-7	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	?	a r a s i	a r a j	a r a tʃ i ʔ
99-7	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	?	e r e j e n	a r i k o n	a r a j e ɲ
114-7	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	?	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-7	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	?	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-7	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	?	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-7	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	?	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-7	k a w ʔ	k a w	k a w	k a w	k a w	k a w	?	k a w	k a w	k a w
234-7	k o m	k o	a k o	k o m	k o m	a k u m	?	k o m	k o m	k o m
236-7	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	?	p a k y n	p e k i n	p a k y n
241-7	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	?	a w i n	a w i n	n a n a w i n
249-7	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	?	i s e	i ʃ e ʔ	tʃ e
1-7	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	?	w a t a	w a t a ʔ	w a t a ʔ
2-7	u m		a h u m	m o m r a	w y m	a w i m o	?	v i m	i m	w u m
65-7	i w		a h i h i	i w	i w i s i	a w i	?	i w	i w i	i w ʔ
74-7	p a n a	p a n a		p a n a	p a n a	p a n e	?	p a n a	p a n a	p a n a
93-7		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	?	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-7		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	?	w i k i s i	w i k i	k i tʃ i ʔ
52-8	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	?	t a t a	t e
56-8	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	?	i m e ʔ	m e
96-8	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	?	a r a j	a r a tʃ i ʔ
99-8	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	?	a r i k o n	a r a j e ɲ
114-8	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	?	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-8	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	?	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-8	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	?	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-8	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	?	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-8	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	?	k a w	k a w
234-8	k o m	k o	a k o	k o m	k o m	a k u m	k o m	?	k o m	k o m
236-8	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	?	p e k i n	p a k y n
241-8	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	?	a w i n	n a n a w i n
249-8	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	?	i ʃ e ʔ	tʃ e
1-8	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	?	w a t a ʔ	w a t a ʔ
2-8	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	?	i m	w u m
65-8	i w		a h i h i	i w	i w i s i	a w i	i w	?	i w i	i w ʔ
74-8	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	?	p a n a	p a n a
93-8		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	?	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-8		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	?	w i k i	k i tʃ i ʔ
52-9	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	?	t e
56-9	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	?	m e
96-9	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	?	a r a tʃ i ʔ
99-9	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	?	a r a j e ɲ
114-9	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	?	t o k o tʃ i ʔ
115-9	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	?	w e r e tʃ i ʔ
133-9	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	?	t a p a r a tʃ i ʔ
144-9	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	?	w a r a tʃ i ʔ
150-9	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	k a w	?	k a w
234-9	k o m	k o	a k o	k o m	k o m	a k u m	k o m	k o m	?	k o m
236-9	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	?	p a k y n
241-9	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	?	n a n a w i n
249-9	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	?	tʃ e
1-9	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	?	w a t a ʔ
2-9	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	?	w u m
65-9	i w		a h i h i	i w	i w i s i	a w i	i w	i w	?	i w ʔ
74-9	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	?	p a n a
93-9		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	?	t a p a r i tʃ i ʔ
95-9		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	?	k i tʃ i ʔ
52-10	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	?
56-10	u m e	u m e	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	?
96-10	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	?
99-10	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	?
114-10	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	?
115-10	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	?
133-10	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	?
144-10	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	?
150-10	k a w ʔ	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w	?
234-10	k o m	k o	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	?
236-10	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	?
241-10	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	?
249-10	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	?
1-10	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	?
2-10	u m		a h u m	m o m r a	w y m	a w i m o	w e b m	v i m	i m	?
65-10	i w		a h i h i	i w	i w i s i	a w i	i w	i w	i w i	?
74-10	p a n a	p a n a		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	?
93-10		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	?
95-10		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	?
