COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
106-1	?	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
128-1	?	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-1	?	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-1	?	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-1	?	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-1	?	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-1	?	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
51-1	?	u w e		u w e ʔ	y w e		i w i	i v e	e w i ʔ	w e
97-1	?	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
109-1	?		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
121-1	?	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-1	?		k o t	t o k	t o k		t u k	t o k	t u k a	t o k
160-1	?		t i r i g	k i r i k	k i r i k	k i r i k	k r i d		k i r i k	k e r e k
163-1	?	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	y p e n	i p e n	p i ʔ
167-1	?	p a		p a	p a ʔ		p a	t u p a b	p a	p a ʔ
207-1	?		m e	m i	m i ʔ	m i	m i ʔ		m i n	m i ʔ
259-1	?	t o a		t o w a	t o w a ʔ		t u a g	t u a	t o w a	t o w o ʔ
66-1	?	k r a k a o n		k a r a k a w	k a r a k a w		k a r a k a w	k r a k a w	k a r a k a w	
134-1	?		i p a t i	n i p a t	n a p a t i n a n	h i p a tʃ i			n i p a t	t a p a tʃ i
139-1	?	m e n e s i	w a e m e m i tʃ e	m u k u r i	m o n o s i	a m u n i tʃ i				m o n o tʃ i ʔ
142-1	?	u p r a m a s i		p a t a m	o p a r a m a s i		p a t a m a		u p a r a m a ʃ i ʔ	p a r a m a tʃ i ʔ
145-1	?			k a t a t	k a r a t i s i		k a t a s a n	k a r a t i s i	k a r a t i ʃ i ʔ	k a r a tʃ i tʃ i ʔ
148-1	?	t r a w a n a s i		s a w a n	t r a w r i s i		t r a w a n a		t a r a w a n e ʃ i ʔ	t a r a w a n a tʃ i ʔ
162-1	?	i n j i n		i j i n	i j i n		e j i d n		i n i n	j i n ʔ
166-1	?	i m i		i m i	i m i ʔ		i m i		i m i	m i ʔ
179-1	?	t a		t a	t a		t a		t a k a t	t a
201-1	?			p w e	p e	p e p e	p i		p e	p e ʔ
21-1	?			t a n	k a w a s a n	t a n	k w a t a d n		k a w a tʃ y k	
24-1	?			p o k o r a n		w a g a r a g a t a n	k u r a d n		k a r i k a n	t y k y
50-1	?			i n a ʔ	i n a		i n j a		i n a ʔ	n a ʔ
57-1	?		t u k a w a n	t o k o w a n		t u k a w a	t u k a w a d n		t o k a w a n	
84-1	?	p i w a n		p i w a n	p i w a n		p i w a j			p i w a ɲ
91-1	?			m o k o n	m o k o r i k o n			m u k o n	m o k o n	m a k o n
131-1	?	t o k e t e k i l i p a s i	t u k a i v a tʃ e	t u k u ʒ̟ i m		t u k a i m a tʃ i	t u k a z i m			
151-1	?			k i w	k i w		k i w		k i w	k i w
154-1	?	w e		w e	y w e ʔ				w e	w e ʔ
192-1	?	t e t		t u t	t y t				t i t	tʃ y t
197-1	?	t r e m			t i m		w u r i t i m i		t a r i m	t e r e m ʔ
205-1	?			i p a n	i p a n		i p a d		i p a n	p a n ʔ
227-1	?		p a p u i t i o	m a p w i t o		w a p u i t o	a p i t o		w a p i r u	
246-1	?	i w i		i w i			i w i ʔ	i w i	i w i	
251-1	?			w a n a	w a n a ʔ		w a n a		w a n a ʔ	w a n a
271-1	?			tʃ i w	s u r i m i		s i u n i	s i v		tʃ i w
285-1	?			i r a w i n	i r a w i n		i r e a w i d n		i r a w i n	i r a w i n
75-1	?	o p i ã		u p e j e	i p i j a m				i p i j a m	
79-1	?			t a n	t a j i n a n				t a i n	t a j i
104-1	?			k i p u n	k e f e r e s i				k a h i r e	k a h w e r e ɲ
153-1	?			tʃ a k	i t a k				ʃ a k	tʃ a k
157-1	?			t a s a m	t a r i m				t r a h u m	t a t a m ʔ
174-1	?			p u r u	f r i ʔ				h i r i	h y r y
240-1	?		tʃ e m a	t i m a k		tʃ i m a k	t i m a k			
270-1	?			k a w a ʒ̟ i	k a w a t i ʔ				k a w a t i ʔ	k a w a tʃ i ʔ
52-2	i t e	?	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-2	u m e	?	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-2	a t	?	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-2	a r i	?	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-2	t o k	?	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-2	u r	?	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-2	t i p a n	?	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-2	a t a w	?	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-2	k a w ʔ	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-2	k o m	?	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-2	p i k u n	?	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-2	a w i n	?	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-2	i tʃ e	?	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
74-2	p a n a	?		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
93-2		?	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-2		?	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-2	t u n a	?	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-2		?	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-2	p o k	?	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-2	t o k u	?	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-2	p a n a w o ʔ	?	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-2	p i	?	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-2	n a m a k a n	?	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-2	i s i m	?	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
51-2	u w e ʔ	?		u w e ʔ	y w e		i w i	i v e	e w i ʔ	w e
55-2		?	i h a m		i f a m	i h u a m	h o a m	i h a m	i h a m	h w a m
97-2	m a p u m	?		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
121-2	k a p a j a k	?	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
163-2	u p i n	?		u p e n	y p e n		u p o ɲ	y p e n	i p e n	p i ʔ
167-2	p a ʔ	?		p a	p a ʔ		p a	t u p a b	p a	p a ʔ
259-2	t o w a ʔ	?		t o w a	t o w a ʔ		t u a g	t u a	t o w a	t o w o ʔ
66-2	k a r a k a w	?		k a r a k a w	k a r a k a w		k a r a k a w	k r a k a w	k a r a k a w	
112-2		?	t a t i a t a tʃ e		t r a j i s i	t a i t a t a tʃ i		t r a i s i	t a r a j i ʃ i ʔ	t a r a j i tʃ i ʔ
116-2		?		t o p a k	t o p a k a s i	t u p a k a tʃ i		t u p a k a s i	t o p a k a ʃ i ʔ	t o p a k
125-2		?	k a i m a tʃ e			k a i m a tʃ i	k a z i m a	k a t i m a s i	k a t i m a ʃ i ʔ	k a tʃ i m a tʃ i ʔ
135-2		?	k i m o tʃ e	t i m	k i m i	t e k e m a tʃ e	t o s i p a		k i m i j e k i n	
139-2	k i r i m o n ʔ	?	w a e m e m i tʃ e	m u k u r i	m o n o s i	a m u n i tʃ i				m o n o tʃ i ʔ
142-2	p a t a m	?		p a t a m	o p a r a m a s i		p a t a m a		u p a r a m a ʃ i ʔ	p a r a m a tʃ i ʔ
148-2	tʃ a w a n	?		s a w a n	t r a w r i s i		t r a w a n a		t a r a w a n e ʃ i ʔ	t a r a w a n a tʃ i ʔ
162-2	i n i n ʔ	?		i j i n	i j i n		e j i d n		i n i n	j i n ʔ
166-2	i m i ʔ	?		i m i	i m i ʔ		i m i		i m i	m i ʔ
179-2	t a ʔ	?		t a	t a		t a		t a k a t	t a
45-2		?		j o m a	i f i j a m a			u h u n j a m	m a r a h u j a m a	h w i j i m a ʔ
84-2	p i w a n	?		p i w a n	p i w a n		p i w a j			p i w a ɲ
131-2	t o k o z i m	?	t u k a i v a tʃ e	t u k u ʒ̟ i m		t u k a i m a tʃ i	t u k a z i m			
146-2		?	k e m a t a k a m a	k i m a	i k i m a s i		i k i m a			k i m a tʃ i ʔ
154-2	w e ʔ	?		w e	y w e ʔ				w e	w e ʔ
192-2	t o t	?		t u t	t y t				t i t	tʃ y t
197-2	t i t i m ʔ	?			t i m		w u r i t i m i		t a r i m	t e r e m ʔ
235-2		?		tʃ u w e	s o w i ʔ			s u i	ʃ u w i ʔ	tʃ o w i ʔ
237-2		?		m i m a ʒ̟	n a m a j i ʔ		m i j m a j		n i m a j i ʔ	n a m a j i
246-2	i w i ʔ	?		i w i			i w i ʔ	i w i	i w i	
250-2		?		r u p i ts i k o n	m o r o t i p a k o n		m u r oː t o n	m u r u p a t e k o n		t o p a k o n
267-2		?			t o w a	t u w a	t o a		t o w a	t o w a
39-2		?			j a m i r i m a			j a m r a	j a m a r i m a ʔ	n a r i m a ʔ
42-2		?			k i t r a m a			k i t r a m a	k i t a r a m a ʔ	t a r a m a ʔ
44-2		?		w a n j a m	w a j a m				w a n j a m	w i j a m
75-2	u p e j i	?		u p e j e	i p i j a m				i p i j a m	
94-2		?		u k u n	y k e r e s i				i k e r e m	k w e r e tʃ i ʔ
122-2		?			s y k y n e s i		p e s o r o		p i k i n a ʃ i ʔ	tʃ i k i n a tʃ i ʔ
52-3	i t e	e t e	?	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-3	u m e	u m e	?	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-3	a t	r a s i	?	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-3	a r i	r e j e n	?	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-3	t o k	t e k i s i	?	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-3	u r	j o l i s i	?	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-3	t i p a n	t i p r a s i	?	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-3	a t a w	a r a w a s i	?	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-3	k a w ʔ	k a w	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-3	k o m	k o	?	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-3	p i k u n	p a k e n	?	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-3	a w i n	a w i	?	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-3	i tʃ e	i s e	?	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-3	w a z a		?	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-3	u m		?	m o m r a	w y m	a w i m o	w e b m	v i m	i m	w u m
65-3	i w		?	i w	i w i s i	a w i	i w	i w	i w i	i w ʔ
93-3		t u p a r e s i	?	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-3		w i t	?	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-3	t u n a	t i n j i	?	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-3		i t i s i	?	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-3	p o k	e k i s i	?	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-3	t o k u	t e m i s i	?	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-3	p a n a w o ʔ	p a n a u	?	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-3	p i	u p i u	?	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-3	n a m a k a n	m a n a k a n	?	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-3	i s i m	e t i m ʔ	?	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
3-3			?	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-3			?	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	w a r i	w a r i	w a r i ʔ
55-3		i h a m ʔ	?		i f a m	i h u a m	h o a m	i h a m	i h a m	h w a m
109-3	u p e k		?	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
121-3	k a p a j a k	k a p i a k a s i	?	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-3	t o k		?	t o k	t o k		t u k	t o k	t u k a	t o k
160-3	k i r i k		?	k i r i k	k i r i k	k i r i k	k r i d		k i r i k	k e r e k
207-3	m i ʔ		?	m i	m i ʔ	m i	m i ʔ		m i n	m i ʔ
112-3		t r a i s i	?		t r a j i s i	t a i t a t a tʃ i		t r a i s i	t a r a j i ʃ i ʔ	t a r a j i tʃ i ʔ
125-3		k a t i m a s i	?			k a i m a tʃ i	k a z i m a	k a t i m a s i	k a t i m a ʃ i ʔ	k a tʃ i m a tʃ i ʔ
134-3	n i p a t		?	n i p a t	n a p a t i n a n	h i p a tʃ i			n i p a t	t a p a tʃ i
135-3		t o k o t e p a s i	?	t i m	k i m i	t e k e m a tʃ e	t o s i p a		k i m i j e k i n	
139-3	k i r i m o n ʔ	m e n e s i	?	m u k u r i	m o n o s i	a m u n i tʃ i				m o n o tʃ i ʔ
57-3	t o k o w a n		?	t o k o w a n		t u k a w a	t u k a w a d n		t o k a w a n	
71-3			?	u m i	o m i		u m i		o m i	m i
131-3	t o k o z i m	t o k e t e k i l i p a s i	?	t u k u ʒ̟ i m		t u k a i m a tʃ i	t u k a z i m			
146-3		i k i m a s i	?	k i m a	i k i m a s i		i k i m a			k i m a tʃ i ʔ
227-3	m a p i t o ʔ		?	m a p w i t o		w a p u i t o	a p i t o		w a p i r u	
132-3			?	u m		u m i tʃ i	u m u			m i tʃ i ʔ
240-3	t i m a k		?	t i m a k		tʃ i m a k	t i m a k			
52-4	i t e	e t e	t a t i a	?	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-4	u m e	u m e	h u m e	?	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-4	a t	r a s i	t a r i tʃ e	?	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-4	a r i	r e j e n	t i r a n t i a	?	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-4	t o k	t e k i s i	k u tʃ i	?	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-4	u r	j o l i s i	t u r u tʃ e	?	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-4	t i p a n	t i p r a s i	tʃ e p a r a j u	?	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-4	a t a w	a r a w a s i	t o t o j a tʃ e	?	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-4	k a w ʔ	k a w	k a w	?	k a w	k a w	k a w	k a w	k a w	k a w
234-4	k o m	k o	a k o	?	k o m	a k u m	k o m	k o m	k o m	k o m
236-4	p i k u n	p a k e n	p i k u i	?	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-4	a w i n	a w i	a w e n	?	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-4	i tʃ e	i s e	i s e	?	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-4	w a z a		w a j a	?	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-4	u m		a h u m	?	w y m	a w i m o	w e b m	v i m	i m	w u m
65-4	i w		a h i h i	?	i w i s i	a w i	i w	i w	i w i	i w ʔ
74-4	p a n a	p a n a		?	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
93-4		t u p a r e s i	p a r i tʃ e	?	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-4		w i t	a w e i tʃ e	?	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-4	t u n a	t i n j i	tʃ u m i tʃ e	?	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-4		i t i s i	i j a d i tʃ e	?	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-4	p o k	e k i s i	k o h o tʃ i	?	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-4	t o k u	t e m i s i	s i m i tʃ e	?	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-4	p a n a w o ʔ	p a n a u	p n a t o	?		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-4	p i	u p i u	p i l ʔ a h u	?		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-4	n a m a k a n	m a n a k a n	e m a k a n	?	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-4	i s i m	e t i m ʔ	p a i t i n	?	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
3-4			a r i k o	?	w o r i k o	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-4			w a tʃ e	?	w a r i ʔ	w a j a h u	w a z a t i	w a r i	w a r i	w a r i ʔ
51-4	u w e ʔ	u w e		?	y w e		i w i	i v e	e w i ʔ	w e
97-4	m a p u m	a h o m i		?	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
109-4	u p e k		p a i tʃ e	?	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
121-4	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	?			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-4	t o k		k o t	?	t o k		t u k	t o k	t u k a	t o k
160-4	k i r i k		t i r i g	?	k i r i k	k i r i k	k r i d		k i r i k	k e r e k
163-4	u p i n	u p e j a m ʔ		?	y p e n		u p o ɲ	y p e n	i p e n	p i ʔ
167-4	p a ʔ	p a		?	p a ʔ		p a	t u p a b	p a	p a ʔ
207-4	m i ʔ		m e	?	m i ʔ	m i	m i ʔ		m i n	m i ʔ
259-4	t o w a ʔ	t o a		?	t o w a ʔ		t u a g	t u a	t o w a	t o w o ʔ
66-4	k a r a k a w	k r a k a o n		?	k a r a k a w		k a r a k a w	k r a k a w	k a r a k a w	
116-4		t u p a k a s i		?	t o p a k a s i	t u p a k a tʃ i		t u p a k a s i	t o p a k a ʃ i ʔ	t o p a k
134-4	n i p a t		i p a t i	?	n a p a t i n a n	h i p a tʃ i			n i p a t	t a p a tʃ i
135-4		t o k o t e p a s i	k i m o tʃ e	?	k i m i	t e k e m a tʃ e	t o s i p a		k i m i j e k i n	
139-4	k i r i m o n ʔ	m e n e s i	w a e m e m i tʃ e	?	m o n o s i	a m u n i tʃ i				m o n o tʃ i ʔ
142-4	p a t a m	u p r a m a s i		?	o p a r a m a s i		p a t a m a		u p a r a m a ʃ i ʔ	p a r a m a tʃ i ʔ
145-4	k a t a t			?	k a r a t i s i		k a t a s a n	k a r a t i s i	k a r a t i ʃ i ʔ	k a r a tʃ i tʃ i ʔ
148-4	tʃ a w a n	t r a w a n a s i		?	t r a w r i s i		t r a w a n a		t a r a w a n e ʃ i ʔ	t a r a w a n a tʃ i ʔ
162-4	i n i n ʔ	i n j i n		?	i j i n		e j i d n		i n i n	j i n ʔ
166-4	i m i ʔ	i m i		?	i m i ʔ		i m i		i m i	m i ʔ
179-4	t a ʔ	t a		?	t a		t a		t a k a t	t a
201-4	p e			?	p e	p e p e	p i		p e	p e ʔ
21-4	t a n			?	k a w a s a n	t a n	k w a t a d n		k a w a tʃ y k	
24-4	w a k o r a n			?		w a g a r a g a t a n	k u r a d n		k a r i k a n	t y k y
45-4		o n j a n		?	i f i j a m a			u h u n j a m	m a r a h u j a m a	h w i j i m a ʔ
50-4	i n a ʔ			?	i n a		i n j a		i n a ʔ	n a ʔ
57-4	t o k o w a n		t u k a w a n	?		t u k a w a	t u k a w a d n		t o k a w a n	
71-4			o m i	?	o m i		u m i		o m i	m i
84-4	p i w a n	p i w a n		?	p i w a n		p i w a j			p i w a ɲ
91-4	m o k o n			?	m o k o r i k o n			m u k o n	m o k o n	m a k o n
131-4	t o k o z i m	t o k e t e k i l i p a s i	t u k a i v a tʃ e	?		t u k a i m a tʃ i	t u k a z i m			
146-4		i k i m a s i	k e m a t a k a m a	?	i k i m a s i		i k i m a			k i m a tʃ i ʔ
151-4	k i w ʔ			?	k i w		k i w		k i w	k i w
154-4	w e ʔ	w e		?	y w e ʔ				w e	w e ʔ
192-4	t o t	t e t		?	t y t				t i t	tʃ y t
205-4	i p a n			?	i p a n		i p a d		i p a n	p a n ʔ
227-4	m a p i t o ʔ		p a p u i t i o	?		w a p u i t o	a p i t o		w a p i r u	
235-4		s o i		?	s o w i ʔ			s u i	ʃ u w i ʔ	tʃ o w i ʔ
237-4		n a m a j e k u n		?	n a m a j i ʔ		m i j m a j		n i m a j i ʔ	n a m a j i
246-4	i w i ʔ	i w i		?			i w i ʔ	i w i	i w i	
250-4		b u r e t e		?	m o r o t i p a k o n		m u r oː t o n	m u r u p a t e k o n		t o p a k o n
251-4	w a n a			?	w a n a ʔ		w a n a		w a n a ʔ	w a n a
271-4	tʃ i w ʔ			?	s u r i m i		s i u n i	s i v		tʃ i w
284-4				?	w i t i		v i t i	y v y t y	u w a w	w i tʃ i
