COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
106-1	?	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
128-1	?	e k i s i	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-1	?	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-1	?	p a n a u	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-1	?	u p i u	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-1	?	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-1	?	e t i m ʔ	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
51-1	?	u w e		u w e ʔ	y w e		i w i	i v e	e w i ʔ	w e
97-1	?	a h o m i		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
109-1	?		p a i tʃ e	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
121-1	?	k a p i a k a s i	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-1	?		k o t	t o k	t o k		t u k	t o k	t u k a	t o k
160-1	?		t i r i g	k i r i k	k i r i k	k i r i k	k r i d		k i r i k	k e r e k
163-1	?	u p e j a m ʔ		u p e n	y p e n		u p o ɲ	y p e n	i p e n	p i ʔ
52-2	i t e	?	t a t i a	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-2	u m e	?	h u m e	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-2	a t	?	t a r i tʃ e	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-2	a r i	?	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-2	t o k	?	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-2	u r	?	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-2	t i p a n	?	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-2	a t a w	?	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-2	k a w ʔ	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-2	k o m	?	a k o	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-2	p i k u n	?	p i k u i	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-2	a w i n	?	a w e n	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-2	i tʃ e	?	i s e	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
74-2	p a n a	?		p a n a	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
93-2		?	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-2		?	a w e i tʃ e	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-2	t u n a	?	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-2		?	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-2	p o k	?	k o h o tʃ i	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-2	t o k u	?	s i m i tʃ e	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-2	p a n a w o ʔ	?	p n a t o	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-2	p i	?	p i l ʔ a h u	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-2	n a m a k a n	?	e m a k a n	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-2	i s i m	?	p a i t i n	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
51-2	u w e ʔ	?		u w e ʔ	y w e		i w i	i v e	e w i ʔ	w e
55-2		?	i h a m		i f a m	i h u a m	h o a m	i h a m	i h a m	h w a m
97-2	m a p u m	?		m a p o m	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
121-2	k a p a j a k	?	k a p i k a k a tʃ e	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
163-2	u p i n	?		u p e n	y p e n		u p o ɲ	y p e n	i p e n	p i ʔ
52-3	i t e	e t e	?	i t e	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-3	u m e	u m e	?	u m e	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-3	a t	r a s i	?	a t	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-3	a r i	r e j e n	?	a r i ʒ̟ a	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-3	t o k	t e k i s i	?	t o k	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-3	u r	j o l i s i	?	u ʒ̟	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-3	t i p a n	t i p r a s i	?	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-3	a t a w	a r a w a s i	?	a t a w	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-3	k a w ʔ	k a w	?	k a w	k a w	k a w	k a w	k a w	k a w	k a w
234-3	k o m	k o	?	k o m	k o m	a k u m	k o m	k o m	k o m	k o m
236-3	p i k u n	p a k e n	?	p i k u n	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-3	a w i n	a w i	?	a w i n	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-3	i tʃ e	i s e	?	i tʃ e	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-3	w a z a		?	w a ʒ̟ a	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-3	u m		?	m o m r a	w y m	a w i m o	w e b m	v i m	i m	w u m
65-3	i w		?	i w	i w i s i	a w i	i w	i w	i w i	i w ʔ
93-3		t u p a r e s i	?	t o p a n	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-3		w i t	?	w y k	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-3	t u n a	t i n j i	?	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-3		i t i s i	?	j a t	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-3	p o k	e k i s i	?	p o k	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-3	t o k u	t e m i s i	?	t u k u	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-3	p a n a w o ʔ	p a n a u	?	p a n a w o ʔ		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-3	p i	u p i u	?	p i p i j o		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-3	n a m a k a n	m a n a k a n	?	n a m a k a n	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-3	i s i m	e t i m ʔ	?	i s i m	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
3-3			?	k o r a r i	w o r i k o	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-3			?	w a t i ʔ	w a r i ʔ	w a j a h u	w a z a t i	w a r i	w a r i	w a r i ʔ
55-3		i h a m ʔ	?		i f a m	i h u a m	h o a m	i h a m	i h a m	h w a m
109-3	u p e k		?	u p w i k	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
121-3	k a p a j a k	k a p i a k a s i	?	k a p a j a k			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-3	t o k		?	t o k	t o k		t u k	t o k	t u k a	t o k
160-3	k i r i k		?	k i r i k	k i r i k	k i r i k	k r i d		k i r i k	k e r e k
52-4	i t e	e t e	t a t i a	?	i t e ʔ	t i a	i t e	e t e	t a t a	t e
56-4	u m e	u m e	h u m e	?	y m e	i m e	u m a	u m e	i m e ʔ	m e
96-4	a t	r a s i	t a r i tʃ e	?	a r a n	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-4	a r i	r e j e n	t i r a n t i a	?	a r i k o n	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-4	t o k	t e k i s i	k u tʃ i	?	t o k i s i	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-4	u r	j o l i s i	t u r u tʃ e	?	y r y s i	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-4	t i p a n	t i p r a s i	tʃ e p a r a j u	?	t i p r a s i	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-4	a t a w	a r a w a s i	t o t o j a tʃ e	?	a r a w a s i	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-4	k a w ʔ	k a w	k a w	?	k a w	k a w	k a w	k a w	k a w	k a w
234-4	k o m	k o	a k o	?	k o m	a k u m	k o m	k o m	k o m	k o m
236-4	p i k u n	p a k e n	p i k u i	?	p e k y n	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-4	a w i n	a w i	a w e n	?	a w i n	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-4	i tʃ e	i s e	i s e	?	i s e	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-4	w a z a		w a j a	?	w a t a ʔ	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-4	u m		a h u m	?	w y m	a w i m o	w e b m	v i m	i m	w u m
65-4	i w		a h i h i	?	i w i s i	a w i	i w	i w	i w i	i w ʔ
74-4	p a n a	p a n a		?	p a n a	p a n e	p a n a	p a n a	p a n a	p a n a
93-4		t u p a r e s i	p a r i tʃ e	?	t o p o r i s i	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-4		w i t	a w e i tʃ e	?	w i k i s i	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-4	t u n a	t i n j i	tʃ u m i tʃ e	?	t y n e s i	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-4		i t i s i	i j a d i tʃ e	?	i j i t i s i	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-4	p o k	e k i s i	k o h o tʃ i	?	f o k i s i	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-4	t o k u	t e m i s i	s i m i tʃ e	?	t i m i s i	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-4	p a n a w o ʔ	p a n a u	p n a t o	?		p a n a t o	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-4	p i	u p i u	p i l ʔ a h u	?		w i p i j a o	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-4	n a m a k a n	m a n a k a n	e m a k a n	?	n a m a k a n	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-4	i s i m	e t i m ʔ	p a i t i n	?	i t i m	p a i t i n	i j s i b m		i t i m	tʃ i m
3-4			a r i k o	?	w o r i k o	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-4			w a tʃ e	?	w a r i ʔ	w a j a h u	w a z a t i	w a r i	w a r i	w a r i ʔ
51-4	u w e ʔ	u w e		?	y w e		i w i	i v e	e w i ʔ	w e
97-4	m a p u m	a h o m i		?	m a f o m a s i	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
109-4	u p e k		p a i tʃ e	?	i p i j i s i	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
121-4	k a p a j a k	k a p i a k a s i	k a p i k a k a tʃ e	?			k a p i a k i ʃ i ʔ	k a p i a k a s i	k a p i j a k a ʃ i ʔ	k a p i j a tʃ i ʔ
149-4	t o k		k o t	?	t o k		t u k	t o k	t u k a	t o k
160-4	k i r i k		t i r i g	?	k i r i k	k i r i k	k r i d		k i r i k	k e r e k
163-4	u p i n	u p e j a m ʔ		?	y p e n		u p o ɲ	y p e n	i p e n	p i ʔ
52-5	i t e	e t e	t a t i a	i t e	?	t i a	i t e	e t e	t a t a	t e
56-5	u m e	u m e	h u m e	u m e	?	i m e	u m a	u m e	i m e ʔ	m e
96-5	a t	r a s i	t a r i tʃ e	a t	?	a t a t	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-5	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	?	a t e r a n t a	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-5	t o k	t e k i s i	k u tʃ i	t o k	?	t u k u tʃ i	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-5	u r	j o l i s i	t u r u tʃ e	u ʒ̟	?	u t u r u tʃ i	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-5	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	?	i tʃ o p a r a tʃ i	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-5	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	?	o t o w a tʃ i	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-5	k a w ʔ	k a w	k a w	k a w	?	k a w	k a w	k a w	k a w	k a w
234-5	k o m	k o	a k o	k o m	?	a k u m	k o m	k o m	k o m	k o m
236-5	p i k u n	p a k e n	p i k u i	p i k u n	?	p e k u n	p i k u n	p a k y n	p e k i n	p a k y n
241-5	a w i n	a w i	a w e n	a w i n	?	a w i n	a w i n	a w i n	a w i n	n a n a w i n
249-5	i tʃ e	i s e	i s e	i tʃ e	?	i s e	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-5	w a z a		w a j a	w a ʒ̟ a	?	w a j a	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-5	u m		a h u m	m o m r a	?	a w i m o	w e b m	v i m	i m	w u m
65-5	i w		a h i h i	i w	?	a w i	i w	i w	i w i	i w ʔ
74-5	p a n a	p a n a		p a n a	?	p a n e	p a n a	p a n a	p a n a	p a n a
93-5		t u p a r e s i	p a r i tʃ e	t o p a n	?	t u p a r i tʃ i	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-5		w i t	a w e i tʃ e	w y k	?	a w i	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-5	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	?	tʃ u m i tʃ i	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-5		i t i s i	i j a d i tʃ e	j a t	?	j a t i tʃ i	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-5	p o k	e k i s i	k o h o tʃ i	p o k	?	u k u tʃ i	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-5	t o k u	t e m i s i	s i m i tʃ e	t u k u	?	s i m i tʃ i	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
239-5	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	?	j a m a k a n		m a n a k a	n a m a k a n	m a k a n ʔ
266-5	i s i m	e t i m ʔ	p a i t i n	i s i m	?	p a i t i n	i j s i b m		i t i m	tʃ i m
3-5			a r i k o	k o r a r i	?	a r i k a h u	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-5			w a tʃ e	w a t i ʔ	?	w a j a h u	w a z a t i	w a r i	w a r i	w a r i ʔ
51-5	u w e ʔ	u w e		u w e ʔ	?		i w i	i v e	e w i ʔ	w e
55-5		i h a m ʔ	i h a m		?	i h u a m	h o a m	i h a m	i h a m	h w a m
97-5	m a p u m	a h o m i		m a p o m	?	m o m i k u m	t aː h o n		w a h u m a j n	h o m a ɲ
109-5	u p e k		p a i tʃ e	u p w i k	?	u p a tʃ i	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
149-5	t o k		k o t	t o k	?		t u k	t o k	t u k a	t o k
160-5	k i r i k		t i r i g	k i r i k	?	k i r i k	k r i d		k i r i k	k e r e k
163-5	u p i n	u p e j a m ʔ		u p e n	?		u p o ɲ	y p e n	i p e n	p i ʔ
52-6	i t e	e t e	t a t i a	i t e	i t e ʔ	?	i t e	e t e	t a t a	t e
56-6	u m e	u m e	h u m e	u m e	y m e	?	u m a	u m e	i m e ʔ	m e
96-6	a t	r a s i	t a r i tʃ e	a t	a r a n	?	a t a ʃ i	a r a s i	a r a j	a r a tʃ i ʔ
99-6	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	?	a z e r o n	e r e j e n	a r i k o n	a r a j e ɲ
114-6	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	?	t o k	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-6	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	?	u j	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-6	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	?	t i p a r a	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-6	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	?	w u r i t i m	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-6	k a w ʔ	k a w	k a w	k a w	k a w	?	k a w	k a w	k a w	k a w
234-6	k o m	k o	a k o	k o m	k o m	?	k o m	k o m	k o m	k o m
236-6	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	?	p i k u n	p a k y n	p e k i n	p a k y n
241-6	a w i n	a w i	a w e n	a w i n	a w i n	?	a w i n	a w i n	a w i n	n a n a w i n
249-6	i tʃ e	i s e	i s e	i tʃ e	i s e	?	i ʃ e ʔ	i s e	i ʃ e ʔ	tʃ e
1-6	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	?	w a z a	w a t a	w a t a ʔ	w a t a ʔ
2-6	u m		a h u m	m o m r a	w y m	?	w e b m	v i m	i m	w u m
65-6	i w		a h i h i	i w	i w i s i	?	i w	i w	i w i	i w ʔ
74-6	p a n a	p a n a		p a n a	p a n a	?	p a n a	p a n a	p a n a	p a n a
93-6		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	?	t u p a r a	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-6		w i t	a w e i tʃ e	w y k	w i k i s i	?	w i	w i k i s i	w i k i	k i tʃ i ʔ
106-6	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	?	t u n i		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-6		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	?	j a t i ʃ i	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
128-6	p o k	e k i s i	k o h o tʃ i	p o k	f o k i s i	?	h o k		h o k i ʃ i ʔ	k o k o tʃ i ʔ
147-6	t o k u	t e m i s i	s i m i tʃ e	t u k u	t i m i s i	?	t i m u		t i m i ʃ i ʔ	tʃ i m i tʃ i ʔ
231-6	p a n a w o ʔ	p a n a u	p n a t o	p a n a w o ʔ		?	p a n a o	p a n a o ʔ	p a n a w o ʔ	p a n a w o ʔ
232-6	p i	u p i u	p i l ʔ a h u	p i p i j o		?	p i p i j o	u p i j o	u p i j u ʔ	p i j o ʔ
239-6	n a m a k a n	m a n a k a n	e m a k a n	n a m a k a n	n a m a k a n	?		m a n a k a	n a m a k a n	m a k a n ʔ
266-6	i s i m	e t i m ʔ	p a i t i n	i s i m	i t i m	?	i j s i b m		i t i m	tʃ i m
3-6			a r i k o	k o r a r i	w o r i k o	?	w a r i k o	o k a i n	a r u k w a n	w i r i k o
4-6			w a tʃ e	w a t i ʔ	w a r i ʔ	?	w a z a t i	w a r i	w a r i	w a r i ʔ
55-6		i h a m ʔ	i h a m		i f a m	?	h o a m	i h a m	i h a m	h w a m
97-6	m a p u m	a h o m i		m a p o m	m a f o m a s i	?	t aː h o n		w a h u m a j n	h o m a ɲ
109-6	u p e k		p a i tʃ e	u p w i k	i p i j i s i	?	u p u j e ʃ i	y p i r i s i	i p i j i ʃ i ʔ	
160-6	k i r i k		t i r i g	k i r i k	k i r i k	?	k r i d		k i r i k	k e r e k
52-7	i t e	e t e	t a t i a	i t e	i t e ʔ	t i a	?	e t e	t a t a	t e
56-7	u m e	u m e	h u m e	u m e	y m e	i m e	?	u m e	i m e ʔ	m e
96-7	a t	r a s i	t a r i tʃ e	a t	a r a n	a t a t	?	a r a s i	a r a j	a r a tʃ i ʔ
99-7	a r i	r e j e n	t i r a n t i a	a r i ʒ̟ a	a r i k o n	a t e r a n t a	?	e r e j e n	a r i k o n	a r a j e ɲ
114-7	t o k	t e k i s i	k u tʃ i	t o k	t o k i s i	t u k u tʃ i	?	t u k e s i	t o k i ʃ i ʔ	t o k o tʃ i ʔ
115-7	u r	j o l i s i	t u r u tʃ e	u ʒ̟	y r y s i	u t u r u tʃ i	?	j u r e s i	i r i ʃ i ʔ	w e r e tʃ i ʔ
133-7	t i p a n	t i p r a s i	tʃ e p a r a j u	t i p a n	t i p r a s i	i tʃ o p a r a tʃ i	?	t i p r a s i	t i p a r a ʃ i ʔ	t a p a r a tʃ i ʔ
144-7	a t a w	a r a w a s i	t o t o j a tʃ e	a t a w	a r a w a s i	o t o w a tʃ i	?	e r a w a s i	a w a r a ʃ i ʔ	w a r a tʃ i ʔ
150-7	k a w ʔ	k a w	k a w	k a w	k a w	k a w	?	k a w	k a w	k a w
234-7	k o m	k o	a k o	k o m	k o m	a k u m	?	k o m	k o m	k o m
236-7	p i k u n	p a k e n	p i k u i	p i k u n	p e k y n	p e k u n	?	p a k y n	p e k i n	p a k y n
241-7	a w i n	a w i	a w e n	a w i n	a w i n	a w i n	?	a w i n	a w i n	n a n a w i n
249-7	i tʃ e	i s e	i s e	i tʃ e	i s e	i s e	?	i s e	i ʃ e ʔ	tʃ e
1-7	w a z a		w a j a	w a ʒ̟ a	w a t a ʔ	w a j a	?	w a t a	w a t a ʔ	w a t a ʔ
2-7	u m		a h u m	m o m r a	w y m	a w i m o	?	v i m	i m	w u m
65-7	i w		a h i h i	i w	i w i s i	a w i	?	i w	i w i	i w ʔ
74-7	p a n a	p a n a		p a n a	p a n a	p a n e	?	p a n a	p a n a	p a n a
93-7		t u p a r e s i	p a r i tʃ e	t o p a n	t o p o r i s i	t u p a r i tʃ i	?	t u p a r i s i	t u p a r i ʃ i ʔ	t a p a r i tʃ i ʔ
95-7		w i t	a w e i tʃ e	w y k	w i k i s i	a w i	?	w i k i s i	w i k i	k i tʃ i ʔ
106-7	t u n a	t i n j i	tʃ u m i tʃ e	t u n e ɲ	t y n e s i	tʃ u m i tʃ i	?		t i n i ʃ i ʔ	t e n e n e tʃ i ʔ
119-7		i t i s i	i j a d i tʃ e	j a t	i j i t i s i	j a t i tʃ i	?	j e t i s i	i j i t i ʃ i ʔ	tʃ i tʃ i ʔ
