COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
410					v ɹ o ⁵⁵		
410						w a ŋ	
300		ɣ a ⁵²					
300			g ai n ³				
300				g ɪ n ⁴			
300						k a m	
300							k a n ³²
186	ŋ a ³						
186			ŋ ə ³				
186				ŋ a ³			
186						n aˀ	
186							ŋ ɔ t ³
521	h au ³						
521			h au ³				
521				ʔ ai ³¹			
521					h ʊ n ⁵⁵		
521						h w i	
521							h e ⁵³
241	ʃ ɔ ⁵						
241			ʃ u ⁵				
241				ʃ ɔ ³²			
241					ʃ a ³¹		
241						s aː	
241							ʃ ɔ ³¹
159	n j ɔ̰ ⁴²						
159			m j ɛ ³				
159							m j a̰ ⁴
56	l u k ³²						
56			l o ʔ ³⁴				
56				l au k ³²			
56							l ʊ p ³
546	ŋ ɛ ⁵						
546							n j ɛ ³²
7	dʒ ə ³²						
7		ts a̰ m ³					
7			dʒ ɛ ⁵³				
7				dʒ a̰ m ³¹			
7						t i m	
7							d u m ⁴²
91	ʔ u n ³¹						
91				ʔ ʊ n ⁴²			
91					ʔ ʊ n ³¹		
91						ʔ u n	
91							ʔ ʊ n ⁵³
69	h u ʔ ⁵						
69		f a ʔ ⁵²					
69			f o ʔ ⁵³				
69				f o ʔ ⁵			
69							h a ʔ ⁵
466						h l ai	
466							l u m ⁵³
231	tʃʰ a p ⁵⁴						
231					tsʰ i ʔ ⁵⁵		
231						tsʰ a ts	
