COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
93	l a̰ m ⁵		l æ m ⁵	l e ⁴	ɹ ɛ ³¹	r a m	?
115	?		d z ə ⁴³				
115	dʒ ɔ ³		?				
562	?		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		?	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	?	ŋ ɔ ³¹	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	?	m r a ŋ	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	?	m j u ŋ ⁵³
562	n j u ŋ ³		m j o ŋ ³	m j æu ŋ ⁴⁵	ŋ ɔ ³¹	m r a ŋ	?
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
315	?		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		?	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	?	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	?		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		?
340	?		ŋ au ³¹	ŋ o ʔ ³²	ŋ u ⁵⁵	ŋ w i	ŋ au ³²
340	ŋ au ³¹		?	ŋ o ʔ ³²	ŋ u ⁵⁵	ŋ w i	ŋ au ³²
340	ŋ au ³¹		ŋ au ³¹	?	ŋ u ⁵⁵	ŋ w i	ŋ au ³²
340	ŋ au ³¹		ŋ au ³¹	ŋ o ʔ ³²	?	ŋ w i	ŋ au ³²
340	ŋ au ³¹		ŋ au ³¹	ŋ o ʔ ³²	ŋ u ⁵⁵	?	ŋ au ³²
340	ŋ au ³¹		ŋ au ³¹	ŋ o ʔ ³²	ŋ u ⁵⁵	ŋ w i	?
111			?		k o ʔ ⁵⁵		
111			k o̰ k ⁵⁴		?		
268	?			pʰ o ³			
268	pʰ ɔ ʔ ³¹			?			
178						?	g ɔ k ⁴
178						k au k	?
470	?	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	?	d ai ³	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	?	d e ³	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	d ai ³	?	t o ʔ ³¹	t a ts	
470	d ai ³	t a ⁵²	d ai ³	d e ³	?	t a ts	
470	d ai ³	t a ⁵²	d ai ³	d e ³	t o ʔ ³¹	?	
196		?	kʰ j æ p ⁵³				kʰ j æ p ⁵
196		k j ɛ ²³	?				kʰ j æ p ⁵
196		k j ɛ ²³	kʰ j æ p ⁵³				?
387		?		ŋ ḭ ʔ ⁵			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		?			ŋ a̰ p ⁵⁴
387		ŋ w ɛ̰ ʔ		ŋ ḭ ʔ ⁵			?
102	?		l a ²				
102	l a ³		?				
345			?	kʰ i ⁵⁴			g i ³¹
345			g i ³	?			g i ³¹
345			g i ³	kʰ i ⁵⁴			?
228	?	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
228	b au ⁵	?	b au ⁴	b au ŋ ³¹		p au ŋ	b au ³
228	b au ⁵	p au ⁵²	?	b au ŋ ³¹		p au ŋ	b au ³
228	b au ⁵	p au ⁵²	b au ⁴	?		p au ŋ	b au ³
228	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		?	b au ³
228	b au ⁵	p au ⁵²	b au ⁴	b au ŋ ³¹		p au ŋ	?
468	?			b ḭ ʔ ⁵⁴		p eː	b i ⁵³
468	d j ei ³			?		p eː	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		?	b i ⁵³
468	d j ei ³			b ḭ ʔ ⁵⁴		p eː	?
121	?		l a ³			h lʷ a	l ə ³
121	l ai ³⁴		?			h lʷ a	l ə ³
121	l ai ³⁴		l a ³			?	l ə ³
121	l ai ³⁴		l a ³			h lʷ a	?
169	?	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	?	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	?	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	?		kʰ r a ŋ	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		?	k j a̰ ŋ ⁵³
169	k j a̰ ŋ ³	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	?
482	?		ʃ o ⁴²		j a ʔ ⁵⁵	r a	ʃ ɔ ⁵³
482	x j ɔ ³		?		j a ʔ ⁵⁵	r a	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		?	r a	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		j a ʔ ⁵⁵	?	ʃ ɔ ⁵³
482	x j ɔ ³		ʃ o ⁴²		j a ʔ ⁵⁵	r a	?
469	?		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		?	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	?	kʰ o ³¹	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	?	kʰ w iː	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	?	kʰ au ⁵²
469	kʰ au ⁵		kʰ au ³	kʰ o ʔ ⁵⁴	kʰ o ³¹	kʰ w iː	?
486	?		ʃ ɔ ʔ ⁵³				
486	ʃ ɔ ³⁵		?				
202	?			n j ɛ n ³¹			
202	n j e ŋ ³¹			?			
446	?		l æ̰ p ³²	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		?	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	?			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	l ḛ ʔ ⁵⁴			?
210	?	x w ĩ ³	w ɛ m ³			w a m	β w a m ³
210	w o m ³	?	w ɛ m ³			w a m	β w a m ³
210	w o m ³	x w ĩ ³	?			w a m	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			?	β w a m ³
210	w o m ³	x w ĩ ³	w ɛ m ³			w a m	?
344				?	m j e ʔ ³¹	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	?	m w a t	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	?	m ʊ t ³²
344				m ø ʔ ⁵⁴	m j e ʔ ³¹	m w a t	?
36			?	b a ŋ ³		p a ŋ	b a ŋ ³
36			b a ŋ ²³	?		p a ŋ	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		?	b a ŋ ³
36			b a ŋ ²³	b a ŋ ³		p a ŋ	?
500	?	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	?	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	?	m j a̰ m ⁵		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	?		n i mˀ	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		?	j ṵ m ⁴³
500	n j æ̰ n ⁴¹	n j a̰ p ⁵²	n j w ɛ̃ m ³²	m j a̰ m ⁵		n i mˀ	?
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
48	?		ʃ o ⁵³			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		?			tʰ u mˀ	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			?	tʃʰ ɔ ³²
48	ʃ ə ⁴³		ʃ o ⁵³			tʰ u mˀ	?
402	?		s ə ³	s ə p ²			ʃ ə ⁴
402	s i ³		?	s ə p ²			ʃ ə ⁴
402	s i ³		s ə ³	?			ʃ ə ⁴
402	s i ³		s ə ³	s ə p ²			?
179	?	ʔ u ³	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	?	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	?	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	?			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	ʔ au ²			?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
162			?			ʔ i m	
162			j ɛ m ³			?	
331	?		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		?	m i ³	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	?	m j a ³¹	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	?	h m r aː	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	?	m j ɔ ³¹
331	n j ɔ̃ ³		m j ɔ̃ ³	m i ³	m j a ³¹	h m r aː	?
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
319	?		b ãɪ ⁵¹	b a n ³¹		p a n	
319	b a n ³¹		?	b a n ³¹		p a n	
319	b a n ³¹		b ãɪ ⁵¹	?		p a n	
319	b a n ³¹		b ãɪ ⁵¹	b a n ³¹		?	
176	?		g o ŋ ⁵²			k a ŋ	
176	g u ŋ ³¹		?			k a ŋ	
176	g u ŋ ³¹		g o ŋ ⁵²			?	
424			?	n a ⁴³			m j w i ²¹
424			n j ɛ ²¹	?			m j w i ²¹
424			n j ɛ ²¹	n a ⁴³			?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
373	?			tʃʰ æu ŋ ⁴³		tsʰ w i	
373	tʃʰ u ŋ ⁵			?		tsʰ w i	
373	tʃʰ u ŋ ⁵			tʃʰ æu ŋ ⁴³		?	
479					?	h r a ts	
479					j ɔ ŋ ⁵⁵	?	
204	?		tʃʰ æ m ⁴			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		?			ts eˀ	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			?	tʰ a ŋ ⁵³
204	tʃʰ a m ⁵		tʃʰ æ m ⁴			ts eˀ	?
382	?			d e ³²			
382	d a p ³¹			?			
144	?		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		?	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	?	ʃ a ʔ ³¹	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	?	s w i k	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	?	s ʊ t ⁵
144	s w a t ⁵⁴		s oi ʔ ⁵³	s ai t ⁵⁴	ʃ a ʔ ³¹	s w i k	?
361	?		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		?	j ɔ ʔ ³²		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	?		h l j a k	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		?	j ɔ ʔ ³²
361	d j ɔ ʔ ³¹		j ɔ̰ ʔ ³²	j ɔ ʔ ³²		h l j a k	?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
151	?		b ə ³			b a	
151	b ɛ ³		?			b a	
151	b ɛ ³		b ə ³			?	
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
304				?		kʰ a ɲ	
304				k a̰ ŋ ³²		?	
84	?		tʃʰ a ⁵⁴				
84	tʃʰ a ³		?				
193	?		b ə ³	b ə ³²	p a ³¹	p aː	b u ³
193	b ə ⁴		?	b ə ³²	p a ³¹	p aː	b u ³
193	b ə ⁴		b ə ³	?	p a ³¹	p aː	b u ³
193	b ə ⁴		b ə ³	b ə ³²	?	p aː	b u ³
193	b ə ⁴		b ə ³	b ə ³²	p a ³¹	?	b u ³
193	b ə ⁴		b ə ³	b ə ³²	p a ³¹	p aː	?
117				?	k ə	k j aː	
117				kʰ a ²	?	k j aː	
117				kʰ a ²	k ə	?	
252		?	g e ⁵¹	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	?	g ai ³¹		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	?		k j aː	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		?	g e ³¹
252		k ai ⁵²	g e ⁵¹	g ai ³¹		k j aː	?
182	?		n ɔ̃ ³	n ɔ ³		h n a	
182	n ɔ̰ ³¹		?	n ɔ ³		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	?		h n a	
182	n ɔ̰ ³¹		n ɔ̃ ³	n ɔ ³		?	
480	?	k au ⁵²	g au ³	g o k ⁴³		k w iː	g au ³²
480	g au ³⁴	?	g au ³	g o k ⁴³		k w iː	g au ³²
480	g au ³⁴	k au ⁵²	?	g o k ⁴³		k w iː	g au ³²
480	g au ³⁴	k au ⁵²	g au ³	?		k w iː	g au ³²
480	g au ³⁴	k au ⁵²	g au ³	g o k ⁴³		?	g au ³²
480	g au ³⁴	k au ⁵²	g au ³	g o k ⁴³		k w iː	?
388	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		?	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	?		k r au k	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		?	g j u ʔ ³²
388	g j u k ⁴²		g j o k ³²	g j æu ʔ ⁴³		k r au k	?
58			?	ʔ a̰u k ⁵			
58			ʔ o ʔ ⁵³	?			
12	?		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		?	j a ⁴¹	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	?	j ʊ ŋ		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	?		β w ɔ ʔ ³²
12	j a ŋ ⁵³		j ɔ ʔ ³¹	j a ⁴¹	j ʊ ŋ		?
404	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	?	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	?		tʰ w i ŋ	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		?	d z u ŋ ³¹
404	d z o̰ ŋ ³	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	?
129					?		kʰ w i ³²
129					kʰ w e ⁵⁵		?
25	?		j ɔ ⁴²				
25	j ɔ ³¹		?				
173	?	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	?	pʰ ə t ³²			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	?			pʰ ə t ⁵
173	pʰ ə ³	pʰ ə ³	pʰ ə ⁵³	pʰ ə t ³²			?
17			?	b a ʔ ²¹			
17			p a ŋ ⁵³	?			
3	?	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	?	b e ⁵¹	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	?	b a ³¹		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	?		p au ŋ	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		?	b w i ³
3	p w i ³¹	p w i ³	b e ⁵¹	b a ³¹		p au ŋ	?
313	?		m o̰i ʔ ³		m w i ³¹	h m u t	m ə ³
313	m ɔə t ⁴¹		?		m w i ³¹	h m u t	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		?	h m u t	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	?	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	h m u t	?
261	?				s ə	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				?	s aː	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	?	ʃ a ŋ ⁵³
261	ʃ a ŋ ³				s ə	s aː	?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
520		?	d z i ⁵¹	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	?	tʃʰ e ⁴¹			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	?			ʃ i ⁵³
520		tʃʰ ḛ ³	d z i ⁵¹	tʃʰ e ⁴¹			?
422				?			w a ŋ ³¹
422				w a ⁵⁴			?
227	?	t o ŋ ²³	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	?	d a ŋ ⁵				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	?				d a ŋ ³²
227	d a ŋ ⁵	t o ŋ ²³	d a ŋ ⁵				?
65	?		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		?	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	?	kʰ w e ⁵⁵	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	?	kʰ au k	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	?	k ṵ ʔ ⁵
65	k ṵ k ⁵⁴		g o k ⁵³	k a̰u ʔ ⁵⁴	kʰ w e ⁵⁵	kʰ au k	?
326	?					pʰ aˀ	b j ɔ ³
326	pʰ ə ³					?	b j ɔ ³
326	pʰ ə ³					pʰ aˀ	?
39		?	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
39		m i ³	?	m i ʔ ³	m j i ⁵⁵	m r e	m i t ⁵
39		m i ³	m j ḛ ⁵³	?	m j i ⁵⁵	m r e	m i t ⁵
39		m i ³	m j ḛ ⁵³	m i ʔ ³	?	m r e	m i t ⁵
39		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	?	m i t ⁵
39		m i ³	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	?
381	?			dʒ i t ⁵			
381	dʒ ɛ t ⁵⁴			?			
161	?			s ai t ⁵			s ʊ t ⁵
161	s o t ⁵			?			s ʊ t ⁵
161	s o t ⁵			s ai t ⁵			?
6	?	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
6	g i ²	?	k ḭ ⁵³	g i ⁵²		k r ai	k ḭ ⁵³
6	g i ²	k ḭ ³	?	g i ⁵²		k r ai	k ḭ ⁵³
6	g i ²	k ḭ ³	k ḭ ⁵³	?		k r ai	k ḭ ⁵³
6	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		?	k ḭ ⁵³
6	g i ²	k ḭ ³	k ḭ ⁵³	g i ⁵²		k r ai	?
215	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	?	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	?		ʃ w ai ʔ ³¹	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		?	tsʰ u t	
215	tsʰ ɔ t ⁵³	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³		ʃ w ai ʔ ³¹	?	
138	?		j a̰ ŋ k ⁵³				
138	l j a̰ ŋ k ⁵³		?				
458	?	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	?	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	?	ʃ ɪ ⁵⁴	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	?	tsʰ o		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	?		ʃ ɔ ³
458	ʃ o ⁵	s u ⁵²	ʃ o ⁵	ʃ ɪ ⁵⁴	tsʰ o		?
572	?			d au ⁵¹			
572	d j e ³			?			
221	?		g w e ⁵³				
221	g w e ³		?				
154	?	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	?	m j ũ ⁴¹	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	?	m o̰i ³²		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	?		m r w e	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		?	m w i ³¹
154	n j i ³¹	m e ³	m j ũ ⁴¹	m o̰i ³²		m r w e	?
280	?		g o ŋ ⁵¹	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		?	kʰ au ŋ ²	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	?	kʰ ə		
280	kʰ au ³		g o ŋ ⁵¹	kʰ au ŋ ²	?		
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
43	?		l au ⁵¹				l au ⁵³
43	l a̰u ⁵¹		?				l au ⁵³
43	l a̰u ⁵¹		l au ⁵¹				?
389	?	n a̰ k ⁵²	n ə k ³²	n a̰ k ⁵⁴		m j a k	n ɪ k ⁵
389	n a̰ ḭ ⁵³	?	n ə k ³²	n a̰ k ⁵⁴		m j a k	n ɪ k ⁵
389	n a̰ ḭ ⁵³	n a̰ k ⁵²	?	n a̰ k ⁵⁴		m j a k	n ɪ k ⁵
389	n a̰ ḭ ⁵³	n a̰ k ⁵²	n ə k ³²	?		m j a k	n ɪ k ⁵
389	n a̰ ḭ ⁵³	n a̰ k ⁵²	n ə k ³²	n a̰ k ⁵⁴		?	n ɪ k ⁵
389	n a̰ ḭ ⁵³	n a̰ k ⁵²	n ə k ³²	n a̰ k ⁵⁴		m j a k	?
76	?		w ɔ ³	v o ⁴	w a ³¹	w aː	w a ³¹
76	w u ³⁴		?	v o ⁴	w a ³¹	w aː	w a ³¹
76	w u ³⁴		w ɔ ³	?	w a ³¹	w aː	w a ³¹
