COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
6854	ȶʰ j u ¹															
6854		kʰ j u ¹														
6854			ɕ j u ¹													
6854				s j u ¹												
6854							ɕ j u ¹									
6854								ɕ j u ¹								
6854									ɕ j u ¹							
6854										ȶʰ j u ¹						
6854													h j u ¹			
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
3951	m ai ¹															
3951		m ai ¹														
3951			m ai ¹													
3951				m ai ¹												
3951						m ai ¹										
3951							m ai ¹									
3951								m ai ¹								
3951									m ai ¹							
3951										m ai ¹						
3951											m ai ¹					
3951													m ai ¹			
3951														m əi ¹		
3951															m ai ¹	
3951																m ai ¹
4726	h j e n ¹															
4726		h i n ¹														
4726			h j e n ¹													
4726				h i n ¹												
4726					ɕ e n ¹											
4726						ɕ e n ¹										
4726							h j e n ¹									
4726								h j e n ¹								
4726									h j e n ¹							
4726										ɕ e n ¹						
4726											ɕ e n ¹					
4726												ɕ eː n ¹				
4726													h i n ¹			
4726														ɕ i n ¹		
4726															ɕ j a n ¹	
4726																ɕ e n ¹
11002	ʔ i t ¹															
11002		j i t ¹														
11002			ʔ i t ¹													
11002				j i t ¹												
11002					ʔ j i t ¹											
11002						ʔ i t ¹										
11002							ʔ i t ¹									
11002								j i t ¹								
11002									ʔ i t ¹							
11002										ʔ i t ¹						
11002											ʔ i t ¹					
11002												ʔ i t ¹				
11002													j ə t ¹			
11002														ʔ i t ¹		
11002															ʔ i t ¹	
11002																ʔ i t ¹
2447		p ui ¹														
2447													p ui ¹			
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
3129				k u ŋ ¹												
3129							kʰ o ŋ ¹									
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
10171							t i ŋ ¹									
10171								t i ŋ ¹								
10125	v a ¹															
10125		v e ¹														
10125			v a ¹													
10125				v a ¹												
10125					v a ¹											
10125						v a ¹										
10125							v a ¹									
10125								v a ¹								
10125									v a ¹							
10125										v a ¹						
10125											v a ¹					
10125												v a ¹				
10125													v e ¹			
10125														v a ¹		
10125															v a ¹	
10125																v a ¹
10207	ˀm u ¹															
10207		m u ¹														
10207			ˀm u ¹													
10207				m u ¹												
10207						ˀm u ¹										
10207							m u ¹									
10207								m u ¹								
10207									m u ¹							
10207										ˀm u ¹						
10207											ˀm u ¹					
10207												ˀm u ¹				
10207													m u ¹			
10207														ˀm u ¹		
10207															ˀm u ¹	
10207																ˀm u ¹
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
4829					p j a ¹											
4829						p j a ¹										
4829											p j a ¹					
4829												p j a ¹				
6510	f o n ¹															
6510		f o n ¹														
6510			f aː n ¹													
6510					f aː n ¹											
6510						f aː n ¹										
6510								f aː n ¹								
6510									f aː n ¹							
6510										f aː n ¹						
6510											f aː n ¹					
6510													f aː n ¹			
6510														f o n ¹		
6510															f w a n ¹	
6510																f aː n ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
9968	s aː m ¹															
9968		ȶʰ aː m ¹														
9968			s aː m ¹													
9968				s aː m ¹												
9968					s aː m ¹											
9968						s aː m ¹										
9968							s aː m ¹									
9968								s aː m ¹								
9968									s aː m ¹							
9968										s aː m ¹						
9968											s aː m ¹					
9968												s aː m ¹				
9968													ȶʰ aː m ¹			
9968														s aː m ¹		
9968															s aː m ¹	
9968																s aː m ¹
1695	kʰ i m ¹															
1695		kʰ i m ¹														
1695			kʰ i m ¹													
1695				kʰ i m ¹												
1695					x i m ¹											
1695						x i m ¹										
1695							h i m ¹									
1695								kʰ i m ¹								
1695									kʰ i m ¹							
1695										kʰ i m ¹						
1695											x i m ¹					
1695												x i m ¹				
1695													h i m ¹			
1695														kʰ i m ¹		
1695															h i m ¹	
1695																kʰ i m ¹
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
9836	ˀd j e ŋ ¹															
9836			ˀd j aː ŋ ¹													
9836				ⁿd j ə ŋ ¹												
9836							ⁿd j ə ŋ ¹									
9836								ⁿd j aː ŋ ¹								
9836										ˀd j aː ŋ ¹						
9836																ˀd j aː ŋ ¹
3464	kʰ a k ¹															
3464		kʰ a k ¹														
3464			kʰ a k ¹													
3464				kʰ j a k ¹												
3464					x a k ¹											
3464						x a k ¹										
3464							h j a k ¹									
3464								kʰ j a k ¹								
3464									kʰ a k ¹							
3464										kʰ a k ¹						
3464											x j a k ¹					
3464												x j a k ¹				
3464													x j a k ¹			
3464														kʰ a k ¹		
3464															kʰ a k ¹	
3464																kʰ a k ¹
7466		ɣ a t ¹														
7466			ɣ a t ¹													
7466				ɣ a t ¹												
7466					ɣ ə t ¹											
7466							ɣ a t ¹									
7466									ɣ a t ¹							
7466										ɣ a t ¹						
7466													ɣ ə t ¹			
7466														ɣ ə t ¹		
7466																ɣ ɜ t ¹
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
9887	pʰ j a ¹															
9887		pʰ j a ¹														
9887			pʰ j a ¹													
9887						pʰ j a ¹										
9887							pʰ j a ¹									
9887								pʰ j a ¹								
9887									pʰ j a ¹							
9887										pʰ j a ¹						
9887													pʰ j a ¹			
9887														pʰ j a ¹		
9887															pʰ j a ¹	
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
1678	k aː m ¹															
1678			k aː m ¹													
1678				k aː m ¹												
1678								k aː m ¹								
1678									k aː m ¹							
1678										k aː m ¹						
1678														k aː m ¹		
1678															k aː m ¹	
1678																k aː m ¹
1646	z ui ¹															
1646		z ui ¹														
1646			z ui ¹													
1646					z ui ¹											
1646							z ui ¹									
1646								z ui ¹								
1646									z ui ¹							
1646										z ui ¹						
1646											z ui ¹					
1646												z ui ¹				
1646													z ui ¹			
1646														z ui ¹		
1646															z ui ¹	
1646																z ui ¹
7331	ˀn a ¹															
7331		n a ¹														
7331			ˀn a ¹													
7331				n a ¹												
7331					ˀn a ¹											
7331						ˀn a ¹										
7331							n a ¹									
7331								n a ¹								
7331									n a ¹							
7331										ˀn a ¹						
7331											ˀn a ¹					
7331												ˀn a ¹				
7331													n a ¹			
7331														ˀn a ¹		
7331															ˀn a ¹	
7331																ˀn a ¹
3909	l a ŋ ¹															
3909		l a ŋ ¹														
3909										l a ŋ ¹						
3909														l a ŋ ¹		
6106				t i p ¹												
6106							ⁿd i p ¹									
8952		m a ŋ ¹														
8952													m a ŋ ¹			
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
5101				ȵ a m ¹												
5101							ȵ a m ¹									
10901	k w e ŋ ¹															
10901		k w e ŋ ¹														
10901			k w e ŋ ¹													
10901				k i ŋ ¹												
10901					k w e ŋ ¹											
10901						k w e ŋ ¹										
10901							k j ə ŋ ¹									
10901								k w e ŋ ¹								
10901									k w e ŋ ¹							
10901										k w e ŋ ¹						
10901											k w e ŋ ¹					
10901												k w e ŋ ¹				
10901													k i ŋ ¹			
10901														k w e ŋ ¹		
10901															k w e ŋ ¹	
10901																k w e ŋ ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
801						ˀd a ¹										
801												ˀd a ¹				
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
8968	ʔ a n ¹															
8968		ʔ a n ¹														
8968			ʔ a n ¹													
8968						ʔ a n ¹										
8968								ʔ a n ¹								
8968									ʔ a n ¹							
8968										ʔ a n ¹						
8968											ʔ a n ¹					
8968													ʔ a n ¹			
8968														ʔ a n ¹		
8968															ʔ a n ¹	
8968																ʔ a n ¹
2910					q ə ¹											
2910						k u ¹										
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
10430	tsʰ ə ¹															
10430		tsʰ ə ¹														
10430			s e ¹													
10430				tsʰ ə ¹												
10430					tsʰ ə ¹											
10430						tsʰ ə ¹										
10430								tsʰ e ¹								
10430									s e ¹							
10430										tsʰ i ¹						
10430											tsʰ e ¹					
10430												tsʰ ə ¹				
10430													tsʰ ə ¹			
10430														tsʰ ə ¹		
10430															tsʰ ə ¹	
10430																tsʰ ə ¹
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
1628					l o k ¹											
1628												l o k ¹				
10274		v a t ¹														
10274																v a t ¹
9529		ȵ a p ¹														
9529				j a p ¹												
9529					kʰ a p ¹											
9529							ⁿd a p ¹									
9529												qʰ a p ¹				
9529													ȵ a p ¹			
106	k a m ¹															
106			k a m ¹													
106				k a m ¹												
106						k a m ¹										
106								k a m ¹								
106									k a m ¹							
106										k a m ¹						
106											k a m ¹					
106															k a m ¹	
106																k a m ¹
6545		j i ¹														
6545				j i ¹												
6545													j i ¹			
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
6983	ʔ j u t ¹															
6983		j uː t ¹														
6983			ʔ j uː t ¹													
6983				j w ə t ¹												
6983					ʔ j o t ¹											
6983						ʔ j u t ¹										
6983							j w ə t ¹									
6983								j u t ¹								
6983									ʔ j u t ¹							
6983										ʔ j u t ¹						
6983											ʔ j u t ¹					
6983												ʔ j u t ¹				
6983													j u t ¹			
6983														ʔ j u t ¹		
6983															ʔ j uː t ¹	
6983																ʔ j uː t ¹
5739	l aː k ¹															
5739		l aː k ¹														
5739			l aː k ¹													
5739				l a ¹												
5739					ˀd aː k ¹											
5739						ˀd aː k ¹										
5739							l aː k ¹									
5739								l aː k ¹								
5739									l aː k ¹							
5739										l aː k ¹						
5739											ˀd aː k ¹					
5739												ˀd aː k ¹				
5739													l aː k ¹			
5739														l aː k ¹		
5739															l ə ¹	
5739																l aː k ¹
3603		n u ¹														
3603					n o ¹											
3603							n u ¹									
3603								n u ¹								
3603													n u ¹			
3603														n u ¹		
3603															n u ¹	
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
2568	h i k ¹															
2568				h i ¹												
2568							h i ¹									
2568										h i k ¹						
2568													s i ¹			
2568																ɕ i k ¹
4201	s i ¹															
4201		s i ¹														
4201			s i ¹													
4201				s ai ¹												
4201					s j e ¹											
4201						s i ¹										
4201							ɕ i ¹									
4201								ɕ i ¹								
4201									ɕ i ¹							
4201										s i ¹						
4201											s j e ¹					
4201												s j e ¹				
4201													s i ¹			
4201														s i ¹		
4201															s i ¹	
4201																s i ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
10056										f aːi ¹						
10056														f aːi ¹		
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
7122				n j a ¹												
7122							n j a ¹									
1712	ɕ a m ¹															
1712		kʰ a m ¹														
367	v u k ¹															
367		pʰ u k ¹														
367			v u k ¹													
367				v w ə k ¹												
367					ɣ u k ¹											
367						v u k ¹										
367							v u k ¹									
367								v u k ¹								
367									v u k ¹							
367										v u k ¹						
367											v u k ¹					
367												ɣ u k ¹				
367														v u k ¹		
367															v u k ¹	
367																v u k ¹
5116	ȶ u ¹															
5116		ȶ u ¹														
5116			ȶ u ¹													
5116				ȶ u ¹												
5116					ȶ u ¹											
5116						ȶ u ¹										
5116							ȶ u ¹									
5116								ȶ u ¹								
5116									ȶ u ¹							
5116										ȶ u ¹						
5116											ȶ u ¹					
5116												ȶ u ¹				
5116													ȶ u ¹			
5116														ȶ u ¹		
5116															ȶ u ¹	
5116																ȶ u ¹
9494	t i p ¹															
9494		t i p ¹														
9494			t i p ¹													
9494				t i p ¹												
9494					t i p ¹											
9494						t i p ¹										
9494							t i p ¹									
9494								t i p ¹								
9494									t i p ¹							
9494										t i p ¹						
9494											t i p ¹					
9494												t i p ¹				
9494													t i p ¹			
9494														t i p ¹		
9494															t i p ¹	
9494																t i p ¹
9148	ʔ j au ¹															
9148		j au ¹														
9148			ʔ j au ¹													
9148				j au ¹												
9148						ʔ j au ¹										
9148								j au ¹								
9148									ʔ j au ¹							
9148										ʔ j au ¹						
9148											ʔ j au ¹					
9148												ʔ j au ¹				
9148													j au ¹			
9148														ʔ j au ¹		
9148															ʔ j au ¹	
9148																ʔ j au ¹
8380	h o ¹															
8380			h o ¹													
8380								h o ¹								
8380									h o ¹							
8380										h o ¹						
8380														h o ¹		
8380															h o ¹	
8380																h o ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
