COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	?	ˀb aː ŋ ¹
7348	ˀb aː ŋ ¹	m aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ⁿb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	ˀb aː ŋ ¹	m aː ŋ ¹	ˀm aː ŋ ¹	ˀb aː ŋ ¹	?
6420					?	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	?					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					?	ˀm j e ŋ ¹	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	?	m aː ŋ ¹			
6420					ˀb j aː ŋ ¹	ˀb j aː ŋ ¹					ˀb j aː ŋ ¹	ˀm j e ŋ ¹	?			
8832	?	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	?	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	?	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	?	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	?	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	?	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	?	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	?	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	?	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	?	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	?	k o ¹	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	?	k o ¹	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	?	k u ¹	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	?	k u ¹	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	?	k u ¹
8832	k u ¹	k o ¹	k u ¹	k u ¹	k o ¹	k u ¹	k u ¹	k u ¹	k u ¹	k u ¹	k o ¹	k o ¹	k o ¹	k u ¹	k u ¹	?
1852		?			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			?	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	?				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				?	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	?	ɕ a ¹	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	?	ɕ a ¹	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	?	ɕ e ¹		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	?		ɕ a ¹
1852		ɕ a ¹			ɕ a ¹	ɕ a ¹				ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ a ¹	ɕ e ¹		?
9426	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	?		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		?	ⁿd o ¹	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	?	ⁿd o ¹
9426	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹	ⁿd o ¹		ⁿd o ¹	ⁿd o ¹	?
9037							?						ŋ a ¹			
9037							ŋ a ¹						?			
1					?	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	?	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	?	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	?	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	?	ⁿd j u ¹	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	?	d j u ¹	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	?	d j au ¹	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	?	d j eu ¹
1					ⁿd j eu ¹	d əu ¹	d j əu ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j u ¹	ⁿd j u ¹	ⁿd j u ¹	d j u ¹	d j au ¹	?
4831								?	q u m ¹							
4831								q u m ¹	?							
8783		?					ɣ o ¹						ɣ o ¹			
8783		ɣ o ¹					?						ɣ o ¹			
8783		ɣ o ¹					ɣ o ¹						?			
4237					?	q a ¹					q a ¹	q a ¹				
4237					q a ¹	?					q a ¹	q a ¹				
4237					q a ¹	q a ¹					?	q a ¹				
4237					q a ¹	q a ¹					q a ¹	?				
10295	?		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		?		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		?	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	?		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		?	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	?	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	?	ȵ j a ŋ ¹	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	?	ȵ aː ŋ ¹
10295	ȵ j e ŋ ¹		ȵ aː ŋ ¹		ȵ aː ŋ ¹	ȵ aː ŋ ¹		pʰ j aː ŋ ¹	pʰ j aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ aː ŋ ¹	ȵ̊ aː ŋ ¹	ȵ j ə ŋ ¹	ȵ j a ŋ ¹	?
1381	?													ˀd j u p ¹		ˀd j u p ¹
1381	ˀd j u p ¹													?		ˀd j u p ¹
1381	ˀd j u p ¹													ˀd j u p ¹		?
5334	?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?			p o ¹	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			?	p o ¹	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	?	p o ¹	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	?	p o ¹
5334	p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	p o ¹			p o ¹	p o ¹	p o ¹	?
3032	?	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	?	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	?	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	f j aː n ¹	?	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	?	f j aː n ¹	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	?	v j e n ¹	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	?	h j aː n ¹	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	?	h j aː n ¹	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
3032	f j e n ¹	f j aː n ¹	f j aː n ¹	v i n ¹	f j aː n ¹	f j aː n ¹	v j e n ¹	h j aː n ¹	?	ɕ j aː n ¹	f j aː n ¹	ɕ aː n ¹	f j aː n ¹	f j i n ¹	v j a n ¹	ɕ aː n ¹
