COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
6320	pʰ i ³¹								
6320		pʰ ĩ ³¹							
6320				pʰ ĩ ³¹					
6320						pʰ i ³¹			
6320								pʰ i ³¹	
6320									pʰ i ³¹
139			s ẽ ³³						
139				s w ẽ ³³					
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
6089			m a ⁵⁵						
6089				m a ⁵⁵					
4892	j i ³⁵								
4892		j ĩ ²¹							
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
5216		ɯ ³⁵							
5216			ɯ ⁵⁵						
5216				ɯ ⁵⁵					
5216								ʔ ɯ ³⁵	
5216									v ɤ ³⁵
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
6129	v ɤ ³³								
6129				v ɛ ⁴⁴					
6129								v ɤ ³³	
6129									v ɤ ³¹
6130	kʲ i ³¹								
6130		tsʰ ɿ ³³							
6130					tɕ a ⁴²				
6130								tɕ i ³¹	
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
2577		w a ⁴²							
2577			w a ⁴²						
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
948				v ɛ ³³					
948					v e ³³				
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
1276	ʈʂ ɤ ⁴²								
1276		ts w ɔ̃ ⁴²							
1276				ts ao ⁴²					
1276						ts ɤ ⁴²			
1276							tɕ ɛ ⁴²		
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
4876		j a ⁴⁴							
4876			j a ⁴⁴						
4876				j a ⁴⁴					
4876						j a ⁴⁴			
4876							j a ²¹		
4876								j a ⁴⁴	
1777		j ĩ ³³							
1777			j ĩ ³³						
1777							j ɔ ³³		
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
3357		f ɤ ³³							
3357			f ɤ ³³						
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
5671	tɕʰ a ⁴⁴								
5671		tɕʰ a ⁴⁴							
5671			tɕʰ a ⁴⁴						
5671				tɕʰ a ⁴⁴					
5671						tɕʰ a ⁴⁴			
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
5946	ŋ ɤ ⁴⁴								
5946								ŋ ɤ ⁴⁴	
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
1800		p ɛ ²¹							
1800			p ɛ ²¹						
1800					p a ⁴²				
1800						p ɛ ²¹			
1800							p ɛ ²¹		
3626	ʈʂ w ɛ ⁵⁵								
3626								ts w ɛ ⁵⁵	
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
6914	ʈʂ ɯ ⁴²								
6914						tsʰ e ⁴²			
6914							ts ou ⁴²		
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
2503			a ³¹						
2503						a ³¹			
2503							a ³¹		
2503									a ³¹
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
1484			ɕ ɛ ⁴⁴						
1484								ɕ ɛ ⁴⁴	
5183					ts ɿ ³³				
5183						tɕ i ³³			
6172				n ɔ ³¹					
6172					n ɔ ⁴⁴				
