ID	DOCULECT	TOKENS	ALIGNMENT	COGID
99	Yanda_Dom	p ɛː	p ɛː	1-16
100	Yorno_So	p ɛː	p ɛː	1-16
101	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
102	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-4
103	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
104	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
105	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-4
106	Toro_Tegu	a r u z a k a	- a r u z a k a	25-4
107	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-4
108	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-4
109	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
110	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-7
111	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
112	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
113	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-7
114	Toro_Tegu	a r u z a k a	- a r u z a k a	25-7
115	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-7
116	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-7
117	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
118	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-9
119	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
120	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
121	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-9
122	Toro_Tegu	a r u z a k a	- a r u z a k a	25-9
123	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-9
124	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-9
125	Ben_Tey	s a	s a - -	43-2
126	Jamsay	s aː	s aː - -	43-2
127	Nanga	s aː	s aː - -	43-2
128	Perge_Tegu	s aː	s aː - -	43-2
129	Tebul_Ure	s aː m	s aː m -	43-2
130	Togo_Kan	s aː	s aː - -	43-2
131	Tommo_So	s a w a	s a w a	43-2
132	Yanda_Dom	s aː	s aː - -	43-2
133	Yorno_So	s aː	s aː - -	43-2
134	Ben_Tey	s a	s a - -	43-4
135	Jamsay	s aː	s aː - -	43-4
136	Nanga	s aː	s aː - -	43-4
137	Perge_Tegu	s aː	s aː - -	43-4
138	Tebul_Ure	s aː m	s aː m -	43-4
139	Togo_Kan	s aː	s aː - -	43-4
140	Tommo_So	s a w a	s a w a	43-4
141	Yanda_Dom	s aː	s aː - -	43-4
142	Yorno_So	s aː	s aː - -	43-4
143	Ben_Tey	s a	s a - -	43-7
144	Jamsay	s aː	s aː - -	43-7
145	Nanga	s aː	s aː - -	43-7
146	Perge_Tegu	s aː	s aː - -	43-7
147	Tebul_Ure	s aː m	s aː m -	43-7
148	Togo_Kan	s aː	s aː - -	43-7
149	Tommo_So	s a w a	s a w a	43-7
150	Yanda_Dom	s aː	s aː - -	43-7
151	Yorno_So	s aː	s aː - -	43-7
152	Ben_Tey	s a	s a - -	43-9
153	Jamsay	s aː	s aː - -	43-9
154	Nanga	s aː	s aː - -	43-9
155	Perge_Tegu	s aː	s aː - -	43-9
156	Tebul_Ure	s aː m	s aː m -	43-9
157	Togo_Kan	s aː	s aː - -	43-9
158	Tommo_So	s a w a	s a w a	43-9
159	Yanda_Dom	s aː	s aː - -	43-9
160	Yorno_So	s aː	s aː - -	43-9
161	Jamsay	k a r a	k a r a	63-4
162	Mombo	k a r a	k a r a	63-4
163	Najamba	k a r aː	k a r aː	63-4
164	Penange	k a r a	k a r a	63-4
165	Perge_Tegu	k a r a	k a r a	63-4
166	Tebul_Ure	k a r a	k a r a	63-4
167	Tiranige_Diga	k a r a	k a r a	63-4
168	Togo_Kan	k a r a	k a r a	63-4
169	Tommo_So	k a r u	k a r u	63-4
170	Yanda_Dom	g a d a	g a d a	63-4
171	Yorno_So	k a r u	k a r u	63-4
172	Jamsay	k a r a	k a r a	63-5
173	Mombo	k a r a	k a r a	63-5
174	Najamba	k a r aː	k a r aː	63-5
175	Penange	k a r a	k a r a	63-5
176	Perge_Tegu	k a r a	k a r a	63-5
177	Tebul_Ure	k a r a	k a r a	63-5
178	Tiranige_Diga	k a r a	k a r a	63-5
179	Togo_Kan	k a r a	k a r a	63-5
180	Tommo_So	k a r u	k a r u	63-5
181	Yanda_Dom	g a d a	g a d a	63-5
182	Yorno_So	k a r u	k a r u	63-5
183	Jamsay	k a r a	k a r a	63-6
184	Mombo	k a r a	k a r a	63-6
185	Najamba	k a r aː	k a r aː	63-6
186	Penange	k a r a	k a r a	63-6
187	Perge_Tegu	k a r a	k a r a	63-6
188	Tebul_Ure	k a r a	k a r a	63-6
189	Tiranige_Diga	k a r a	k a r a	63-6
190	Togo_Kan	k a r a	k a r a	63-6
191	Tommo_So	k a r u	k a r u	63-6
192	Yanda_Dom	g a d a	g a d a	63-6
193	Yorno_So	k a r u	k a r u	63-6
194	Jamsay	k a r a	k a r a	63-8
195	Mombo	k a r a	k a r a	63-8
196	Najamba	k a r aː	k a r aː	63-8
197	Penange	k a r a	k a r a	63-8
198	Perge_Tegu	k a r a	k a r a	63-8
199	Tebul_Ure	k a r a	k a r a	63-8
200	Tiranige_Diga	k a r a	k a r a	63-8
201	Togo_Kan	k a r a	k a r a	63-8
202	Tommo_So	k a r u	k a r u	63-8
203	Yanda_Dom	g a d a	g a d a	63-8
204	Yorno_So	k a r u	k a r u	63-8
205	Jamsay	k a r a	k a r a	63-9
206	Mombo	k a r a	k a r a	63-9
207	Najamba	k a r aː	k a r aː	63-9
208	Penange	k a r a	k a r a	63-9
209	Perge_Tegu	k a r a	k a r a	63-9
210	Tebul_Ure	k a r a	k a r a	63-9
211	Tiranige_Diga	k a r a	k a r a	63-9
212	Togo_Kan	k a r a	k a r a	63-9
213	Tommo_So	k a r u	k a r u	63-9
214	Yanda_Dom	g a d a	g a d a	63-9
215	Yorno_So	k a r u	k a r u	63-9
216	Bankan_Tey	d ɔ	d ɔ	93-1
217	Ben_Tey	d ɔ	d ɔ	93-1
218	Jamsay	d ɔː	d ɔː	93-1
219	Najamba	dʷ	dʷ -	93-1
220	Nanga	d ɔː	d ɔː	93-1
221	Perge_Tegu	d ɔː	d ɔː	93-1
222	Tebul_Ure	d ɔ	d ɔ	93-1
223	Togo_Kan	d ɔː	d ɔː	93-1
224	Tommo_So	d ɔː	d ɔː	93-1
225	Toro_Tegu	d ɔ	d ɔ	93-1
226	Yanda_Dom	d ɔ	d ɔ	93-1
227	Yorno_So	d ɔː	d ɔː	93-1
228	Bankan_Tey	d ɔ	d ɔ	93-2
229	Ben_Tey	d ɔ	d ɔ	93-2
230	Jamsay	d ɔː	d ɔː	93-2
231	Najamba	dʷ	dʷ -	93-2
232	Nanga	d ɔː	d ɔː	93-2
233	Perge_Tegu	d ɔː	d ɔː	93-2
234	Tebul_Ure	d ɔ	d ɔ	93-2
235	Togo_Kan	d ɔː	d ɔː	93-2
236	Tommo_So	d ɔː	d ɔː	93-2
237	Toro_Tegu	d ɔ	d ɔ	93-2
238	Yanda_Dom	d ɔ	d ɔ	93-2
239	Yorno_So	d ɔː	d ɔː	93-2
240	Bankan_Tey	d ɔ	d ɔ	93-4
241	Ben_Tey	d ɔ	d ɔ	93-4
242	Jamsay	d ɔː	d ɔː	93-4
243	Najamba	dʷ	dʷ -	93-4
244	Nanga	d ɔː	d ɔː	93-4
245	Perge_Tegu	d ɔː	d ɔː	93-4
246	Tebul_Ure	d ɔ	d ɔ	93-4
247	Togo_Kan	d ɔː	d ɔː	93-4
248	Tommo_So	d ɔː	d ɔː	93-4
249	Toro_Tegu	d ɔ	d ɔ	93-4
250	Yanda_Dom	d ɔ	d ɔ	93-4
251	Yorno_So	d ɔː	d ɔː	93-4
252	Bankan_Tey	d ɔ	d ɔ	93-6
253	Ben_Tey	d ɔ	d ɔ	93-6
254	Jamsay	d ɔː	d ɔː	93-6
255	Najamba	dʷ	dʷ -	93-6
256	Nanga	d ɔː	d ɔː	93-6
257	Perge_Tegu	d ɔː	d ɔː	93-6
258	Tebul_Ure	d ɔ	d ɔ	93-6
259	Togo_Kan	d ɔː	d ɔː	93-6
260	Tommo_So	d ɔː	d ɔː	93-6
261	Toro_Tegu	d ɔ	d ɔ	93-6
262	Yanda_Dom	d ɔ	d ɔ	93-6
263	Yorno_So	d ɔː	d ɔː	93-6
264	Bankan_Tey	d ɔ	d ɔ	93-7
265	Ben_Tey	d ɔ	d ɔ	93-7
266	Jamsay	d ɔː	d ɔː	93-7
267	Najamba	dʷ	dʷ -	93-7
268	Nanga	d ɔː	d ɔː	93-7
269	Perge_Tegu	d ɔː	d ɔː	93-7
270	Tebul_Ure	d ɔ	d ɔ	93-7
271	Togo_Kan	d ɔː	d ɔː	93-7
272	Tommo_So	d ɔː	d ɔː	93-7
273	Toro_Tegu	d ɔ	d ɔ	93-7
274	Yanda_Dom	d ɔ	d ɔ	93-7
275	Yorno_So	d ɔː	d ɔː	93-7
276	Bankan_Tey	d ɔ	d ɔ	93-9
277	Ben_Tey	d ɔ	d ɔ	93-9
278	Jamsay	d ɔː	d ɔː	93-9
279	Najamba	dʷ	dʷ -	93-9
280	Nanga	d ɔː	d ɔː	93-9
281	Perge_Tegu	d ɔː	d ɔː	93-9
282	Tebul_Ure	d ɔ	d ɔ	93-9
283	Togo_Kan	d ɔː	d ɔː	93-9
284	Tommo_So	d ɔː	d ɔː	93-9
285	Toro_Tegu	d ɔ	d ɔ	93-9
286	Yanda_Dom	d ɔ	d ɔ	93-9
287	Yorno_So	d ɔː	d ɔː	93-9
288	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-1
289	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-1
290	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-1
291	Nanga	d u j a	d u j a	114-1
292	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-1
293	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-1
294	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-1
295	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-1
296	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-2
297	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-2
298	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-2
299	Nanga	d u j a	d u j a	114-2
300	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-2
301	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-2
302	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-2
303	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-2
304	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-4
305	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-4
306	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-4
307	Nanga	d u j a	d u j a	114-4
308	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-4
309	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-4
310	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-4
311	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-4
312	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-7
313	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-7
314	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-7
315	Nanga	d u j a	d u j a	114-7
316	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-7
317	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-7
318	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-7
319	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-7
320	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-9
321	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-9
322	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-9
323	Nanga	d u j a	d u j a	114-9
324	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-9
325	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-9
326	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-9
327	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-9
328	Bankan_Tey	t u n d u	t u n d u	135-1
329	Ben_Tey	t u l u	t u - l u	135-1
330	Jamsay	g u n	g u n - -	135-1
331	Mombo	t u n d u	t u n d u	135-1
332	Nanga	t u n d u	t u n d u	135-1
333	Penange	t u n d u	t u n d u	135-1
334	Tebul_Ure	k u n d u	k u n d u	135-1
335	Tiranige_Diga	t u n u	t u n - u	135-1
336	Yanda_Dom	t u n u	t u n - u	135-1
337	Bankan_Tey	t u n d u	t u n d u	135-2
338	Ben_Tey	t u l u	t u - l u	135-2
339	Jamsay	g u n	g u n - -	135-2
340	Mombo	t u n d u	t u n d u	135-2
341	Nanga	t u n d u	t u n d u	135-2
342	Penange	t u n d u	t u n d u	135-2
343	Tebul_Ure	k u n d u	k u n d u	135-2
344	Tiranige_Diga	t u n u	t u n - u	135-2
345	Yanda_Dom	t u n u	t u n - u	135-2
346	Bankan_Tey	t u n d u	t u n d u	135-4
347	Ben_Tey	t u l u	t u - l u	135-4
348	Jamsay	g u n	g u n - -	135-4
349	Mombo	t u n d u	t u n d u	135-4
350	Nanga	t u n d u	t u n d u	135-4
351	Penange	t u n d u	t u n d u	135-4
352	Tebul_Ure	k u n d u	k u n d u	135-4
353	Tiranige_Diga	t u n u	t u n - u	135-4
354	Yanda_Dom	t u n u	t u n - u	135-4
355	Bankan_Tey	t u n d u	t u n d u	135-5
356	Ben_Tey	t u l u	t u - l u	135-5
357	Jamsay	g u n	g u n - -	135-5
358	Mombo	t u n d u	t u n d u	135-5
359	Nanga	t u n d u	t u n d u	135-5
360	Penange	t u n d u	t u n d u	135-5
361	Tebul_Ure	k u n d u	k u n d u	135-5
362	Tiranige_Diga	t u n u	t u n - u	135-5
363	Yanda_Dom	t u n u	t u n - u	135-5
364	Bankan_Tey	t u n d u	t u n d u	135-7
365	Ben_Tey	t u l u	t u - l u	135-7
366	Jamsay	g u n	g u n - -	135-7
367	Mombo	t u n d u	t u n d u	135-7
368	Nanga	t u n d u	t u n d u	135-7
369	Penange	t u n d u	t u n d u	135-7
370	Tebul_Ure	k u n d u	k u n d u	135-7
371	Tiranige_Diga	t u n u	t u n - u	135-7
372	Yanda_Dom	t u n u	t u n - u	135-7
373	Bankan_Tey	t u n d u	t u n d u	135-8
374	Ben_Tey	t u l u	t u - l u	135-8
375	Jamsay	g u n	g u n - -	135-8
376	Mombo	t u n d u	t u n d u	135-8
377	Nanga	t u n d u	t u n d u	135-8
378	Penange	t u n d u	t u n d u	135-8
379	Tebul_Ure	k u n d u	k u n d u	135-8
380	Tiranige_Diga	t u n u	t u n - u	135-8
381	Yanda_Dom	t u n u	t u n - u	135-8
382	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-1
383	Ben_Tey	m ɔ s u	m - ɔ s u	158-1
384	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-1
385	Nanga	m ɔ s i	m - ɔ s i	158-1
386	Perge_Tegu	m ɔ s u	m - ɔ s u	158-1
387	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-1
388	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-1
389	Toro_Tegu	m ɔ s u	m - ɔ s u	158-1
390	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-1
391	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-2
392	Ben_Tey	m ɔ s u	m - ɔ s u	158-2
393	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-2
394	Nanga	m ɔ s i	m - ɔ s i	158-2
395	Perge_Tegu	m ɔ s u	m - ɔ s u	158-2
396	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-2
397	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-2
398	Toro_Tegu	m ɔ s u	m - ɔ s u	158-2
399	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-2
400	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-4
401	Ben_Tey	m ɔ s u	m - ɔ s u	158-4
402	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-4
403	Nanga	m ɔ s i	m - ɔ s i	158-4
404	Perge_Tegu	m ɔ s u	m - ɔ s u	158-4
405	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-4
406	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-4
407	Toro_Tegu	m ɔ s u	m - ɔ s u	158-4
408	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-4
409	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-7
410	Ben_Tey	m ɔ s u	m - ɔ s u	158-7
411	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-7
412	Nanga	m ɔ s i	m - ɔ s i	158-7
413	Perge_Tegu	m ɔ s u	m - ɔ s u	158-7
414	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-7
415	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-7
416	Toro_Tegu	m ɔ s u	m - ɔ s u	158-7
417	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-7
418	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-9
419	Ben_Tey	m ɔ s u	m - ɔ s u	158-9
420	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-9
421	Nanga	m ɔ s i	m - ɔ s i	158-9
422	Perge_Tegu	m ɔ s u	m - ɔ s u	158-9
423	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-9
424	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-9
425	Toro_Tegu	m ɔ s u	m - ɔ s u	158-9
426	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-9
427	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-1
428	Ben_Tey	b ɛ j̃	b ɛ j̃	194-1
429	Mombo	b ẽː	b ẽː -	194-1
430	Nanga	b ɛ	b ɛ -	194-1
431	Perge_Tegu	b ɛ	b ɛ -	194-1
432	Togo_Kan	b ɛ	b ɛ -	194-1
433	Tommo_So	b ɛː	b ɛː -	194-1
434	Toro_Tegu	b ɛ w	b ɛ w	194-1
435	Yorno_So	b ɛː	b ɛː -	194-1
436	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-2
437	Ben_Tey	b ɛ j̃	b ɛ j̃	194-2
438	Mombo	b ẽː	b ẽː -	194-2
439	Nanga	b ɛ	b ɛ -	194-2
440	Perge_Tegu	b ɛ	b ɛ -	194-2
441	Togo_Kan	b ɛ	b ɛ -	194-2
442	Tommo_So	b ɛː	b ɛː -	194-2
443	Toro_Tegu	b ɛ w	b ɛ w	194-2
444	Yorno_So	b ɛː	b ɛː -	194-2
445	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-5
446	Ben_Tey	b ɛ j̃	b ɛ j̃	194-5
447	Mombo	b ẽː	b ẽː -	194-5
448	Nanga	b ɛ	b ɛ -	194-5
449	Perge_Tegu	b ɛ	b ɛ -	194-5
450	Togo_Kan	b ɛ	b ɛ -	194-5
451	Tommo_So	b ɛː	b ɛː -	194-5
452	Toro_Tegu	b ɛ w	b ɛ w	194-5
453	Yorno_So	b ɛː	b ɛː -	194-5
454	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-7
455	Ben_Tey	b ɛ j̃	b ɛ j̃	194-7
456	Mombo	b ẽː	b ẽː -	194-7
457	Nanga	b ɛ	b ɛ -	194-7
458	Perge_Tegu	b ɛ	b ɛ -	194-7
459	Togo_Kan	b ɛ	b ɛ -	194-7
460	Tommo_So	b ɛː	b ɛː -	194-7
461	Toro_Tegu	b ɛ w	b ɛ w	194-7
462	Yorno_So	b ɛː	b ɛː -	194-7
463	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-9
464	Ben_Tey	b ɛ j̃	b ɛ j̃	194-9
465	Mombo	b ẽː	b ẽː -	194-9
466	Nanga	b ɛ	b ɛ -	194-9
467	Perge_Tegu	b ɛ	b ɛ -	194-9
468	Togo_Kan	b ɛ	b ɛ -	194-9
469	Tommo_So	b ɛː	b ɛː -	194-9
470	Toro_Tegu	b ɛ w	b ɛ w	194-9
471	Yorno_So	b ɛː	b ɛː -	194-9
472	Bunoge	k u l ɛ	k u l ɛ	196-3
473	Jamsay	k u r ɔ	k u r ɔ	196-3
474	Mombo	k u l ɛ	k u l ɛ	196-3
475	Penange	k u l ɛ	k u l ɛ	196-3
476	Tebul_Ure	k u l a	k u l a	196-3
477	Tiranige_Diga	k u l e	k u l e	196-3
478	Yanda_Dom	k u l a	k u l a	196-3
479	Bunoge	k u l ɛ	k u l ɛ	196-4
480	Jamsay	k u r ɔ	k u r ɔ	196-4
481	Mombo	k u l ɛ	k u l ɛ	196-4
482	Penange	k u l ɛ	k u l ɛ	196-4
483	Tebul_Ure	k u l a	k u l a	196-4
484	Tiranige_Diga	k u l e	k u l e	196-4
485	Yanda_Dom	k u l a	k u l a	196-4
486	Bunoge	k u l ɛ	k u l ɛ	196-5
487	Jamsay	k u r ɔ	k u r ɔ	196-5
488	Mombo	k u l ɛ	k u l ɛ	196-5
489	Penange	k u l ɛ	k u l ɛ	196-5
490	Tebul_Ure	k u l a	k u l a	196-5
491	Tiranige_Diga	k u l e	k u l e	196-5
492	Yanda_Dom	k u l a	k u l a	196-5
493	Bunoge	k u l ɛ	k u l ɛ	196-8
494	Jamsay	k u r ɔ	k u r ɔ	196-8
495	Mombo	k u l ɛ	k u l ɛ	196-8
