ID	DOCULECT	TOKENS	ALIGNMENT	COGID
101	Jamsay	p ɛ̃ː	p ɛ̃ː	1-15
102	Nanga	p ɛː	p ɛː	1-15
103	Perge_Tegu	p ɛː	p ɛː	1-15
104	Tebul_Ure	p ɛ	p ɛ	1-15
105	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-15
106	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-15
107	Yanda_Dom	p ɛː	p ɛː	1-15
108	Yorno_So	p ɛː	p ɛː	1-15
109	Bankan_Tey	p ɛ	p ɛ	1-16
110	Ben_Tey	p ɛ	p ɛ	1-16
111	Jamsay	p ɛ̃ː	p ɛ̃ː	1-16
112	Nanga	p ɛː	p ɛː	1-16
113	Perge_Tegu	p ɛː	p ɛː	1-16
114	Tebul_Ure	p ɛ	p ɛ	1-16
115	Togo_Kan	p ɛ̃ː	p ɛ̃ː	1-16
116	Tommo_So	p ɛ̃ː	p ɛ̃ː	1-16
117	Yanda_Dom	p ɛː	p ɛː	1-16
118	Yorno_So	p ɛː	p ɛː	1-16
119	Bankan_Tey	d aː b a	d aː b a	21-1
120	Mombo	d e b u	d e b u	21-1
121	Penange	d aː b a	d aː b a	21-1
122	Bankan_Tey	d aː b a	d aː b a	21-5
123	Mombo	d e b u	d e b u	21-5
124	Penange	d aː b a	d aː b a	21-5
125	Bankan_Tey	d aː b a	d aː b a	21-8
126	Mombo	d e b u	d e b u	21-8
127	Penange	d aː b a	d aː b a	21-8
128	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
129	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-4
130	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
131	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
132	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-4
133	Toro_Tegu	a r u z a k a	- a r u z a k a	25-4
134	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-4
135	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-4
136	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
137	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-7
138	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
139	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
140	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-7
141	Toro_Tegu	a r u z a k a	- a r u z a k a	25-7
142	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-7
143	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-7
144	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
145	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-9
146	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
147	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
148	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-9
149	Toro_Tegu	a r u z a k a	- a r u z a k a	25-9
150	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-9
151	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-9
152	Mombo	b ɛ l i	b ɛ l i	26-5
153	Tiranige_Diga	b e l	b e l -	26-5
154	Tommo_So	b ɛ l u	b ɛ l u	26-5
155	Bankan_Tey	k i s ɛ	k i s ɛ	42-1
156	Bunoge	k i dʒ ɛ	k i dʒ ɛ	42-1
157	Penange	k i dʒ ɛ	k i dʒ ɛ	42-1
158	Bankan_Tey	k i s ɛ	k i s ɛ	42-3
159	Bunoge	k i dʒ ɛ	k i dʒ ɛ	42-3
160	Penange	k i dʒ ɛ	k i dʒ ɛ	42-3
161	Bankan_Tey	k i s ɛ	k i s ɛ	42-8
162	Bunoge	k i dʒ ɛ	k i dʒ ɛ	42-8
163	Penange	k i dʒ ɛ	k i dʒ ɛ	42-8
164	Ben_Tey	s a	s a - -	43-2
165	Jamsay	s aː	s aː - -	43-2
166	Nanga	s aː	s aː - -	43-2
167	Perge_Tegu	s aː	s aː - -	43-2
168	Tebul_Ure	s aː m	s aː m -	43-2
169	Togo_Kan	s aː	s aː - -	43-2
170	Tommo_So	s a w a	s a w a	43-2
171	Yanda_Dom	s aː	s aː - -	43-2
172	Yorno_So	s aː	s aː - -	43-2
173	Ben_Tey	s a	s a - -	43-4
174	Jamsay	s aː	s aː - -	43-4
175	Nanga	s aː	s aː - -	43-4
176	Perge_Tegu	s aː	s aː - -	43-4
177	Tebul_Ure	s aː m	s aː m -	43-4
178	Togo_Kan	s aː	s aː - -	43-4
179	Tommo_So	s a w a	s a w a	43-4
180	Yanda_Dom	s aː	s aː - -	43-4
181	Yorno_So	s aː	s aː - -	43-4
182	Ben_Tey	s a	s a - -	43-7
183	Jamsay	s aː	s aː - -	43-7
184	Nanga	s aː	s aː - -	43-7
185	Perge_Tegu	s aː	s aː - -	43-7
186	Tebul_Ure	s aː m	s aː m -	43-7
187	Togo_Kan	s aː	s aː - -	43-7
188	Tommo_So	s a w a	s a w a	43-7
189	Yanda_Dom	s aː	s aː - -	43-7
190	Yorno_So	s aː	s aː - -	43-7
191	Ben_Tey	s a	s a - -	43-9
192	Jamsay	s aː	s aː - -	43-9
193	Nanga	s aː	s aː - -	43-9
194	Perge_Tegu	s aː	s aː - -	43-9
195	Tebul_Ure	s aː m	s aː m -	43-9
196	Togo_Kan	s aː	s aː - -	43-9
197	Tommo_So	s a w a	s a w a	43-9
198	Yanda_Dom	s aː	s aː - -	43-9
199	Yorno_So	s aː	s aː - -	43-9
200	Bankan_Tey	k ɛ n d ɛ	k ɛ n d ɛ	61-1
201	Ben_Tey	k ɛ l ɛ	k ɛ - l ɛ	61-1
202	Nanga	k ɛ n d ɛ	k ɛ n d ɛ	61-1
203	Bankan_Tey	k ɛ n d ɛ	k ɛ n d ɛ	61-2
204	Ben_Tey	k ɛ l ɛ	k ɛ - l ɛ	61-2
205	Nanga	k ɛ n d ɛ	k ɛ n d ɛ	61-2
206	Bankan_Tey	k ɛ n d ɛ	k ɛ n d ɛ	61-7
207	Ben_Tey	k ɛ l ɛ	k ɛ - l ɛ	61-7
208	Nanga	k ɛ n d ɛ	k ɛ n d ɛ	61-7
209	Jamsay	k i	k i - -	62-4
210	Toro_Tegu	k i l a	k i l a	62-4
211	Yorno_So	k i	k i - -	62-4
212	Jamsay	k a r a	k a r a	63-4
213	Mombo	k a r a	k a r a	63-4
214	Najamba	k a r aː	k a r aː	63-4
215	Penange	k a r a	k a r a	63-4
216	Perge_Tegu	k a r a	k a r a	63-4
217	Tebul_Ure	k a r a	k a r a	63-4
218	Tiranige_Diga	k a r a	k a r a	63-4
219	Togo_Kan	k a r a	k a r a	63-4
220	Tommo_So	k a r u	k a r u	63-4
221	Yanda_Dom	g a d a	g a d a	63-4
222	Yorno_So	k a r u	k a r u	63-4
223	Jamsay	k a r a	k a r a	63-5
224	Mombo	k a r a	k a r a	63-5
225	Najamba	k a r aː	k a r aː	63-5
226	Penange	k a r a	k a r a	63-5
227	Perge_Tegu	k a r a	k a r a	63-5
228	Tebul_Ure	k a r a	k a r a	63-5
229	Tiranige_Diga	k a r a	k a r a	63-5
230	Togo_Kan	k a r a	k a r a	63-5
231	Tommo_So	k a r u	k a r u	63-5
232	Yanda_Dom	g a d a	g a d a	63-5
233	Yorno_So	k a r u	k a r u	63-5
234	Jamsay	k a r a	k a r a	63-6
235	Mombo	k a r a	k a r a	63-6
236	Najamba	k a r aː	k a r aː	63-6
237	Penange	k a r a	k a r a	63-6
238	Perge_Tegu	k a r a	k a r a	63-6
239	Tebul_Ure	k a r a	k a r a	63-6
240	Tiranige_Diga	k a r a	k a r a	63-6
241	Togo_Kan	k a r a	k a r a	63-6
242	Tommo_So	k a r u	k a r u	63-6
243	Yanda_Dom	g a d a	g a d a	63-6
244	Yorno_So	k a r u	k a r u	63-6
245	Jamsay	k a r a	k a r a	63-8
246	Mombo	k a r a	k a r a	63-8
247	Najamba	k a r aː	k a r aː	63-8
248	Penange	k a r a	k a r a	63-8
249	Perge_Tegu	k a r a	k a r a	63-8
250	Tebul_Ure	k a r a	k a r a	63-8
251	Tiranige_Diga	k a r a	k a r a	63-8
252	Togo_Kan	k a r a	k a r a	63-8
253	Tommo_So	k a r u	k a r u	63-8
254	Yanda_Dom	g a d a	g a d a	63-8
255	Yorno_So	k a r u	k a r u	63-8
256	Jamsay	k a r a	k a r a	63-9
257	Mombo	k a r a	k a r a	63-9
258	Najamba	k a r aː	k a r aː	63-9
259	Penange	k a r a	k a r a	63-9
260	Perge_Tegu	k a r a	k a r a	63-9
261	Tebul_Ure	k a r a	k a r a	63-9
262	Tiranige_Diga	k a r a	k a r a	63-9
263	Togo_Kan	k a r a	k a r a	63-9
264	Tommo_So	k a r u	k a r u	63-9
265	Yanda_Dom	g a d a	g a d a	63-9
266	Yorno_So	k a r u	k a r u	63-9
267	Mombo	k a r a	k a r a	64-5
268	Penange	k a r a	k a r a	64-5
269	Tiranige_Diga	k a r a	k a r a	64-5
270	Mombo	k a r a	k a r a	64-8
271	Penange	k a r a	k a r a	64-8
272	Tiranige_Diga	k a r a	k a r a	64-8
273	Najamba	k a	k a	66-6
274	Perge_Tegu	k a	k a	66-6
275	Tebul_Ure	k a	k a	66-6
276	Togo_Kan	k a	k a	66-6
277	Tommo_So	k a	k a	66-6
278	Yanda_Dom	k a	k a	66-6
279	Najamba	k a	k a	66-9
280	Perge_Tegu	k a	k a	66-9
281	Tebul_Ure	k a	k a	66-9
282	Togo_Kan	k a	k a	66-9
283	Tommo_So	k a	k a	66-9
284	Yanda_Dom	k a	k a	66-9
285	Bankan_Tey	d ɔ	d ɔ	93-1
286	Ben_Tey	d ɔ	d ɔ	93-1
287	Jamsay	d ɔː	d ɔː	93-1
288	Najamba	dʷ	dʷ -	93-1
289	Nanga	d ɔː	d ɔː	93-1
290	Perge_Tegu	d ɔː	d ɔː	93-1
291	Tebul_Ure	d ɔ	d ɔ	93-1
292	Togo_Kan	d ɔː	d ɔː	93-1
293	Tommo_So	d ɔː	d ɔː	93-1
294	Toro_Tegu	d ɔ	d ɔ	93-1
295	Yanda_Dom	d ɔ	d ɔ	93-1
296	Yorno_So	d ɔː	d ɔː	93-1
297	Bankan_Tey	d ɔ	d ɔ	93-2
298	Ben_Tey	d ɔ	d ɔ	93-2
299	Jamsay	d ɔː	d ɔː	93-2
300	Najamba	dʷ	dʷ -	93-2
301	Nanga	d ɔː	d ɔː	93-2
302	Perge_Tegu	d ɔː	d ɔː	93-2
303	Tebul_Ure	d ɔ	d ɔ	93-2
304	Togo_Kan	d ɔː	d ɔː	93-2
305	Tommo_So	d ɔː	d ɔː	93-2
306	Toro_Tegu	d ɔ	d ɔ	93-2
307	Yanda_Dom	d ɔ	d ɔ	93-2
308	Yorno_So	d ɔː	d ɔː	93-2
309	Bankan_Tey	d ɔ	d ɔ	93-4
310	Ben_Tey	d ɔ	d ɔ	93-4
311	Jamsay	d ɔː	d ɔː	93-4
312	Najamba	dʷ	dʷ -	93-4
313	Nanga	d ɔː	d ɔː	93-4
314	Perge_Tegu	d ɔː	d ɔː	93-4
315	Tebul_Ure	d ɔ	d ɔ	93-4
316	Togo_Kan	d ɔː	d ɔː	93-4
317	Tommo_So	d ɔː	d ɔː	93-4
318	Toro_Tegu	d ɔ	d ɔ	93-4
319	Yanda_Dom	d ɔ	d ɔ	93-4
320	Yorno_So	d ɔː	d ɔː	93-4
321	Bankan_Tey	d ɔ	d ɔ	93-6
322	Ben_Tey	d ɔ	d ɔ	93-6
323	Jamsay	d ɔː	d ɔː	93-6
324	Najamba	dʷ	dʷ -	93-6
325	Nanga	d ɔː	d ɔː	93-6
326	Perge_Tegu	d ɔː	d ɔː	93-6
327	Tebul_Ure	d ɔ	d ɔ	93-6
328	Togo_Kan	d ɔː	d ɔː	93-6
329	Tommo_So	d ɔː	d ɔː	93-6
330	Toro_Tegu	d ɔ	d ɔ	93-6
331	Yanda_Dom	d ɔ	d ɔ	93-6
332	Yorno_So	d ɔː	d ɔː	93-6
333	Bankan_Tey	d ɔ	d ɔ	93-7
334	Ben_Tey	d ɔ	d ɔ	93-7
335	Jamsay	d ɔː	d ɔː	93-7
336	Najamba	dʷ	dʷ -	93-7
337	Nanga	d ɔː	d ɔː	93-7
338	Perge_Tegu	d ɔː	d ɔː	93-7
339	Tebul_Ure	d ɔ	d ɔ	93-7
340	Togo_Kan	d ɔː	d ɔː	93-7
341	Tommo_So	d ɔː	d ɔː	93-7
342	Toro_Tegu	d ɔ	d ɔ	93-7
343	Yanda_Dom	d ɔ	d ɔ	93-7
344	Yorno_So	d ɔː	d ɔː	93-7
345	Bankan_Tey	d ɔ	d ɔ	93-9
346	Ben_Tey	d ɔ	d ɔ	93-9
347	Jamsay	d ɔː	d ɔː	93-9
348	Najamba	dʷ	dʷ -	93-9
349	Nanga	d ɔː	d ɔː	93-9
350	Perge_Tegu	d ɔː	d ɔː	93-9
351	Tebul_Ure	d ɔ	d ɔ	93-9
352	Togo_Kan	d ɔː	d ɔː	93-9
353	Tommo_So	d ɔː	d ɔː	93-9
354	Toro_Tegu	d ɔ	d ɔ	93-9
355	Yanda_Dom	d ɔ	d ɔ	93-9
356	Yorno_So	d ɔː	d ɔː	93-9
357	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-1
358	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-1
359	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-1
360	Nanga	d u j a	d u j a	114-1
361	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-1
362	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-1
363	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-1
364	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-1
365	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-2
366	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-2
367	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-2
368	Nanga	d u j a	d u j a	114-2
369	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-2
370	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-2
371	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-2
372	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-2
373	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-4
374	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-4
375	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-4
376	Nanga	d u j a	d u j a	114-4
377	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-4
378	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-4
379	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-4
380	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-4
381	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-7
382	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-7
383	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-7
384	Nanga	d u j a	d u j a	114-7
385	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-7
386	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-7
387	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-7
388	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-7
389	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-9
390	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-9
391	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-9
392	Nanga	d u j a	d u j a	114-9
393	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-9
394	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-9
395	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-9
396	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-9
397	Mombo	dʷ ɛː	dʷ ɛː	117-5
398	Penange	dʷ ɛː	dʷ ɛː	117-5
399	Tiranige_Diga	dʷ ɛː	dʷ ɛː	117-5
400	Mombo	dʷ ɛː	dʷ ɛː	117-8
401	Penange	dʷ ɛː	dʷ ɛː	117-8
402	Tiranige_Diga	dʷ ɛː	dʷ ɛː	117-8
403	Bankan_Tey	t u n d u	t u n d u	135-1
404	Ben_Tey	t u l u	t u - l u	135-1
405	Jamsay	g u n	g u n - -	135-1
406	Mombo	t u n d u	t u n d u	135-1
407	Nanga	t u n d u	t u n d u	135-1
408	Penange	t u n d u	t u n d u	135-1
409	Tebul_Ure	k u n d u	k u n d u	135-1
410	Tiranige_Diga	t u n u	t u n - u	135-1
411	Yanda_Dom	t u n u	t u n - u	135-1
412	Bankan_Tey	t u n d u	t u n d u	135-2
413	Ben_Tey	t u l u	t u - l u	135-2
414	Jamsay	g u n	g u n - -	135-2
415	Mombo	t u n d u	t u n d u	135-2
416	Nanga	t u n d u	t u n d u	135-2
417	Penange	t u n d u	t u n d u	135-2
418	Tebul_Ure	k u n d u	k u n d u	135-2
419	Tiranige_Diga	t u n u	t u n - u	135-2
420	Yanda_Dom	t u n u	t u n - u	135-2
421	Bankan_Tey	t u n d u	t u n d u	135-4
422	Ben_Tey	t u l u	t u - l u	135-4
423	Jamsay	g u n	g u n - -	135-4
424	Mombo	t u n d u	t u n d u	135-4
425	Nanga	t u n d u	t u n d u	135-4
426	Penange	t u n d u	t u n d u	135-4
427	Tebul_Ure	k u n d u	k u n d u	135-4
428	Tiranige_Diga	t u n u	t u n - u	135-4
429	Yanda_Dom	t u n u	t u n - u	135-4
430	Bankan_Tey	t u n d u	t u n d u	135-5
431	Ben_Tey	t u l u	t u - l u	135-5
432	Jamsay	g u n	g u n - -	135-5
433	Mombo	t u n d u	t u n d u	135-5
434	Nanga	t u n d u	t u n d u	135-5
435	Penange	t u n d u	t u n d u	135-5
436	Tebul_Ure	k u n d u	k u n d u	135-5
437	Tiranige_Diga	t u n u	t u n - u	135-5
438	Yanda_Dom	t u n u	t u n - u	135-5
439	Bankan_Tey	t u n d u	t u n d u	135-7
440	Ben_Tey	t u l u	t u - l u	135-7
441	Jamsay	g u n	g u n - -	135-7
442	Mombo	t u n d u	t u n d u	135-7
443	Nanga	t u n d u	t u n d u	135-7
444	Penange	t u n d u	t u n d u	135-7
445	Tebul_Ure	k u n d u	k u n d u	135-7
446	Tiranige_Diga	t u n u	t u n - u	135-7
447	Yanda_Dom	t u n u	t u n - u	135-7
448	Bankan_Tey	t u n d u	t u n d u	135-8
449	Ben_Tey	t u l u	t u - l u	135-8
450	Jamsay	g u n	g u n - -	135-8
451	Mombo	t u n d u	t u n d u	135-8
452	Nanga	t u n d u	t u n d u	135-8
453	Penange	t u n d u	t u n d u	135-8
454	Tebul_Ure	k u n d u	k u n d u	135-8
455	Tiranige_Diga	t u n u	t u n - u	135-8
456	Yanda_Dom	t u n u	t u n - u	135-8
457	Ben_Tey	k ɛ l ɛ	k ɛ l ɛ	136-2
458	Perge_Tegu	k ɛ l ɛ	k ɛ l ɛ	136-2
459	Togo_Kan	k ɛ n ɛ	k ɛ n ɛ	136-2
460	Ben_Tey	k ɛ l ɛ	k ɛ l ɛ	136-9
461	Perge_Tegu	k ɛ l ɛ	k ɛ l ɛ	136-9
462	Togo_Kan	k ɛ n ɛ	k ɛ n ɛ	136-9
463	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-1
464	Ben_Tey	m ɔ s u	m - ɔ s u	158-1
465	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-1
466	Nanga	m ɔ s i	m - ɔ s i	158-1
467	Perge_Tegu	m ɔ s u	m - ɔ s u	158-1
468	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-1
469	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-1
470	Toro_Tegu	m ɔ s u	m - ɔ s u	158-1
471	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-1
472	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-2
473	Ben_Tey	m ɔ s u	m - ɔ s u	158-2
474	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-2
475	Nanga	m ɔ s i	m - ɔ s i	158-2
476	Perge_Tegu	m ɔ s u	m - ɔ s u	158-2
477	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-2
478	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-2
479	Toro_Tegu	m ɔ s u	m - ɔ s u	158-2
480	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-2
481	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-4
482	Ben_Tey	m ɔ s u	m - ɔ s u	158-4
483	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-4
484	Nanga	m ɔ s i	m - ɔ s i	158-4
485	Perge_Tegu	m ɔ s u	m - ɔ s u	158-4
486	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-4
487	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-4
488	Toro_Tegu	m ɔ s u	m - ɔ s u	158-4
489	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-4
490	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-7
491	Ben_Tey	m ɔ s u	m - ɔ s u	158-7
492	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-7
493	Nanga	m ɔ s i	m - ɔ s i	158-7
494	Perge_Tegu	m ɔ s u	m - ɔ s u	158-7
495	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-7
496	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-7
497	Toro_Tegu	m ɔ s u	m - ɔ s u	158-7
