ID	DOCULECT	TOKENS	ALIGNMENT	COGID
99	Yanda_Dom	p ɛː	p ɛː	1-16
100	Yorno_So	p ɛː	p ɛː	1-16
101	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
102	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-4
103	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
104	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-4
105	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-4
106	Toro_Tegu	a r u z a k a	- a r u z a k a	25-4
107	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-4
108	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-4
109	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
110	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-7
111	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
112	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-7
113	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-7
114	Toro_Tegu	a r u z a k a	- a r u z a k a	25-7
115	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-7
116	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-7
117	Jamsay	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
118	Nanga	g a s ɛ g ɛ	g a - - s ɛ g ɛ	25-9
119	Perge_Tegu	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
120	Tebul_Ure	a s ɛ g ɛ	- a - - s ɛ g ɛ	25-9
121	Togo_Kan	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-9
122	Toro_Tegu	a r u z a k a	- a r u z a k a	25-9
123	Yanda_Dom	a z ɛ g ɛ	- a - - z ɛ g ɛ	25-9
124	Yorno_So	a r u s ɛ g ɛ	- a r u s ɛ g ɛ	25-9
125	Ben_Tey	s a	s a - -	43-2
126	Jamsay	s aː	s aː - -	43-2
127	Nanga	s aː	s aː - -	43-2
128	Perge_Tegu	s aː	s aː - -	43-2
129	Tebul_Ure	s aː m	s aː m -	43-2
130	Togo_Kan	s aː	s aː - -	43-2
131	Tommo_So	s a w a	s a w a	43-2
132	Yanda_Dom	s aː	s aː - -	43-2
133	Yorno_So	s aː	s aː - -	43-2
134	Ben_Tey	s a	s a - -	43-4
135	Jamsay	s aː	s aː - -	43-4
136	Nanga	s aː	s aː - -	43-4
137	Perge_Tegu	s aː	s aː - -	43-4
138	Tebul_Ure	s aː m	s aː m -	43-4
139	Togo_Kan	s aː	s aː - -	43-4
140	Tommo_So	s a w a	s a w a	43-4
141	Yanda_Dom	s aː	s aː - -	43-4
142	Yorno_So	s aː	s aː - -	43-4
143	Ben_Tey	s a	s a - -	43-7
144	Jamsay	s aː	s aː - -	43-7
145	Nanga	s aː	s aː - -	43-7
146	Perge_Tegu	s aː	s aː - -	43-7
147	Tebul_Ure	s aː m	s aː m -	43-7
148	Togo_Kan	s aː	s aː - -	43-7
149	Tommo_So	s a w a	s a w a	43-7
150	Yanda_Dom	s aː	s aː - -	43-7
151	Yorno_So	s aː	s aː - -	43-7
152	Ben_Tey	s a	s a - -	43-9
153	Jamsay	s aː	s aː - -	43-9
154	Nanga	s aː	s aː - -	43-9
155	Perge_Tegu	s aː	s aː - -	43-9
156	Tebul_Ure	s aː m	s aː m -	43-9
157	Togo_Kan	s aː	s aː - -	43-9
158	Tommo_So	s a w a	s a w a	43-9
159	Yanda_Dom	s aː	s aː - -	43-9
160	Yorno_So	s aː	s aː - -	43-9
161	Jamsay	k a r a	k a r a	63-4
162	Mombo	k a r a	k a r a	63-4
163	Najamba	k a r aː	k a r aː	63-4
164	Penange	k a r a	k a r a	63-4
165	Perge_Tegu	k a r a	k a r a	63-4
166	Tebul_Ure	k a r a	k a r a	63-4
167	Tiranige_Diga	k a r a	k a r a	63-4
168	Togo_Kan	k a r a	k a r a	63-4
169	Tommo_So	k a r u	k a r u	63-4
170	Yanda_Dom	g a d a	g a d a	63-4
171	Yorno_So	k a r u	k a r u	63-4
172	Jamsay	k a r a	k a r a	63-5
173	Mombo	k a r a	k a r a	63-5
174	Najamba	k a r aː	k a r aː	63-5
175	Penange	k a r a	k a r a	63-5
176	Perge_Tegu	k a r a	k a r a	63-5
177	Tebul_Ure	k a r a	k a r a	63-5
178	Tiranige_Diga	k a r a	k a r a	63-5
179	Togo_Kan	k a r a	k a r a	63-5
180	Tommo_So	k a r u	k a r u	63-5
181	Yanda_Dom	g a d a	g a d a	63-5
182	Yorno_So	k a r u	k a r u	63-5
183	Jamsay	k a r a	k a r a	63-6
184	Mombo	k a r a	k a r a	63-6
185	Najamba	k a r aː	k a r aː	63-6
186	Penange	k a r a	k a r a	63-6
187	Perge_Tegu	k a r a	k a r a	63-6
188	Tebul_Ure	k a r a	k a r a	63-6
189	Tiranige_Diga	k a r a	k a r a	63-6
190	Togo_Kan	k a r a	k a r a	63-6
191	Tommo_So	k a r u	k a r u	63-6
192	Yanda_Dom	g a d a	g a d a	63-6
193	Yorno_So	k a r u	k a r u	63-6
194	Jamsay	k a r a	k a r a	63-8
195	Mombo	k a r a	k a r a	63-8
196	Najamba	k a r aː	k a r aː	63-8
197	Penange	k a r a	k a r a	63-8
198	Perge_Tegu	k a r a	k a r a	63-8
199	Tebul_Ure	k a r a	k a r a	63-8
200	Tiranige_Diga	k a r a	k a r a	63-8
201	Togo_Kan	k a r a	k a r a	63-8
202	Tommo_So	k a r u	k a r u	63-8
203	Yanda_Dom	g a d a	g a d a	63-8
204	Yorno_So	k a r u	k a r u	63-8
205	Jamsay	k a r a	k a r a	63-9
206	Mombo	k a r a	k a r a	63-9
207	Najamba	k a r aː	k a r aː	63-9
208	Penange	k a r a	k a r a	63-9
209	Perge_Tegu	k a r a	k a r a	63-9
210	Tebul_Ure	k a r a	k a r a	63-9
211	Tiranige_Diga	k a r a	k a r a	63-9
212	Togo_Kan	k a r a	k a r a	63-9
213	Tommo_So	k a r u	k a r u	63-9
214	Yanda_Dom	g a d a	g a d a	63-9
215	Yorno_So	k a r u	k a r u	63-9
216	Najamba	k a	k a	66-6
217	Perge_Tegu	k a	k a	66-6
218	Tebul_Ure	k a	k a	66-6
219	Togo_Kan	k a	k a	66-6
220	Tommo_So	k a	k a	66-6
221	Yanda_Dom	k a	k a	66-6
222	Najamba	k a	k a	66-9
223	Perge_Tegu	k a	k a	66-9
224	Tebul_Ure	k a	k a	66-9
225	Togo_Kan	k a	k a	66-9
226	Tommo_So	k a	k a	66-9
227	Yanda_Dom	k a	k a	66-9
228	Bankan_Tey	d ɔ	d ɔ	93-1
229	Ben_Tey	d ɔ	d ɔ	93-1
230	Jamsay	d ɔː	d ɔː	93-1
231	Najamba	dʷ	dʷ -	93-1
232	Nanga	d ɔː	d ɔː	93-1
233	Perge_Tegu	d ɔː	d ɔː	93-1
234	Tebul_Ure	d ɔ	d ɔ	93-1
235	Togo_Kan	d ɔː	d ɔː	93-1
236	Tommo_So	d ɔː	d ɔː	93-1
237	Toro_Tegu	d ɔ	d ɔ	93-1
238	Yanda_Dom	d ɔ	d ɔ	93-1
239	Yorno_So	d ɔː	d ɔː	93-1
240	Bankan_Tey	d ɔ	d ɔ	93-2
241	Ben_Tey	d ɔ	d ɔ	93-2
242	Jamsay	d ɔː	d ɔː	93-2
243	Najamba	dʷ	dʷ -	93-2
244	Nanga	d ɔː	d ɔː	93-2
245	Perge_Tegu	d ɔː	d ɔː	93-2
246	Tebul_Ure	d ɔ	d ɔ	93-2
247	Togo_Kan	d ɔː	d ɔː	93-2
248	Tommo_So	d ɔː	d ɔː	93-2
249	Toro_Tegu	d ɔ	d ɔ	93-2
250	Yanda_Dom	d ɔ	d ɔ	93-2
251	Yorno_So	d ɔː	d ɔː	93-2
252	Bankan_Tey	d ɔ	d ɔ	93-4
253	Ben_Tey	d ɔ	d ɔ	93-4
254	Jamsay	d ɔː	d ɔː	93-4
255	Najamba	dʷ	dʷ -	93-4
256	Nanga	d ɔː	d ɔː	93-4
257	Perge_Tegu	d ɔː	d ɔː	93-4
258	Tebul_Ure	d ɔ	d ɔ	93-4
259	Togo_Kan	d ɔː	d ɔː	93-4
260	Tommo_So	d ɔː	d ɔː	93-4
261	Toro_Tegu	d ɔ	d ɔ	93-4
262	Yanda_Dom	d ɔ	d ɔ	93-4
263	Yorno_So	d ɔː	d ɔː	93-4
264	Bankan_Tey	d ɔ	d ɔ	93-6
265	Ben_Tey	d ɔ	d ɔ	93-6
266	Jamsay	d ɔː	d ɔː	93-6
267	Najamba	dʷ	dʷ -	93-6
268	Nanga	d ɔː	d ɔː	93-6
269	Perge_Tegu	d ɔː	d ɔː	93-6
270	Tebul_Ure	d ɔ	d ɔ	93-6
271	Togo_Kan	d ɔː	d ɔː	93-6
272	Tommo_So	d ɔː	d ɔː	93-6
273	Toro_Tegu	d ɔ	d ɔ	93-6
274	Yanda_Dom	d ɔ	d ɔ	93-6
275	Yorno_So	d ɔː	d ɔː	93-6
276	Bankan_Tey	d ɔ	d ɔ	93-7
277	Ben_Tey	d ɔ	d ɔ	93-7
278	Jamsay	d ɔː	d ɔː	93-7
279	Najamba	dʷ	dʷ -	93-7
280	Nanga	d ɔː	d ɔː	93-7
281	Perge_Tegu	d ɔː	d ɔː	93-7
282	Tebul_Ure	d ɔ	d ɔ	93-7
283	Togo_Kan	d ɔː	d ɔː	93-7
284	Tommo_So	d ɔː	d ɔː	93-7
285	Toro_Tegu	d ɔ	d ɔ	93-7
286	Yanda_Dom	d ɔ	d ɔ	93-7
287	Yorno_So	d ɔː	d ɔː	93-7
288	Bankan_Tey	d ɔ	d ɔ	93-9
289	Ben_Tey	d ɔ	d ɔ	93-9
290	Jamsay	d ɔː	d ɔː	93-9
291	Najamba	dʷ	dʷ -	93-9
292	Nanga	d ɔː	d ɔː	93-9
293	Perge_Tegu	d ɔː	d ɔː	93-9
294	Tebul_Ure	d ɔ	d ɔ	93-9
295	Togo_Kan	d ɔː	d ɔː	93-9
296	Tommo_So	d ɔː	d ɔː	93-9
297	Toro_Tegu	d ɔ	d ɔ	93-9
298	Yanda_Dom	d ɔ	d ɔ	93-9
299	Yorno_So	d ɔː	d ɔː	93-9
300	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-1
301	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-1
302	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-1
303	Nanga	d u j a	d u j a	114-1
304	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-1
305	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-1
306	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-1
307	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-1
308	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-2
309	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-2
310	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-2
311	Nanga	d u j a	d u j a	114-2
312	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-2
313	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-2
314	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-2
315	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-2
316	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-4
317	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-4
318	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-4
319	Nanga	d u j a	d u j a	114-4
320	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-4
321	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-4
322	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-4
323	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-4
324	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-7
325	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-7
326	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-7
327	Nanga	d u j a	d u j a	114-7
328	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-7
329	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-7
330	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-7
331	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-7
332	Bankan_Tey	d ɔ j̃	d ɔ j̃ -	114-9
333	Ben_Tey	d ɔ j̃	d ɔ j̃ -	114-9
334	Jamsay	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-9
335	Nanga	d u j a	d u j a	114-9
336	Perge_Tegu	d ɔ j̃ ɔ	d ɔ j̃ ɔ	114-9
337	Tebul_Ure	d ɔ ɛ	d ɔ - ɛ	114-9
338	Togo_Kan	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-9
339	Yanda_Dom	d ɔ j̃ ɛ	d ɔ j̃ ɛ	114-9
340	Bankan_Tey	t u n d u	t u n d u	135-1
341	Ben_Tey	t u l u	t u - l u	135-1
342	Jamsay	g u n	g u n - -	135-1
343	Mombo	t u n d u	t u n d u	135-1
344	Nanga	t u n d u	t u n d u	135-1
345	Penange	t u n d u	t u n d u	135-1
346	Tebul_Ure	k u n d u	k u n d u	135-1
347	Tiranige_Diga	t u n u	t u n - u	135-1
348	Yanda_Dom	t u n u	t u n - u	135-1
349	Bankan_Tey	t u n d u	t u n d u	135-2
350	Ben_Tey	t u l u	t u - l u	135-2
351	Jamsay	g u n	g u n - -	135-2
352	Mombo	t u n d u	t u n d u	135-2
353	Nanga	t u n d u	t u n d u	135-2
354	Penange	t u n d u	t u n d u	135-2
355	Tebul_Ure	k u n d u	k u n d u	135-2
356	Tiranige_Diga	t u n u	t u n - u	135-2
357	Yanda_Dom	t u n u	t u n - u	135-2
358	Bankan_Tey	t u n d u	t u n d u	135-4
359	Ben_Tey	t u l u	t u - l u	135-4
360	Jamsay	g u n	g u n - -	135-4
361	Mombo	t u n d u	t u n d u	135-4
362	Nanga	t u n d u	t u n d u	135-4
363	Penange	t u n d u	t u n d u	135-4
364	Tebul_Ure	k u n d u	k u n d u	135-4
365	Tiranige_Diga	t u n u	t u n - u	135-4
366	Yanda_Dom	t u n u	t u n - u	135-4
367	Bankan_Tey	t u n d u	t u n d u	135-5
368	Ben_Tey	t u l u	t u - l u	135-5
369	Jamsay	g u n	g u n - -	135-5
370	Mombo	t u n d u	t u n d u	135-5
371	Nanga	t u n d u	t u n d u	135-5
372	Penange	t u n d u	t u n d u	135-5
373	Tebul_Ure	k u n d u	k u n d u	135-5
374	Tiranige_Diga	t u n u	t u n - u	135-5
375	Yanda_Dom	t u n u	t u n - u	135-5
376	Bankan_Tey	t u n d u	t u n d u	135-7
377	Ben_Tey	t u l u	t u - l u	135-7
378	Jamsay	g u n	g u n - -	135-7
379	Mombo	t u n d u	t u n d u	135-7
380	Nanga	t u n d u	t u n d u	135-7
381	Penange	t u n d u	t u n d u	135-7
382	Tebul_Ure	k u n d u	k u n d u	135-7
383	Tiranige_Diga	t u n u	t u n - u	135-7
384	Yanda_Dom	t u n u	t u n - u	135-7
385	Bankan_Tey	t u n d u	t u n d u	135-8
386	Ben_Tey	t u l u	t u - l u	135-8
387	Jamsay	g u n	g u n - -	135-8
388	Mombo	t u n d u	t u n d u	135-8
389	Nanga	t u n d u	t u n d u	135-8
390	Penange	t u n d u	t u n d u	135-8
391	Tebul_Ure	k u n d u	k u n d u	135-8
392	Tiranige_Diga	t u n u	t u n - u	135-8
393	Yanda_Dom	t u n u	t u n - u	135-8
394	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-1
395	Ben_Tey	m ɔ s u	m - ɔ s u	158-1
396	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-1
397	Nanga	m ɔ s i	m - ɔ s i	158-1
398	Perge_Tegu	m ɔ s u	m - ɔ s u	158-1
399	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-1
400	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-1
401	Toro_Tegu	m ɔ s u	m - ɔ s u	158-1
402	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-1
403	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-2
404	Ben_Tey	m ɔ s u	m - ɔ s u	158-2
405	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-2
406	Nanga	m ɔ s i	m - ɔ s i	158-2
407	Perge_Tegu	m ɔ s u	m - ɔ s u	158-2
408	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-2
409	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-2
410	Toro_Tegu	m ɔ s u	m - ɔ s u	158-2
411	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-2
412	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-4
413	Ben_Tey	m ɔ s u	m - ɔ s u	158-4
414	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-4
415	Nanga	m ɔ s i	m - ɔ s i	158-4
416	Perge_Tegu	m ɔ s u	m - ɔ s u	158-4
417	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-4
418	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-4
419	Toro_Tegu	m ɔ s u	m - ɔ s u	158-4
420	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-4
421	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-7
422	Ben_Tey	m ɔ s u	m - ɔ s u	158-7
423	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-7
424	Nanga	m ɔ s i	m - ɔ s i	158-7
425	Perge_Tegu	m ɔ s u	m - ɔ s u	158-7
426	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-7
427	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-7
428	Toro_Tegu	m ɔ s u	m - ɔ s u	158-7
429	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-7
430	Bankan_Tey	m̩ b ɔ s u	m̩ b ɔ s u	158-9
431	Ben_Tey	m ɔ s u	m - ɔ s u	158-9
432	Jamsay	m ɔ ɲ u	m - ɔ ɲ u	158-9
433	Nanga	m ɔ s i	m - ɔ s i	158-9
434	Perge_Tegu	m ɔ s u	m - ɔ s u	158-9
435	Tiranige_Diga	m ɔː n a	m - ɔː n a	158-9
436	Togo_Kan	m ɔ ɲ u	m - ɔ ɲ u	158-9
437	Toro_Tegu	m ɔ s u	m - ɔ s u	158-9
438	Yorno_So	m ɔ ɲ u	m - ɔ ɲ u	158-9
439	Ben_Tey	k o m b iː	k o m b - - iː	178-2
440	Bunoge	k o b a l i	k o - b a l i	178-2
441	Mombo	k o m b o l i	k o m b o l i	178-2
442	Tebul_Ure	k o b e	k o - b - - e	178-2
443	Ben_Tey	k o m b iː	k o m b - - iː	178-3
444	Bunoge	k o b a l i	k o - b a l i	178-3
445	Mombo	k o m b o l i	k o m b o l i	178-3
446	Tebul_Ure	k o b e	k o - b - - e	178-3
447	Ben_Tey	k o m b iː	k o m b - - iː	178-5
448	Bunoge	k o b a l i	k o - b a l i	178-5
449	Mombo	k o m b o l i	k o m b o l i	178-5
450	Tebul_Ure	k o b e	k o - b - - e	178-5
451	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-1
452	Ben_Tey	b ɛ j̃	b ɛ j̃	194-1
453	Mombo	b ẽː	b ẽː -	194-1
454	Nanga	b ɛ	b ɛ -	194-1
455	Perge_Tegu	b ɛ	b ɛ -	194-1
456	Togo_Kan	b ɛ	b ɛ -	194-1
457	Tommo_So	b ɛː	b ɛː -	194-1
458	Toro_Tegu	b ɛ w	b ɛ w	194-1
459	Yorno_So	b ɛː	b ɛː -	194-1
460	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-2
461	Ben_Tey	b ɛ j̃	b ɛ j̃	194-2
462	Mombo	b ẽː	b ẽː -	194-2
463	Nanga	b ɛ	b ɛ -	194-2
464	Perge_Tegu	b ɛ	b ɛ -	194-2
465	Togo_Kan	b ɛ	b ɛ -	194-2
466	Tommo_So	b ɛː	b ɛː -	194-2
467	Toro_Tegu	b ɛ w	b ɛ w	194-2
468	Yorno_So	b ɛː	b ɛː -	194-2
469	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-5
470	Ben_Tey	b ɛ j̃	b ɛ j̃	194-5
471	Mombo	b ẽː	b ẽː -	194-5
472	Nanga	b ɛ	b ɛ -	194-5
473	Perge_Tegu	b ɛ	b ɛ -	194-5
474	Togo_Kan	b ɛ	b ɛ -	194-5
475	Tommo_So	b ɛː	b ɛː -	194-5
476	Toro_Tegu	b ɛ w	b ɛ w	194-5
477	Yorno_So	b ɛː	b ɛː -	194-5
478	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-7
479	Ben_Tey	b ɛ j̃	b ɛ j̃	194-7
480	Mombo	b ẽː	b ẽː -	194-7
481	Nanga	b ɛ	b ɛ -	194-7
482	Perge_Tegu	b ɛ	b ɛ -	194-7
483	Togo_Kan	b ɛ	b ɛ -	194-7
484	Tommo_So	b ɛː	b ɛː -	194-7
485	Toro_Tegu	b ɛ w	b ɛ w	194-7
486	Yorno_So	b ɛː	b ɛː -	194-7
487	Bankan_Tey	b ɛ j̃	b ɛ j̃	194-9
488	Ben_Tey	b ɛ j̃	b ɛ j̃	194-9
489	Mombo	b ẽː	b ẽː -	194-9
490	Nanga	b ɛ	b ɛ -	194-9
491	Perge_Tegu	b ɛ	b ɛ -	194-9
492	Togo_Kan	b ɛ	b ɛ -	194-9
493	Tommo_So	b ɛː	b ɛː -	194-9
494	Toro_Tegu	b ɛ w	b ɛ w	194-9
495	Yorno_So	b ɛː	b ɛː -	194-9
496	Bunoge	k u l ɛ	k u l ɛ	196-3
497	Jamsay	k u r ɔ	k u r ɔ	196-3
