ID	DOCULECT	TOKENS	ALIGNMENT	COGID
99	Yanda_Dom	p ɛː	p ɛː	1-16
100	Yorno_So	p ɛː	p ɛː	1-16
101	Jamsay	k a r a	k a r a	63-4
102	Mombo	k a r a	k a r a	63-4
103	Najamba	k a r aː	k a r aː	63-4
104	Penange	k a r a	k a r a	63-4
105	Perge_Tegu	k a r a	k a r a	63-4
106	Tebul_Ure	k a r a	k a r a	63-4
107	Tiranige_Diga	k a r a	k a r a	63-4
108	Togo_Kan	k a r a	k a r a	63-4
109	Tommo_So	k a r u	k a r u	63-4
110	Yanda_Dom	g a d a	g a d a	63-4
111	Yorno_So	k a r u	k a r u	63-4
112	Jamsay	k a r a	k a r a	63-5
113	Mombo	k a r a	k a r a	63-5
114	Najamba	k a r aː	k a r aː	63-5
115	Penange	k a r a	k a r a	63-5
116	Perge_Tegu	k a r a	k a r a	63-5
117	Tebul_Ure	k a r a	k a r a	63-5
118	Tiranige_Diga	k a r a	k a r a	63-5
119	Togo_Kan	k a r a	k a r a	63-5
120	Tommo_So	k a r u	k a r u	63-5
121	Yanda_Dom	g a d a	g a d a	63-5
122	Yorno_So	k a r u	k a r u	63-5
123	Jamsay	k a r a	k a r a	63-6
124	Mombo	k a r a	k a r a	63-6
125	Najamba	k a r aː	k a r aː	63-6
126	Penange	k a r a	k a r a	63-6
127	Perge_Tegu	k a r a	k a r a	63-6
128	Tebul_Ure	k a r a	k a r a	63-6
129	Tiranige_Diga	k a r a	k a r a	63-6
130	Togo_Kan	k a r a	k a r a	63-6
131	Tommo_So	k a r u	k a r u	63-6
132	Yanda_Dom	g a d a	g a d a	63-6
133	Yorno_So	k a r u	k a r u	63-6
134	Jamsay	k a r a	k a r a	63-8
135	Mombo	k a r a	k a r a	63-8
136	Najamba	k a r aː	k a r aː	63-8
137	Penange	k a r a	k a r a	63-8
138	Perge_Tegu	k a r a	k a r a	63-8
139	Tebul_Ure	k a r a	k a r a	63-8
140	Tiranige_Diga	k a r a	k a r a	63-8
141	Togo_Kan	k a r a	k a r a	63-8
142	Tommo_So	k a r u	k a r u	63-8
143	Yanda_Dom	g a d a	g a d a	63-8
144	Yorno_So	k a r u	k a r u	63-8
145	Jamsay	k a r a	k a r a	63-9
146	Mombo	k a r a	k a r a	63-9
147	Najamba	k a r aː	k a r aː	63-9
148	Penange	k a r a	k a r a	63-9
149	Perge_Tegu	k a r a	k a r a	63-9
150	Tebul_Ure	k a r a	k a r a	63-9
151	Tiranige_Diga	k a r a	k a r a	63-9
152	Togo_Kan	k a r a	k a r a	63-9
153	Tommo_So	k a r u	k a r u	63-9
154	Yanda_Dom	g a d a	g a d a	63-9
155	Yorno_So	k a r u	k a r u	63-9
156	Bankan_Tey	d ɔ	d ɔ	93-1
157	Ben_Tey	d ɔ	d ɔ	93-1
158	Jamsay	d ɔː	d ɔː	93-1
159	Najamba	dʷ	dʷ -	93-1
160	Nanga	d ɔː	d ɔː	93-1
161	Perge_Tegu	d ɔː	d ɔː	93-1
162	Tebul_Ure	d ɔ	d ɔ	93-1
163	Togo_Kan	d ɔː	d ɔː	93-1
164	Tommo_So	d ɔː	d ɔː	93-1
165	Toro_Tegu	d ɔ	d ɔ	93-1
166	Yanda_Dom	d ɔ	d ɔ	93-1
167	Yorno_So	d ɔː	d ɔː	93-1
168	Bankan_Tey	d ɔ	d ɔ	93-2
169	Ben_Tey	d ɔ	d ɔ	93-2
170	Jamsay	d ɔː	d ɔː	93-2
171	Najamba	dʷ	dʷ -	93-2
172	Nanga	d ɔː	d ɔː	93-2
173	Perge_Tegu	d ɔː	d ɔː	93-2
174	Tebul_Ure	d ɔ	d ɔ	93-2
175	Togo_Kan	d ɔː	d ɔː	93-2
176	Tommo_So	d ɔː	d ɔː	93-2
177	Toro_Tegu	d ɔ	d ɔ	93-2
178	Yanda_Dom	d ɔ	d ɔ	93-2
179	Yorno_So	d ɔː	d ɔː	93-2
180	Bankan_Tey	d ɔ	d ɔ	93-4
181	Ben_Tey	d ɔ	d ɔ	93-4
182	Jamsay	d ɔː	d ɔː	93-4
183	Najamba	dʷ	dʷ -	93-4
184	Nanga	d ɔː	d ɔː	93-4
185	Perge_Tegu	d ɔː	d ɔː	93-4
186	Tebul_Ure	d ɔ	d ɔ	93-4
187	Togo_Kan	d ɔː	d ɔː	93-4
188	Tommo_So	d ɔː	d ɔː	93-4
189	Toro_Tegu	d ɔ	d ɔ	93-4
190	Yanda_Dom	d ɔ	d ɔ	93-4
191	Yorno_So	d ɔː	d ɔː	93-4
192	Bankan_Tey	d ɔ	d ɔ	93-6
193	Ben_Tey	d ɔ	d ɔ	93-6
194	Jamsay	d ɔː	d ɔː	93-6
195	Najamba	dʷ	dʷ -	93-6
196	Nanga	d ɔː	d ɔː	93-6
197	Perge_Tegu	d ɔː	d ɔː	93-6
198	Tebul_Ure	d ɔ	d ɔ	93-6
199	Togo_Kan	d ɔː	d ɔː	93-6
200	Tommo_So	d ɔː	d ɔː	93-6
201	Toro_Tegu	d ɔ	d ɔ	93-6
202	Yanda_Dom	d ɔ	d ɔ	93-6
203	Yorno_So	d ɔː	d ɔː	93-6
204	Bankan_Tey	d ɔ	d ɔ	93-7
205	Ben_Tey	d ɔ	d ɔ	93-7
206	Jamsay	d ɔː	d ɔː	93-7
207	Najamba	dʷ	dʷ -	93-7
208	Nanga	d ɔː	d ɔː	93-7
209	Perge_Tegu	d ɔː	d ɔː	93-7
210	Tebul_Ure	d ɔ	d ɔ	93-7
211	Togo_Kan	d ɔː	d ɔː	93-7
212	Tommo_So	d ɔː	d ɔː	93-7
213	Toro_Tegu	d ɔ	d ɔ	93-7
214	Yanda_Dom	d ɔ	d ɔ	93-7
215	Yorno_So	d ɔː	d ɔː	93-7
216	Bankan_Tey	d ɔ	d ɔ	93-9
217	Ben_Tey	d ɔ	d ɔ	93-9
218	Jamsay	d ɔː	d ɔː	93-9
219	Najamba	dʷ	dʷ -	93-9
220	Nanga	d ɔː	d ɔː	93-9
221	Perge_Tegu	d ɔː	d ɔː	93-9
222	Tebul_Ure	d ɔ	d ɔ	93-9
223	Togo_Kan	d ɔː	d ɔː	93-9
224	Tommo_So	d ɔː	d ɔː	93-9
225	Toro_Tegu	d ɔ	d ɔ	93-9
226	Yanda_Dom	d ɔ	d ɔ	93-9
227	Yorno_So	d ɔː	d ɔː	93-9
228	Bankan_Tey	p i r e	p i - r e	260-1
229	Ben_Tey	p i r e	p i - r e	260-1
230	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-1
231	Mombo	p i dʒ i	p i - dʒ i	260-1
232	Nanga	b e n d e	b e n d e	260-1
233	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-1
234	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-1
235	Tiranige_Diga	p i n d i	p i n d i	260-1
236	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
237	Toro_Tegu	b e t e	b e - t e	260-1
238	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-1
239	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-1
240	Bankan_Tey	p i r e	p i - r e	260-2
241	Ben_Tey	p i r e	p i - r e	260-2
242	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-2
243	Mombo	p i dʒ i	p i - dʒ i	260-2
244	Nanga	b e n d e	b e n d e	260-2
245	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-2
246	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-2
247	Tiranige_Diga	p i n d i	p i n d i	260-2
248	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
249	Toro_Tegu	b e t e	b e - t e	260-2
250	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-2
251	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-2
252	Bankan_Tey	p i r e	p i - r e	260-4
253	Ben_Tey	p i r e	p i - r e	260-4
254	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-4
255	Mombo	p i dʒ i	p i - dʒ i	260-4
256	Nanga	b e n d e	b e n d e	260-4
257	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-4
258	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-4
259	Tiranige_Diga	p i n d i	p i n d i	260-4
260	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
261	Toro_Tegu	b e t e	b e - t e	260-4
262	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-4
263	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-4
264	Bankan_Tey	p i r e	p i - r e	260-5
265	Ben_Tey	p i r e	p i - r e	260-5
266	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-5
267	Mombo	p i dʒ i	p i - dʒ i	260-5
268	Nanga	b e n d e	b e n d e	260-5
269	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-5
270	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-5
271	Tiranige_Diga	p i n d i	p i n d i	260-5
272	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
273	Toro_Tegu	b e t e	b e - t e	260-5
274	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-5
275	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-5
276	Bankan_Tey	p i r e	p i - r e	260-7
277	Ben_Tey	p i r e	p i - r e	260-7
278	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-7
279	Mombo	p i dʒ i	p i - dʒ i	260-7
280	Nanga	b e n d e	b e n d e	260-7
281	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-7
282	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-7
283	Tiranige_Diga	p i n d i	p i n d i	260-7
284	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
285	Toro_Tegu	b e t e	b e - t e	260-7
286	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-7
287	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-7
288	Bankan_Tey	p i r e	p i - r e	260-9
289	Ben_Tey	p i r e	p i - r e	260-9
290	Jamsay	b ɛ r ɛ	b ɛ - r ɛ	260-9
291	Mombo	p i dʒ i	p i - dʒ i	260-9
292	Nanga	b e n d e	b e n d e	260-9
293	Perge_Tegu	b ɛ r ɛ	b ɛ - r ɛ	260-9
294	Tebul_Ure	b ɛ r aː	b ɛ - r aː	260-9
295	Tiranige_Diga	p i n d i	p i n d i	260-9
296	Tommo_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
297	Toro_Tegu	b e t e	b e - t e	260-9
298	Yanda_Dom	b ɛ d ɛ	b ɛ - d ɛ	260-9
299	Yorno_So	b ɛ r ɛ	b ɛ - r ɛ	260-9
300	Ben_Tey	dʒ a m b i	dʒ a m b i	296-2
301	Jamsay	dʒ a m a	dʒ a m - a	296-2
302	Mombo	dʒ a m b a	dʒ a m b a	296-2
303	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-2
304	Nanga	dʒ a m b i	dʒ a m b i	296-2
305	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-2
306	Tebul_Ure	z a m b i	z a m b i	296-2
307	Togo_Kan	dʒ a m a	dʒ a m - a	296-2
308	Toro_Tegu	z a m u	z a m - u	296-2
309	Yanda_Dom	z a m u	z a m - u	296-2
310	Yorno_So	dʒ a m a	dʒ a m - a	296-2
311	Ben_Tey	dʒ a m b i	dʒ a m b i	296-4
312	Jamsay	dʒ a m a	dʒ a m - a	296-4
313	Mombo	dʒ a m b a	dʒ a m b a	296-4
314	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-4
315	Nanga	dʒ a m b i	dʒ a m b i	296-4
316	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-4
317	Tebul_Ure	z a m b i	z a m b i	296-4
318	Togo_Kan	dʒ a m a	dʒ a m - a	296-4
319	Toro_Tegu	z a m u	z a m - u	296-4
320	Yanda_Dom	z a m u	z a m - u	296-4
321	Yorno_So	dʒ a m a	dʒ a m - a	296-4
322	Ben_Tey	dʒ a m b i	dʒ a m b i	296-5
323	Jamsay	dʒ a m a	dʒ a m - a	296-5
324	Mombo	dʒ a m b a	dʒ a m b a	296-5
325	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-5
326	Nanga	dʒ a m b i	dʒ a m b i	296-5
327	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-5
328	Tebul_Ure	z a m b i	z a m b i	296-5
329	Togo_Kan	dʒ a m a	dʒ a m - a	296-5
330	Toro_Tegu	z a m u	z a m - u	296-5
331	Yanda_Dom	z a m u	z a m - u	296-5
332	Yorno_So	dʒ a m a	dʒ a m - a	296-5
333	Ben_Tey	dʒ a m b i	dʒ a m b i	296-6
334	Jamsay	dʒ a m a	dʒ a m - a	296-6
335	Mombo	dʒ a m b a	dʒ a m b a	296-6
336	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-6
337	Nanga	dʒ a m b i	dʒ a m b i	296-6
338	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-6
339	Tebul_Ure	z a m b i	z a m b i	296-6
340	Togo_Kan	dʒ a m a	dʒ a m - a	296-6
341	Toro_Tegu	z a m u	z a m - u	296-6
342	Yanda_Dom	z a m u	z a m - u	296-6
343	Yorno_So	dʒ a m a	dʒ a m - a	296-6
344	Ben_Tey	dʒ a m b i	dʒ a m b i	296-7
345	Jamsay	dʒ a m a	dʒ a m - a	296-7
346	Mombo	dʒ a m b a	dʒ a m b a	296-7
347	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-7
348	Nanga	dʒ a m b i	dʒ a m b i	296-7
349	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-7
350	Tebul_Ure	z a m b i	z a m b i	296-7
351	Togo_Kan	dʒ a m a	dʒ a m - a	296-7
352	Toro_Tegu	z a m u	z a m - u	296-7
353	Yanda_Dom	z a m u	z a m - u	296-7
354	Yorno_So	dʒ a m a	dʒ a m - a	296-7
355	Ben_Tey	dʒ a m b i	dʒ a m b i	296-9
356	Jamsay	dʒ a m a	dʒ a m - a	296-9
357	Mombo	dʒ a m b a	dʒ a m b a	296-9
358	Najamba	dʒ a m b ɛ	dʒ a m b ɛ	296-9
359	Nanga	dʒ a m b i	dʒ a m b i	296-9
360	Perge_Tegu	dʒ a m b a	dʒ a m b a	296-9
361	Tebul_Ure	z a m b i	z a m b i	296-9
362	Togo_Kan	dʒ a m a	dʒ a m - a	296-9
363	Toro_Tegu	z a m u	z a m - u	296-9
364	Yanda_Dom	z a m u	z a m - u	296-9
365	Yorno_So	dʒ a m a	dʒ a m - a	296-9
366	Bankan_Tey	g a r u	g a r u -	359-1
367	Ben_Tey	g a r i	g a r i -	359-1
368	Bunoge	k a r	k a r - -	359-1
369	Jamsay	dʒ eː r u	dʒ eː r u -	359-1
370	Mombo	k a r a	k a r a -	359-1
371	Najamba	g a l i	g a l i -	359-1
372	Nanga	g a r i	g a r i -	359-1
373	Penange	k a r a	k a r a -	359-1
374	Perge_Tegu	g e r u	g e r u -	359-1
375	Tebul_Ure	g a l ɛː	g a l ɛː -	359-1
376	Togo_Kan	k a g a	k a g a -	359-1
377	Tommo_So	g a l a	g a l a -	359-1
378	Toro_Tegu	g o l u	g o l u -	359-1
379	Yanda_Dom	g a l	g a l - -	359-1
380	Yorno_So	g a l a l	g a l a l	359-1
381	Bankan_Tey	g a r u	g a r u -	359-2
382	Ben_Tey	g a r i	g a r i -	359-2
383	Bunoge	k a r	k a r - -	359-2
384	Jamsay	dʒ eː r u	dʒ eː r u -	359-2
385	Mombo	k a r a	k a r a -	359-2
386	Najamba	g a l i	g a l i -	359-2
387	Nanga	g a r i	g a r i -	359-2
388	Penange	k a r a	k a r a -	359-2
389	Perge_Tegu	g e r u	g e r u -	359-2
390	Tebul_Ure	g a l ɛː	g a l ɛː -	359-2
391	Togo_Kan	k a g a	k a g a -	359-2
392	Tommo_So	g a l a	g a l a -	359-2
393	Toro_Tegu	g o l u	g o l u -	359-2
394	Yanda_Dom	g a l	g a l - -	359-2
395	Yorno_So	g a l a l	g a l a l	359-2
396	Bankan_Tey	g a r u	g a r u -	359-3
397	Ben_Tey	g a r i	g a r i -	359-3
398	Bunoge	k a r	k a r - -	359-3
399	Jamsay	dʒ eː r u	dʒ eː r u -	359-3
400	Mombo	k a r a	k a r a -	359-3
401	Najamba	g a l i	g a l i -	359-3
402	Nanga	g a r i	g a r i -	359-3
403	Penange	k a r a	k a r a -	359-3
404	Perge_Tegu	g e r u	g e r u -	359-3
405	Tebul_Ure	g a l ɛː	g a l ɛː -	359-3
406	Togo_Kan	k a g a	k a g a -	359-3
407	Tommo_So	g a l a	g a l a -	359-3
408	Toro_Tegu	g o l u	g o l u -	359-3
409	Yanda_Dom	g a l	g a l - -	359-3
410	Yorno_So	g a l a l	g a l a l	359-3
411	Bankan_Tey	g a r u	g a r u -	359-4
412	Ben_Tey	g a r i	g a r i -	359-4
413	Bunoge	k a r	k a r - -	359-4
414	Jamsay	dʒ eː r u	dʒ eː r u -	359-4
415	Mombo	k a r a	k a r a -	359-4
416	Najamba	g a l i	g a l i -	359-4
417	Nanga	g a r i	g a r i -	359-4
418	Penange	k a r a	k a r a -	359-4
419	Perge_Tegu	g e r u	g e r u -	359-4
420	Tebul_Ure	g a l ɛː	g a l ɛː -	359-4
421	Togo_Kan	k a g a	k a g a -	359-4
422	Tommo_So	g a l a	g a l a -	359-4
423	Toro_Tegu	g o l u	g o l u -	359-4
424	Yanda_Dom	g a l	g a l - -	359-4
425	Yorno_So	g a l a l	g a l a l	359-4
426	Bankan_Tey	g a r u	g a r u -	359-5
427	Ben_Tey	g a r i	g a r i -	359-5
428	Bunoge	k a r	k a r - -	359-5
429	Jamsay	dʒ eː r u	dʒ eː r u -	359-5
430	Mombo	k a r a	k a r a -	359-5
431	Najamba	g a l i	g a l i -	359-5
432	Nanga	g a r i	g a r i -	359-5
433	Penange	k a r a	k a r a -	359-5
434	Perge_Tegu	g e r u	g e r u -	359-5
435	Tebul_Ure	g a l ɛː	g a l ɛː -	359-5
436	Togo_Kan	k a g a	k a g a -	359-5
437	Tommo_So	g a l a	g a l a -	359-5
438	Toro_Tegu	g o l u	g o l u -	359-5
439	Yanda_Dom	g a l	g a l - -	359-5
440	Yorno_So	g a l a l	g a l a l	359-5
441	Bankan_Tey	g a r u	g a r u -	359-6
442	Ben_Tey	g a r i	g a r i -	359-6
443	Bunoge	k a r	k a r - -	359-6
444	Jamsay	dʒ eː r u	dʒ eː r u -	359-6
445	Mombo	k a r a	k a r a -	359-6
446	Najamba	g a l i	g a l i -	359-6
447	Nanga	g a r i	g a r i -	359-6
448	Penange	k a r a	k a r a -	359-6
449	Perge_Tegu	g e r u	g e r u -	359-6
450	Tebul_Ure	g a l ɛː	g a l ɛː -	359-6
451	Togo_Kan	k a g a	k a g a -	359-6
452	Tommo_So	g a l a	g a l a -	359-6
453	Toro_Tegu	g o l u	g o l u -	359-6
454	Yanda_Dom	g a l	g a l - -	359-6
455	Yorno_So	g a l a l	g a l a l	359-6
456	Bankan_Tey	g a r u	g a r u -	359-7
457	Ben_Tey	g a r i	g a r i -	359-7
458	Bunoge	k a r	k a r - -	359-7
459	Jamsay	dʒ eː r u	dʒ eː r u -	359-7
460	Mombo	k a r a	k a r a -	359-7
461	Najamba	g a l i	g a l i -	359-7
462	Nanga	g a r i	g a r i -	359-7
463	Penange	k a r a	k a r a -	359-7
464	Perge_Tegu	g e r u	g e r u -	359-7
465	Tebul_Ure	g a l ɛː	g a l ɛː -	359-7
466	Togo_Kan	k a g a	k a g a -	359-7
467	Tommo_So	g a l a	g a l a -	359-7
468	Toro_Tegu	g o l u	g o l u -	359-7
469	Yanda_Dom	g a l	g a l - -	359-7
470	Yorno_So	g a l a l	g a l a l	359-7
471	Bankan_Tey	g a r u	g a r u -	359-8
472	Ben_Tey	g a r i	g a r i -	359-8
473	Bunoge	k a r	k a r - -	359-8
474	Jamsay	dʒ eː r u	dʒ eː r u -	359-8
475	Mombo	k a r a	k a r a -	359-8
476	Najamba	g a l i	g a l i -	359-8
477	Nanga	g a r i	g a r i -	359-8
478	Penange	k a r a	k a r a -	359-8
479	Perge_Tegu	g e r u	g e r u -	359-8
480	Tebul_Ure	g a l ɛː	g a l ɛː -	359-8
481	Togo_Kan	k a g a	k a g a -	359-8
482	Tommo_So	g a l a	g a l a -	359-8
483	Toro_Tegu	g o l u	g o l u -	359-8
484	Yanda_Dom	g a l	g a l - -	359-8
485	Yorno_So	g a l a l	g a l a l	359-8
486	Bankan_Tey	g a r u	g a r u -	359-9
487	Ben_Tey	g a r i	g a r i -	359-9
488	Bunoge	k a r	k a r - -	359-9
489	Jamsay	dʒ eː r u	dʒ eː r u -	359-9
490	Mombo	k a r a	k a r a -	359-9
491	Najamba	g a l i	g a l i -	359-9
492	Nanga	g a r i	g a r i -	359-9
493	Penange	k a r a	k a r a -	359-9
494	Perge_Tegu	g e r u	g e r u -	359-9
495	Tebul_Ure	g a l ɛː	g a l ɛː -	359-9
496	Togo_Kan	k a g a	k a g a -	359-9
497	Tommo_So	g a l a	g a l a -	359-9
498	Toro_Tegu	g o l u	g o l u -	359-9
499	Yanda_Dom	g a l	g a l - -	359-9
500	Yorno_So	g a l a l	g a l a l	359-9
501	Bankan_Tey	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
502	Ben_Tey	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
503	Jamsay	dʒ ɛ m ɛ n	dʒ ɛ m - ɛ n	385-1
504	Mombo	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
505	Nanga	dʒ ɛ m b ɛ	dʒ ɛ m b ɛ -	385-1
506	Penange	d ɛ m b ɛ	d ɛ m b ɛ -	385-1
507	Perge_Tegu	g ɛ m b ɛ	g ɛ m b ɛ -	385-1
508	Tebul_Ure	z ɛ m b ɛ	z ɛ m b ɛ -	385-1
509	Togo_Kan	dʒ ɛ m ɛ	dʒ ɛ m - ɛ -	385-1
510	Tommo_So	dʒ ɛ mː ɛ	dʒ ɛ mː - ɛ -	385-1
511	Toro_Tegu	z ɛ m a	z ɛ m - a -	385-1
