COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
350	j a ⁴⁴								
350				j a ⁴⁴					
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
1746			j ĩ ³³						
1746				j ɛ̃ ³³					
1746							j ɔ ³³		
300				kʰ o ⁵⁵					
300						kʰ ɔ ⁵⁵			
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
6089			m a ⁵⁵						
6089				m a ⁵⁵					
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
4634	kʰ w e ³³								
4634						kʰ w e ³³			
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
6579					tɕʰ o ³¹				
6579							tɕ ɛ ²¹		
6579								tsʰ u ³¹	
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
6800	t ɔ ²¹								
6800		t ɯ ²¹							
6800			t o ²¹						
6800					t ɔ ³¹				
6800							t ɔ ²¹		
5226	p e ²¹								
5226								p e ²¹	
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
1017					ʐ a ⁴²				
1017							z a ³¹		
2486			j i ⁴²						
2486				j ɛ ⁴²					
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
6750	n e ³¹								
6750						n e ³¹			
660	t w a ³¹								
660		t w a ³¹							
660			t w a ³¹						
660							t w e ³³		
660								t w a ³¹	
1276	ʈʂ ɤ ⁴²								
1276		ts w ɔ̃ ⁴²							
1276				ts ao ⁴²					
1276						ts ɤ ⁴²			
1276							tɕ ɛ ⁴²		
1542				l e ⁵⁵					
1542					l o ⁵⁵				
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
419			ts ɿ ³³						
419									ts ɿ ³³
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
4572	u ³¹								
4572			w a ⁴²						
4572				w a ⁴²					
4572								w u ³¹	
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
6981	ŋ ɤ ²¹								
6981			ɤ̃ ²¹						
6981					ŋ o ³¹				
6981						ŋ ɤ ²¹			
6981							ŋ ɯ ²¹		
6981									ŋ ɤ ²¹
3213				k u ²¹					
3213					k ɤ ³¹				
773	pʰ ɔ ²¹								
773		pʰ ɔu ³¹							
773			p ou ³¹						
773				pʰ o ³¹					
773						pʰ ɔ ³¹			
773									pʰ ɔ ³¹
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
1315	y ⁵⁵								
1315								y ⁵⁵	
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
3396		m ɛ ²¹							
3396			m ɛ ²¹						
3396				m æ ²¹					
3396						m ɛ ²¹			
3396							m ɛ ²¹		
3396									m ɛ ²¹
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
6519						f e ⁴⁴			
6519									f ɤ ³¹
2879					ɲ i ⁵⁵				
2879						ɲ i ⁴⁴			
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
6799	a ³¹								
6799			a ³¹						
586		ts ɿ ³³							
586			ts ɿ ³³						
586				ts ɿ ⁵⁵					
6047	n a ⁵⁵								
6047		n a ⁵⁵							
6047			n a ⁵⁵						
6047				n a ⁵⁵					
6047							n a ⁵⁵		
6047								n a ⁵⁵	
4560				k u ⁴⁴					
4560							kʲ ɛ ³⁵		
4560								k ɛ ³³	
