COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1352	g u	g u	g u	g u	g u	?	g u	
1352	g u	g u	g u	g u	g u	g u	?	
2774	?	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	?	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	?	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	?	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	?	b o ɲ i ŋ	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	?	b u ɲ i ŋ	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	?	b o n i ŋ
2774	b u ɲ i ŋ	b o ɲ i ŋ	b o ɲ i	b o ɲ i ŋ	b o ɲ i ŋ	b o ɲ i ŋ	b u ɲ i ŋ	?
2416						?		z i g p a n
2416						z i k a n		?
347	?			m u m t̪ o k l o m				
347	m u m t̪ o k l o m			?				
5						?		dʒ a ŋ
5						dʒ a ŋ		?
1415	?	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	?	ɾ a		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	?		ɾ a	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		?	ɾ a	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	?	ɾ a	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	?	ɾ a
1415	ɾ a	ɾ a	ɾ a		ɾ a	ɾ a	ɾ a	?
1612		?			dʒ i d p æ n			dʒ i p a n
1612		dʒ i p a n			?			dʒ i p a n
1612		dʒ i p a n			dʒ i d p æ n			?
580	?							b l a s a
580	b l a s a							?
2407					?		pʰ a kʰ e n	
2407					pʰ a kʰ e n		?	
2249			?		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		?	z o g j a k b o	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	?	z o k j a kʰ e n	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	?	z o g j a k b o
2249			z o g j a k b o		z o k j a kʰ e n	z o g j a k b o	z o k j a kʰ e n	?
1734	?		z i m b u	z i m u	z e m b u	z i m b u	z i m b u	
1734	z i m u		?	z i m u	z e m b u	z i m b u	z i m b u	
1734	z i m u		z i m b u	?	z e m b u	z i m b u	z i m b u	
1734	z i m u		z i m b u	z i m u	?	z i m b u	z i m b u	
1734	z i m u		z i m b u	z i m u	z e m b u	?	z i m b u	
1734	z i m u		z i m b u	z i m u	z e m b u	z i m b u	?	
