COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1004					ʊ ɾ g o		
1004						ɾ g u	
1004							ɾ g u
1323	s̪ k ɜ r̪ m ɜ						
1323		s̪ k ɜ r̪ m ɜ					
1323			s̪ k ɜ r̪ m ɜ				
1323				s̪ k ɜ r̪ m ɑ			
1323					s̪ k ɜ r̪ m ɜ		
1323						s̪ k ɜ r̪ m ɜ	
1323							s̪ k ɑ r̪ m ɑ
547	ɜ t̪ ɑ						
547		ɜ t̪ ɜ					
547			ɜ t̪ ɑ				
547				ɑ t̪ ɜ			
547					ɑ t̪ ɜ		
547						ɑ t̪ ɜ	
547							ɜ t̪ ɑ
946	kʰ ɑ						
946		kʰ ɑ					
946			kʰ ɑ				
946							kʰ ɑ
350	bʲ ɜ ŋ o						
350		bʲ ɜ ŋ o					
350			bʲ ɜ ŋ m o				
350				bʲ ɜ ŋ o			
350					bʲ ɜ ŋ o		
350						bʲ ɜ ŋ o	
350							bʲ ɜ ŋ o
1159	t̪ r̪ ɜ ŋ						
1159			t̪ r̪ ɜ ŋ				
1159				t̪ r̪ ɜ ŋ			
1159					t̪ r̪ ɜ ŋ		
1159						t̪ r̪ ɜ ŋ	
1159							ʈ ɑ ŋ
80	p r̪ ɛ t̪ l ɑ						
80		p r̪ ɛ l ɑ					
80					p r̪ ɛ l ɑ		
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
57	t̪ʰ ũ ŋ s̪						
57		t̪ʰ ũ s̪					
57			t̪ʰ ũ s̪				
57				t̪ʰ ũ ŋ s̪			
57					t̪ʰ ũ s̪		
57						t̪ʰ ũ ŋ s̪	
57							t̪ʰ ũ s̪
828	ɾ i ŋ b o						
828		ɾ i ŋ m o					
828			ɾ ĩ m o				
828				ɾ i ŋ m o			
828					ɾ i ŋ m o		
828						ɾ i ŋ m o	
828							ɾ i ŋ m o
1405	ɾ i ŋ ɑ						
1405		ɾ i ŋ ɑ					
1405						ɾ i ŋ ɑ	
1701		s̪ t̪ r̪ i ŋ m o					
1701			s̪ t̪ r̪ i ŋ m o				
1701				s̪ t̪ r̪ i ŋ m o			
1701					s̪ t̪ r̪ i ŋ m o		
1701						s̪ t̪ r̪ i ŋ m o	
189	g ɑ ŋ m ɑ						
189		g ɑ ŋ m ɑ					
189			g ɑ̃ m ɑ				
189				g ɑ̃ ŋ m ɜ			
189					g ɑ ŋ m ɜ		
189						g ɑ ŋ m ɜ	
189							g ɑ ŋ m ɑ
506	tɕ u s̪ tɕ ɪ k						
506		tɕ u s̪ tɕ ɪ k					
506			tɕ u s̪ tɕ ɪ k				
506				tɕ u s̪ tɕ ɪ k			
506					tɕ u s̪ tɕ i k		
506						tɕ u s̪ tɕ i k	
506							tɕ u s̪ tɕ i k
365	s̪ ȵ ɛ r̪ m ɜ						
365		s̪ ȵ ɛ r̪ m ɜ					
365			s̪ ȵ ɛ r̪ m ɜ				
365				s̪ ȵ i r̪ m ɜ			
365					ȵ̊ ɛ r̪ m ɜ		
365						s̪ ȵ ɛ r̪ m ɜ	
365							ȵ ɛ r̪ m ɜ
1315	t̪ ɑ k s̪ k ɜ n̪						
1315		t̪ ɜ x s̪ k ɜ n̪					
1315			t̪ ɑ k s̪ k ɜ n̪				
1315				t̪ ɑ x s̪ k ɜ n̪			
1315					t̪ ɑ x s̪ k ɜ n̪		
1315						t̪ ɑ k s̪ k ɜ n̪	
1315							t̪ ɑ x s̪ k ɜ n̪
1282	ts̪ u n̪ tθ e						
1282		ts̪ u n̪ tθ e					
1282			ts̪ u m tθ e				
1282				ts̪ u n̪ tθ e			
1282					ts̪ u n̪ tθ ɛ		
1282						ts̪ u n̪ tθ e	
1282							ts̪ u m tθ e
1167	s̪ u r̪ ʊ p						
1167		s̪ u r̪ ʊ p					
1167			x s̪ ʊ r̪ u p				
1167				s̪ u r̪ ʊ p			
1167					x s̪ u r̪ ʊ p		
1167						s̪ u r̪ ʊ p	
780	ɣ r̪ i						
780			ɣ r̪ i				
780							g r̪ i
972	ȵ i m o ɾ						
972		ȵ i m o ɾ					
972			ȵ i m o ɾ				
972				ȵ i m o ɾ			
972					ȵ i ŋ o ɾ		
972						ȵ i m o ɾ	
972							ȵ i m o ɾ̥
820	l̪ o k						
820		l̪ o k					
820			l̪ o k				
820				l̪ o k			
820					l̪ o k		
820						l̪ o k	
820							l̪ o k
173			gʲ ɜ̃ l ɜ				
173							gʲ ɜ̃ l ɜ
1626		n̪ ɜ m ɑ					
1626							n̪ ɑ m ɑ
1143	m ɑ ɾ̥ p o						
1143		m ɑ r̪ p o					
1143			m ɜ ɕ p o				
1143				m ɑ r̪ ɸ o			
1143					m ɑ r̪ ɸ o		
1143						m ɑ r̪ ɸ o	
1143							m ɑ r̪ p o
128	d̪ r̪ u l s̪						
128		d̪ r̪ u l s̪					
128			d̪ r̪ u l s̪				
128				d̪ r̪ u l s̪			
128					d̪ r̪ u l s̪		
128						d̪ r̪ u l s̪	
128							d̪ r̪ u l s̪
626	m ɪ n̪ d o qʰ						
626		m ɪ n̪ d o q					
626			m ɪ n̪ d o q				
626				m ɪ n̪ d o q			
626					m ɛ n̪ d o q		
626						m ɛ n̪ d o q	
626							m ɛ n̪ d o q
328	k ɜ ɽ ɜ m						
328			k ɜ ɽ ɜ m				
328				k ɜ ɽ ɜ m			
328					k ɜ ɽ ɜ m		
328						k ɜ ɽ ɜ m	
213	t̪ʰ ɜ l tθ ɪ ɾ						
213		t̪ʰ ɜ l tθ i ɾ					
213				t̪ʰ ɜ l tɕ ɪ t̪			
213					t̪ʰ ɜ l tɕ ɪ t̪		
213						t̪ʰ ɜ l tɕ ɪ t̪	
980	kʰ ɜ p						
980		kʰ ɜ p					
980			kʰ ɜ p				
980				kʰ ɜ p			
980					kʰ ɜ p		
980						kʰ ɜ p	
853		ɪ ɕ ɪ n̪					
853			ɪ ɕ ɪ n̪				
853				ɜ ɕ i n̪			
853					i ɕ ɪ n̪		
853						i ɕ ɪ n̪	
685	ɾ ɑ l						
685		ɾ ɑ l					
685			ɾ ɑ l				
685				ɾ ɑ l			
685					ɾ ɑ l		
685						ɾ ɑ l	
618	ɣ ɑ						
618		ɣ ɑ					
618			ɣ ɑ				
618				ɣ ɑ			
618					ɜ ɣ ɑ		
618						ɣ ɑ	
1472	s̪ t̪ ɑ q ʑ i						
1472		s̪ t̪ ɑ q ʑ i					
1472			s̪ t̪ ɑ ɣ ʑ i				
1472				s̪ t̪ ɑ ɣ ʑ i			
1472					s̪ t̪ ɑ ɣ ʑ i		
1472						s̪ t̪ ɜ q dʑ i	
1472							s̪ t̪ ɑ ɣ ʑ i
1380			d̪ i				
1380					d̪ i		
1380						d̪ i	
1480	j u ŋ						
1480		j u ŋ					
1480			j u ŋ				
1480				j u ŋ			
1480					j u ŋ		
1480						j u ŋ	
1480							j u ŋ
956			tɕʰ ɪ n̪				
956						tɕʰ ɪ n̪	
