COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	?	i n + i
293	i n + iː n	h iː n i	i n + iː n	i n + i n	h iː n	i n i	i n a	i n	?
19	?		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		?	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	?	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	?			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			?	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	?
81			?		ts o h m i + t				
81			ts o h m i + ʔ		?				
83	?	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	?	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	?	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	t i ʔ + t i	?	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	?	t iː + t	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	?	t e + t	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	?	tɬ a h i + tɬ	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	?	tɬ e + ts i n + tɬ iː
83	tɬ e + tɬ	t i + t	t i ʔ + t i	tɬ e + tɬ	t i + t	t iː + t	t e + t	tɬ a h i + tɬ	?
224	?		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		?	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	?		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		?		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
97	?							j eː k + tɬ ɨ	
97	j e k + tɬ i							?	
284	?	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	?		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		?	t oː n a t i	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	?	t uː n a l	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	?	t u n e l		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	?		t u n a l iː
284	t oː n a + t i w	r o n t i n		t o n a l + ts i n + tɬ i	t oː n a t i	t uː n a l	t u n e l		?
181	?		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		?	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	?	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	?	t e p eː + t		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	?		t ɨ p eː + tɬ	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		?	t e p i e + tɬ
181	t e p eː + tɬ		t e p eː + ʔ	t e p e + tɬ	t e p eː + t	t e p eː + t		t ɨ p eː + tɬ	?
187	?	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	?	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	?	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	?	j a m b i + k	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	?	j a n k w i + k		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	?		j a n k w i + k	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		?	j a n k w iː + k
187	j a n k w i + k	j a m b w i + k	j a m k w i + ʔ	j a n k w i + k	j a m b i + k	j a n k w i + k		j a n k w i + k	?
28	?	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	?	s e s eː ʔ		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	?		s e s eː k	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		?	s e s e k		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	?		s e s e + k	
28	iː ts + t i k	s e s e k	s e s eː ʔ		s e s eː k	s e s e k		?	
213	?		k i a h u aː + ʔ	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		?	k i j a w i + tɬ					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	?					k iː j a b iː + tɬ
213	k i j a w + tɬ		k i a h u aː + ʔ	k i j a w i + tɬ					?
218	?		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		?	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	?		tʃ iː l + t i k		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		?		tʃ iː l + t ɨ + k	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		?	tʃ i + tʃ i + l t iː k
218	tʃ iː + tʃ iː l + t i k		tʃ iː l + t i ʔ	tʃ i + tʃ i l + t i k		tʃ iː l + t i k		tʃ iː l + t ɨ + k	?
180	?	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	?	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	?	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	?	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	?	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	?	m e s + t	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	?	m eː ts + tɬ ɨ	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	?	m i e ts + tɬ iː
180	m eː ts + tɬ i	m eː ts + t i	m eː ts + t i	m e ts + tɬ i	m eː s + t i	m eː ts + t i	m e s + t	m eː ts + tɬ ɨ	?
177	?	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	?	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	?	m i a k	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	?	m i a k	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	?	m i j a k		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	?		m ɨ j a k	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		?	m e j a k
177	m i a k iː n	m i a k p a	m i a ʔ	m i a k	m i a k	m i j a k		m ɨ j a k	?
105	?						k w a i + t		
105	k w aː + tɬ						?		
190	?	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	?	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	?	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	?	j a g a + t	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	?	j a k	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	?	j e k e + t	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	?	j a k a + tɬ	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	?	j e k a + ts o l
190	j a k + tɬ	j a k	j a k + t i	j e k a + k	j a g a + t	j a k	j e k e + t	j a k a + tɬ	?
229		?				i l w i a			
229		i h l i				?			
294	?	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	?	t e h	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	?	t e h w a	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	?	t e h a	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	?	t a		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	?		t ə h a	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		?	t a h a
294	t e ʔ w aː + tɬ	t e h e	t e h	t e h w a	t e h a	t a		t ə h a	?
324	?	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	?	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	?	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	?	i s t aː k	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	?	i s t a k		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	?		i s t aː + k ɨ	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		?	tʃ i pː p ø w a k
324	i s t aː k	i s t aː k	i s t aː ʔ	i s t a k	i s t aː k	i s t a k		i s t aː + k ɨ	?
182	?			k a m a + k					k a m a + k
182	k a m + tɬ			?					k a m a + k
182	k a m + tɬ			k a m a + k					?
27				?					i ts + t iː k
27				i ts + t i k					?
