COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
47				m a ³²			
47					m u		
47							m w i ⁵²
458	ʃ o ⁵						
458		s u ⁵²					
458			ʃ o ⁵				
458				ʃ ɪ ⁵⁴			
458					tsʰ o		
458							ʃ ɔ ³
271	tʃʰ au ⁵						
271			tʃʰ au ⁵⁴				
271				tʃʰ u k ⁵⁴			
271						tsʰ w iː	
271							tʃʰ w i ³²
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
427	b w a ³¹						
427			b oe ʔ ³				
348	j ɛ t ³¹						
348			j e ʔ ³				
348				ʒ i t ³⁵			
348					z e ³¹		
348						j a ts	
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
333	ʃ a m ³						
333		ʃʰ ḭ ²³					
333			ʃ æ m ³				
333				ʃ j ɛ ³			
333							ʃ a m ⁵³
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
439		l w i ²³					
439			l ə̰ ŋ ³²				
439						k r a ɲ	
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
103				pʰ j a k ⁵			
103							pʰ j i k ⁵
567	tʃʰ j ɛ n ³						
567			tʃʰ e n ³²				
567				dʒ ɛ̰ t ⁵			
567							tʃʰ ɪ n ⁵³
364				dʒ au ²			
364						tsʰ w i	
13	k a n ²						
13				g e n ⁴			
13							g a n ²
486	ʃ ɔ ³⁵						
486			ʃ ɔ ʔ ⁵³				
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
168	b a p ³¹						
168			b ai t ³²				
168				b e ʔ ²¹			
168						p a k	
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
495	ŋ i ³¹						
495		ŋ ai ³					
495			ŋ e ³¹				
495				ŋ ai ²³			
495					ŋ j i ⁵⁵		
495						ŋ ai	
176	g u ŋ ³¹						
176			g o ŋ ⁵²				
176						k a ŋ	
461				p j ḛ ⁵⁴			
461						pʰ j a k	
134				dʒ au ŋ ⁵¹			
134							dʒ u ŋ ⁵³
31	d z o̰ ŋ ³²						
31		ts a ŋ ³					
31			ts o̰ ŋ ³²				
33	dʒ ei ⁴²						
33					tsʰ i ⁵⁵		
33						r e	
449	ts ṵ ʔ ⁵²						
449			d z u ³²				
449				d z a̰u ⁴			
449						tsʰ u	
449							dʒ ɔ ʔ ⁵⁴
203	ʔ a m ³						
203			ʔ æ m ³				
203				ʔ e ³²			
203							ʔ a m ⁵
319	b a n ³¹						
319			b ãɪ ⁵¹				
319				b a n ³¹			
319						p a n	
48	ʃ ə ⁴³						
48			ʃ o ⁵³				
48						tʰ u mˀ	
48							tʃʰ ɔ ³²
293						pʰ j a	
293							pʰ j ɔ ⁵³
533			m au ²				
533						h m au ŋ	
533							m a ³²
245		p au ⁵²					
245			b j e ³¹				
245				b au ³¹			
245							b w i ³²
86	j ei ³						
86			j eː ŋ ⁴				
86				ʔ ḭ ʔ ⁵⁴			
86						r a k	
86							ʔ i ⁵
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
250					sʰ i ³¹		
250						s eː	
250							ʃ i ⁵³
570	n a̰ m p ⁵²						
570			n æ̰ p ⁴²				
570							n a̰ m ³²
236			tʰ u ŋ ⁴				
236				tʰ au ŋ ²			
236					tʰ a ŋ ³¹		
236							tʰ a ŋ ⁴³
450	ŋ æ̰ ʔ ³¹						
450			ŋ e ⁴				
450				ŋ a ⁴⁵			
450							n j ɛ̰ ⁵³
263			d z u ⁴				
263				d z o ³²			
263							dʒ ə ³
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
393	kʰ u ŋ ³						
393						h au k	
393							kʰ ɔ k ³²
504	g j i ⁵						
504			g i ⁴				
504							g i ⁴³
354	dʒ ei ³						
354			dʒ e ⁴³				
53			dʒ ɔ ʔ ³				
53				dʒ o ʔ ³²			
402	s i ³						
402			s ə ³				
402				s ə p ²			
402							ʃ ə ⁴
260			n o ŋ				
260				m ḭ ⁴²			
260						m iˀ	
563	dʒ ɛ t ³¹						
563			dʒ e ⁴⁵				
563				dʒ i t ⁵³			
563					sʰ i ³¹		
563							dʒ ɪ t ³²
52	tʰ j ɛ ʔ ⁴²						
52		t a̰ ʔ ⁵²					
52			d ɔ ʔ ⁵²				
52				t o̰ ʔ ⁵⁴			
52							d ɔ ʔ ⁵
573	h a ŋ k ⁵⁴						
573		kʰ a k ³					
573			h a ŋ ⁴				
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
359				n a̰ ḭ t ⁵⁴			
359							n ʊ̰ t ⁵
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
9	dʒ w e ⁴⁵						
9				tʃʰ e ⁴³			
499	n j a̰ ŋ ³						
499		m j ṵ̃ ³					
499			m j ã ŋ ³²				
499				m j a̰ ³			
499						m aː	
499							m j a̰ ŋ ³¹
577	n j ɔ̰ ʔ ⁵³						
577						h n aˀ	
248	kʰ j ei ⁵						
248			kʰ ei ⁵				
248				kʰ i ʔ ⁵⁴			
248						kʰ j eː	
248							kʰ i ³¹
576						h m aː	
576							h a ⁵
229	pʰ ə ⁵						
229			b w e ⁵³				
229				p a̰ t ⁵			
229						p u	
428				s a t ⁵⁴			
428					ʃ w ai ʔ ³¹		
428						s u t	
428							s ʊ t ⁵⁴
167	n ə ³						
167			n ə ³²				
167				n ə ²			
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
417			p j æ̰ p ⁵³				
417				p j ḛ ʔ ⁵⁴			
417						p j a ts	
471	j u k ³²						
471			j o k ³²				
471				j æu ʔ ⁴²			
471						j au k	
471							j u ʔ ³¹
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
536	d e ³						
536			d u ³¹				
536				d au ³			
536						t u	
536							ts ṵ ŋ ⁵³
434						t w i k	
434							tʰ w i ⁵³
538	tʃʰ au ³						
538			tʃʰ au ³¹				
538				tʃʰ o k ⁵⁴			
538					ʃ w a ⁵⁵		
538						kʰ j w i	
538							tʃʰ w i ⁵³
287			d w a ŋ ³¹				
287						t a ŋ	
287							d ɔ ŋ ³¹
