COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
6801		m a ⁴⁴							
6801				m ɯ̃ ⁵⁵					
5390	ts ɯ ²¹								
5390		ts ɿ ²¹							
5390			ts ɯ ²¹						
5390				ts ɯ ²¹					
5390						ts ɿ ²¹			
5390							z ɿ ²¹		
5390									ts ɿ ²¹
299			tɕ i ³¹						
299				tɕ i ³¹					
299									tɕʰ ɯ ⁵⁵
2969	ɤ ⁴⁴								
2969			ɤ ⁴⁴						
2969						v ɤ ⁴⁴			
2969							ɛ ⁴⁴		
2969								ʔ ɯ ⁴⁴	
2969									v ɤ ⁴⁴
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
2877		w ẽ ⁵⁵							
2877			w ẽ ⁵⁵						
2877						w e ³⁵			
2877							w ẽ ³⁵		
2877								w ɛ ³³	
2877									w ɛ ³⁵
128	ŋ ɔ ³¹								
128		ŋ ɔ ³¹							
128			ŋ o ³¹						
128				ŋ ɔ̃ ³¹					
128					ɴ ɔ ⁴²				
128						ŋ ɔ ³¹			
128							ŋ ɔ ³¹		
128								ŋ ɔ ³¹	
128									ŋ ɔ ³¹
3234	k ɔ ²¹								
3234		k ɔ ²¹							
3234			k o ²¹						
3234				k ɔ ²¹					
3234						k ɔ ²¹			
3234								k ao ²¹	
3234									k ɔ ²¹
2951						ɕ i ³⁵			
2951									ɕ i ³⁵
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
530	ɣ ɯ ³³								
530		ɣ ɯ ³³							
530			ɣ ɯ ³³						
530				ɣ ɯ ⁴⁴					
530					x ɯ̃ ³³				
530							ɣ ɯ ³³		
530								x ɯ ⁵⁵	
530									ɣ ɯ ³³
2689	t ɯ ²¹								
2689		t ɯ ²¹							
2689			t ɯ ²¹						
2689				t j ɯ ³³					
2689						t ɯ ²¹			
2689							t ou ²¹		
2689								d ɯ ²¹	
2689									t ɛ ²¹
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
5510	l ɔ ³⁵								
5510		l a ⁵⁵							
5510			l a ⁵⁵						
5510				l a ⁵⁵					
5510					l ɔ ⁵⁵				
5510						l ɔ ³⁵			
5510							l a ³⁵		
5510								l ɔ ⁵⁵	
5510									l ɔ ³⁵
4116				ts ɛ ³¹					
4116									ts ɿ ³¹
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
2755	p ɔ ⁴²								
2755		p ɔu ⁴²							
2755			p o ⁴²						
2755				p u ³¹					
2755						p o ⁴²			
2755							pʰ j ɔ ³¹		
2755								pʰ j ɔ ³¹	
2755									p o ³²
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
3246	n a ²¹								
3246		n a ²¹							
3246			n a ²¹						
3246				n a ³¹					
3246						n a ²¹			
3246							n a ²¹		
3246								n a ²¹	
3246									n a ²¹
5927				ts ɔ̃ ⁵⁵					
5927						ts o ³⁵			
5927								ts ao ³⁵	
403	p a ³¹								
403		p ã ²¹							
403			p ã ²¹						
403				p a ²¹					
403						p a ²¹			
403							p ã ³¹		
403								p a ³¹	
403									p a ³¹
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
6088	p a ⁵⁵								
6088		v a ⁵⁵							
6088					b i ⁵⁵				
6088						v a ⁵⁵			
6088							p a ⁵⁵		
6088								p a ⁵⁵	
6088									p a ⁵⁵
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
43	kʰ ɔ ⁵⁵								
43		kʰ ɔu ⁵⁵							
43			kʰ õ ⁵⁵						
43				kʰ ɔ̃ ⁵⁵					
43					kʰ ɤ̃ ⁵⁵				
43						kʰ o ⁵⁵			
43							kʰ ã ⁵⁵		
43								kʰ ɔ ⁵⁵	
43									kʰ o ⁵⁵
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
440	p ɛ ³¹								
440		p ɛ̃ ³¹							
440			p ɛ̃ ³¹						
440				p æ̃ ⁴²					
440						p ɛ ³¹			
440							p ɛ̃ ³¹		
440								p ɛ ³¹	
440									p ɛ ³¹
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
3098			j a ⁵⁵						
3098								j ao ²¹	
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
1443		t a ⁴²							
1443			t a ⁴²						
1443				t a ⁴²					
1443					t a ⁴⁴				
1443							t a ⁴²		
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
4216	j i ⁴⁴								
4216		j i ⁴⁴							
4216			j i ⁴⁴						
4216				j i ⁴⁴					
4216					ʔ i ⁵⁵				
4216						j i ⁴⁴			
4216								j i ⁴⁴	
4216									j i ⁴⁴
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
6961	w ɛ ⁴²								
6961		v ɛ ⁴²							
6961			v ɛ ⁴²						
6961				v ɛ ⁴²					
6961						w ɛ ⁴²			
6961							w ɛ ⁴²		
6961								w ɛ ⁴²	
6961									w ɛ ⁴²
4397	p e ²¹								
4397		p e ²¹							
4397			p e ²¹						
4397				p e ²¹					
4397						p e ²¹			
4397							p e ²¹		
4397								p e ²¹	
4397									p e ²¹
2649	l ɔ ⁴⁴								
2649		l ou ³³							
2649			l o ⁴⁴						
2649				l ɔ ⁴⁴					
2649					l a ³³				
2649						l ɔ ⁵⁵			
2649							l ɔ ⁵⁵		
2649								l ao ⁴⁴	
2649									l ɔ ⁵⁵
183					tɕ ã ³¹				
183								tɕʰ i ³¹	
1336		m i ⁵⁵							
1336			m i ⁵⁵						
1336				m i ⁵⁵					
1336						m i ³¹			
1336							m i ³¹		
3343	tɕ i ⁴⁴								
3343		tɕ i ⁴⁴							
3343			tɕ i ⁴⁴						
3343				tɕ ĩ ³³					
3343					tɕ i ⁵⁵				
3343						tɕ i ⁴⁴			
3343							tɕ i ⁴²		
3343								tɕ i ⁴⁴	
3343									tɕ i ³²
1483	ɲ i ⁴⁴								
1483		j ĩ ⁴⁴							
1483			j ĩ ⁴⁴						
1483				j ĩ ⁴⁴					
1483					ɲ i ³³				
1483						ɲ i ⁴⁴			
1483							n i ⁴⁴		
1483									ɲ i ⁴⁴
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
6366				j u ⁴⁴					
6366						j ɔ ³⁵			
6366								j ɔ ³³	
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
3410			pʰ j ɯ ⁴⁴						
3410				pʰ j ɯ ⁴⁴					
2519	tsʰ ɔ ³³								
2519		tsʰ u ³³							
2519			tsʰ u ³³						
2519				tsʰ u ³³					
2519						tʃʰ u ³³			
2519							tsʰ u ³³		
2519								tsʰ u ³³	
2519									tsʰ u ³³
6876		kʰ w ɔ ³⁵							
6876									k w a ⁴⁴
3474			ts ou ⁴²						
3474							ts ou ⁴²		
3666		ts ɿ ³³							
3666							ts ɿ ³³		
118	k w a ⁴⁴								
118		k w a ⁴⁴							
118			k w a ⁴⁴						
118				k w a ⁴⁴					
118					q w a ⁵⁵				
118						k w a ⁴⁴			
118							k w a ⁴⁴		
118								k w a ⁴⁴	
118									k w a ⁴⁴
5542		s e ⁵⁵							
5542				ɕ i ⁵⁵					
5542					s ao ⁵⁵				
5542						s ɿ ³⁵			
5542							s ɤ ³⁵		
5542								s u ⁵⁵	
5542									ɕ i ³⁵
3236					b ɯ ³³				
3236							p ɯ ³³		
6173							t ou ³¹		
6173									t ɯ ³¹
462	tɕ i ³⁵								
462		tɕ ĩ ³⁵							
462			tɕ ĩ ⁵⁵						
462				tɕ ĩ ⁵⁵					
462					ts ẽ ⁵⁵				
462							tɕ ĩ ³⁵		
462								tɕ i ³⁵	
6181		sʰ w a ⁴⁴							
6181			s w a ⁴⁴						
6181						ʃ w a ⁴⁴			
6181								s w a ⁴⁴	
6181									s w a ⁴⁴
2436		p e ⁴⁴							
2436				p ẽ ⁴⁴					
2436						p e ⁴⁴			
2436									p e ⁴⁴
2026	m a ²¹								
2026		m a ²¹							
2026			m a ²¹						
2026				m a ²¹					
2026					m j ɛ ²¹				
2026						m a ²¹			
2026							m a ²¹		
2026								m a ²¹	
2026									m a ²¹
2564		tʰ e ³³							
2564						tsʰ e ³³			
2564							tsʰ e ⁵⁵		
2564									tsʰ ɛ ³³
3547	ʂ ɔ ³³								
3547		sʰ ɔu ³³							
3547			s u ³³						
3547				s ɔ̃ ³³					
3547					ʂ ʅ ³³				
3547								s ɔ ³³	
5465	x ɛ ⁵⁵								
5465		x ɛ̃ ³⁵							
5465			x ɛ̃ ⁵⁵						
5465				x ɛ̃ ⁵⁵					
5465					x ã ⁴⁴				
5465						x ɛ ⁵⁵			
5465								x ɛ ⁵⁵	
5465									x ɛ ⁵⁵
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
5925			ts ɿ ⁵⁵						
5925				ts ɿ ⁴⁴					
5925					t ɯ ⁵⁵				
5925						ts ɛ ³⁵			
5925							ts ɛ ³⁵		
5925									ts e ³⁵
33	t ɯ ²¹								
33		t ɯ ²¹							
33			t ɛ ²¹						
33				t j ɯ ²¹					
33					ʈ ɯ ³¹				
33						t ɯ ²¹			
33								t ɯ ²¹	
33									t ɯ ²¹
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
4943					ʈ õ ²¹				
4943							ts ɔ ⁴²		
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
4136	p i ²¹								
4136						p i ²¹			
4136							p i ³³		
4136								p i ²¹	
4136									p i ²¹
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
53	t e ³³								
53		t j ɛ ³³							
53			t ĩ ³³						
53				t j ɛ̃ ³³					
53							t ĩ ³³		
53								t i ³³	
2502	n e ⁴⁴								
2502		n e ⁴⁴							
2502			n e ⁴⁴						
2502				n ɛ ⁴⁴					
2502						n e ⁴⁴			
2502							n e ⁴⁴		
2502									n e ⁴⁴
5118	ts e ³⁵								
5118		ts ẽ ⁵⁵							
5118			ts ẽ ⁵⁵						
5118				ts ẽ ⁵⁵					
5118						ts e ³⁵			
5118							ts ẽ ³⁵		
5118								ts e ³⁵	
5118									ts e ³⁵
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
1843		ɣ ɔu ⁴²							
1843			ɣ ou ⁴²						
1843						ɔ ⁴²			
1843									ɔ ⁴²
1709		p ɔu ³³							
1709			p o ³³						
4834	x ɔ ³⁵								
4834						x w ɔ ³⁵			
6730	tɕ i ³¹								
6730		tɕ i ³¹							
6730			tɕ i ³¹						
6730				tɕ i ³¹					
6730					tɕ ĩ ⁴²				
6730						tɕ i ³¹			
6730								tɕ i ³¹	
6730									tɕ i ³¹
913	tɕʰ y ⁵⁵								
913		tɕʰ ỹ ⁵⁵							
913			tɕʰ ỹ ⁵⁵						
913				tɕʰ ỹ ⁵⁵					
913						tɕʰ y ⁵⁵			
913							tsʰ ɯ̃ ⁵⁵		
913									tɕʰ y ⁵⁵
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
141						t e ³³			
141									t ɛ ³³
1623	kʰ ɔ ³³								
1623		kʰ w ã ³³							
1623			kʰ w ã ³³						
1623				kʰ w ã ⁴⁴					
1623					qʰ õ ³³				
1623						kʰ w a ³³			
1623							kʰ w ã ³³		
1623								kʰ w a ³³	
1623									kʰ w a ³³
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
1914	ŋ w e ³³								
1914		w ẽ ³³							
1914			w ẽ ³³						
1914				w ẽ ³³					
1914						w e ³³			
1914							w ẽ ³³		
1914								ŋ w e ³³	
1914									w e ³³
3549			tsʰ ɯ ⁵⁵						
3549					ʈʂʰ ʅ ³³				
3549						tsʰ ɿ ⁵⁵			
3549							ts ɿ ⁵⁵		
3549									tsʰ ɿ ⁵⁵
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
3044		tɕ a ⁵⁵							
3044						tʰ a ⁵⁵			
3044							tɕ ĩ ³⁵		
3044								ts ɯ ⁴⁴	
1318				x ã ³³					
1318					x a ⁴²				
2912				i ⁵⁵					
2912								i ⁴⁴	
2912									n ɯ ⁵⁵
5673						ŋ a ³⁵			
5673							n j a ⁴²		
5673								ɲ a ⁴⁴	
5673									ɲ a ⁴⁴
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
2271						tɕ i ³²			
2271									tɕ i ³²
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
649		p j ɛ ⁴⁴							
649			p j ɛ ⁴⁴						
1706	kʲ i ³⁵								
1706			tɕ i ⁵⁵						
1706				tɕ i ⁵⁵					
1706					tɕ ĩ ⁵⁵				
1706						tɕ i ³⁵			
1706							tɕ i ³⁵		
1706								tɕ i ³⁵	
1706									tɕ i ³⁵
6148	m i ³³								
6148		m i ³³							
6148			m i ³³						
6148				m i ³³					
6148					m i ³³				
6148						m i ³³			
6148								m i ³³	
6148									m i ³³
2648	tʰ ɔ ⁵⁵								
2648		tʰ ou ³⁵							
2648			tʰ o ⁵⁵						
2648				tʰ ɔ ⁵⁵					
2648					tʰ o ⁵⁵				
2648						tʰ ɔ ⁵⁵			
2648							tʰ ɔ ⁵⁵		
2648								tʰ ao ⁵⁵	
2648									tʰ ɔ ⁵⁵
2098					tɕ ɯ̃ ³¹				
2098						tɕ i ³³			
2098									ts ɿ ³³
6750	n e ³¹								
6750						n e ³¹			
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
6271	pʰ j a ⁴⁴								
6271		pʰ j a ⁴⁴							
6271			pʰ j a ⁴⁴						
6271				pʰ j a ⁴⁴					
6271						pʰ j a ⁴⁴			
6271							pʰ j ɛ ⁴⁴		
6271								pʰ j a ⁴⁴	
6271									pʰ j a ⁴⁴
6063				w a ⁴⁴					
6063					w a ⁴⁴				
6769	a ⁵⁵								
6769			a ⁵⁵						
6769				a ⁵⁵					
6769					a ⁵⁵				
6769						a ⁵⁵			
6769								a ⁵⁵	
6769									a ⁵⁵
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
3182	ts ɯ ⁵⁵								
3182		ts ɿ ⁵⁵							
3182			ts u ⁵⁵						
3182				ts u ⁵⁵					
3182						ts ɿ ⁵⁵			
3182								ts ɿ ⁵⁵	
3182									ts ɿ ⁵⁵
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
1039		s ɿ ⁵⁵							
1039			s ɿ ⁵⁵						
1039				s ɿ ⁵⁵					
1039						s ɤ ⁵⁵			
1039									s ɿ ⁵⁵
