COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
136	s̪ o ŋ s̪						
136		s̪ õ s̪					
136			s̪ o ŋ				
136				s̪ o ŋ			
136					s̪ õ s̪		
136						s̪ o ŋ s̪	
136							s̪ o ŋ
1364		ɸ tɕ u					
1364			ɸ tɕ u				
1364				ɸ tɕ u			
1364					ɸ tɕ u		
1364						p ɕ tɕ u	
1105	l̪ ʈ ɜ n̪ ʊ s̪ i						
1105		l̪ t̪ ɜ n̪ u s̪					
1105				l̪ t̪ ɜ n̪ u s̪ e			
1105					l̪ t̪ ɜ n̪ u s̪ i		
1105						l̪ t̪ ɜ n̪ u s̪	
1105							l̪ t̪ ɜ n̪ u s̪
422	l o x s̪ o						
422		l o x s̪ o					
422			l o x s̪ o				
422				l o x s̪ o			
422					l o x s̪ o		
422						l o x s̪ o	
422							l o x s̪ o
447	s̪ k ɜ m b o						
447		s̪ k ɜ m b o					
447			s̪ k ɜ m b o				
447				s̪ k ɜ m b o			
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
1652	l o						
1652		l o					
1652			l o				
1652				l o			
1652					l o		
1652						l o	
1652							l oˑ
152	tɕ ɜ t̪ s̪						
152		tɕ ɜ t̪ s̪					
152			tɕ ɜ t̪ s̪				
152					tɕ ɜ t̪ s̪		
1480	j u ŋ						
1480		j u ŋ					
1480			j u ŋ				
1480				j u ŋ			
1480					j u ŋ		
1480						j u ŋ	
1480							j u ŋ
759	ts̪ ɑ m tθ e						
759		ts̪ ɑ m tθ e					
759			ts̪ ɑ m				
759				ts̪ ɑ m			
759					ts̪ ɑ m		
759						ts̪ ɑ m	
759							ts̪ ɑ m
144	pʰ u ɾ s̪						
144		pʰ u ɾ s̪					
144			pʰ u ɾ s̪				
144				pʰ u ɾ s̪			
144					pʰ u ɾ s̪		
144						pʰ u ɾ s̪	
144							pʰ u ɾ s̪
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
365	s̪ ȵ ɛ r̪ m ɜ						
365		s̪ ȵ ɛ r̪ m ɜ					
365			s̪ ȵ ɛ r̪ m ɜ				
365				s̪ ȵ i r̪ m ɜ			
365					ȵ̊ ɛ r̪ m ɜ		
365						s̪ ȵ ɛ r̪ m ɜ	
365							ȵ ɛ r̪ m ɜ
1432	s̪ u m						
1432		s̪ u m					
1432			s̪ u m				
1432				s̪ u m			
1432					x s̪ u m		
1432						s̪ u m	
1432							s̪ u m
