COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
3721				?					w a							
3721				w a					?							
4807								?						j		
4807								j e						?		
2268						?				i l ɛ	e l e				ʔ ə l ɛ	
2268						i l ɛ				?	e l e				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	?				ʔ ə l ɛ	
2268						i l ɛ				i l ɛ	e l e				?	
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
3013			?					g a								
3013			g a					?								
159			?					ɲ a m								
159			ɲ a m i					?								
3014					?			nʷ aː								
3014					n aː g a			?								
833					?								t u g u			
833					t e g a								?			
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
1206			?										k a b i		g a m b u	
1206			g a m b a										?		g a m b u	
1206			g a m b a										k a b i		?	
3157	?	t i n i														
3157	t i n i	?														
742	?	dʒ a r a					dʒ a r a								z aː	
742	z a r a	?					dʒ a r a								z aː	
742	z a r a	dʒ a r a					?								z aː	
742	z a r a	dʒ a r a					dʒ a r a								?	
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
4575							?				d e ŋ i					
4575							d e ŋ i				?					
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
3923			?					d ɔː w eː								
3923			d ɔː b e					?								
179				?									dʒ o j̃			
179				dʒ e j									?			
687						?					j aː n d o				j a n d u	
687						j a n d i					?				j a n d u	
687						j a n d i					j aː n d o				?	
3320		?													m	
3320		m													?	
4444					?			r e								
4444					r e			?								
4764													?			j eː
4764													j e			?
1455						?									s aː g e	
1455						s aː g iː									?	
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
3638	?	m														
3638	m	?														
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
1479									?	t ɔ g u		t ɔ g u				
1479									t ɔ g u	?		t ɔ g u				
1479									t ɔ g u	t ɔ g u		?				
1129				?					o m d o							
1129				o m n o					?							
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
832				?	m o											
832				m o	?											
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
2665	?	u r o														
2665	u r o	?														
1943			?					p i l								
1943			p i lː e					?								
3391					?	d a g uː										
3391					dʒ o ŋ g u	?										
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
5480			?					o g a			aː g a					
5480			ʔ o g a					?			aː g a					
5480			ʔ o g a					o g a			?					
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
1795													?			j
1795													j			?
5360					?			j ɛː								
5360					j ɛː			?								
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
3640				?					l aː rʷ a	g a r a				l aː r a		
3640				l aː r u w a					?	g a r a				l aː r a		
3640				l aː r u w a					l aː rʷ a	?				l aː r a		
3640				l aː r u w a					l aː rʷ a	g a r a				?		
2734	?											s uː				
2734	o s u											?				
4647	?															ɛː
4647	ei															?
3342									?			s u g ɔ				s u g ɔ
3342									s u g ɔ			?				s u g ɔ
3342									s u g ɔ			s u g ɔ				?
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
4783									?					r u		
4783									r a					?		
2999						?	d ɔ g ɔ			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	?			d o g ɔ					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			?					d ɔ g ɔ	
2999						d ɔ g ɛ	d ɔ g ɔ			d o g ɔ					?	
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
5375		?		m aː n a					m aː l a			m a n u g u			m aː n ɛ	
5375		m aː n i		?					m aː l a			m a n u g u			m aː n ɛ	
5375		m aː n i		m aː n a					?			m a n u g u			m aː n ɛ	
5375		m aː n i		m aː n a					m aː l a			?			m aː n ɛ	
5375		m aː n i		m aː n a					m aː l a			m a n u g u			?	
4982		?							n iː							
4982		n iː							?							
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
4811												?				u dʒ i
4811												u dʒ u				?
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
2267					?			d i g ɛ								
2267					d i g ɛ			?								
5573										?			t a m b a l a			
5573										t a m b a r a			?			
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
5846	?	oː s o														
5846	o s o s oː	?														
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
1171				?								dʒ aː				
1171				dʒ ãː								?				
1704				?								d e			d eː	
1704				d eː								?			d eː	
1704				d eː								d e			?	
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
3195	?	m														
3195	m	?														
61	?	k ɛ l ɛ					k ɛ n d ɛ									
61	k ɛ n d ɛ	?					k ɛ n d ɛ									
61	k ɛ n d ɛ	k ɛ l ɛ					?									
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
5848					?			j a l e								
5848					j a l e			?								
4297					?			r e								
4297					r e			?								
4461	?	j̃														
4461	j̃	?														
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
2287						?							ɛ n ɛ		ʔ ə n ɛ	
2287						i n e							?		ʔ ə n ɛ	
2287						i n e							ɛ n ɛ		?	
2284	?	m														
2284	m	?														
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
2027			?		s iː			s i g e								
2027			s e		?			s i g e								
2027			s e		s iː			?								
5232									?			b ɛ n ɛ				b o n iː
5232									b ɛ n ɛ			?				b o n iː
5232									b ɛ n ɛ			b ɛ n ɛ				?
4440	?			t iː					t iː	t i				t i w		
4440	t i			?					t iː	t i				t i w		
4440	t i			t iː					?	t i				t i w		
4440	t i			t iː					t iː	?				t i w		
4440	t i			t iː					t iː	t i				?		
1508										?				g ɔ ŋ		
1508										g u n				?		
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
1293	?													m		
1293	m													?		
4340										?			u m ɔ			
4340										m ɔ			?			
5424	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	?					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					?				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				?		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
2028				?		g o										
2028				k ɔː		?										
1918	?	m		m												
1918	m	?		m												
1918	m	m		?												
5151													?			n a m
5151													n a m			?
4985			?		sʷ ɛː	sʷ ɛ		sʷ ɛː								
4985			s ɛː		?	sʷ ɛ		sʷ ɛː								
4985			s ɛː		sʷ ɛː	?		sʷ ɛː								
4985			s ɛː		sʷ ɛː	sʷ ɛ		?								
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
2126		?					t i j a									
2126		t i j a					?									
414					?											s ɔ j
414					s o j											?
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
684	?	ɲ a r̃ i	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	?	ɲ aː ŋ i				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	?				ɲ aː r̃ i									
684	ɲ a n	ɲ a r̃ i	ɲ aː ŋ i				?									
345		?					k u w o									
345		k u w o					?									
4905					?			n ɔː			nʷ ɛː					n ɛː
4905					n ɔː			?			nʷ ɛː					n ɛː
4905					n ɔː			n ɔː			?					n ɛː
4905					n ɔː			n ɔː			nʷ ɛː					?
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
1792							?							l ɔ		
1792							l a							?		
1901												?	p u j o			
1901												p i j e	?			
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
115	?	ɔ j̃														
115	ɔ j̃	?														
