COGID	AchangLongchuan	Atsi	Bola	Lashi	Maru	OldBurmese	ProtoBurmish	Rangoon	Xiandao
493-1	?	n i k ²¹	n a k ³¹	n əː k ³¹	n a k ³¹	n a c	n i k ⁴	n i ʔ ⁴	n ɤ k ⁵⁵
217-1	?	j a p ²¹	j ɛ ʔ ⁵⁵	j aː p ³¹	j ɛ ʔ ³¹	r j a p	j a p ⁴	j ɑ ʔ ⁴	j a p ⁵⁵
896-1	?	ts u̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts ɔ̱ t ⁵⁵	ts a̱ t ⁵⁵	tʃʰ u t	ˀts u t ⁴	sʰ o ʔ ⁴	tʃʰ u t ⁵⁵
452-1	?	m j u ʔ ²¹	m j au ʔ ³¹	m j u k ³¹	m j au k ³¹	m j ɔ k	m j u k ⁴	m j ɑu ʔ ⁴	ɲ u ʔ ⁵⁵
580-1	?	ŋ o̱ ʔ ⁵⁵	ŋ a̱ ʔ ⁵⁵	s ɔ t ⁵⁵	s a t ⁵⁵	s ui k	s u t ⁴	t θ ɑi ʔ ⁴	ŋ̊ ɔ ʔ ⁵⁵
833-1	?	n o̱ ⁵¹	n a̱ ⁵⁵	n o̱ ³³	n ɔ̱ ³¹	nʰ a	ˀn a ¹	n̥ ɑ ²²	n̥ a p ³¹
390-1	?	m a ŋ ²¹	m ɔ̃ ³¹	m a ŋ ³³	m ɔ̃ ³⁵	m a ŋ ⁵	m a ŋ ²	o ²²	m ɔ ŋ ³¹
696-1	?	ŋ u n ⁵¹	ŋ ø ⁵⁵	ŋ ə ³¹	ŋ ɔi ³¹	ŋ u j	ŋ ui ¹	ŋ w e ²²	ŋ ui ⁵⁵
86-1	?	ts u̱ ŋ ⁵¹	t au ŋ ⁵⁵	t u ŋ ³¹	t au ŋ ³¹	t ɔ ŋ	d u ŋ ¹	tɕʰ ɑ̃i ⁵⁵	t u ŋ ⁵⁵
384-1	?	m a n ⁵⁵	m ɛ̃ ³⁵	m aː n ⁵⁵	m ə ŋ ⁵⁵		m a n ³	m ɑ ⁵³	m̥ a n ³⁵
61-1	?	ts a n ⁵¹	t ɛ̃ ⁵⁵	ts a n ³¹	t ɛ̃ ³¹		d a m ¹	t ɑ̃ ²²	ʈʂ a ŋ ³¹
536-1	?	p a n ²¹	x a ʔ ⁵⁵	ʃ ɔ̱ ʔ ⁵⁵	s o ʔ ⁵⁵		ˀs a k ⁴	t θ ɑ ⁵³	s ɔ ʔ ⁵⁵
731-1	?	ts ui ²¹		ʃ ɿ ⁵⁵	ʃ i ³⁵	s i ⁵	ʃ e ²	w ɛ ʔ ⁴	ʂ ɿ ³¹
779-1	?	o̱ ⁵¹	a ⁵⁵	w o̱ ⁵⁵	ɔ ³¹		ʔ a ¹	tɕ e ²²	tʰ ɛ ³¹
589-1	?	kʰ u ŋ ⁵¹	tʰ ɔ̃ ⁵⁵	kʰ u ŋ ³³	tʰ ɔ̃ ³¹		t a ŋ ¹	tʰ i ʔ ⁴	t u ⁵¹
658-1	?	v a m ⁵¹		w ɔ m ³¹	v ɛ̃ ³¹	w a m	w a m ¹	w ũ ²²	o m ⁵⁵
456-1	?	m j a ŋ ⁵¹	m j ɔ̃ ³¹	m j aː ŋ ³¹	m j ɔ̃ ³⁵		m j a ŋ ²	m j ĩ ⁵⁵	m̥ ʐ a ŋ ³¹
183-1	?	k o̱ ²¹	k ɔ̱ ³⁵	k j iː ³³		k r i ⁵	g r e ²	tɕ i ⁵⁵	k ɯ ³¹
785-1	?	kʰ o ²¹	kʰ a ³¹	kʰ ɔː ⁵⁵	kʰ ɔ ³⁵		k a ²	kʰ ɑ ⁵⁵	x ɔ ³¹
714-1	?	u ⁵¹		u̱ ³³	a̱	u	ʔ ʊ ¹	u ²²	ʂ a m ⁵⁵
331-1	?	l o ²¹	l a ³¹	n u ⁵⁵	l ɔ ³⁵		l a ²	tɕ ɑ ⁵⁵	l ɔ ³¹
930-1	?	ŋ a̱ p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵	ŋ a̱ː p ⁵⁵	ŋ ɛ̱ ʔ ⁵⁵		ˀŋ a p ⁴	ɑ ʔ ⁴	a p ⁵⁵
161-1	?	k a ŋ ⁵¹	k ɔ̃ ⁵⁵	k aː ŋ ³¹	k ɔ̃ ³¹		g a ŋ ¹	b ɑ ʔ ⁴	p ɔ ŋ ⁵⁵
814-1	?	kʰ ui ²¹		kʰ ui ⁵⁵	k u̱i ³⁵	kʰ u j ⁵	ˀk ui ²	kʰ w e ⁵⁵	f ui ³¹
179-1	?	v o ʔ ²¹	ɣ a ʔ ³¹	k j ɔ ʔ ³¹		k r a k	g r a k ⁴	tɕ ɛ ʔ ⁴	k ʐ ɔ ʔ ⁵⁵
194-1	?	v o ʔ ²¹	ɣ a ʔ ³¹	j ɔː ʔ ³¹	ɣ ɔ ʔ ³¹		r a k ⁴	j ɛ ʔ ⁴	ʐ ɔ ʔ ⁵⁵
727-1	?	ʃ a ŋ ⁵¹	ʃ ɔ̃ ⁵⁵	s a ŋ ³¹	ʃ ɔ̃ ³¹		ʃ a ŋ ¹	l e ⁵⁵	v ui ³¹
260-1	?	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵	kʰ j a p ⁵⁵	kʰ j ɛ ʔ ⁵⁵		k j a p ⁴	m j ɛ ʔ ⁴	kʰ ʒ a p ⁵⁵
144-1	?	k a m ⁵¹	k ɛ̃ ⁵⁵	k a m ³¹	k ɛ̃ ³¹		g a m ¹	kʰ w ɛ ⁵⁵	ʈʂ ɯ ŋ ⁵⁵
53-1	?	p u m ⁵¹	p a m ⁵⁵	p ɔ m ³¹	p a m ³¹		b u m ¹	p õ ²²	p u m ⁵⁵
59-1	?	t o ʔ ²¹	t a ʔ ³¹	t ɔː ʔ ³¹	t ɔ ʔ ³¹		d a k ⁴	t ɛ ʔ ⁴	t ɔ ʔ ⁵⁵
506-1	?	pʰ e k ⁵⁵	pʰ a k ⁵⁵	pʰ ɔːi ³¹	pʰ a k ⁵⁵		p i k ⁴	p e ʔ ⁴	pʰ i ⁵⁵
29-1	?	p i k ²¹	p a k ³¹	p əː ³¹	p a k ³¹	p a c	b i k ⁴		p i ⁵⁵
316-1	?	tʰ ɔ ʔ ⁵⁵	kʰ j a ⁵⁵	tʰ ɔ ʔ ⁵⁵	tʰ ɔ ʔ ⁵⁵		t a k ⁴	tʰ ɑ ʔ ⁴	tʰ ɔ ʔ ⁵⁵
389-1	?	m j a ŋ ⁵¹		m j aː ŋ ³¹	m j ɔ̃ ³¹	m r a ŋ	m r a ŋ ¹	m j ĩ ²²	m ʐ a ŋ ⁵⁵
118-1	?	m o ⁵⁵		m o ⁵⁵	m ɔ ⁵⁵	m a ʔ	m a ³	m ɑ ⁵³	m ɔ ³¹
312-1	?	kʰ o ²¹	kʰ ɔ ³¹	kʰ ɔ ⁵⁵	kʰ u ³⁵		k o ²	kʰ w ɑ ⁵⁵	x o ³¹
490-1	?	ŋ j i ⁵⁵		ŋ j ei ⁵⁵	n a ⁵⁵	n i j ʔ	n i ³	n e ⁵³	n ai ³⁵
436-1	?	m j o ²¹	m j a ³¹	l a̱ ŋ ³³	m j ɔ ³⁵	m j a ⁵	m j a ²	m j ɑ ⁵⁵	
927-1	?	ŋ a̱ n ⁵¹	ŋ ɛ̱̃ ⁵⁵	ŋ a̱ n ³³	ŋ a̱ ŋ ³¹		ˀŋ a n ¹	n̥ ɪ̃ ⁵⁵	ŋ̊ a n ⁵⁵
383-1	?	m o ʔ ²¹	m a ʔ ⁵⁵	m ɔ ʔ ³¹	m ɔ ʔ ³¹	m a k	m a k ⁴		m ɔ ʔ ⁵⁵
211-1	?	j a m ⁵¹	j ɛ̃ ⁵⁵	j a m ³¹	j ɛ̃ ³		j a m ¹	n ɑ ⁵⁵	j a m ⁵⁵
873-1	?	x i ŋ ⁵¹	x a ŋ ⁵⁵	ʃ ə̱ː ŋ ³³	x a ŋ ³¹	rʰ a ɲ	ˀr i ŋ ¹		s ɤ ŋ ⁵⁵
877-1	?	s e ⁵⁵	s ɛ ³⁵	s ɛ̱ ⁵³	s ɛ ⁵⁵		s ɛ ³	s ɑ ²²	s a ³⁵
344-1	?	l a m ⁵¹	l ɛ̃ ⁵⁵	l a m ³¹	l ɛ̃ ³¹		l a m ¹	l ɑ̃ ²²	l a m ⁵⁵
666-1	?	ŋ o ²¹	ŋ a ³¹	ŋ ³³		ŋ a ⁵	ŋ a ²	ŋ ɑ ⁵⁵	ŋ ɔ ³¹
595-1	?	tʰ a ŋ ⁵¹	tʰ ɔ̃ ³⁵	tʃʰ a m ⁵⁵	tʰ ɔ̃ ⁵⁵		t a ŋ ³	t θ ɑ̃ ⁵⁵	ts ɔ ³¹
660-1	?	v u t ²¹	v ɛ ʔ ³¹	w uː t ³¹	v ɛ ʔ ³¹		w a p ⁴	w u ʔ ⁴	u t ⁵⁵
642-1	?	tʃʰ u ŋ ²¹	tʃʰ ɔ̃ ³⁵	tʃʰ aː ŋ ⁵³	tʃʰ ɔ̃ ⁵⁵		tʃ a ŋ ³	tɕʰ ĩ	ʈʂʰ a ŋ ³⁵
257-1	?	kʰ j a m ⁵¹	kʰ j ɛ̃ ⁵⁵	kʰ j a m ³³	kʰ j ɛ̃ ³¹		k j a m ¹	tɕʰ ɑ̃ ²²	kʰ ʐ a m ⁵⁵
167-1	?	k j o ²¹	k j a ³¹	k j ɔː ³³	k j ɔ ³⁵		g j a ²	tɕ ɑ ⁵⁵	k ʐ ɔ ³¹
880-1	?	t o̱ ʔ ⁵⁵	t ɛ̱ ʔ ⁵⁵	t aː p ³¹	t ɛ̱ ʔ ⁵⁵		ˀt a p ⁴	k ɑ ʔ ⁴	ʈʂʰ a p ³⁵
484-1	?	n a ŋ ⁵¹	n ɔ̃ ⁵⁵	n a ŋ ³¹	n ɔ̃ ³¹	n a ŋ	n a ŋ ¹		n ɔ ŋ ⁵⁵
574-1	?	s u m ²¹	s u m ³¹	s ɔ m ⁵⁵		s u m ⁵	s u m ²	t θ õ ⁵⁵	s u m ³¹
718-1	?	ʃ i n ²¹	ʃ ɔ n ³⁵	ʃ ɛ̱ n ⁵⁵	ʃ i ŋ ³⁵		ʃ a n ²	t θ ɑ̃ ⁵⁵	ʂ a n ³¹
811-1	?	kʰ au ²¹	kʰ au ³¹	kʰ aːu ⁵⁵		kʰ ui̯ ⁵	ˀk u ²	kʰ o ⁵⁵	ʈʂʰ ɔ ³¹
458-1	?	tʰ u ŋ ²¹	tʰ au ŋ ³⁵	tʰ uː ŋ ⁵⁵	tʰ au ŋ ³⁵		t u ŋ ²	tʰ ɑ̃u ⁵⁵	tʰ u ŋ ³¹
884-1	?	tʃ i̱ ⁵⁵	t i̱ ³⁵	tʃ ei ⁵³	t a̱ ⁵⁵		ˀt i ³	tɕ o ⁵⁵	p a ʔ ⁵⁵
205-1	?	k u̱i ⁵¹	k au ʔ ³¹		k au k ³¹	k ɔ k	g u k ⁴	k ɑu ʔ ⁴	k u ʔ ⁵⁵
499-1	?	n e ⁵¹	n ɛ ⁵⁵	n ɛː ³¹	n ɛ ³¹		n ɛ ¹	n i ²²	n a ⁵⁵
706-1	?	s ă ²¹	ʃ a ⁵⁵	s ə̆ ⁵⁵	ʃ ɔ ³¹		ʃ a ¹	t θ ɛ ⁵⁵	ç ɔ ⁵⁵
920-1	?	u ŋ ²¹	au ŋ ³⁵	ɔː ŋ ⁵⁵	au ŋ ³⁵		ʔ u ŋ ²	j ɑ̃u ⁵⁵	u ŋ ³¹
36-1	?	p j a ŋ ⁵¹	p j ɔ̃ ⁵⁵	p j a̱ p ⁵⁵	p j ɔ̃ ³¹		b j a ŋ ¹	ẽ ²²	k a ŋ ³¹
12-1	?	p j i ²¹	p i ⁵⁵	p i ³¹	p i k ³¹		b i ¹	j e ²²	p i ⁵⁵
350-1	?	l a ŋ ⁵⁵	l ɔ̃ ³⁵	l aː ŋ ⁵⁵	l ɔ̃ ⁵⁵	l a ŋ ʔ	l a ŋ ³		l ɔ ŋ ³⁵
4-1	?	p a̱ n ⁵⁵	p ɛ̃ ⁵⁵	p a n ³¹	p ə ŋ ³¹		b a n ¹		p a n ⁵⁵
342-1	?	v u ʔ ²¹	ɣ au ʔ ³¹	j uː k ³¹	ɣ au k ³¹		r u k ⁴		ʐ u ʔ ⁵⁵
280-1	?	k u̱ ²¹		kʰ j ei ³³	kʰ j i k ³¹		ˀk j ai ³	tɕʰ e ²²	tʃʰ i ⁵⁵
612-1	?	tʰ a ŋ ²¹		tʰ a ŋ ⁵⁵	tʰ ɔ̃ ³⁵		t a ŋ ²	d ɔ ²²	tʰ ɔ ŋ ³¹
459-1	?	m j i ŋ ⁵¹		m j əː ŋ ³¹	m j a ŋ ³¹		m r i ŋ ¹	m j i ²²	m ɯ ŋ ⁵⁵
569-1	?	s ui ²¹		s ui ⁵⁵	s a ³⁵	s u j ⁵	ˀs ui ²		s ui ³¹
283-1	?	kʰ j ui ²¹	kʰ j u ³⁵	kʰ j aːu ⁵³			k j u ³	tɕʰ o ⁵⁵	kʰ ʐ au ³¹
148-1	?		kʰ a ʔ ⁵⁵	kʰ a ʔ ⁵⁵	k a ŋ ³⁵		g a n ²	k ɑ̃ ⁵⁵	k a n ⁵¹
652-1	?	v ui ⁵¹			v ai ³¹	w ai	w ai ¹	w ɛ ²²	ui ⁵⁵
220-1	?	j a̱ ŋ ²¹	j ɔ̃ ³¹	ŋ j a ŋ ³³	j ɔ̃ ³⁵		j a ŋ ²		ɲ̊ a ŋ ³¹
562-1	?	s a n ²¹		s ə̱ ŋ ⁵⁵	s a ŋ ³⁵		s i ŋ ²	t θ ɛ ⁵⁵	ʂ ɯ ŋ ³¹
31-1	?	p j o̱ ʔ ⁵⁵	p j a ʔ ³¹		p j ɔ ʔ ³¹		b j a k ⁴	p ɑ ⁵⁵	pʰ ʐ a ³⁵
386-1	?	m ə ²¹	m ɛ ʔ ³¹	m ə k ³¹	m ɛ ʔ ³¹		m a t ⁴	m i ⁵⁵	
804-1	?	kʰ j u ŋ ²¹	kʰ j au ŋ ³⁵	kʰ j u ŋ ⁵⁵			k r u ŋ ²	tɕʰ ɑ̃u ⁵⁵	kʰ ʐ o ŋ ³¹
369-1	?	l i k ²¹	l a k ³¹	l ə k ³¹	l a k ³¹		l i k ⁴		l ɔ ʔ ⁵⁵
125-1	?			t uː ³³	t au ³⁵	t u ⁵	d ʊ ²	t u ⁵⁵	tʰ j au ⁵¹
314-1	?	m a ⁵⁵		pʰ j a ŋ ⁵⁵	kʰ j ɔ ³¹		k r a ¹	p ɔ ²²	m ɔ ³¹
823-1	?	l a̱ p ⁵⁵	l ɛ̱ ʔ ⁵⁵	l a̱ː p ⁵⁵	l ɛ̱ ʔ ⁵⁵		ˀl a p ⁴		l̥ a p ⁵⁵
471-1	?	n a m ⁵¹		n aː m ³¹		n a m ⁵	n a m ²	ȵ̥ ĩ ⁵⁵	ɲ̊ a ŋ ⁵⁵
40-1	?	p j i ŋ ⁵⁵		p j əː ŋ ⁵⁵	p j a ŋ ⁵⁵		b r i ŋ ³	p j e ⁵³	p ɯ ŋ ³⁵
393-1	?		m ɔ̃ ³⁵	m a ŋ ⁵⁵	m ɔ̃ ⁵⁵		m a ŋ ³	m ɑ̃u ⁵⁵	m ɔ ŋ ⁵⁵
272-1	?	kʰ j a ŋ ⁵⁵	kʰ j ɔ̃ ³⁵	kʰ j a ŋ ⁵³	kʰ j ɔ̃ ⁵⁵		k j a ŋ ³		kʰ ʐ a ŋ ⁵⁵
463-1	?	m au ⁵¹	m au ⁵⁵	m ou ³¹		m ui̯	m u ¹	h m o ²²	
1-1	?	p o ⁵¹	p a ⁵⁵	p ɔː ³¹	p ɔ ³¹		b a ¹		p ɔ ³¹
214-1	?	j a m ²¹	j ɛ̃ ³¹	j a m ³³	j ɛ̃ ³⁵		j a m ²		j a m ³¹
123-1	?	t u t ²¹		t uː ³¹	t ø ʔ ³¹	t u	d ʊ ¹		t u t ⁵⁵
512-1	?	pʰ j i k ⁵⁵	pʰ j a k ⁵⁵	pʰ j əː k ⁵⁵	pʰ j a k ⁵⁵			j o ʔ ⁴	ʈʂʰ ɯ k ⁵⁵
518-1	?	pʰ j u ⁵¹		pʰ j uː ³³	pʰ j u ³¹		p r o ¹	pʰ j u ²²	pʰ ʐ u ⁵⁵
878-1	?	t o̱ ²¹	t a̱ ³¹	t ɔ ⁵⁵	t ɔ̱ ³⁵		ˀt a ²		tʰ ɔ ³¹
849-1	?	pʰ a t ⁵⁵		pʰ aː t ⁵⁵		pʰ a t	ˀp a t ⁴	pʰ ɑ ʔ ⁴	pʰ a t ⁵⁵
524-1	?	pʰ u ʔ ⁵¹	pʰ au ʔ ⁵⁵	pʰ u k ⁵⁵	pʰ au k ⁵⁵		p u k ⁴		pʰ u ʔ ⁵⁵
90-1	?	t o̱ ʔ ⁵⁵		t ɔ̱ː ⁵³	t ɔ̱ ⁵⁵		ˀt a ³	tʰ ɑ ⁵³	tʰ ɔ ʔ ⁵⁵
541-1	?	s a n ²¹		s a̱ː n ⁵⁵	s ə ŋ ³⁵	r ʊ t	s a n ²		s a n ³¹
933-1	?	ŋ j u̱i ²¹		ŋ j a̱ːu ⁵⁵		ɲʰ ui̯ ⁵	ˀɲ u ²	n ũ ⁵⁵	ɲ̊ au ³¹
467-1	?	n o ⁵¹		n ɔː ³¹		n a ⁵		n ɑ ⁵⁵	n̥ ɔ ³¹
49-1	?	p u ²¹	p u ³¹	p j i ³³	p u k ³¹				p ɛ ⁵⁵
822-1	?	l o̱ ʔ ⁵⁵	l a̱ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	l ɔ̱ ʔ ⁵⁵				kʰ o ʔ ³⁵
52-1	?	tʃʰ o ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	p ei ³¹	p a ³¹		b ui ¹		
377-1	?	n i̱ k ⁵⁵		n ə̱ k ⁵⁵		l u m ⁵		l õ ⁵⁵	l u m ³¹
127-1	?	tʃ a p ²¹	tʃ ɛ ʔ ³¹	tʃ aː p ³¹	tʃ ɛ ʔ ³¹		dʒ a p ⁴		
67-1	?	t a t ²¹		t a̱ː p ⁵⁵			d a t ⁴	t ɑ ʔ ⁴	ʈʂ a p ³⁵
864-1	?	p j e̱ ²¹			p j ɛ̱ ³⁵		ˀp r ɛ ²	b i ⁵⁵	pʰ ɛ ³¹
126-1	?	tʃ o ʔ ²¹	tʃ a ʔ ³¹	tʃ ɔː ³¹	tʃ ɔ ʔ ³¹		dʒ a k ⁴		
656-1	?		v ɛ̃ ³⁵	w uː m ⁵⁵	v ɛ̃ ⁵⁵		w a m ³		o m ³⁵
635-1	?	tʃʰ o ʔ ⁵⁵		tʃ au ⁵³			ˀtʃ a k ⁴	tɕʰ ɛ ʔ ⁴	c ɔ ⁵⁵
473-1	?	n a̱ m ⁵¹	n ɛ̱̃ ⁵⁵	n a̱ m ³³			ˀn a m ¹		n̥ a m ⁵⁵
98-1	?	ʃ o ²¹		ʃ o ⁵⁵	ʃ ɔ ³⁵		ʃ a ²		s ɔ ³¹
445-1	?	m j i̱ ⁵¹			m j u k ³¹	m j ui̯	m j u ¹	m j o ²²	
379-1	?	l u ⁵⁵	l ɔ̱ t ⁵⁵	l u̱ː t ⁵⁵				l u ⁵³	l u ³⁵
665-2	ŋ ɔ ⁵⁵	?	ŋ a ⁵⁵	ŋ o ³¹	ŋ ɔ ³¹	ŋ a	ŋ a ¹	ŋ ɑ ²²	ŋ ɔ ⁵⁵
495-2	n au ³⁵	?	n au ³⁵	n ou ⁵⁵	n u k ³¹	n ui̯ ʔ	n u ³	n o ⁵³	ɲ ɔ n ³⁵
838-2	n̥ ə k ⁵⁵	?	l a m ³¹	j ɔː ³³	j o ³¹	nʰ a c	ˀn i k ⁴	h n i ʔ ⁴	n̥ ɤ k ⁵⁵
438-2	ȵ ɔ ʔ ⁵⁵	?	m j a ʔ ³¹	l ə̆ ⁵⁵	m j ɔ ʔ ³¹	m j a k	m j a k ⁴	l ɑ ⁵³	ɲ ɔ ʔ ⁵⁵
334-2	l ɔ ʔ ⁵⁵	?	l a ʔ ³¹	l ɔ ʔ ³¹	l ɔ ʔ ³¹	l a k	l a k ⁴	l ɛ ʔ ⁴	l ɔ ʔ ⁵⁵
360-2	l i ³¹	?	l i ³¹	l ei ³³	l a ³⁵	l i j ⁵	l i ²	l e ⁵⁵	l̥ ai ³⁵
394-2	ȵ i ³¹	?	m əi ³¹	m j eːi ³³	m j i k ⁵⁵	m u n ⁵	n e ²	m e ⁵⁵	n i ³¹
221-2	i t ⁵⁵	?	j a̱ p ⁵⁵	j u̱ː p ⁵⁵	j a p ³¹	i p	j i p ⁴	e ʔ ⁴	i t ⁵⁵
202-2	k au ³¹	?	k u ³¹	k ou ³³	k u k ³¹	k ui̯ ⁵	g u ²	kʰ ɛ ⁵⁵	k au ³¹
935-2	u ³¹	?	ŭ ³¹	w o ³³	a̱u ³⁵	u ⁵	ʔ ʊ ²	u ⁵⁵	u ³¹
93-2	ts ɔ ³¹	?	t a ³¹	l ə ŋ ⁵⁵	ts ɔ̆ ³⁵	c a ⁵	dz a ²	sʰ ɑ̃ ⁵⁵	s ɔ ŋ ³⁵
7-2	p a n ³¹	?	p ɛ̃ ³¹	p a n ³³	p ə ŋ ³⁵	p a n ⁵	b a n ²	p u ²²	p a n ³¹
664-2	ɔ ŋ ⁵⁵	?	v ɔ̃ ⁵⁵	v aː ŋ ³¹	v ɔ̃ ³¹	w a ŋ	w a ŋ ¹	w ĩ ²²	o ŋ ⁵⁵
246-2	k ʐ a ŋ ⁵⁵	?	k a̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	k ɔ̱ ʔ ⁵⁵	kʰ a k	ˀk a k ⁴	kʰ ɛ ʔ ⁴	x ɔ ʔ ⁵⁵
547-2	ʂ ə k ⁵⁵	?	s a k ⁵⁵	s ə̱ k ⁵⁵	s a k ⁵⁵	s a c	s i k ⁴	t θ i ʔ ⁴	ʂ ɯ k ⁵⁵
555-2	i n ⁵⁵	?	j a̱ m ⁵⁵	j ɔ̱ m ³³	j a̱ m ³¹	i m	ˀj i m ¹	ẽ ²²	i n ⁵⁵
464-2	m au ³¹	?	m au ³¹	m ou ³³	m u k ⁵⁵	m ui̯ ⁵	m u ²	m o ⁵⁵	m au ³¹
119-2	ts e ŋ ³⁵	?	t a ŋ ⁵⁵	m j i ⁵³	ts a ŋ ³¹	c a ɲ	dz i ŋ ¹	m ɑ ⁵³	m ɔ ³¹
835-2	n̥ a p ⁵⁵	?	n ɛ̱ ʔ ⁵⁵	n a̱ p ⁵⁵	n ɛ̱ ʔ ⁵⁵	nʰ a p	ˀn a p ⁴	h n ɑ ʔ ⁴	n̥ a p ⁵⁵
79-2	t o ³¹	?	t ɔ ³¹	t ɔː ʔ ³¹	t u ³⁵	t ʊ ⁵	d o ²	t w ɑ ⁵⁵	t o ³¹
