COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5722	h aː n ¹		?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	?		h aː n ¹	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		?	h aː n ¹	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	?	h aː n ¹
5722	h aː n ¹		h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹	h aː n ¹		h aː n ¹	h aː n ¹	?
8191	?	s o p ¹		t o k ¹									s o k ¹			
8191	t o k ¹	?		t o k ¹									s o k ¹			
8191	t o k ¹	s o p ¹		?									s o k ¹			
8191	t o k ¹	s o p ¹		t o k ¹									?			
1628					?							l o k ¹				
1628					l o k ¹							?				
6310	?				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				?	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	?					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					?	ⁿd i ŋ ¹				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	?				ⁿd j ə n ¹
6310	ⁿd j ə n ¹				ⁿd i ŋ ¹	ⁿd j ə ŋ ¹					ⁿd j ə ŋ ¹	ⁿd i ŋ ¹				?
3177		?					t a ¹						t a ¹			
3177		t a ¹					?						t a ¹			
3177		t a ¹					t a ¹						?			
10733	?		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		?	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	?		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	?		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		?	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	?	ʔ əi ¹	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	?	ʔ ai ¹	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	?	ʔ ai ¹
10733	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹	ʔ ai ¹		ʔ ai ¹	ʔ ai ¹	ʔ əi ¹	ʔ ai ¹	?
3697		?											l aːu ¹			
3697		l aːu ¹											?			
3876		?											l aːi ¹			
3876		l aːi ¹											?			
1851	?		h j a ¹					h j a ¹	h j a ¹							
1851	h j e ¹		?					h j a ¹	h j a ¹							
1851	h j e ¹		h j a ¹					?	h j a ¹							
1851	h j e ¹		h j a ¹					h j a ¹	?							
6488					?		ʔ u ¹		ʔ u ¹		ʔ u ¹					ʔ u ¹
6488					ʔ u ¹		?		ʔ u ¹		ʔ u ¹					ʔ u ¹
6488					ʔ u ¹		ʔ u ¹		?		ʔ u ¹					ʔ u ¹
6488					ʔ u ¹		ʔ u ¹		ʔ u ¹		?					ʔ u ¹
6488					ʔ u ¹		ʔ u ¹		ʔ u ¹		ʔ u ¹					?
8646	?		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		?	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	?	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	?	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	?	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	?	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	?	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	?
9805	?		l u p ¹						l u p ¹							
9805	l u p ¹		?						l u p ¹							
9805	l u p ¹		l u p ¹						?							
2568	?			h i ¹			h i ¹			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			?			h i ¹			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			?			h i k ¹			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			?			s i ¹			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			h i k ¹			?			ɕ i k ¹
2568	h i k ¹			h i ¹			h i ¹			h i k ¹			s i ¹			?
3954					?	s i ¹		ɕ i ¹	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	?		ɕ i ¹	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	s i ¹		?	ɕ i ¹		s i ¹	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	?		s i ¹	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	ɕ i ¹		?	s i ¹				
3954					s i ¹	s i ¹		ɕ i ¹	ɕ i ¹		s i ¹	?				
343	?	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	?							ȵ ui ¹				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							?				n̥ a ¹	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				?	n̥ a ¹		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	?		n̥ a ¹
343	n̥ a ¹	n̥ a ¹							ȵ ui ¹				n̥ a ¹	n̥ a ¹		?
7467	?			ȶ a n ¹	ȶ a n ¹					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			?	ȶ a n ¹					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	?					ȶ ə n ¹					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	ȶ a n ¹					?					ȶ a n ¹	
7467	ȶ ə n ¹			ȶ a n ¹	ȶ a n ¹					ȶ ə n ¹					?	
9564	?		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		?	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	?	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	?
10737				?			au ¹						au ¹			
10737				au ¹			?						au ¹			
10737				au ¹			au ¹						?			
1344	?	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	?		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		?	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	?	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	?	ɣ aː ŋ ¹		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	?		ɣ aː ŋ ¹
1344	ɣ aː ŋ ¹	k aː ŋ ¹	ɣ aː ŋ ¹		l aː ŋ ¹	ɣ aː ŋ ¹	ɣ a ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹		?
3793					?	t u ¹					t u ¹					
3793					t u ¹	?					t u ¹					
3793					t u ¹	t u ¹					?					
10274		?														v a t ¹
10274		v a t ¹														?
9073	?							ʔ u k ¹							ʔ u k ¹	
9073	ʔ u k ¹							?							ʔ u k ¹	
9073	ʔ u k ¹							ʔ u k ¹							?	
10257					?	ɕ j u ¹					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	?					h j u ¹	ɕ j u ¹				
