COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1382													q e n ¹			
1382															k i n ¹	
4056	h ə n ¹															
4056		h ə n ¹														
4056			h ə n ¹													
4056					x ə n ¹											
4056						x ə n ¹										
4056									h ə n ¹							
4056										h ə n ¹						
4056											x ə n ¹					
4056												h ə n ¹				
4056													h ə n ¹			
4056														x ə n ¹		
4056															h ə n ¹	
4056																h ə n ¹
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
8782	ɕ au ¹															
8782					ɕ au ¹											
8782						ɕ au ¹										
8782										ɕ au ¹						
8782											ɕ au ¹					
8782												ɕ au ¹				
8782														ɕ au ¹		
8782															ɕ au ¹	
8782																ɕ au ¹
7650	ȶ e t ¹															
7650		ȶ eː t ¹														
7650			ȶ e t ¹													
7650						ȶ e t ¹										
7650							ȶ e t ¹									
7650								ȶ e t ¹								
7650									ȶ e t ¹							
7650										ȶ e t ¹						
7650											ȶ e t ¹					
7650												ȶ e t ¹				
7650													ȶ i t ¹			
7650														ȶ ə t ¹		
7650															ȶ j a t ¹	
7650																ȶ e t ¹
493				f a n ¹												
493																f a n ¹
6276	l i n ¹															
6276														l i n ¹		
6276																l i n ¹
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
3953					h ai ¹											
3953												h ai ¹				
4057				k u ŋ ¹												
4057							k u ŋ ¹									
534					ʁ a ¹											
534						ʁ a ¹										
534											ʁ a ¹					
534												ʁ a ¹				
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
3109	ˀd j a m ¹															
3109		l j a m ¹														
3109			ⁿd j a m ¹													
3109				ⁿd j a m ¹												
3109					ˀd j a m ¹											
3109							ⁿd j a m ¹									
3109								l j a m ¹								
3109									ⁿd j a m ¹							
3109										t a m ¹						
3109											ˀd j a m ¹					
3109												ŋ a m ¹				
3109													ɕ a m ¹			
3109														ˀn j a m ¹		
3109															ˀd j a m ¹	
3109																t a m ¹
7971	ʔ w e n ¹															
7971			ʔ w e n ¹													
7971						ʔ w e n ¹										
7971										ʔ w e n ¹						
7971												ʔ w eː n ¹				
7971														ʔ w i n ¹		
7971															ʔ w e n ¹	
7971																ʔ w e n ¹
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
5705	ˀd j u p ¹															
5705			ⁿd j u p ¹													
5705				ⁿd j u p ¹												
5705					ˀd j u p ¹											
5705						ˀd j u p ¹										
5705							ⁿd j u p ¹									
5705								ⁿd j u p ¹								
5705									ⁿd j u p ¹							
5705										ˀd j u p ¹						
5705											ˀd j ə p ¹					
5705												ˀd i p ¹				
5705														ˀd j u p ¹		
5705															ˀd j u p ¹	
5705																ˀd j u p ¹
1318				ɣ aː ŋ ¹												
1318								ɣ aː ŋ ¹								
1318									ɣ aː ŋ ¹							
1318												l aː ŋ ¹				
1318															ɣ aː ŋ ¹	
10738								pʰ u ¹								
10738									pʰ u ¹							
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
1416	l a m ¹															
1416		l a m ¹														
1416			l a m ¹													
1416				l a m ¹												
1416							l a m ¹									
1416								l a m ¹								
1416									l a m ¹							
1416										l a m ¹						
1416													l a m ¹			
1416														l a m ¹		
1416															l a m ¹	
1416																l a m ¹
3769								ⁿb aː n ¹								
3769									ⁿb aː n ¹							
5876	qʰ ui ¹															
5876			qʰ ui ¹													
5876				kʰ ui ¹												
5876					kʰ ui ¹											
5876						qʰ ui ¹										
5876							kʰ ui ¹									
5876								qʰ ui ¹								
5876									qʰ ui ¹							
5876										qʰ ui ¹						
5876											qʰ ui ¹					
5876												kʰ ui ¹				
5876														qʰ ui ¹		
5876															qʰ ui ¹	
5876																qʰ ui ¹
7242	ȶ e ¹															
7242				ȶ e ¹												
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
9233	s ai ¹															
9233		ts ai ¹														
9233										s ai ¹						
9233													z ai ¹			
9233														s əi ¹		
9233															z ai ¹	
9233																s ai ¹
7487		ŋ w a ¹														
7487					ŋ w ã ¹											
7487							ŋ w a ¹									
7487												ŋ w a ¹				
7487													ŋ w a ¹			
7487															ŋ w a ¹	
3195		l aːi ¹														
3195													l aːi ¹			
228					ts j aː ŋ ¹											
228						ts j aː ŋ ¹										
228								ȶ aː ŋ ¹								
228									ȶ a ŋ ¹							
228										ts j aː ŋ ¹						
228											ȶ a ŋ ¹					
228												ts j aː ŋ ¹				
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
7800		k u ¹														
7800													k u ¹			
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
4218	ˀd j e ¹															
4218			ⁿd j a ¹													
4218				ⁿd j e ¹												
4218						ȶ a ¹										
4218							ⁿd j a ¹									
4218								ⁿd j a ¹								
4218									ⁿd j a ¹							
4218										ˀd j a ¹						
4218											ȶ a ¹					
4218													l j a ¹			
4218														ˀd j e ¹		
4218															ˀd j a ¹	
4218																ˀd j a ¹
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
4008	q u ¹															
4008		q u ŋ ¹														
4008			q u ¹													
4008				q u ¹												
4008					q ə ¹											
4008						k u ¹										
4008							q u ¹									
4008								q u ¹								
4008									q u ¹							
4008										q u ¹						
4008													q u ¹			
4008														q u ¹		
4008															q u ¹	
4008																q u ¹
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
9809						q a ¹										
9809												k a ¹				
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
4862	p aː k ¹															
4862			p aː k ¹													
4862				p aː k ¹												
4862					p aː k ¹											
4862						p aː k ¹										
4862							p aː k ¹									
4862								p aː k ¹								
4862									p aː k ¹							
4862										p aː k ¹						
4862											p aː k ¹					
4862												p aː k ¹				
4862														p aː k ¹		
4862															p aː k ¹	
4862																p aː k ¹
4007	q a m ¹															
4007							q a m ¹									
4007								q a m ¹								
4007									q a m ¹							
4007										q a m ¹						
4007											q a m ¹					
4007														q a m ¹		
4007																q a m ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
10073	t a m ¹															
10073		t a m ¹														
10073			t a m ¹													
10073					t a m ¹											
10073						t a m ¹										
10073							t a m ¹									
10073								t a m ¹								
10073									t a m ¹							
10073										t a m ¹						
10073											t a m ¹					
10073												t a m ¹				
10073													t a m ¹			
10073														t a m ¹		
10073															t a m ¹	
10073																t a m ¹
3696	ⁿd u ¹															
3696			ⁿd u ¹													
3696				ⁿd u ¹												
3696					t u ¹											
3696						t u ¹										
3696							ⁿd u ¹									
3696								ⁿd u ¹								
3696									ⁿd u ¹							
3696										ⁿd u ¹						
3696											t u ¹					
3696												ⁿd u ¹				
3696														ⁿd u ¹		
3696															ⁿd u ¹	
3696																ⁿd u ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
7869				ts a n ¹												
7869							ȶ a n ¹									
7869								ts a n ¹								
7869									ts a n ¹							
7869										ts ə n ¹						
7869														ts a n ¹		
7869																ts a n ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
8208		l j o ¹														
8208													l j o ¹			
11071						k ai ¹										
11071							k ai ¹									
6022				l i ¹												
6022							l i ¹									
5808					ⁿd au ¹											
5808						ˀd au ¹										
5808											ˀd au ¹					
5808												ˀd au ¹				
3858	n ui ¹															
3858		n ui ¹														
3858			n ui ¹													
3858				n ui ¹												
3858							n ui ¹									
3858								n ui ¹								
3858									n ui ¹							
3858										n ui ¹						
3858													n ui ¹			
3858														n ui ¹		
3858															n ui ¹	
3858																n ui ¹
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
7936	ⁿd a m ¹															
7936		t a m ¹														
7936			ⁿd a m ¹													
7936				ⁿd u m ¹												
7936					ⁿd a m ¹											
7936						ⁿd a m ¹										
7936								ⁿd a m ¹								
7936									ⁿd a m ¹							
7936										ⁿd a m ¹						
7936											ⁿd a m ¹					
7936													ⁿd a m ¹			
7936															ⁿd a m ¹	
7936																ⁿd a m ¹
50	ʔ j aːi ¹															
50		j aːi ¹														
50			ʔ j aːi ¹													
50				j aːi ¹												
50						ʔ j aːi ¹										
50							j aːi ¹									
50								j aːi ¹								
50									ʔ j aːi ¹							
50										ʔ j aːi ¹						
50											ʔ j aːi ¹					
50												ʔ j aːi ¹				
50													j aːi ¹			
50														ʔ j aːi ¹		
50															ʔ j aːi ¹	
50																ʔ j aːi ¹
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
11130	m a n ¹															
11130			m a n ¹													
11130				m a n ¹												
11130					m a n ¹											
11130						m a n ¹										
11130							m a n ¹									
11130								m a n ¹								
11130									m a n ¹							
11130										m a n ¹						
11130											m a n ¹					
11130												m a n ¹				
11130														m a n ¹		
11130															m a n ¹	
11130																m a n ¹
3918		ɣ ə t ¹														
3918															ɣ ə t ¹	
2						ȶ ə n ¹										
2										ȶ i n ¹						
2											ȶ ə n ¹					
2														ȶ ə n ¹		
2															ȶ a n ¹	
2																ȶ ə n ¹
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
495								ⁿb i n ¹								
495																ˀb i n ¹
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
4829					p j a ¹											
4829						p j a ¹										
4829											p j a ¹					
4829												p j a ¹				
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
7504			f e ¹													
7504					v e ¹											
7504						v e ¹										
7504								f e ¹								
7504									f e ¹							
7504										f e ¹						
7504											v e ¹					
7504												v e ¹				
8884						h e ¹										
8884																h e ¹
2319	j ə n ¹															
2319		j ə n ¹														
2319			j ə n ¹													
2319				j a n ¹												
2319						j ə n ¹										
2319							j a n ¹									
2319								j ə n ¹								
2319										j ə n ¹						
2319											j ə n ¹					
2319													j ə n ¹			
2319															j a n ¹	
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
4255		ȶʰ a ¹														
4255					ts j a ¹											
4255						ts j a ¹										
4255											ts a ¹					
4255													ȶʰ a ¹			
2996							t au ¹									
2996								ts au ¹								
2996									ts au ¹							
5486		pʰ u ¹														
5486				pʰ u ¹												
5486								pʰ u ¹								
5486									pʰ u ¹							
5486													pʰ u ¹			
1572		q a m ¹														
1572													q a m ¹			
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
10884	ts e ŋ ¹															
10884			ts e ŋ ¹													
10884					ts e ŋ ¹											
10884						ts e ŋ ¹										
10884								ts e ŋ ¹								
10884									ts e ŋ ¹							
10884										ts e ŋ ¹						
10884											ts e ŋ ¹					
10884												ts e ŋ ¹				
10884														ts i ŋ ¹		
10884															ts i ŋ ¹	
10884																ts e ŋ ¹
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
9148	ʔ j au ¹															
9148		j au ¹														
9148			ʔ j au ¹													
9148				j au ¹												
9148						ʔ j au ¹										
9148								j au ¹								
9148									ʔ j au ¹							
9148										ʔ j au ¹						
9148											ʔ j au ¹					
9148												ʔ j au ¹				
9148													j au ¹			
9148														ʔ j au ¹		
9148															ʔ j au ¹	
9148																ʔ j au ¹
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
6105	ˀd j ə n ¹															
6105		l j a n ¹														
6105			ⁿd j ə n ¹													
6105						ȶ ə n ¹										
6105								ⁿd j ə n ¹								
6105									ⁿd j ə n ¹							
6105										ˀd j ə n ¹						
6105													l j ə n ¹			
6105														ˀd j ə n ¹		
6105															ˀd j a n ¹	
6105																ˀd j e n ¹
10952	m̥ aː n ¹															
10952			m̥ aː n ¹													
10952										m̥ aː n ¹						
10952														m̥ aː n ¹		
10952															m̥ aː n ¹	
10952																m̥ aː n ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
10796	m̥ u ¹															
10796			m̥ u ¹													
10796						m̥ u ¹										
10796										m̥ u ¹						
10796											m̥ u ¹					
10796												m̥ u ¹				
10796														m̥ u ¹		
10796															m̥ u ¹	
10796																m̥ u ¹
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
5910	t i n ¹															
5910			t i n ¹													
5910					t i n ¹											
5910						t i n ¹										
5910								t i n ¹								
5910									t i n ¹							
5910										t i n ¹						
5910											t i n ¹					
5910												t i n ¹				
5910														t i n ¹		
5910															t i n ¹	
5910																t i n ¹
6139	v a n ¹															
6139		p a n ¹														
6139					v a n ¹											
6139						v a n ¹										
6139								v a n ¹								
6139									v a n ¹							
6139										v a n ¹						
6139											v a n ¹					
6139												v a n ¹				
6139													v a n ¹			
6139														v a n ¹		
6139															v a n ¹	
6139																v a n ¹
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
5283	l aːu ¹															
5283			l aːu ¹													
5283				l aːu ¹												
5283							l aːu ¹									
5283								l aːu ¹								
5283									l aːu ¹							
5283										l aːu ¹						
5283														l aːu ¹		
5283																l aːu ¹
2723		ȵ ə n ¹														
2723						ˀȵ ə n ¹										
2723											ˀȵ ə n ¹					
2723												ˀȵ i n ¹				
3334	pʰ a ¹															
3334		pʰ a ¹														
3334			pʰ a ¹													
3334				pʰ a ¹												
3334					pʰ a ¹											
3334						pʰ a ¹										
3334							pʰ a ¹									
3334								pʰ a ¹								
3334										pʰ a ¹						
3334											pʰ a ¹					
3334												pʰ a ¹				
3334													pʰ a ¹			
3334														pʰ a ¹		
3334															pʰ a ¹	
3334																pʰ a ¹
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
10830		kʰ aː ŋ ¹														
10830					kʰ aː ŋ ¹											
10830						kʰ aː ŋ ¹										
10830								kʰ aː ŋ ¹								
10830									kʰ aː ŋ ¹							
10830										kʰ aː ŋ ¹						
10830											kʰ aː ŋ ¹					
10830												kʰ aː ŋ ¹				
10830															kʰ aː ŋ ¹	
10830																kʰ aː ŋ ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
