COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5813							tɕʰ i ⁴⁴		
5813								tɕʰ i ⁴⁴	
5813									tsʰ ɛ ⁵⁵
2196				ts ɿ ³³					
2196									ts ɿ ³³
3575	k ɔ ²¹								
3575		k w ɔ ²¹							
3575			k ou ²¹						
3575				k o ²¹					
3575					k ao ³¹				
3575						k w ɔ ²¹			
3575								k ɔ ²¹	
3575									k ɔ ²¹
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
6898		k w ɔ ³⁵							
6898						k w ɔ ³⁵			
6898							k w ɔ ³⁵		
6898								k w ɔ ⁵⁵	
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
3685	f ɛ ⁴⁴								
3685		f ɛ̃ ⁴⁴							
3685			f ɛ ⁴⁴						
3685				f ɛ ⁴⁴					
3685						f ɛ ⁴⁴			
3685							f ɛ ⁴⁴		
3685								f ɛ ⁴⁴	
3685									f ɛ ⁴⁴
6749	a ⁵⁵								
6749		a ⁵⁵							
6749					a ⁵⁵				
6749							a ⁵⁵		
6749								a ⁵⁵	
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
6770	n a ⁴⁴								
6770			n a ⁴⁴						
6770						n a ⁴⁴			
6770								n a ⁴⁴	
95	ɲ i ²¹								
95		j i ²¹							
95			j ĩ ³¹						
95				j ĩ ²¹					
95					ɲ i ³¹				
95						ɲ i ²¹			
95								ɲ i ²¹	
95									ɲ i ³¹
4216	j i ⁴⁴								
4216		j i ⁴⁴							
4216			j i ⁴⁴						
4216				j i ⁴⁴					
4216					ʔ i ⁵⁵				
4216						j i ⁴⁴			
4216								j i ⁴⁴	
4216									j i ⁴⁴
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
2729	p ɔ ²¹								
2729		p a ²¹							
2729						p ɔ ²¹			
2729							p a ²¹		
2729									p ɔ ²¹
3009	p ɯ ²¹								
3009		p ɯ ²¹							
3009			p ɯ ²¹						
3009				p ɯ ²¹					
3009					p ɯ ³¹				
3009						p ɯ ²¹			
3009							p ou ²¹		
3009									p ɯ ²¹
6554	j i ³⁵								
6554		j i ⁵⁵							
6554			j i ⁵⁵						
6554				j i ⁴⁴					
6554						j i ³⁵			
6554							j i ³⁵		
6554								j i ³⁵	
6554									j i ³⁵
2384	m a ³³								
2384		m a ³³							
2384			m a ³³						
2384				m a ³³					
2384					m j ɛ̃ ³³				
2384						m a ²¹			
2384							m a ³³		
2384								m a ³³	
2384									m a ³³
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
6403	tɕ ɯ ⁵⁵								
6403			tɕ i ⁵⁵						
6403				tɕ ɯ ⁵⁵					
6403					tɕ i ⁵⁵				
6403							tɕ i ⁵⁵		
6403								tɕ i ⁵⁵	
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
5545				t u ⁵⁵					
5545					t ao ⁵⁵				
5545						t ɔ ³⁵			
5545								t ao ⁵⁵	
5545									t ɔ ⁵⁵
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
1094		ts ou ⁴⁴							
1094			ts ou ⁴⁴						
1094				ts u ⁴⁴					
1094						ts o ⁴⁴			
1094							ts ɔ ⁴⁴		
1094								ts u ⁴⁴	
1094									ts o ⁴⁴
6379	ʂ ɯ ⁴⁴								
6379		s ɯ ⁴⁴							
6379			s ɯ ⁴⁴						
6379				s ɛ ⁴⁴					
6379					ɕ ĩ ⁵⁵				
6379						s ɯ ⁴⁴			
6379									s ɯ ³¹
1103	ʈʂ ɤ ³¹								
1103		ts w ɔ ³¹							
1103			ts ɤ ³¹						
1103				ts u ³¹					
1103					dʑ y ⁴⁴				
1103						ts ɤ ³¹			
1103								dz ɤ ³¹	
1103									ts ɤ ³¹
352		m ɔu ³³							
352					m ɯ̃ ⁵⁵				
352						m ɯ ³¹			
352							m ɔ ⁴²		
352								m o ³³	
352									m ɯ ³¹
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
1441	tʰ j ɔ ⁵⁵								
1441						tʰ j ɔ ⁵⁵			
1441								tʰ j ɔ ⁵⁵	
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
6048					t ɔ ⁵⁵				
6048									t ɔ ⁵⁵
5350	ʈʂʰ u ³¹								
5350		tsʰ u ³¹							
5350			tsʰ u ³¹						
5350				tsʰ u ³¹					
5350					ʈʰ ɤ ⁴²				
5350						tʃʰ u ³¹			
5350							tsʰ u ³¹		
5350								tsʰ u ³¹	
5350									tsʰ u ³¹
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
4923	ʈʂ ɛ ⁴²								
4923		ts ɛ̃ ⁴²							
4923			ts ɛ ⁴²						
4923				ts ɛ̃ ⁴⁴					
4923					c ã ⁴⁴				
4923						ts ɛ̃ ⁴⁴			
4923							ts ɛ̃ ⁴²		
4923								ts ɛ ³¹	
4923									ts ɛ ³²
2405	x ɛ ⁵⁵								
2405			x ɛ ⁵⁵						
2405				x w e ⁴⁴					
2405						x ɛ ⁵⁵			
2405								x ɛ ⁵⁵	
2405									x a ⁵⁵
6078	ts ɯ ³³								
6078		ts ɯ ³³							
6078			ts ɯ ³³						
6078				ts ɯ ⁴⁴					
6078					dʑ i ³³				
6078						ts ɯ ³³			
6078							z ou ³³		
6078								z ɿ ³³	
6078									ts ɯ ³³
6646	v ɤ ⁴⁴								
6646			v ɤ ⁴⁴						
6993						s e ⁴⁴			
6993								ɕ ɛ ⁴⁴	
6993									s e ⁴⁴
1431	ʂ ɛ ⁴⁴								
1431		sʰ ɛ ⁴⁴							
1431			s ɛ ⁴⁴						
1431				s ɛ ⁴⁴					
1431					ɕ a ⁵⁵				
1431						s ɛ ⁴⁴			
1431							s ɛ ⁴⁴		
1431								s ɛ ⁴⁴	
1431									s ɛ ⁴⁴
5401	tʰ u ³³								
5401		tʰ u ³³							
5401			tʰ u ³³						
5401				tʰ u ³³					
327	x e ⁴⁴								
327		x e ³³							
327			x e ⁴⁴						
327				x e ⁴⁴					
327						x e ⁴⁴			
327							x ɛ ⁴⁴		
327								x ɛ ³³	
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
6678	ŋ a ⁵⁵								
6678		ŋ a ⁵⁵							
6678			j ã ⁵⁵						
6678				ŋ ã ⁵⁵					
6678						ŋ a ⁵⁵			
6678							ŋ a ⁵⁵		
6678								ɲ a ⁵⁵	
6678									ŋ a ⁵⁵
552	ɕ i ³¹								
552		ɕʰ ĩ ³¹							
552			ɕ ĩ ³¹						
552				ɕ j ɛ̃ ⁴²					
552					s æ̃ ⁴²				
552						ɕ ɯ ⁵⁵			
552							ɕ ɛ ⁴²		
552								ɕ i ³¹	
552									ɕ i ³¹
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
721	tsʰ w ɛ ⁴⁴								
721		tɕʰ w ɛ ⁴⁴							
721			tsʰ w ɛ ⁴⁴						
721				tɕʰ w ɛ ³³					
721						tʃʰ w ɛ ⁴⁴			
721							tɕʰ w ɛ ⁴⁴		
721								tsʰ w ɛ ⁴⁴	
721									tsʰ w ɛ ⁴⁴
2949		m i ⁴²							
2949			m i ⁴²						
2949				m i ³³					
2949					m o ⁵⁵				
2949						m i ³²			
2949							m ou ⁵⁵		
2949								m ɯ ⁵⁵	
2949									m i ³²
6380	kʲ i ³⁵								
6380		tɕ i ⁵⁵							
6380			tɕ i ⁵⁵						
6380				tɕ i ⁵⁵					
6380					tɕ ĩ ⁵⁵				
6380						tɕ ɯ ³⁵			
6380							tɕʰ ɛ̃ ⁵⁵		
6380									tɕ i ³⁵
4456	ɲ i ²¹								
4456		j ĩ ²¹							
4456			j ĩ ²¹						
4456									ɲ i ²¹
4531		j õ ²¹							
4531				j ɔ ²¹					
4531							j ã ³¹		
4531								j o ²¹	
4531									j o ²¹
1231	s ɤ ³¹								
1231		s w ɔ ³¹							
1231			s ɤ̃ ³¹						
1231				s u ³¹					
1231					ɕ u ³³				
1231						s ɤ ³¹			
1231							ɕ ɛ ²¹		
1231								ʃ ɤ ³¹	
1231									s ɤ ³¹
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
6506	j ɯ ²¹								
6506		j ɯ ²¹							
6506			j ɯ ²¹						
6506				j ɯ ²¹					
6506							j ɯ ²¹		
6506								j ɯ ²¹	
6506									j ɯ ²¹
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
5743	k u ³¹								
5743		k u ³¹							
5743			k u ³¹						
5743				k a ⁴²					
5743						k u ³¹			
5743							k u ²¹		
5743								g u ³¹	
5743									k u ³¹
5889						ɕ u ³³			
5889							s u ³³		
5889								s w ɔ ³³	
5889									s ɔ ³³
5901				ɕ õ ⁵⁵					
5901					ɕ õ ⁵⁵				
3994	t ɯ ⁴⁴								
3994		t ɯ ⁴⁴							
3994			t ɯ ⁴⁴						
3994				t ɯ ⁴⁴					
3994					t ɯ ⁵⁵				
3994						t ɯ ⁴⁴			
3994							t ou ⁴⁴		
3994								t ɯ ⁴⁴	
3994									t ɯ ⁴⁴
4846	t ɯ ⁴⁴								
4846		t ɯ ⁴⁴							
4846			t ɯ ⁴⁴						
4846				t ɯ ⁴⁴					
4846					ʈ ɯ ⁵⁵				
4846						t ɯ ⁴⁴			
4846							t ou ⁴⁴		
4846								t o ³³	
4846									t ɯ ⁴⁴
2876	ɯ ³¹								
2876				ɯ ⁴²					
2876						ɯ ³¹			
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
880	l ɛ ⁴⁴								
880		l ɛ ⁴⁴							
880			l ɛ ⁴⁴						
880				l e ³³					
880					l ɛ ⁴⁴				
880						l i ⁴⁴			
880							l i ⁴⁴		
880								l ɛ ⁴⁴	
880									l ɛ ⁴⁴
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
