COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
3683	?	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	?		tʃ i r̃ e						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		?						tʃ i n e				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						?				tʃ i r̃ o		
3683	tʃ i r̃ e	tʃ i r̃ i		tʃ i r̃ e						tʃ i n e				?		
1670					?			b a g a l a								
1670					b a lː a			?								
5906			?			t eː ŋ g o		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			?		t eː ŋ g e			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		?			t eː ŋ g e					
5906			t eː ŋ g e			t eː ŋ g o		t eː ŋ g e			?					
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
2182													?			o b o
2182													o b o			?
2927					?						t a n a					
2927					t a l a						?					
5550			?					n a r e								
5550			n a r e					?								
487										?	g õː					
487										g o	?					
3552						?									i n	
3552						i n									?	
2125	?	m														
2125	m	?														
5790	?	ɔ r u							ɔ r u			ɔ r u				
5790	ɔ r u	?							ɔ r u			ɔ r u				
5790	ɔ r u	ɔ r u							?			ɔ r u				
5790	ɔ r u	ɔ r u							ɔ r u			?				
1216													?		l ɛ	
1216													l ɛ		?	
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
328		?									n i j e					
328		n iː j̃ i									?					
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
5229					?	b a n d e				i n dʒ e					i n dʒ u	b a n
5229					a n d e	?				i n dʒ e					i n dʒ u	b a n
5229					a n d e	b a n d e				?					i n dʒ u	b a n
5229					a n d e	b a n d e				i n dʒ e					?	b a n
5229					a n d e	b a n d e				i n dʒ e					i n dʒ u	?
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
484			?					w e n a m a								
484			w e n a m a					?								
5390	?			d u d oː			d u r o		d o d oː							
5390	d o r o			?			d u r o		d o d oː							
5390	d o r o			d u d oː			?		d o d oː							
5390	d o r o			d u d oː			d u r o		?							
1647					?			nʷ aː g a								
1647					n aː g a			?								
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
827	?						k eː n d e									
827	k e n d e						?									
5708		?								u l o				i l o		
5708		u r o								?				i l o		
5708		u r o								u l o				?		
388						?					d uː					
388						d u b e					?					
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
785	?	m														
785	m	?														
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
136		?							k ɛ l ɛ			k ɛ n ɛ				
136		k ɛ l ɛ							?			k ɛ n ɛ				
136		k ɛ l ɛ							k ɛ l ɛ			?				
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
833					?								t u g u			
833					t e g a								?			
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
2676													?		t i j a	
2676													t i j ɛ		?	
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
3958	?	m														
3958	m	?														
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
3638	?	m														
3638	m	?														
4986				?					j ɔ r ɔ	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					?	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	?			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	j o			?			
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
3319		?		b u s a m	b u z e				b u s a m							
3319		b uː s a		?	b u z e				b u s a m							
3319		b uː s a		b u s a m	?				b u s a m							
3319		b uː s a		b u s a m	b u z e				?							
5088														?	p i d i m	
5088														b e t e	?	
1526			?		s a l a											
1526			s ɛ l i		?											
3592										?						k u
3592										kʷ aː						?
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
1792							?							l ɔ		
1792							l a							?		
3254			?		d u l u m a			d a l m a			d u m a					
3254			d i l i m a		?			d a l m a			d u m a					
3254			d i l i m a		d u l u m a			?			d u m a					
3254			d i l i m a		d u l u m a			d a l m a			?					
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
2844						?				g ɔ						
2844						g e				?						
26					?						b e l		b ɛ l u			
26					b ɛ l i						?		b ɛ l u			
26					b ɛ l i						b e l		?			
4981		?													s u m z u	
4981		s u s u													?	
4575							?				d e ŋ i					
4575							d e ŋ i				?					
634							?				s u w o					
634							k u w o				?					
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
3195	?	m														
3195	m	?														
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
2379												?	k e r u			
2379												g u r u	?			
958									?			g ɔ				
958									k uː			?				
1901												?	p u j o			
1901												p i j e	?			
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
61	?	k ɛ l ɛ					k ɛ n d ɛ									
61	k ɛ n d ɛ	?					k ɛ n d ɛ									
61	k ɛ n d ɛ	k ɛ l ɛ					?									
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
5568		?												k u s e j		
5568		g u s u												?		
3178				?					l u g u							
3178				l u g u r u					?							
4506								?							s ĩː	
4506								n s ĩː							?	
4711	?	j a r iː		j a r u			j a r i		j a r							
4711	j a r iː	?		j a r u			j a r i		j a r							
4711	j a r iː	j a r iː		?			j a r i		j a r							
4711	j a r iː	j a r iː		j a r u			?		j a r							
4711	j a r iː	j a r iː		j a r u			j a r i		?							
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
910	?	m														
910	m	?														
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
615			?					s i m ɛ								
615			s i m i					?								
853			?								b e m b e					
853			b ɛ m b ɔ								?					
3658	?				d i m o					d i m ɛ					d i m ɛ	
3658	d i m o				?					d i m ɛ					d i m ɛ	
3658	d i m o				d i m o					?					d i m ɛ	
3658	d i m o				d i m o					d i m ɛ					?	
5278							?					t i ŋ ɛ				
5278							t i ŋ a					?				
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
4037	?	s a n dʒ a									s a n dʒ a		s a n dʒ a			
4037	s a z a	?									s a n dʒ a		s a n dʒ a			
4037	s a z a	s a n dʒ a									?		s a n dʒ a			
4037	s a z a	s a n dʒ a									s a n dʒ a		?			
3050											?				j o	
3050											j o				?	
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
2777				?									n d o			
2777				ŋ o									?			
94			?		d i n											
94			d i n		?											
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
4630					?			n ɔː			n ɔː					n ɛː
4630					nʷ ɛː			?			n ɔː					n ɛː
4630					nʷ ɛː			n ɔː			?					n ɛː
4630					nʷ ɛː			n ɔː			n ɔː					?
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
597					?			g eː n i								
597					g e n i			?								
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
1130					?										e l	
1130					e l										?	
5044													?			y
5044													y			?
1255	?	m														
1255	m	?														
1171				?								dʒ aː				
1171				dʒ ãː								?				
346			?		n u ŋ g ɛ											
346			n u n dʒ e		?											
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
1508										?				g ɔ ŋ		
1508										g u n				?		
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
5226				?									j a a			
5226				j aː									?			
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
