COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2596					d u ŋ			
2596						d u ŋ		
2596							d u ŋ	
2596								d u ŋ
5						dʒ a ŋ		
5								dʒ a ŋ
347	m u m t̪ o k l o m							
347				m u m t̪ o k l o m				
856			k j a k p a					
856							k j a k p a	
1235	n a m n i ŋ							
1235		n a m n i ŋ						
1235			n a m n i ŋ					
1235					n a m n i ŋ			
1235						n a m n e ŋ		
1235							n a m n i ŋ	
1235								n a m n i ŋ
2320	tʃ o ŋ o							
2320			tʃ o ŋ a l o					
2320					tʃ o ŋ a l o			
2320							tʃ o ŋ a kʰ e n	
936		tʰ o ŋ						
936			tʰ o ŋ					
936					t o ŋ			
936						kʰ a t o ŋ		
1707	m o ŋ n a ŋ							
1707		m o ŋ n a ŋ						
1707			m o ŋ n a ŋ					
1707				m o ŋ n a ŋ				
1707					m o ŋ n a ŋ			
1707						m o ŋ n a ŋ		
1707							m o ŋ n a m	
1707								m o ŋ n a ŋ
1996	m u t̪ i r k a							
1996		m u ŋ t̪ a ŋ						
1996					m u ŋ d i r			
1996							m u ŋ d i r kʰ e n	
1996								m u ŋ d i r p a n
1060	kʰ o l o k p a							
1060			k o l o k p a					
1060						k o l o k p a		
2338	ɲ o ɾ l a							
2338		ɲ u r tʃ u						
2338						j u r tʃ u		
2338							ɲ u r kʰ ə n	
774		tʃ i n a ŋ						
774			tʃ i n a ŋ					
774						tʃ i n a ŋ		
774								tʃ i n a ŋ
918		j a ŋ l u						
918			j a ŋ l u					
918					j a ŋ l u			
918						j a ŋ l u ŋ		
918							j a ŋ l u ŋ	
918								j a ŋ l u ŋ
1263		ɾ j u						
1263			ɾ j u					
1263						ɾ j u		
1263							ɾ j u	
2100	ʃ i k a							
2100			ʃ i l o					
2100					ʃ i k a n			
2100						ʃ i k a n		
2100							ʃ i kʰ e n	
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
2416						z i k a n		
2416								z i g p a n
563		s a ŋ b u						
563			s a ŋ b o l a					
563					s a ŋ b u			
563						s a ŋ b u		
563							s a ŋ b u	
563								s a ŋ b u
2054		ŭ ɾ u						
2054			ŭ ɾ u					
2054						ŭ ɾ u		
2166					g r a n dʒ a m e kʰ e n			
2166							g r a ŋ g i m e kʰ e n	
80	tʰ u ŋ a							
80		tʰ u ŋ g a						
80				tʰ u ŋ g a				
80					tʰ u ŋ g a			
80						tʰ u ŋ g a		
80							tʰ u ŋ g a	
2555				g a tʃ a				
2555					k a tʃ u			
2555							k a tʃ u	
1878	j u ŋ m u							
1878		j u ŋ b u						
1878			j u ŋ b u					
1878						j u ŋ b u		
1878								j u ŋ b u
989	tʃʰ a b u l a							
989				tʃʰ a b u				
2638		p e t̪ a r						
2638						b e t̪ a r		
1648						ɾ i t a ŋ p u		
1648								ɾ i t a ŋ p u
2635		ʃ i ɾ i						
2635			ʃ i r i l a					
2635					ʃ i r a			
2635							ʃ i r a	
2110	a l o							
2110					a l o			
2110						ʔ a l o		
154		ʃ i						
154			ɕ i					
154					ʃ i			
154						ʃ i		
154							ʃ i	
154								ʃ i
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
1760	s a h̥							
1760		s a h̥						
1760			s a					
1760				s a				
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
2690	s i							
2690		s i j a						
2690			s i					
2690				s i				
2690					s i			
2690						s i j a		
2690							s i	
2690								s i
1987	ts a m							
1987		s a m						
1987			s u m					
1987				s a n				
1987					s a m			
1987						s a m		
1987							s a m	
1987								ts a m
2173		b i n tʃ u						
2173				b i n tʃʰ a m				
1548		pʰ e l u tʃ o k						
1548					pʰ e l u tʃ o k			
1548						pʰ e l u tʃ o k		
518		t o ŋ tʃ e n						
518					t o ŋ tʃ e n			
518						t o ŋ tʃ e n		
518							t o ŋ tʃ e n	
1852		kʰ o m tʰ e ɾ a ŋ						
1852			kʰ o m d̪ a ɾ a ŋ					
1852					kʰ o m d̪ a ɾ a ŋ			
1852						kʰ o m tʰ e ɾ a ŋ		
1852							kʰ o m d i r a ŋ	
1770		tʃ j a ŋ						
1770					o tʃ a n			
