COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
1060	?		k o l o k p a			k o l o k p a		
1060	kʰ o l o k p a		?			k o l o k p a		
1060	kʰ o l o k p a		k o l o k p a			?		
2338	?	ɲ u r tʃ u				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	?				j u r tʃ u	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				?	ɲ u r kʰ ə n	
2338	ɲ o ɾ l a	ɲ u r tʃ u				j u r tʃ u	?	
774		?	tʃ i n a ŋ			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	?			tʃ i n a ŋ		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			?		tʃ i n a ŋ
774		tʃ i n a ŋ	tʃ i n a ŋ			tʃ i n a ŋ		?
918		?	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	?		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		?	j a ŋ l u ŋ	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	?	j a ŋ l u ŋ	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	?	j a ŋ l u ŋ
918		j a ŋ l u	j a ŋ l u		j a ŋ l u	j a ŋ l u ŋ	j a ŋ l u ŋ	?
1263		?	ɾ j u			ɾ j u	ɾ j u	
1263		ɾ j u	?			ɾ j u	ɾ j u	
1263		ɾ j u	ɾ j u			?	ɾ j u	
1263		ɾ j u	ɾ j u			ɾ j u	?	
2100	?		ʃ i l o		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		?		ʃ i k a n	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		?	ʃ i k a n	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	?	ʃ i kʰ e n	
2100	ʃ i k a		ʃ i l o		ʃ i k a n	ʃ i k a n	?	
1460	?	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	?		s o ŋ o	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		?	s o ŋ a	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	?	s o ŋ	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	?	s o ŋ a	
1460	s o ŋ o	s o ŋ a		s o ŋ o	s o ŋ a	s o ŋ	?	
2416						?		z i g p a n
2416						z i k a n		?
563		?	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	?		s a ŋ b u	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		?	s a ŋ b u	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	?	s a ŋ b u	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	?	s a ŋ b u
563		s a ŋ b u	s a ŋ b o l a		s a ŋ b u	s a ŋ b u	s a ŋ b u	?
2054		?	ŭ ɾ u			ŭ ɾ u		
2054		ŭ ɾ u	?			ŭ ɾ u		
2054		ŭ ɾ u	ŭ ɾ u			?		
2166					?		g r a ŋ g i m e kʰ e n	
2166					g r a n dʒ a m e kʰ e n		?	
80	?	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	?		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		?	tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	?	tʰ u ŋ g a	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	?	tʰ u ŋ g a	
80	tʰ u ŋ a	tʰ u ŋ g a		tʰ u ŋ g a	tʰ u ŋ g a	tʰ u ŋ g a	?	
2555				?	k a tʃ u		k a tʃ u	
2555				g a tʃ a	?		k a tʃ u	
2555				g a tʃ a	k a tʃ u		?	
1878	?	j u ŋ b u	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	?	j u ŋ b u			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	?			j u ŋ b u		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			?		j u ŋ b u
1878	j u ŋ m u	j u ŋ b u	j u ŋ b u			j u ŋ b u		?
989	?			tʃʰ a b u				
989	tʃʰ a b u l a			?				
2638		?				b e t̪ a r		
2638		p e t̪ a r				?		
1648						?		ɾ i t a ŋ p u
1648						ɾ i t a ŋ p u		?
2635		?	ʃ i r i l a		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	?		ʃ i r a		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		?		ʃ i r a	
2635		ʃ i ɾ i	ʃ i r i l a		ʃ i r a		?	
2110	?				a l o	ʔ a l o		
2110	a l o				?	ʔ a l o		
2110	a l o				a l o	?		
154		?	ɕ i		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	?		ʃ i	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		?	ʃ i	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	?	ʃ i	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	?	ʃ i
154		ʃ i	ɕ i		ʃ i	ʃ i	ʃ i	?
1061		?			g u m z i ŋ		g u m z i ŋ	
1061		g u m z i ŋ			?		g u m z i ŋ	
1061		g u m z i ŋ			g u m z i ŋ		?	
1760	?	s a h̥	s a	s a				
1760	s a h̥	?	s a	s a				
1760	s a h̥	s a h̥	?	s a				
1760	s a h̥	s a h̥	s a	?				
1487		?	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	?		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		?	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	?	tʃ o k t̪ a ŋ
1487		dʒ o g t a ŋ	dʒ o g t a ŋ		dʒ o k t a ŋ	dʒ o k t a ŋ	tʃ o k t̪ a ŋ	?
2690	?	s i j a	s i	s i	s i	s i j a	s i	s i
2690	s i	?	s i	s i	s i	s i j a	s i	s i
2690	s i	s i j a	?	s i	s i	s i j a	s i	s i
2690	s i	s i j a	s i	?	s i	s i j a	s i	s i
2690	s i	s i j a	s i	s i	?	s i j a	s i	s i
2690	s i	s i j a	s i	s i	s i	?	s i	s i
2690	s i	s i j a	s i	s i	s i	s i j a	?	s i
2690	s i	s i j a	s i	s i	s i	s i j a	s i	?
1987	?	s a m	s u m	s a n	s a m	s a m	s a m	ts a m
1987	ts a m	?	s u m	s a n	s a m	s a m	s a m	ts a m
1987	ts a m	s a m	?	s a n	s a m	s a m	s a m	ts a m
1987	ts a m	s a m	s u m	?	s a m	s a m	s a m	ts a m
1987	ts a m	s a m	s u m	s a n	?	s a m	s a m	ts a m
1987	ts a m	s a m	s u m	s a n	s a m	?	s a m	ts a m
1987	ts a m	s a m	s u m	s a n	s a m	s a m	?	ts a m
1987	ts a m	s a m	s u m	s a n	s a m	s a m	s a m	?
2173		?		b i n tʃʰ a m				
2173		b i n tʃ u		?				
1548		?			pʰ e l u tʃ o k	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			?	pʰ e l u tʃ o k		
1548		pʰ e l u tʃ o k			pʰ e l u tʃ o k	?		
518		?			t o ŋ tʃ e n	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			?	t o ŋ tʃ e n	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	?	t o ŋ tʃ e n	
518		t o ŋ tʃ e n			t o ŋ tʃ e n	t o ŋ tʃ e n	?	
1852		?	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	?		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		?	kʰ o m tʰ e ɾ a ŋ	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	?	kʰ o m d i r a ŋ	
1852		kʰ o m tʰ e ɾ a ŋ	kʰ o m d̪ a ɾ a ŋ		kʰ o m d̪ a ɾ a ŋ	kʰ o m tʰ e ɾ a ŋ	?	
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
