COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
1048-1	?	s au n ²³	s oi n ⁴²		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
1973-1	?	tʰ a ²³	tsʰ o ⁵	tsʰ o ⁴³		tsʰ aː	tsʰ ɔ ³¹
1793-1	?		b j u ³	p j ṵ ⁵²	pʰ j u ʔ ⁵⁵	pʰ r uˀ	b j u ⁵³
1479-1	?	n au ²³	n au ⁴		n u ³¹	n w iˀ	n au ³
292-1	?	l w i ⁵²	l i ³	l œ i ³	l i ³¹		l w i ³¹
299-1	?	kʰ j u ³	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
165-1	?	ŋ a̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹		ŋ ɔ̰ ʔ ⁵⁴
2813-1	?		d o ŋ ⁵¹	d au ŋ ⁴¹	t ɔ ŋ ⁵⁵	t au ŋ	d u ŋ ³¹
1535-1	?	k j a̰ ŋ ³	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
147-1	?	p j a ⁵²	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
815-1	?	m j a ʔ ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
253-1	?	ʔ u		ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
793-1	?	m j a ²³	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²		m j a k	m j ɔ ʔ ³²
1669-1	?	n ã ³	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵		n ɔ ⁵³
369-1	?		b ə ³	b ə ³²	p a ³¹	p aː	b u ³
134-1	?	n au ⁵²	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
1188-1	?	l a m ⁵²	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
924-1	?		ʃ u ⁵	ʃ ɔ ³²	ʃ a ³¹	s aː	ʃ ɔ ³¹
2788-1	?		m ɔ̃ ⁴	m ɔ ⁴	m ai ³¹	m a	m ɔ ³
741-1	?		m a ŋ ⁴	m a ²	m o ³¹	m aˀ	m a ŋ ⁵³
602-1	?	kʰ a m ²³	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
1933-1	?		kʰ o ŋ ⁴²	kʰ au ŋ ³¹	kʰ au ŋ ⁵⁵	kʰ a ŋ	kʰ u ŋ ⁵³
1626-1	?	n e ʔ ⁵²	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
902-1	?		tʰ a ŋ ⁴	tʰ a ³²	tʰ o ³¹	tʰ a ŋ	tʰ a ŋ ³¹
2224-1	?	kʰ au ²³	kʰ au ⁵		kʰ u ³¹	kʰ w iː	kʰ au ³¹
2305-1	?		l æ̰ m ³	l e ³²	l ɛ ⁵⁵	h l a m	l a̰ m ⁵³
1177-1	?	k j a	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
691-1	?	t a ⁵²	d z ɔ ³	d z o ⁴		ts aː	d z ɔ ⁵³
617-1	?	ʃ au ²³	ʃ j o ʔ ³¹		ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
1702-1	?		n o ²³	n o ²³	n a ʔ ⁵⁵	n a	n ɔ ³¹
1468-1	?	tʃʰ ə ²³	tʃʰ e ⁵	tʃʰ i t ⁵⁴		tsʰ eː	tʃʰ i ³¹
567-1	?		ʃ e ³²	ʃ i t ⁵⁴	ʃ i ʔ ⁵⁵	s e	ʃ i ⁴³
2157-1	?	ts aː ŋ ³	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
506-1	?	t a̰u ⁵²	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
1086-1	?		b j e ³	p j i t ⁵⁴	p e ³¹	p eː	b i ⁵³
578-1	?		d u ³	d au t ⁴	t u ³¹	t uː	d u ⁵³
1800-1	?		tʰ o ŋ ⁴	tʰ au n ⁵	tʰ ɔ ŋ ³¹	tʰ au ŋ	tʰ u ŋ ⁵³
530-1	?		g ɔ ⁴	g o ³⁴	g a ³¹	k aˀ	g ɔ ³
319-1	?	v e ³		w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
2564-1	?	s a m ³	s ɛ m ³	s a m ⁴²		s u m	s u m ³²
2060-1	?	n a̰u t ⁵²	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
2483-1	?	tʰ ai ³	tsʰ e ³	tsʰ e ⁵³		tsʰ ai	tsʰ e ⁵³
1451-1	?	m j a ⁵²	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	m j ɔ ³
2210-1	?	ŋ ai ³	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
1416-1	?	x a ŋ ²³	ʃ j ə ŋ ⁴³	x a ŋ ³		h r a ɲ	h ɯ ŋ ⁴³
2508-1	?		tʰ u ³²	tʰ au ³	tʰ u ʔ ⁵⁵	tʰ u	tʰ u ⁴³
554-1	?		n ɔ̃ ʔ ³	n o ʔ ⁴³	n ʊ ʔ ³¹	n a k	n ɪ k ³²
1036-1	?		b j ə ŋ ⁴	b j a ŋ ³⁴	p j ai ŋ ³¹	p r w i ŋ	b i ŋ ³⁴
1895-1	?		l ɔ̰ ʔ ³	l o ʔ ³	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³
1121-1	?	n j ṵ ŋ ³	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
631-1	?		k j o̰ ʔ ⁵³	k j a̰u ʔ ⁵³	x o ʔ ³¹	kʰ r au k	k j ṵ ʔ ⁵⁴
2085-1	?		tʰ ɔ ʔ ⁵²	tʰ o ʔ ⁵⁴	t u ʔ ³¹	tʰ a k	tʰ ɔ ʔ ⁵⁴
2182-1	?		kʰ o ŋ ³¹	g au ŋ ⁵¹		k au ŋ	kʰ u ŋ ⁵³
2417-1	?	p w i ³	b e ⁵¹	b a ³¹			b w i ³
2361-1	?	k ḭ ³	k ḭ ⁵³	g i ⁵²			k ḭ ⁵³
1518-1	?		n æ p ³²	n ɛ ʔ ³²		n a k	n a p ³
1659-1	?	k a̰ː ⁵²	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
680-1	?	p w i ³	b ø ⁵³	b a ³¹			b a ³¹
2733-1	?	w ã ŋ ³	w a ŋ ³¹	w a ³²			w a ŋ ³¹
1988-1	?	ʃ a ³			ʃ e	s a	s u ³⁵
2134-1	?	n w i ³	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	
1285-1	?	t a̰ ʔ ⁵²	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
1554-1	?	p a m ²³	b ɛ m ⁵¹	b a m ³¹			b u m ³¹
268-1	?		g o ŋ ³	g ɔ ŋ ³¹	kʰ o ³¹	k w i ŋ	
109-1	?		g o k ⁵³	k a̰u ʔ ⁵⁴		kʰ au k	k ṵ ʔ ⁵
1850-1	?		g j ɛ m ⁵¹	ɣ a m ⁵¹		k r i m	g a m ⁵³
98-1	?		ŋ ɔ ³	ŋ o ʔ ³	ŋ u ʔ ³¹		ŋ ɔ ⁴⁵
1709-1	?		s a ŋ ⁵⁴	s a ŋ ⁵²		s a ŋ	s e ŋ ⁴
431-1	?			ʔ ʊ n ⁴²	ʔ ʊ n ³¹	ʔ u n	ʔ ʊ n ⁵³
707-1	?		kʰ ə ⁵	kʰ ə t ³		kʰ a	kʰ ə t ⁵
1075-1	?	tʃʰ a ŋ ²³	tʃʰ a ŋ ⁵⁴	tʃʰ a ³			tʃʰ a ŋ ³¹
1696-1	?		k o̰ k ⁵³	g au k ³²	k o ʔ ⁵⁵		g u ʔ ³²
2588-1	?	l a ⁵²	l o ³		l a ³¹		l ə ³²
127-1	?			w e ⁴¹	w e ⁵⁵	w a m	v a m ³¹
424-1	?	pʰ j a ³	pʰ j ɔ ⁴²	pʰ j ɔ ³¹			pʰ j ɔ ⁵³
958-1	?	j o ŋ	j a ŋ ³			j a ŋ	j a ŋ ³²
254-1	?	n au ʔ ²³	n o ʔ ⁵¹	n au ʔ ⁴²			n u ʔ ⁵
1135-1	?		tsʰ æ m ⁵³	tsʰ e ⁴¹		tsʰ a m	tsʰ a m ⁵³
977-1	?		ŋ ə ³	ŋ a ³		n aˀ	ŋ ɔ t ³
1560-1	?		n o̰i ʔ ⁵²	n a̰ t ⁵⁴		h n u t	n ʊ̰ t ⁵
729-1	?		tʰ u ŋ ⁵³	tʰ au ŋ ²		t au ŋ	tʰ u ŋ ⁴
887-1	?	n j a̰u ŋ ²³	n j a̰u ⁵	n j o̰ ʔ ⁵			n j w i ³¹
241-1	?	ʃʰ u	ʃ e ⁵⁴	ʃ ɪ ⁴³			ʃ ə ⁴³
843-1	?		tsʰ u ³²	tsʰ au ³¹		tsʰ i	tsʰ u ⁴³
780-1	?		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
854-1	?	ʔ a	ʔ a ³		ʔ ə		ʔ ə
855-1	?		pʰ o ʔ ⁵³	pʰ ɔ ⁴³	pʰ a	pʰ aˀ	
2886-1	?	n au ŋ ⁵²	n õ ŋ ⁵	n au ŋ ³²		n uˀ	
2659-1	?	w a ²³	w ə ⁴		w a ⁵⁵		w a ³¹
1907-1	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
1529-1	?		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
2217-1	?		n æ m ³¹	n j e ³	n ɛ ⁵⁵	n a mˀ	
2726-1	?		ŋ au ³¹		ŋ u ⁵⁵	ŋ w i	ŋ au ³²
275-1	?		s ɔ ʔ ⁵³	s ɔ ʔ ⁵⁴		s a k	s ɔ ʔ ⁵⁴
2398-1	?		dʒ w ɛ p ⁴²	dʒ a̰ p ⁵⁴		ts u p	tʃʰ u p ⁴³
404-1	?		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
12-1	?		g j o k ³²	g j æu ʔ ⁴³		k r au k	g j u ʔ ³²
22-1	?	j a ⁵²	j ɔ ²¹	j o ³⁵			j ɔ ⁵¹
1296-1	?		j ɔ ³²		j a ³¹	j aː	j ɔ ⁵³
2103-1	?	n e ²³	n ãɪ ⁴	n ɪ n ⁵⁴			n a̰ n ³
1336-1	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
449-1	?		l ɔ ³¹	l o ³		l aː	l e ⁴³
1816-1	?	ts a̰ n ²³	d w e n ³			t w a n	dʒ ṵ n ⁵
826-1	?	k j a ²³	g j ɔ ⁴	g j o ⁵		k j aˀ	
2693-1	?	tʃʰ ə ²³	tʃʰ e ⁴³	tʃʰ i t ⁵⁴			tʃʰ i ⁵³
2852-1	?		m ɔ ⁵	m au ²⁵		h m uˀ	m u ⁵
2052-1	?	ʔ a ŋ ³	ʔ õ ŋ ⁵⁴	ʔ au n ⁴			ʔ ṵ ŋ ⁵³
2368-1	?		kʰ au ³		kʰ o ³¹	kʰ w iː	kʰ au ⁵²
1682-1	?		j o k ³²	j æu ʔ ⁴²		j au k	j u ʔ ³¹
1005-1	?	m i ⁵²	m j e ⁴		ɲ i ³¹		m i ³²
917-1	?	ŋ a ⁵²		ŋ ɔ ³⁵		ŋ aː	ŋ ɔ ³²
2164-1	?		kʰ j o k ⁵³	kʰ j æu k ⁵⁴		kʰ r au k	kʰ j u ʔ ⁵³
1652-1	?	k au ⁵²	g au ³			k w iː	g au ³²
2468-1	?	m j ṵ̃ ³	m j ã ŋ ³²	m j a̰ ³			m j a̰ ŋ ³¹
2526-1	?		b o ³	b o ³	p a ³¹	p aː	
2781-1	?	l ẽ ²³	l æ̰ m ³¹	l e ²			l a m ³²
1896-1	?		j u ⁴²	j o ³²		j a	j ɔ ³¹
2383-1	?		d ai n ³	d ɪ n ⁴		t a ɲ	d i ŋ ⁴
2501-1	?		h au ³	ʔ ai ³¹		h w i	h e ⁵³
1633-1	?		ʔ a ³	ʔ a ²		ʔ ə	ʔ ə ³
1634-1	?		s ə k ⁵³	s a k ⁵		s a ts	s ɪ k ⁵⁴
286-1	?		b a ŋ ³¹	b o ³⁴		p aˀ	b ɔ ³
1948-1	?		b w ɛ p ²	b a p ³⁴		p u p	b ʊ p ³
2601-1	?		m j o ŋ ³	m j æu ŋ ⁴⁵		m r a ŋ	m j u ŋ ⁵³
1644-1	?	m j a n ²³	m j eː ŋ ⁵				m j ɪ n ³⁴
1918-1	?	l a ŋ ⁵²	l a̰ ŋ ³¹				l a ŋ ³¹
642-1	?		pʰ ə ⁵	b ə t ³			pʰ w i ²
1575-1	?		m au ³¹		m u ⁵⁵		m ai ³
1710-1	?		pʰ ɔ ʔ ³	pʰ ɔ ⁵²			pʰ ɔ ⁵⁴
708-1	?		l æ m ⁵	l e ⁴			l a m ⁵⁴
1047-1	?		h ø ⁵	h au ³			h u ³
1884-1	?			pʰ œ i ³²	pʰ u	p a	
561-1	?		ts a̰ ḭ ʔ ⁵¹			tsʰ a t	tsʰ ə ³
753-1	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
867-1	?		m au ³⁵		m j ai		m au ³¹
952-1	?		d a ŋ ³	d a ⁴			d a ŋ ⁵³
699-1	?				ʔ u ³¹	ʔ uˀ	ʔ u ³
378-1	?	ɣ ɔ ʔ ²³	g j ɔ ʔ ³²	ɣ ɔ ʔ ³²			
2247-1	?		l a̰ ŋ ³⁴	l a̰ ³			l a̰ ŋ ⁵³
2248-1	?	m e ³	m j ũ ⁴¹	m o̰i ³²			
1273-1	?				p u ³¹	p w iː	b au ³¹
1167-1	?	l a m ⁵²	l ø̃ m ⁵¹				l ṵ m ³¹
978-1	?		l a ŋ ³	l a ²			l a ŋ ³¹
395-1	?		ʔ æ m ³	ʔ e ³²			ʔ a m ⁵
1-1	?		w ɛ m ³			w a m	β w a m ³
2-1	?	t au ⁵²	d au ³²				d au ³¹
1610-1	?		tʃʰ ɔ ʔ ⁵³	tʃʰ o ʔ ⁵⁴			tʃʰ ɔ ʔ ⁵⁴
1187-1	?	n a k ⁵²	n ə k ⁵⁴				n ɪ̰ k ⁵
1435-1	?	ts a̰ ʔ ⁵²	ts o̰i ʔ ⁵³			tsʰ u t	
1278-1	?			ʔ au ³¹		ʔ u	ʔ u ⁵¹
2515-1	?	t o ŋ ²³	d a ŋ ⁵				d a ŋ ³²
2516-1	?	p au ⁵²	b au ⁴				b au ³
1506-2	l a̰ ⁵	?	l a ⁵	l o̰ ⁴³	l a ³¹	l aˀ	l ə ⁴
546-2	n j ei ⁴⁵	?	n j eː ⁵	n a ³¹	n i ³¹	n eˀ	n i ⁴⁵
944-2	p a n ³⁴	?	b ai n ⁴	p ḛ n ⁴	p ɛ ³¹	p a n	b a n ³²
1495-2	n j u k ⁴²	?	m j o k ³²	m j æu ʔ ³¹	m j ai ŋ ⁵⁵	m j au k	m j u ʔ ³²
592-2	kʰ w i ⁴⁵	?	kʰ w e ³²	kʰ a ²	kʰ w i ³¹	k eː	kʰ w i ³¹
1755-2	w u ʔ ⁴²	?	w u ʔ ³	v ɔ ʔ ³²	w ʊ ʔ ³¹	w a k	w a ʔ ³¹
496-2	n j u ³	?	n ũ ³	n o ŋ ⁴	n u ³¹	n w aː	n ɔ ³
758-2	d z w i ³¹	?	d z i ⁵²	d z œ i ³¹	sʰ w i ⁵⁵	tsʷ ai	d z w i ³¹
909-2	n ⁴³	?	ŋ ə ³	ŋ o ³	ŋ a ³¹	ŋ aː	ŋ ɔ t ³
1021-2	p ṵ ⁵	?	p u ⁵	p o̰ ³	p a ³¹	pʰ aː	b ɔ ³¹
327-2	pʰ ə ³	?	pʰ ə ⁵³	pʰ ə t ³²	p j a ⁵⁵	p r a	pʰ ə t ⁵
657-2	n ɔ ³	?	n ai ³	n o ³	n a ³¹	n aː	n ɔ ³
1151-2	l ɔ ʔ ⁴²	?	l ɔ̰ ʔ ³	l o ʔ ³²	l ʊ ʔ ³¹	l a k	l ɔ ʔ ³²
969-2	kʰ j ei ³	?	kʰ j e ⁵³	kʰ i t ⁵³	kʰ i ⁵⁵	kʰ r e	kʰ j i ⁵³
215-2	s w i ⁵	?	s oi ⁵	s a ²	ʃ w i ³¹	s w eː	s w i ⁴²
2841-2	m ɛ ³¹	?	m e ⁴	m j ɪ ²	m i ⁵⁵	m j w iː	m i ³
1595-2	n j e ŋ ³¹	?	m j ə ŋ ³¹	m a̰ ŋ ³¹	m ai ŋ ⁵⁵	m a ɲ	m j ɪ ŋ ³¹
2030-2	n j a ŋ ³¹	?	m j a ŋ ³¹	m j a ⁴	m j o ⁵⁵	m r a ŋ	m j a ŋ ³¹
609-2	m ɔ ʔ ³¹	?	m ɔ ʔ ²¹	m o ʔ ³²	m ʊ ʔ ³¹	m a k	m ɔ ʔ ⁵²
311-2	n j ɔ̰ p ⁵²	?	n j ø p ⁵³	n j a̰ p ⁵	m j a ʔ ³¹	m r u p	m j ṵ p ⁵⁴
1315-2	s a t ⁵²	?	s a̰i ʔ ⁴²	s ḛ ʔ ⁵⁴	ʃ i ʔ ⁵⁵	s a t	s a t ⁵
832-2	w ɛ ³	?	w e ²	w a ³⁴	w e ³¹	w eː	v e ⁵³
193-2	n ɔ ʔ ³¹	?	n ɔ̃ ʔ ³	n o ʔ ²¹	n u ʔ ³¹	n a k	n ɔ ʔ ³
1856-2	n ɛ ³¹	?	n e ³¹	n e ³	n ɛ ³¹	n i	n e ³²
185-2	kʰ ɔ ⁵	?	kʰ ɔ ⁴	kʰ o ⁵	kʰ a ³¹	kʰ aː	kʰ ɔ ⁵³
2181-2	m au ³⁴	?	m au ³		m u ³¹	m w iː	m au ³
2375-2	l u k ³	?	l o k ³	l au ⁴³	l o ʔ ³¹		l u ʔ ³
1093-2	x j e n ³	?	ʃ ə ŋ ⁵²	x a ŋ ⁴²	ʃ ai ŋ ⁵⁵		h ɯ ŋ ⁵³
2038-2	ʔ a ³²	?	ʔ a ³	ʔ a ³	ʔ a	ʔ ə	
1727-2	m j ɛ ³	?	m j e ŋ ³²	m i ²³		m r e	m i ³
1048-2	s o n ³	?	s oi n ⁴²		ʃ w e ³¹	s w a n	s ʊ n ⁵⁴
1973-2	tsʰ ɔ ⁵	?	tsʰ o ⁵	tsʰ o ⁴³		tsʰ aː	tsʰ ɔ ³¹
1479-2	n au ⁵	?	n au ⁴		n u ³¹	n w iˀ	n au ³
292-2	l w i ⁴	?	l i ³	l œ i ³	l i ³¹		l w i ³¹
299-2	kʰ j æu ³	?	kʰ j au ³²³	kʰ j o ʔ ⁵²		kʰ j w i	kʰ j w i ⁵³
2457-2		?	m e ³	m ḭ ⁴³	m i ³¹	m r iː	m i ³¹
165-2	ŋ ɔ̰ ʔ ⁵²	?	ŋ ɔ̰ ʔ ⁵²	ŋ ɔ̰ ʔ ⁵⁴	ŋ a ³¹		ŋ ɔ̰ ʔ ⁵⁴
1535-2	k j a̰ ŋ ³	?	k j a̰ ŋ ⁵²	g j a̰ ²¹		kʰ r a ŋ	k j a̰ ŋ ⁵³
147-2	d j ɔ ³	?	b j ɔ ³	b j ɔ ²		p j aː	b j ɔ ³¹
815-2	n j ɔ ʔ ⁴³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³		m j a k	m j ɔ ʔ ³²
253-2	ʔ u ⁴⁵	?		ʔ au ³	ʔ o ³¹	ʔ uː	ʔ u ³⁴
793-2	n j ɔ ʔ ³	?	m j ɔ̃ ʔ ⁴	m j ɔ ʔ ³²		m j a k	m j ɔ ʔ ³²
1669-2	n ɔ̰ ³	?	n ũ ³	n o̰ ⁴¹	n a ʔ ⁵⁵		n ɔ ⁵³
134-2	n ɔ̰ t ⁵⁴	?	n o̰i ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		n aː	n ʊ̰ t ⁵
1188-2	l a m ³²	?	l ɛ m ²		l a ŋ ³¹	l u m	l u m ³¹
1409-2		?	s ə ŋ ⁵	s a ŋ ³²	ʃ ai ŋ ³¹	s a ɲ	s i n ⁴²
1583-2		?	s ə ŋ ⁴	s a ŋ ⁴³	ʃ ai ŋ ³¹	s a ɲ	s i ŋ ³¹
2800-2		?	m e ⁴	m ḭ ⁴	m i ⁵⁵	m aˀ	m i ³¹
602-2	kʰ w a m ⁵	?	kʰ æ m ⁴	kʰ a m ³		kʰ aː	kʰ u m ³¹
1626-2	ŋ a̰ p ⁵⁴	?	ŋ æ̃ p ⁵³	ŋ ḛ ʔ ⁵⁴		ʔ a p	ʔ a̰ p ⁵
895-2		?	m ɪ ⁴	m i ⁴³	m i ³¹	m iː	m ḭ ³¹
2224-2	kʰ au ⁵	?	kʰ au ⁵		kʰ u ³¹	kʰ w iː	kʰ au ³¹
1177-2	g j ɔ ⁴¹	?	g j ɔ ³¹	g j o ⁵		k r aː	g j ɔ ⁵³
691-2	d z ɔ ³	?	d z ɔ ³	d z o ⁴		ts aː	d z ɔ ⁵³
617-2	ʃ o k ⁵²	?	ʃ j o ʔ ³¹		ʃ o ʔ ³¹	s au k	ʃ u ʔ ⁵
1468-2	tʃʰ ei ⁵	?	tʃʰ e ⁵	tʃʰ i t ⁵⁴		tsʰ eː	tʃʰ i ³¹
2157-2	d z o̰ ŋ ³	?	d z o ŋ ²	d z au ŋ ³		tʰ w i ŋ	d z u ŋ ³¹
506-2	d u ³	?	d ɔ ²	d u ⁴²		t w aː	d ɔ ³²
319-2	w i ³¹	?		w ai ³	w i ʔ ⁵⁵	w ai	β w i ³
2564-2	s ɔ m ⁵³	?	s ɛ m ³	s a m ⁴²		s u m	s u m ³²
2060-2	n j ɛ̰ ⁵³	?	n j ẽ ʔ ⁵³	n a̰ ḭ ʔ ⁵⁴		h n a ts	n j ɪ̰ t ⁵
2483-2	tsʰ i ³	?	tsʰ e ³	tsʰ e ⁵³		tsʰ ai	tsʰ e ⁵³
1451-2	n j ɔ ³⁵	?	m j õ ³⁵	m j ɔ ⁴⁵		m j aː	m j ɔ ³
2210-2	ŋ i ³¹	?	ŋ e ³¹	ŋ ai ²³	ŋ j i ⁵⁵	ŋ ai	
1416-2	x j e ŋ ³	?	ʃ j ə ŋ ⁴³	x a ŋ ³		h r a ɲ	h ɯ ŋ ⁴³
2768-2		?	pʰ j u ⁴³	pʰ j u ³	pʰ j u ʔ ⁵⁵	pʰ r u	pʰ j u ³²
1121-2	n j æu ³¹	?	n j au ³¹	n j o̰ ʔ ⁴²		n j w i	n j w i ³²
2417-2	p w i ³¹	?	b e ⁵¹	b a ³¹			b w i ³
2361-2	g i ²	?	k ḭ ⁵³	g i ⁵²			k ḭ ⁵³
1659-2	k u ŋ ⁵¹	?	g o ŋ ⁵¹	g au ³¹			g u ŋ ⁵³
680-2	b w i ⁴²	?	b ø ⁵³	b a ³¹			b a ³¹
2733-2	w a ŋ ³¹	?	w a ŋ ³¹	w a ³²			w a ŋ ³¹
670-2		?	m j ḛ ⁵³	m i ʔ ³	m j i ⁵⁵	m r e	
1988-2	ʃ ɔ ³¹	?			ʃ e	s a	s u ³⁵
2134-2	ŋ w i ⁴²	?	ŋ ⁵²	ŋ oi ⁴²		ŋ w e	
1285-2	tʰ j ɛ ʔ ⁴²	?	d ɔ ʔ ⁵²	t o̰ ʔ ⁵⁴			d ɔ ʔ ⁵
