COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
75		?	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	?	k a w a	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	?	k a w a	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	?	k aː	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	?	k a w a	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	?	k a w a	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	?	k aː	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	?	k a w a
75		k u a b e	k a w a	k a w a	k a w a	k aː	k a w a	k a w a	k aː	?
446	?	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	?	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	?	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	?	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	?	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	?	s i t a	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	?	s i t a	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	?	s i ts a ɴ k a i	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	?	s i t a e
446	ɕ aː tɕ i	s i t a	s i t e	s i t a	s i t a e	s ɨ t aː r a	s i t a	s i t a	s i ts a ɴ k a i	?
352	?	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	?	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	?	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	?	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	?		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		?	tɕ i k a i	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	?	tɕ i ts a s a ɴ	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	?	tɕ i k a i
352	tɕ i kʲ a s a r i	tɕ i k a kʲ a	tɕ i k e	t i k a i	tɕ i k a i		tɕ i k eː	tɕ i k a i	tɕ i ts a s a ɴ	?
187	?	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	?	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	?	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	?	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	?	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	?	m e tɕ i	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	?	m i tɕ i	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	?	m i tɕ i	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	?	m i tɕ i
187	m i tɕ i	m i tɕ i	m iː	m i t i	m i tɕ i	m ts ɨ	m e tɕ i	m i tɕ i	m i tɕ i	?
398		?	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	?	k o s u r u	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	?	k o s u r u		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	?		k o s u r u	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		?	k o s u r u		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	?		k o s u r u
398		k o s u r u	k o s u	k o s u r u	k o s u r u		k o s u r u	k o s u r u		?
323			?	o t oː s a ɴ	o t o tɕː a ɴ					o t oː s a ɴ
323			o t o tsː a ɴ	?	o t o tɕː a ɴ					o t oː s a ɴ
323			o t o tsː a ɴ	o t oː s a ɴ	?					o t oː s a ɴ
323			o t o tsː a ɴ	o t oː s a ɴ	o t o tɕː a ɴ					?
20			?	n a n i	n a n i		n a n i	n a n i		n a n i
20			n a iː	?	n a n i		n a n i	n a n i		n a n i
20			n a iː	n a n i	?		n a n i	n a n i		n a n i
20			n a iː	n a n i	n a n i		?	n a n i		n a n i
20			n a iː	n a n i	n a n i		n a n i	?		n a n i
20			n a iː	n a n i	n a n i		n a n i	n a n i		?
356		?	ui s i	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	?	u s ui	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	?	u s ui		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	?		o s iː	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		?	u s ui		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	?		u s ui
356		u s u kʲ a	ui s i	u s ui	u s ui		o s iː	u s ui		?
216	?	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	?	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	?	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	?	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	?	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	?	m a r iː	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	?	m a r ui	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	?	m a r u s a ɴ	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	?	m a r ui
216	m a r u s a r i	m a r u kʲ a	m a ɴ m a i r i	m a r ui	m a r ui	m aː k oː m aː k o	m a r iː	m a r ui	m a r u s a ɴ	?
331	?					b u t u		o tː o	u t u	
331	u θ u					?		o tː o	u t u	
331	u θ u					b u t u		?	u t u	
331	u θ u					b u t u		o tː o	?	
153			?	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	?	s u w a tː e r u		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	?		s u w a r u	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		?	s u w a r u		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	?		s u w a tː e r u
153			s u w a iː tɕ o	s u w a r u	s u w a tː e r u		s u w a r u	s u w a r u		?
23	?					a r a ŋ				
23	ʔ a r a ɴ					?				
80		?	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	?	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	?	t a m a ŋ o		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	?		t a m a ŋ o	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		?	t a m a g o		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	?		t a m a ŋ o
80		t a m a g o	t a m a g o	t a m a g o	t a m a ŋ o		t a m a ŋ o	t a m a g o		?
361	?	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	?	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	?	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	?	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	?	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	?	o m eː	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	?	o m o i	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	?	ʔ ɴ b u s a ɴ	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	?	o m o i
361	ʔ u b u s a r i	o m o kʲ a	o i m i	o m o t a i	o m o t a i	i v u	o m eː	o m o i	ʔ ɴ b u s a ɴ	?
384	?	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	?	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	?	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	?	m a sː u ŋ u n a			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	?			m a sː u g u		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			?		m a sː u ŋ u n a
384	m a sː ɨ g u	m a sː u g u d u a	m a sː u g u	m a sː u g u	m a sː u ŋ u n a			m a sː u g u		?
340	?					m aː s o			m aː ɕ u	
340	m a ɕ u					?			m aː ɕ u	
340	m a ɕ u					m aː s o			?	
422	?	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	?	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	?	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	?	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	?	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	?	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	?	h u k u r e r u	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	?	h u kː w i j u ɴ	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	?	h u k u r e r u
422	h u k u r ɨ r u r i	h u k u r e r u	h u k u r u	h u k u r e r u	h u k u r e r u	f u k u r i ɭ	ɸ u k u r e r u	h u k u r e r u	h u kː w i j u ɴ	?
38					?	u k u		oː k iː		oː k iː
38					oː k iː	?		oː k iː		oː k iː
38					oː k iː	u k u		?		oː k iː
38					oː k iː	u k u		oː k iː		?
342	?	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	?	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	?	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	?	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	?	j u ts ɨ	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	?	e k i	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	?	j u k i	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	?	j u tɕ i	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	?	j u k i
342	j u k i	j u k i	j ui	j u k i	j u k i	j u ts ɨ	e k i	j u k i	j u tɕ i	?
311	?	n i	i	n i	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	?	i	n i	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	?	n i	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	?	n i	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	?	n	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	?	n i	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	n	?	n i	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	n	n i	?	n a k a i	n i
311	n a ɴ	n i	i	n i	n i	n	n i	n i	?	n i
311	n a ɴ	n i	i	n i	n i	n	n i	n i	n a k a i	?
396	?	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	?	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	?	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	?	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	?		ɸ u r iː	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		?	h u r u s iː	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	?	h u r u s a ɴ	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	?	h u r ui
396	h u r u s a r i	h u r u s i kʲ a	ɸ u r i	h u r ui	h u r ui		ɸ u r iː	h u r u s iː	h u r u s a ɴ	?
53			?	o t o k o	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	?	o t o k o		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	?		o t o k o	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		?	o t o k o		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	?		o t o k o
53			o t o k o	o t o k o	o t o k o		o t o k o	o t o k o		?
289		?		u d e		u d i	o d e	u d e		u d e
289		u d e		?		u d i	o d e	u d e		u d e
289		u d e		u d e		?	o d e	u d e		u d e
289		u d e		u d e		u d i	?	u d e		u d e
289		u d e		u d e		u d i	o d e	?		u d e
289		u d e		u d e		u d i	o d e	u d e		?
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
267	?	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	?	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	?	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	?	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	?	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	?	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	?	n a g a r e r u	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	?	n a g a r i j u ɴ	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	?	n a ŋ a r e r u
267	n a g a r e r u r i	n a g a r e r u	n a g a r u	n a g a r e r u	n a ŋ a r e r u	n a g a r i ɭ	n a g a r e r u	n a g a r e r u	n a g a r i j u ɴ	?
450			?	u r e t a			o r e t a			
450			u r e i t a	?			o r e t a			
450			u r e i t a	u r e t a			?			
354	?	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	?	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	?	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	?			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			?	a ts ui	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	?	ʔ a ɕ i s a ɴ	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	?	a ts ui
354	ʔ a tɕ i ɕ a r i	a ts u kʲ a	a i tɕ i	a t ui			a tɕ iː	a ts ui	ʔ a ɕ i s a ɴ	?
90		?							ɕ i b u r u	
90		ts u b u r i							?	
254	?	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	?	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	?	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	?	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	?	i ts ɨ ts ɨ	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	?	e ts u ts u	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	?	i ts u ts u	ʔ i ɕ i ɕ i	i ts u ts u
254	ʔ i ts ɨ ts ɨ	i ts u ts u	i ts u	i t u t u	i ts u ts u	i ts ɨ ts ɨ	e ts u ts u	?	ʔ i ɕ i ɕ i	i ts u ts u
