COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	?		ts e ³⁵
5925	ʈʂ ɛ ³⁵	ts ɛ ⁵⁵	ts ɿ ⁵⁵	ts ɿ ⁴⁴	t ɯ ⁵⁵	ts ɛ ³⁵	ts ɛ ³⁵		?
6488						?			z ɤ ³¹
6488						z ɤ ³³			?
4677	?			p j a ⁴²				p j a ⁴²	
4677	pʰ j a ⁴²			?				p j a ⁴²	
4677	pʰ j a ⁴²			p j a ⁴²				?	
2291	?	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	?	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	?	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	?		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		?	pʰ ĩ ³³	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	?	pʰ ɛ ³³	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	?	pʰ u ³³
2291	pʰ ɛ ³³	pʰ ɯ ³³	pʰ ɛ̃ ³³	pʰ a ⁴⁴		pʰ e ⁴⁴	pʰ ĩ ³³	pʰ ɛ ³³	?
4548	?	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	?	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	?	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	?		w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		?	w a ⁴²	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	?	w a ⁴²	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	?	w a ⁴²
4548	w a ⁴²	w a ⁴²	w a ⁴²	w a ⁴²		w a ⁴²	w a ⁴²	w a ⁴²	?
5181	?	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	?	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	?	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	?		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		?	n i ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	?	ŋ ɛ ²¹	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	?	ŋ ɛ ²¹
5181	ŋ e ²¹	ŋ ɛ ²¹	ŋ ɛ ²¹	ŋ ẽ ²¹		ŋ e ²¹	n i ²¹	ŋ ɛ ²¹	?
6131		?	t a ⁴²	t a ⁴²					
6131		t e ⁴²	?	t a ⁴²					
6131		t e ⁴²	t a ⁴²	?					
1823						?		tɕ ao ²¹	tɕ a ³⁵
1823						tɕ a ³⁵		?	tɕ a ³⁵
1823						tɕ a ³⁵		tɕ ao ²¹	?
2574	?			p o ³³				p o ⁴²	
2574	p ɔ ⁴²			?				p o ⁴²	
2574	p ɔ ⁴²			p o ³³				?	
3826					?			s ɿ ⁵⁵	
3826					s õ ⁵⁵			?	
2124	?	xʰ w e ³³	x w e ³³	x w e ⁴⁴		x w e ³³	x w e ³³	x w e ³³	x w e ³³
2124	x w e ³³	?	x w e ³³	x w e ⁴⁴		x w e ³³	x w e ³³	x w e ³³	x w e ³³
2124	x w e ³³	xʰ w e ³³	?	x w e ⁴⁴		x w e ³³	x w e ³³	x w e ³³	x w e ³³
2124	x w e ³³	xʰ w e ³³	x w e ³³	?		x w e ³³	x w e ³³	x w e ³³	x w e ³³
2124	x w e ³³	xʰ w e ³³	x w e ³³	x w e ⁴⁴		?	x w e ³³	x w e ³³	x w e ³³
2124	x w e ³³	xʰ w e ³³	x w e ³³	x w e ⁴⁴		x w e ³³	?	x w e ³³	x w e ³³
2124	x w e ³³	xʰ w e ³³	x w e ³³	x w e ⁴⁴		x w e ³³	x w e ³³	?	x w e ³³
2124	x w e ³³	xʰ w e ³³	x w e ³³	x w e ⁴⁴		x w e ³³	x w e ³³	x w e ³³	?
1462	?					x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					?	x ou ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					x ɯ ⁴⁴	?	x ɯ ⁴⁴	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					x ɯ ⁴⁴	x ou ⁴⁴	?	x ɯ ⁴⁴
1462	x ɯ ⁴⁴					x ɯ ⁴⁴	x ou ⁴⁴	x ɯ ⁴⁴	?
1173	?	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
1173	j i ³⁵	?	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
1173	j i ³⁵	j i ³⁵	?	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
1173	j i ³⁵	j i ³⁵	j i ⁵⁵	?		j i ³⁵	j i ³⁵	j i ³⁵	j i ³⁵
1173	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		?	j i ³⁵	j i ³⁵	j i ³⁵
1173	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	?	j i ³⁵	j i ³⁵
1173	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	?	j i ³⁵
1173	j i ³⁵	j i ³⁵	j i ⁵⁵	j i ⁵⁵		j i ³⁵	j i ³⁵	j i ³⁵	?
3629		?	ts a ⁴²	ts a ⁵⁵	tɕ a ⁵⁵		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	?	ts a ⁵⁵	tɕ a ⁵⁵		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	?	tɕ a ⁵⁵		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	ts a ⁵⁵	?		tsʰ a ⁴²		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	ts a ⁵⁵	tɕ a ⁵⁵		?		ts a ⁴²
3629		ts a ⁴²	ts a ⁴²	ts a ⁵⁵	tɕ a ⁵⁵		tsʰ a ⁴²		?
2669			?	k ɯ ⁴²		tsʰ ɿ ²¹		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	?		tsʰ ɿ ²¹		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	k ɯ ⁴²		?		tsʰ ɿ ³¹	
2669			k ɯ ⁴²	k ɯ ⁴²		tsʰ ɿ ²¹		?	
3211	?	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	?	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	?			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			?	tʰ e ⁵⁵	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	?	tʰ i ⁵⁵	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	?	tʰ ɯ ⁵⁵
3211	tʰ i ⁵⁵	tʰ e ³⁵	tʰ i ⁵⁵			tʰ i ⁵⁵	tʰ e ⁵⁵	tʰ i ⁵⁵	?
5149	?	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	?	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	?	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	?		j o ²¹	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		?	j ã ²¹	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	?	j ɔ ²¹	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	?	j ɔ ²¹
5149	j ɔ ²¹	j ɔ̃ ²¹	j õ ²¹	j ɔ ²¹		j o ²¹	j ã ²¹	j ɔ ²¹	?
5341	?	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	?	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	?	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	?		tʃʰ u ⁵⁵	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		?	tɕʰ u ⁵⁵	tsʰ u ⁵⁵	
5341	ʈʂʰ u ⁵⁵	tɕʰ u ³⁵	tsʰ u ⁵⁵	tsʰ u ⁵⁵		tʃʰ u ⁵⁵	?	tsʰ u ⁵⁵	
