COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
6606			ɣ ou ³³						
6606						ɣ u ³³			
6606							ɣ ã ³³		
6606									u ³³
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
1990						k o ²¹			
1990							k ã ²¹		
1990									k o ⁴²
3113	t ɯ ²¹								
3113		t ɯ ²¹							
3113			ts ɿ ³¹						
3113				t j ɯ ²¹					
3113						ts ɿ ²¹			
3113							t ɛ ²¹		
3113									t ɯ ²¹
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
1776	ts a ²¹								
1776									ts a ²¹
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
2600	m a ³⁵								
2600			m a ⁵⁵						
2600				m a ⁵⁵					
2600					m e ⁵⁵				
2600						m a ³⁵			
2600							m a ³⁵		
2600								m a ³⁵	
2600									m a ³⁵
1821				l u ⁵⁵					
1821							l i ³³		
5925	ʈʂ ɛ ³⁵								
5925		ts ɛ ⁵⁵							
5925			ts ɿ ⁵⁵						
5925				ts ɿ ⁴⁴					
5925					t ɯ ⁵⁵				
5925						ts ɛ ³⁵			
5925							ts ɛ ³⁵		
5925									ts e ³⁵
6488						z ɤ ³³			
6488									z ɤ ³¹
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
2291	pʰ ɛ ³³								
2291		pʰ ɯ ³³							
2291			pʰ ɛ̃ ³³						
2291				pʰ a ⁴⁴					
2291						pʰ e ⁴⁴			
2291							pʰ ĩ ³³		
2291								pʰ ɛ ³³	
2291									pʰ u ³³
4548	w a ⁴²								
4548		w a ⁴²							
4548			w a ⁴²						
4548				w a ⁴²					
4548						w a ⁴²			
4548							w a ⁴²		
4548								w a ⁴²	
4548									w a ⁴²
5181	ŋ e ²¹								
5181		ŋ ɛ ²¹							
5181			ŋ ɛ ²¹						
5181				ŋ ẽ ²¹					
5181						ŋ e ²¹			
5181							n i ²¹		
5181								ŋ ɛ ²¹	
5181									ŋ ɛ ²¹
6131		t e ⁴²							
6131			t a ⁴²						
6131				t a ⁴²					
1823						tɕ a ³⁵			
1823								tɕ ao ²¹	
1823									tɕ a ³⁵
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
1462	x ɯ ⁴⁴								
1462						x ɯ ⁴⁴			
1462							x ou ⁴⁴		
1462								x ɯ ⁴⁴	
1462									x ɯ ⁴⁴
1173	j i ³⁵								
1173		j i ³⁵							
1173			j i ⁵⁵						
1173				j i ⁵⁵					
1173						j i ³⁵			
1173							j i ³⁵		
1173								j i ³⁵	
1173									j i ³⁵
3629		ts a ⁴²							
3629			ts a ⁴²						
3629				ts a ⁵⁵					
3629					tɕ a ⁵⁵				
3629							tsʰ a ⁴²		
3629									ts a ⁴²
2669			k ɯ ⁴²						
2669				k ɯ ⁴²					
2669						tsʰ ɿ ²¹			
2669								tsʰ ɿ ³¹	
3211	tʰ i ⁵⁵								
3211		tʰ e ³⁵							
3211			tʰ i ⁵⁵						
3211						tʰ i ⁵⁵			
3211							tʰ e ⁵⁵		
3211								tʰ i ⁵⁵	
3211									tʰ ɯ ⁵⁵
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
5341	ʈʂʰ u ⁵⁵								
5341		tɕʰ u ³⁵							
5341			tsʰ u ⁵⁵						
5341				tsʰ u ⁵⁵					
5341						tʃʰ u ⁵⁵			
5341							tɕʰ u ⁵⁵		
5341								tsʰ u ⁵⁵	
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
3302	j ɔ ³³								
3302		j ɔ ³³							
3302			j o ³³						
3302						j ɔ ³³			
3302							j ɔ ³³		
3302								j ɔ ³³	
1885	t ɔ ³¹								
1885		t ɔu ⁴²							
1885			t ou ⁴²						
1885				t o ³¹					
1885					ʈ ɔ ³¹				
1885						t ɔ ³¹			
1885								t ɔ ³¹	
1885									t ɔ ³¹
5744	p ɯ ³¹								
5744						p ɯ ³¹			
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
1706	kʲ i ³⁵								
1706			tɕ i ⁵⁵						
1706				tɕ i ⁵⁵					
1706					tɕ ĩ ⁵⁵				
1706						tɕ i ³⁵			
1706							tɕ i ³⁵		
1706								tɕ i ³⁵	
1706									tɕ i ³⁵
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
4140			kʰ ɤ ⁴⁴						
4140					qʰ w ɛ ⁵⁵				
5429	m ɛ ³¹								
5429		m ɛ ³¹							
5429			m ɛ ³¹						
5429				m a ³³					
5429					m a ⁴⁴				
5429							m ɛ ²¹		
5429								m ɛ ³¹	
5429									m ɛ ³¹
4875	t i ³⁵								
4875								t i ³⁵	
118	k w a ⁴⁴								
118		k w a ⁴⁴							
118			k w a ⁴⁴						
118				k w a ⁴⁴					
118					q w a ⁵⁵				
118						k w a ⁴⁴			
118							k w a ⁴⁴		
118								k w a ⁴⁴	
118									k w a ⁴⁴
2469		x u ³³							
2469			x u ³³						
2469				x u ³³					
2469					x ɯ̃ ³³				
2469						x u ³³			
2469							x u ³³		
2469								x u ³³	
1215		s u ⁵⁵							
1215			s ɤ ⁵⁵						
1215				s u ⁵⁵					
1215					ɕ u ³³				
1215						s ɤ ³⁵			
1215							ɕ ɛ ³⁵		
1215								ʃ ɤ ³⁵	
1215									s ɤ ³⁵
1241	p e ⁴⁴								
1241						p e ⁴⁴			
1241								p e ⁴⁴	
1241									p e ⁴⁴
3150	t a ⁵⁵								
3150		t ã ⁵⁵							
3150			t ã ⁵⁵						
3150				t ã ⁵⁵					
3150						t a ³⁵			
3150							t ã ³⁵		
3150								t a ⁵⁵	
3150									t a ³⁵
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
4637		n a ⁵⁵							
4637							n a ²¹		
4637								n a ⁴²	
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
3954	tɕ y ³³								
3954			tɕ y ³³						
3954				tɕ y ³³					
3954						tɕ y ³³			
3954							y ³³		
3954								dʑ y ³³	
3954									tɕ y ³³
926			ts ɿ ³¹						
926				ts ɯ ³³					
926							ts ɿ ³³		
4029		j ɔ̃ ²¹							
4029			j õ ²¹						
4029							j ã ²¹		
4029									j o ³¹
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
2330	ɕ ɔ ³⁵								
2330		ɕ õu ⁵⁵							
2330			ɕ õ ⁵⁵						
2330				ɕ o ⁵⁵					
2330						ɕ o ³⁵			
2330							ɕ ã ³⁵		
2330								ɕ ɔ ³⁵	
2330									ɕ o ³⁵
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
3344				k ã ⁵⁵					
3344					q a ⁵⁵				
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
3183	ts ɔ ⁴²								
3183		ts ɔu ⁴²							
3183			ts ou ⁴²						
3183				ts u ³¹					
3183						ts ɔ ³²			
3183							ts ɔ ⁴²		
3183								ts ɔ ⁴²	
3183									ts ɔ ⁴²
6916				l a ⁴²					
6916									l a ⁴²
6519						f e ⁴⁴			
6519									f ɤ ³¹
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
5898	k a ³⁵								
5898		k ã ⁵⁵							
5898			k ã ⁵⁵						
5898						k a ³⁵			
5898							k ã ³⁵		
5898								k a ³⁵	
5898									k a ³⁵
2576		sʰ w e ⁴⁴							
2576			s w e ⁴⁴						
2576							s w a ⁴⁴		
2576									s w e ⁴⁴
1864	s e ⁴²								
1864		s ẽ ⁴²							
1864			s e ⁴²						
1864				s ɛ̃ ⁴²					
1864					s æ̃ ⁴²				
1864						s e ³²			
1864							s ẽ ⁴²		
1864								s ɛ ⁴²	
1864									s e ³²
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
720	s ɤ ³⁵								
720		s w ɔ ³⁵							
720			s ɤ ⁵⁵						
720				s ɿ ⁴⁴					
720						s ɿ ³⁵			
720							s ɤ ³⁵		
720								ʃ ɤ ³⁵	
720									s ɿ ³⁵
6859	s ɿ ⁵⁵								
6859			s ɿ ⁵⁵						
6859				s ɿ ⁵⁵					
6859						s ɿ ³⁵			
6859								ɕ i ⁵⁵	
6859									s ɿ ³⁵
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
1103	ʈʂ ɤ ³¹								
1103		ts w ɔ ³¹							
1103			ts ɤ ³¹						
1103				ts u ³¹					
1103					dʑ y ⁴⁴				
1103						ts ɤ ³¹			
1103								dz ɤ ³¹	
1103									ts ɤ ³¹
5900		v ɤ ³³							
5900			ɤ̃ ³³						
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
4497	t e ⁴²								
4497		t e ⁴²							
4497			t e ⁴²						
4497				t e ⁴²					
4497					t ɛ ⁴²				
4497						t e ⁴²			
4497							t e ⁴²		
4497								t ɛ ⁴²	
4497									t e ⁴²
6062				t ã ⁵⁵					
6062					t ɔ ⁴⁴				
6062						t a ⁴⁴			
6062									t ɔ ⁵⁵
4691		n a ⁵⁵							
4691						n a ⁴²			
4691									n a ³⁵
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
6646	v ɤ ⁴⁴								
6646			v ɤ ⁴⁴						
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
1707	ʂ e ⁴²								
1707		s ẽ ⁴²							
1707				s ɛ̃ ⁴²					
1707								s ɛ ⁴²	
6898		k w ɔ ³⁵							
6898						k w ɔ ³⁵			
6898							k w ɔ ³⁵		
6898								k w ɔ ⁵⁵	
1316	m ɯ ⁵⁵								
1316		m ɯ ³⁵							
1316			m ɯ ⁵⁵						
1316				m ɯ̃ ³³					
1316							m e ³⁵		
1316								m ɛ ⁵⁵	
1316									m ɛ ⁵⁵
464						ɕ o ⁴²			
464									ɕ o ⁴²
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
6605	ŋ ɔ ³³								
6605		ŋ ɔu ³³							
6605								ʁ ɔ ³³	
3488	kʲ e ³⁵								
3488		k e ⁵⁵							
3488			k e ⁵⁵						
3488				k e ⁵⁵					
3488						k e ³⁵			
3488							kʲ i ³⁵		
3488								k e ³⁵	
3488									k e ³⁵
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
7033	n ɯ ⁵⁵								
7033		n ɯ ⁵⁵							
7033			n ɯ ⁵⁵						
7033				n ɯ ⁵⁵					
7033					n ɔ ⁵⁵				
7033						n ɯ ⁵⁵			
7033								n ɯ ⁵⁵	
7033									n ɯ ⁵⁵
64	kʰ ɔ ³³								
64		kʰ w ɔ ³³							
64			kʰ ou ³³						
64				kʰ u ³³					
64					qʰ ɔ ³¹				
64						ɔ ³³			
64							kʰ w ɔ ³³		
64								kʰ ɔ ³³	
64									kʰ w ɔ ³³
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
301					tɕ ɤ ³³				
301							tɕʰ ỹ ⁵⁵		
301								tɕʰ u ³³	
296	p ɯ ⁴⁴								
296		p ɯ ⁴⁴							
296				p i ³³					
296					p ɯ ⁵⁵				
296									p ɯ ⁴⁴
139			s ẽ ³³						
139				s w ẽ ³³					
1442	v ɤ ³¹								
1442						v ɤ ³¹			
1442								v ɤ ³¹	
1442									v ɤ ³¹
721	tsʰ w ɛ ⁴⁴								
721		tɕʰ w ɛ ⁴⁴							
721			tsʰ w ɛ ⁴⁴						
721				tɕʰ w ɛ ³³					
721						tʃʰ w ɛ ⁴⁴			
721							tɕʰ w ɛ ⁴⁴		
721								tsʰ w ɛ ⁴⁴	
721									tsʰ w ɛ ⁴⁴
5831						m i ⁴⁴			
5831									m i ⁴⁴
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
5227		ts ɿ ³³							
5227					tɕ ĩ ³³				
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
2563	ʈʂ ɯ ⁴²								
2563			ts ɯ ⁴²						
2563				ts ɯ̃ ⁴²					
2563					tʰ ɯ̃ ⁴²				
2563								tsʰ ai ³¹	
128	ŋ ɔ ³¹								
128		ŋ ɔ ³¹							
128			ŋ o ³¹						
128				ŋ ɔ̃ ³¹					
128					ɴ ɔ ⁴²				
128						ŋ ɔ ³¹			
128							ŋ ɔ ³¹		
128								ŋ ɔ ³¹	
128									ŋ ɔ ³¹
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
2808			m ɯ ⁵⁵						
2808				m ɯ ⁵⁵					
2808					m ɤ ⁵⁵				
6129	v ɤ ³³								
6129				v ɛ ⁴⁴					
6129								v ɤ ³³	
6129									v ɤ ³¹
6729	ɕ y ³³								
6729		ɕ y ³³							
6729			s o ⁵⁵						
6729				ɕ y ³³					
6729							ɕ y ³³		
6729								ɕ y ³³	
6729									ɕ y ³³
5428	pʰ ɛ ³¹								
5428		pʰ ɯ ³¹							
5428			pʰ ɛ ³¹						
5428							pʰ ɛ̃ ³¹		
5428								pʰ ɛ ³¹	
5428									pʰ ɯ ³¹
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
2768	t a ⁴⁴								
2768		t a ⁴⁴							
2768			t a ⁴⁴						
2768						t a ⁴⁴			
2768							t a ⁴⁴		
2768								t a ⁴⁴	
4164						tʰ a ⁵⁵			
4164									tʰ a ⁵⁵
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
6006			s w a ⁴⁴						
6006									s w a ⁴⁴
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
6365	k w a ³⁵								
6365		k w ã ⁵⁵							
6365			k w ã ⁵⁵						
6365				k w ã ⁴⁴					
6365						k w a ³⁵			
6365							k w ã ³⁵		
6365								k w a ³⁵	
6365									k w a ³⁵
2990	p ɔ ³¹								
2990					b o ⁵⁵				
2990						p ɔ ²¹			
1815	k ɛ ³⁵								
1815				k u ⁵⁵					
1815					q ɔ ⁵⁵				
1815							kʲ ɛ ³⁵		
1815								k ɛ ³⁵	
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
3065	kʰ ɯ ³⁵								
3065		k ɯ ⁵⁵							
3065			k ɯ ⁵⁵						
3065				k ɯ ⁵⁵					
3065						k ɯ ³⁵			
3065							k ɯ ³⁵		
3065								k ɯ ³⁵	
3065									k ɯ ³⁵
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
3537			ã ³³						
3537				ã ⁴⁴					
2198						tʰ j ɔ ³³			
2198									tɕʰ o ³³
160	ts e ⁴⁴								
160		ts e ⁵⁵							
160			ts e ⁴⁴						
160				ts e ⁴²					
160						ts e ⁴⁴			
160							ts e ⁴⁴		
160								ts ɛ ⁴⁴	
160									ts e ⁴⁴
3236					b ɯ ³³				
3236							p ɯ ³³		
4750	tɕ i ⁴²								
4750		tɕ i ⁴²							
4750			tɕ i ⁴²						
4750				tɕ i ⁵⁵					
4750					ts a ⁴⁴				
4750						tɕ ɯ ³¹			
4750								tɕ ɯ ³³	
5027	s a ⁴⁴								
5027		s a ⁴⁴							
5027			s a ⁴⁴						
5027				s a ⁴⁴					
5027						s a ³²			
5027							s a ⁴⁴		
5027								s a ⁴⁴	
5027									s a ⁴⁴
4067		tʰ ɔ̃ ⁵⁵							
4067			ts ɤ ⁴⁴						
4067				ts a ⁴⁴					
4067					ʈ ɛ ⁵⁵				
4067								t e ³³	
4988	ɣ ɯ ⁴²								
4988		ɣ ɯ ⁴²							
4988			ɣ ɯ ⁴²						
4988				ɣ ɯ ⁴⁴					
4988					ɣ ɯ ⁴⁴				
4988							ɣ ɯ ⁴²		
4988								ʔ ɯ ⁴²	
4988									ɣ ɯ ⁴²
3434	x w a ³⁵								
3434		x w ã ⁵⁵							
3434			x w ã ⁵⁵						
3434				x w ã ⁵⁵					
3434						x w a ³⁵			
3434							x w ã ³⁵		
3434								x w a ³⁵	
3434									x w a ³⁵
3896	m ɔ ⁴⁴								
3896		m ɔu ⁴⁴							
3896			m o ⁴⁴						
3896				m ɯ̃ ⁵⁵					
3896					m o ⁵⁵				
3896						m ɯ ⁴⁴			
3896							m ɔ ⁴⁴		
3896								m ɯ ⁴⁴	
3896									m ɯ ⁴⁴
2877		w ẽ ⁵⁵							
2877			w ẽ ⁵⁵						
2877						w e ³⁵			
2877							w ẽ ³⁵		
2877								w ɛ ³³	
2877									w ɛ ³⁵
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
3615	pʰ j a ⁴⁴								
3615		pʰ j a ⁴⁴							
3615			pʰ j a ⁴⁴						
3615				pʰ j a ⁴²					
3615						pʰ j a ⁴⁴			
3615							pʰ j a ⁴⁴		
3615								pʰ j a ⁴⁴	
3615									pʰ j a ⁴⁴
