COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
191-2		t o ŋ ⁴⁴																	
193-2		n ə n ⁵³																	
198-2		t ə n ¹³																	
199-2		ɕ ɥ o ŋ ⁴⁴																	
200-2		tsʰ u ²¹³																	
202-2		t au ⁵⁵																	
205-2		f ə n ⁴⁴																	
206-2		tɕʰ j e ²¹³																	
209-2		x w a ¹³																	
211-2		tsʰ u ⁵⁵																	
215-2		n i ¹³																	
216-2		k w a ²¹³																	
217-2		t au ¹³																	
219-2		s w a ²¹³																	
220-2		tsʰ ɿ ¹³																	
225-2		tɕʰ j a n ³¹																	
230-2		tɕ j a n ⁵³																	
234-2		pʰ j i ⁵⁵																	
238-2		n i ³¹																	
242-2		ts u ¹³																	
253-2		tɕʰ i n ³¹																	
256-2		s au ⁴																	
261-2		x w a ¹³																	
262-2		p e ²¹³																	
263-2		s ɿ ³¹																	
264-2		tɕ j a ŋ ¹³																	
271-2		s ɿ ⁴																	
272-2		tɕʰ j a n ⁴⁴																	
274-2		u ⁵³																	
275-2		p a n ¹³																	
279-2		n a n ³¹																	
287-2		n a n ⁵³																	
291-2		x ou ¹³																	
295-2		tɕʰ y ¹³																	
300-2		j ou ⁵³																	
303-2		tɕʰ y ⁵³																	
306-2		kʰ ou ⁵³																	
307-2		k u ⁵³																	
308-2		tɕ y ¹³																	
312-2		tɕ j au ¹³																	
313-2		kʰ o ⁵³																	
314-2		tʰ ai ³¹																	
323-2		m i n ³¹																	
325-2		tʰ u ⁵³																	
330-2		f əu ⁵³																	
334-2		tɕ i ²¹³																	
335-2		tsʰ w ei ⁴⁴																	
338-2		k au ¹³																	
339-2		ts ou ⁴⁴																	
341-2		x u ⁴⁴																	
342-2		m i n ¹³																	
343-2		x o ³¹																	
344-2		ɲ au ⁵³																	
349-2		kʰ u ²¹³																	
353-2		tsʰ a ŋ ¹³																	
360-2		x ou ³¹																	
375-2		ts w ei ⁵³																	
388-2		s ɿ ¹³																	
389-2		x w ei ³¹																	
392-2		kʰ w ə n ¹³																	
394-2		tɕ ɥ a n ⁵⁵																	
401-2		tʰ u ⁵³																	
402-2		ts ai ¹³																	
403-2		t i ¹³																	
409-2		ts o ¹³																	
418-2		m ai ³¹																	
441-2		tʰ j a n ³¹																	
443-2		m o ¹³																	
459-2		w ai ¹³																	
460-2		t o ⁵⁵																	
461-2		j e ¹³																	
464-2		t a ¹³																	
465-2		tʰ j a n ⁴⁴																	
466-2		tʰ ai ¹³																	
467-2		f u ⁵⁵																	
469-2		s ɿ ²¹³																	
480-2		ɲ y ⁵³																	
482-2		n ai ⁵³																	
484-2		x au ⁵³																	
491-2		m ei ¹³																	
492-2		tɕʰ i ⁴⁴																	
495-2		tɕ j e ⁵³																	
496-2		k u ⁵⁵																	
507-2		ɲ j a ŋ ³¹																	
509-2		tɕʰ y ¹³																	
510-2		pʰ o ³¹																	
513-2		ɕ i ¹³																	
518-2		s au ⁵³																	
525-2		ts ɿ ⁵³																	
527-2		y n ¹³																	
533-2		x ai ³¹																	
548-2		kʰ e ²¹³																	
554-2		x ai ¹³																	
558-2		j o ŋ ³¹																	
564-2		f u ¹³																	
580-2		s ɤ ¹³																	
587-2		ɕ j au ⁵³																	
588-2		s au ⁵³																	
589-2		tɕ j a n ⁴⁴																	
594-2		tsʰ ɿ ²¹³																	
602-2		u ²¹³																	
604-2		s ɿ ⁵³																	
611-2		s a n ⁴⁴																	
630-2		ts o ⁵³																	
637-2		tɕ i n ⁵⁵																	
638-2		s ɿ ¹³																	
639-2		p u ¹³																	
2-3			i t ⁵																
4-3			tsʰ i t ⁵																
5-3			t ɔ ŋ ³³																
6-3			s a m ⁵⁵																
7-3			s ɔ ŋ ³³																
8-3			h a ³³																
9-3			p u t ⁵																
17-3			ts u ŋ ⁵⁵																
31-3			k j u ³¹																
32-3			j a ⁵¹																
33-3			j u ³¹																
38-3			i ²²																
40-3			u n ²⁴																
42-3			ŋ ³¹																
43-3			ts i ŋ ³¹																
46-3			w ɔ ŋ ²⁴																
52-3			l j ɔ ŋ ²²																
53-3			z ə n ²⁴																
56-3			k i m ⁵⁵																
59-3			tʰ a ⁴⁴																
60-3			ts ɔ ŋ ⁵⁵																
64-3			l i ŋ ²²																
68-3			k i ³³																
85-3			w i ²²																
86-3			t i ⁵⁵																
87-3			ts u ²²																
93-3			n i ⁵³																
98-3			l ai ²⁴																
109-3			s i n ⁵⁵																
115-3			t au ³¹																
118-3			ts j a ⁵⁵																
124-3			k a ³¹																
127-3			ts u ⁵⁵																
133-3			tʰ au ⁵⁵																
144-3			s a ⁴⁴																
161-3			h ɪ ŋ ⁵⁵																
166-3			k w ɔ ŋ ⁵⁵																
170-3			i ²⁴																
171-3			tʰ u ⁵⁵																
173-3			z i p ⁵																
174-3			n w ei ²²																
175-3			ts a n ²⁴																
176-3			l j ɔ ŋ ³¹																
177-3			p a t ⁵																
179-3			l j u k ⁵																
181-3			p i ŋ ⁵⁵																
182-3			kʰ i ²⁴																
189-3			k a n ⁵⁵																
191-3			t u ŋ ⁵⁵																
193-3			l ə ŋ ³¹																
198-3			t ə ŋ ⁵⁵																
199-3			h j ɔ ŋ ⁵⁵																
200-3			tsʰ u t ⁵																
202-3			t au ⁵⁵																
205-3			f u n ⁵⁵																
206-3			tsʰ j i t ⁵																
209-3			w a ⁵																
211-3			tsʰ u ⁵⁵																
215-3			l i ²²																
216-3			k w a t ⁵																
217-3			t au ⁵⁵																
219-3			s a t ⁵																
220-3			tsʰ ɿ ⁵⁵																
225-3			tsʰ j i n ²⁴																
230-3			ts j i n ³¹																
234-3			pʰ i k ⁵																
238-3			l ɪ k ⁵																
242-3			ts ɔ ²²																
253-3			kʰ i n ²⁴																
256-3			s j ɔ k ⁵																
261-3			x w a ⁵⁵																
262-3			p ɛ k ⁵																
263-3			s ɿ ²⁴																
264-3			ts j ɔ ŋ ³³																
271-3			s i p ⁵																
272-3			tsʰ j i n ⁵⁵																
274-3			u ³¹																
275-3			p a n ⁵⁵																
279-3			n a m ²⁴																
287-3			l a n ³¹																
291-3			h au ³³																
295-3			tɕʰ i ⁵⁵																
300-3			j u ³¹																
303-3			tsʰ y ³¹																
306-3			kʰ ou ³¹																
307-3			k u ³¹																
308-3			k y ⁵⁵																
312-3			k j au ⁵⁵																
313-3			kʰ o ³¹																
314-3			tʰ ai ²⁴																
323-3			m i ŋ ²⁴																
325-3			tʰ u ⁵²																
330-3			f u ³¹																
334-3			kʰ i p ⁵																
335-3			tsʰ i ⁵⁵																
338-3			k au ⁵⁵																
339-3			ts j u ⁵⁵																
341-3			f u ⁵⁵																
342-3			m i ŋ ²²																
343-3			x o ²⁴																
344-3			ŋ au ³¹																
349-3			kʰ u k ⁵																
353-3			tsʰ ɔ ŋ ⁵⁵																
360-3			h au ²⁴																
375-3			ts w i ²¹³																
388-3			s ɿ ⁵⁵																
389-3			x w ei ²⁴																
392-3			kʰ u n ⁵⁵																
394-3			kʰ a n ⁵⁵																
401-3			tʰ u ³¹																
402-3			ts ai ³³																
403-3			t i ²²																
409-3			ts o ³³																
418-3			m ai ²⁴																
441-3			tʰ j i n ²⁴																
443-3			m ɔ ²²																
459-3			w ai ²²																
460-3			t o ⁵⁵																
461-3			j a ²²																
464-3			t ai ²²																
465-3			tʰ j i n ⁵⁵																
466-3			tʰ ai ¹¹																
467-3			f u ⁵⁵																
469-3			s ə t ⁵																
480-3			ɲ y ³¹																
482-3			n ai ³¹																
484-3			h au ³¹																
491-3			m ei ²²																
492-3			tsʰ i ⁵⁵																
495-3			ts j a ³¹																
496-3			k u ⁵⁵																
507-3			ɲ j ɔ ŋ ²⁴																
509-3			tsʰ y ³⁵																
510-3			pʰ o ²⁴																
513-3			s i ⁴²																
518-3			s au ³¹																
525-3			ts ɿ ³¹																
527-3			i n ²²																
533-3			h ai ²⁴																
548-3			kʰ a k ⁵																
554-3			h ai ²²																
558-3			j u ŋ ²⁴																
564-3			f u ⁵⁵																
580-3			s o ²²																
587-3			s j au ³¹																
588-3			s j au ³¹																
589-3			ts j a m ⁵⁵																
594-3			tsʰ a k ⁵																
602-3			u k ⁵																
604-3			s ɿ ⁵³																
611-3			s a n ⁵⁵																
630-3			ts o ⁵¹																
637-3			k i n ⁵⁵																
638-3			s ɿ ³³																
639-3			p u ⁵⁵																
2-4				i ²¹³															
4-4				tɕʰ i ²¹³															
5-4				ʈʂ a ŋ ⁵⁵															
6-4				s a n ⁵⁵															
7-4				s a ŋ ⁵⁵															
8-4				ɕ a ²¹															
9-4				p u ²¹³															
17-4				ts o ŋ ⁵⁵															
31-4				tɕ j ou ⁴¹															
32-4				j e ⁴¹															
33-4				y ⁴¹															
38-4				ɤ ²¹															
40-4				y n ¹³															
42-4				u ⁴¹															
43-4				tɕ i n ⁴¹															
46-4				w a ŋ ¹³															
52-4				n j a ŋ ⁵⁵															
53-4				ʐ ə n ¹³															
56-4				tɕ i n ⁵⁵															
59-4				tʰ a ⁵⁵															
60-4				ts a ŋ ⁵⁵															
64-4				n i n ²¹															
68-4				tɕ ieː ²¹															
85-4				w ei ⁵⁵															
86-4				t i ⁵⁵															
87-4				tɕ y ⁵⁵															
93-4				n i ⁴¹															
98-4				n ai ¹³															
109-4				ɕ i n ⁵⁵															
115-4				t au ⁴¹															
118-4				ts j e ⁵⁵															
124-4				tɕ j a ⁴¹															
127-4				ts o ⁵⁵															
133-4				tʰ ou ⁵⁵															
144-4				s a ⁴²															
161-4				ɕ j o ŋ ⁵⁵															
166-4				k w a ŋ ⁵⁵															
170-4				ə ²¹³															
171-4				tʰ ou ⁵⁵															
173-4				y ²⁴															
174-4				n ei ²¹															
175-4				tɕʰ ieː ¹³															
176-4				n j a ŋ ⁴¹															
177-4				p a ²¹³															
179-4				n ou ²⁴															
181-4				p i n ⁵⁵															
182-4				tɕʰ i ¹³															
189-4				k a ⁵⁵															
191-4				t o ŋ ⁵⁵															
193-4				n ə n ⁴¹															
198-4				t ə n ⁵⁵															
199-4				ɕ j o ŋ ⁵⁵															
200-4				tɕʰ y ²¹³															
202-4				t au ⁵⁵															
205-4				f ə n ⁵⁵															
206-4				tɕʰ j e ²¹³															
209-4				x a ⁴															
211-4				tsʰ u ⁵⁵															
215-4				n i ⁵⁵															
216-4				k w a ²¹³															
217-4				t au ⁵⁵															
219-4				s w a ²¹³															
220-4				tsʰ ɿ ⁵⁵															
225-4				tɕʰ ieː ¹³															
230-4				tɕ ieː ⁴¹															
234-4				pʰ i ⁵⁵															
238-4				n i ²⁴															
242-4				ts u ⁵⁵															
253-4				tɕʰ i n ¹³															
256-4				s o ²⁴															
261-4				x w a ⁵⁵															
262-4				p ɤ ²¹³															
263-4				tsʰ ɿ ⁴¹															
264-4				tɕ j a ŋ ²¹															
271-4				ʂ ʅ ²⁴															
272-4				tɕʰ ieː ⁵⁵															
274-4				u ⁴¹															
275-4				p a ⁵⁵															
279-4				n a n ¹³															
287-4				n a ⁴²															
291-4				x ou ²¹															
295-4				tɕʰ y ⁵⁵															
300-4				j ou ⁴¹															
303-4				tɕʰ y ⁴¹															
306-4				kʰ ou ⁴¹															
307-4				k u ⁴¹															
308-4				tɕ y ⁵⁵															
312-4				tɕ j au ⁵⁵															
313-4				kʰ o ⁴¹															
314-4				tʰ ai ¹³															
323-4				m i n ¹³															
325-4				tʰ ou ⁴¹															
330-4				f ɤu ⁴¹															
334-4				ɕ i ²¹³															
335-4				tsʰ w ei ⁵⁵															
338-4				k au ⁵⁵															
339-4				ts ou ⁵⁵															
341-4				x u ⁵⁵															
342-4				m i n ²¹															
343-4				x o ¹³															
344-4				ŋ au ⁴¹															
349-4				kʰ u ²¹³															
353-4				tsʰ a ŋ ⁵⁵															
360-4				x ou ¹³															
375-4				ts ei ⁴²															
388-4				s ɿ ⁵⁵															
389-4				x w ei ³³															
392-4				kʰ w ə n ⁵⁵															
394-4				tɕ a ⁵⁵															
401-4				tʰ u ⁴¹															
402-4				ts ai ⁵⁵															
403-4				t i ²¹															
409-4				ts o ²¹															
418-4				m ai ¹³															
441-4				tʰ ieː ¹³															
443-4				m o ⁵⁵															
459-4				w ai ²¹															
460-4				t o ⁵⁵															
461-4				j e ⁵⁵															
464-4				t a ⁵⁵															
465-4				tʰ ieː ⁵⁵															
466-4				tʰ ai ⁵⁵															
467-4				f u ⁵⁵															
469-4				ʂ ʅ ²¹³															
480-4				ɲ y ⁴¹															
482-4				n ai ⁴¹															
484-4				x au ⁴¹															
491-4				m ei ⁵⁵															
492-4				tɕʰ i ⁵⁵															
495-4				tɕ j e ⁴¹															
496-4				k u ⁵⁵															
507-4				ɲ j a ŋ ¹³															
509-4				tɕʰ y ⁴¹															
510-4				pʰ o ¹³															
513-4				ɕ i ¹³															
518-4				s au ⁴¹															
525-4				ts ɿ ⁴¹															
527-4				y n ⁵⁵															
533-4				x ai ¹³															
548-4				kʰ ɤ ²¹³															
554-4				x ai ²¹															
558-4				j o ŋ ¹³															
564-4				f u ⁵⁵															
580-4				ʂ ɤ ⁵⁵															
587-4				ɕ j au ⁴¹															
588-4				s au ⁴¹															
589-4				tɕ a ⁵⁵															
594-4				tsʰ ʅ ²¹³															
602-4				u ²¹³															
604-4				s ɿ ⁴¹															
611-4				s a n ⁵⁵															
630-4				ts o ⁴¹															
637-4				tɕ i n ⁵⁵															
638-4				s ɿ ²¹															
639-4				p u ⁵⁵															
2-5					i ⁵														
4-5					tsʰ i ⁵														
5-5					ts a ŋ ³³														
6-5					s a ⁵⁵														
7-5					s a ŋ ³³														
8-5					ɕ a ³³														
9-5					p u ⁵														
17-5					ts o ŋ ⁵⁵														
31-5					tɕ j ou ⁵³														
32-5					j e ⁵³														
33-5					u ⁵³														
38-5					ə ³³														
40-5					ɥ ə n ²⁴														
42-5					u ³⁵														
43-5					ts i ŋ ⁵³														
46-5					v a ŋ ²⁴														
52-5					l j a ŋ ³³														
53-5					ʐ ə n ²⁴														
56-5					tɕ i m ⁵⁵														
59-5					tʰ a ⁵⁵														
60-5					ts a ŋ ⁵⁵														
64-5					l i ŋ ³³														
68-5					dʑ iaː ³³														
85-5					w i ³³														
86-5					t i ⁵⁵														
87-5					ts u ³³														
93-5					ɲ i ⁵³														
98-5					l ai ²⁴														
109-5					s i n ⁵⁵														
115-5					t au ⁵³														
118-5					ts j e ⁵⁵														
124-5					k a ⁵³														
127-5					ts u ⁵⁵														
133-5					tʰ ou ⁵⁵														
144-5					s a ³⁵														
161-5					ɕ y ŋ ⁵⁵														
166-5					k w a ŋ ⁵⁵														
170-5					ə ²⁴														
171-5					tʰ u ⁵⁵														
173-5					u ⁴														
174-5					n w ei ³³														
175-5					tsʰ e ²⁴														
176-5					l j a ŋ ⁵³														
177-5					p a ²¹														
179-5					l ou ²¹														
181-5					p i ŋ ⁵⁵														
182-5					dʑ i ²⁴														
189-5					k a ⁵⁵														
191-5					t o ŋ ⁵⁵														
193-5					l ə n ⁵³														
198-5					t ə ŋ ⁵⁵														
199-5					ɕ j o ŋ ⁵⁵														
200-5					tsʰ u ⁵														
202-5					t au ⁵⁵														
205-5					f ə n ⁵⁵														
206-5					tɕʰ j e ²¹														
209-5					x a ¹³														
211-5					tsʰ u ⁵⁵														
215-5					l i ³³														
216-5					k w a ²¹														
217-5					t au ⁵⁵														
219-5					s w a ²¹														
220-5					tsʰ ɿ ⁵⁵														
225-5					tsʰ a ²⁴														
230-5					ts e ⁵³														
234-5					pʰ i ⁵														
238-5					l i ²¹														
242-5					ts əu ³³														
253-5					dʑ i n ²⁴														
256-5					s j o ³⁵														
261-5					x w a ⁵⁵														
262-5					p ei ⁵														
263-5					s ɿ ⁵⁵														
264-5					tɕ j a ŋ ³³														
271-5					ʂ ʅ ³⁵														
272-5					tɕʰ a ⁵⁵														
274-5					u ⁵³														
275-5					p a ⁵⁵														
279-5					n a ²⁴														
287-5					l a ⁵³														
291-5					x ou ³³														
295-5					tɕʰ y ⁵⁵														
300-5					j ou ⁵³														
303-5					tɕʰ y ⁵³														
306-5					kʰ ou ⁵³														
307-5					k u ⁵³														
308-5					tɕ y ⁵⁵														
312-5					tɕ j au ⁵⁵														
313-5					kʰ o ⁵³														
314-5					d ɛ ²⁴														
323-5					m i ŋ ²⁴														
325-5					tʰ u ⁵³														
330-5					f u ⁵³														
334-5					ɕ i ⁵														
335-5					tsʰ ei ⁵⁵														
338-5					k au ⁵⁵														
339-5					ts j ou ⁵⁵														
341-5					x u ⁵⁵														
342-5					m i ŋ ³⁵														
343-5					x o ²⁴														
344-5					ŋ au ⁵³														
349-5					kʰ u ⁵														
353-5					tsʰ a ŋ ⁵⁵														
360-5					x ou ²⁴														
375-5					ts w ei ³⁵														
388-5					s ɿ ⁵⁵														
389-5					x w e ²⁴														
392-5					kʰ w ə n ⁵⁵														
394-5					tɕ a ⁵⁵														
401-5					tʰ u ⁵³														
402-5					ts ai ³³														
403-5					t i ³³														
409-5					ts o ³³														
418-5					m ai ²⁴														
441-5					tʰ e ²⁴														
443-5					m o ³³														
459-5					w e ³⁵														
460-5					t o ⁵⁵														
461-5					j e ⁵⁵														
464-5					t a ³³														
465-5					tʰ e ⁵⁵														
466-5					tʰ ai ³⁵														
467-5					f u ⁵⁵														
469-5					s ʅ ⁵														
480-5					ɲ y ⁵³														
482-5					n ai ⁵³														
484-5					x au ⁵³														
491-5					m ei ³³														
492-5					tsʰ i ⁵⁵														
495-5					ts j e ⁵³														
496-5					k u ⁵⁵														
507-5					ɲ j a ŋ ²⁴														
509-5					tɕʰ y ³⁵														
510-5					pʰ o ²⁴														
513-5					s i ⁴²														
518-5					s au ⁵³														
525-5					ts ɿ ⁵³														
527-5					i n ³³														
533-5					x ɛ ²⁴														
548-5					kʰ a ²¹														
554-5					x ai ³³														
558-5					j o ŋ ²⁴														
564-5					f u ⁵⁵														
580-5					s o ²²														
587-5					ɕ j au ⁵³														
588-5					s j au ⁵³														
589-5					tɕ a ⁵⁵														
594-5					tsʰ a ²¹														
602-5					u ⁵														
604-5					s ɿ ⁵³														
611-5					s a ⁵⁵														
630-5					ts o ⁵³														
637-5					tɕ i n ⁵⁵														
638-5					s ɿ ³³														
639-5					p u ⁵⁵														
2-6						i t ⁵													
4-6						tsʰ i t ⁵													
5-6						t j ɔ ŋ ³³													
6-6						s a m ⁴⁴													
7-6						s ɔ ŋ ³³													
8-6						h a ³³													
9-6						p u t ⁵													
17-6						ts u ŋ ⁵⁵													
31-6						k j u ⁵³													
32-6						j a ⁵¹													
33-6						z u ⁵³													
38-6						i ³³													
40-6						u n ²⁴													
42-6						ŋ ³⁵													
43-6						ts i ŋ ⁵³													
46-6						w ɔ ŋ ²⁴													
52-6						l j ɔ ŋ ³³													
53-6						dz i n ²⁴													
56-6						k i m ⁴⁴													
59-6						tʰ a ⁴⁴													
60-6						ts j ɔ ŋ ³³													
64-6						l i ŋ ³³													
68-6						k iaː ³³													
85-6						w i ³³													
86-6						t i ⁵⁵													
87-6						ts u ³³													
93-6						n i ⁵³													
98-6						l ai ²⁴													
109-6						s i n ⁵¹													
115-6						t au ⁵³													
118-6						ts j a ¹¹													
124-6						k a ⁵³													
127-6						ts u ¹¹													
133-6						tʰ au ⁵⁵													
144-6						s a ³⁵													
161-6						h u ŋ ⁵⁵													
166-6						k w a ŋ ⁵⁵													
170-6						i ²⁴													
171-6						tʰ u ²¹³													
173-6						z i p ⁵													
174-6						l w ai ³³													
175-6						tsʰ w e n ²⁴													
176-6						l j ɔ ŋ ³¹													
177-6						p a t ⁵													
179-6						l j u k ⁵													
181-6						p i ŋ ⁵⁵													
182-6						kʰ i ²⁴													
189-6						k w a n ⁵⁵													
191-6						t u ŋ ⁵⁵													
193-6						l ə ⁵³													
198-6						t ə ŋ ⁵¹													
199-6						h j u ŋ ⁵⁵													
200-6						tsʰ u t ⁵													
202-6						t au ⁵⁵													
205-6						f u n ⁵⁵													
206-6						tsʰ j e t ⁵													
209-6						w a ⁵													
211-6						tsʰ u ⁵⁵													
215-6						l i ³³													
216-6						k w a t ⁵													
217-6						t au ¹¹													
219-6						s w a t ⁵													
220-6						tsʰ ɿ ²¹³													
225-6						tsʰ j a n ²⁴													
230-6						ts j e n ⁵³													
234-6						pʰ i k ⁵													
238-6						l i k ⁵													
242-6						ts u ³³													
253-6						kʰ u n ²⁴													
256-6						s j ɔ k ⁵													
