COGID	Beijing	Changsha	Chaozhou	Chengdu	Fuzhou	Guangzhou	Hankou	Jinan	Meixian	Nanchang	Shanghai	Shuangfeng	Suzhou	Taiyuan	Wenzhou	Xiamen	XiAn	Yangzhou	ZhongyuanYinyun
1034-1	uaː ⁵³																		
1036-1	tsʰ ə ⁴²																		
1045-1	ŋ aː ²¹																		
1060-1	ɥ e ²¹																		
1061-1	j ou ⁵³																		
1064-1	w a ŋ ²¹																		
1065-1	ts au ²¹³																		
1067-1	m u ²¹																		
1070-1	p ə ⁵³																		
1073-1	t w ə ⁵³																		
1075-1	l i ⁵³																		
1077-1	tsʰ ai ⁴²																		
1078-1	tsʰ ueː ²¹³																		
1083-1	t u ŋ ²¹³																		
1084-1	s u ŋ ²¹³																		
1085-1	p aː ⁵³																		
1088-1	ts ə ²¹																		
1089-1	l i ⁴²																		
1091-1	k w ə ⁵³																		
1092-1	ts ɿ ²¹³																		
1093-1	kʰ u ²¹³																		
1094-1	tɕ j a ²¹																		
1104-1	ts u ²¹																		
1106-1	tsʰ ai ⁴²																		
1107-1	s ɿ ²¹																		
1112-1	k ə ²¹³																		
1116-1	tʰ au ⁴²																		
1119-1	ts w ə ²¹³																		
1122-1	tʰ u ŋ ⁵³																		
1127-1	s au ²¹³																		
1129-1	l i ⁴²																		
1131-1	tʰ i ²¹³																		
1133-1	s u ²¹³																		
1145-1	i ⁵³																		
1173-1	s u ²¹																		
1187-1	tɕʰ iaː ²¹																		
1194-1	k ə ²¹³																		
1209-1	s ɿ ⁵³																		
1217-1	s a ²¹³																		
1221-1	m u ⁵³																		
1223-1	t u ⁴²																		
1225-1	m au ⁴²																		
1230-1	tɕʰ i ²¹																		
1231-1	s w ei ⁵³																		
2-2		i ³¹																	
4-2		tɕʰ i ³¹																	
5-2		ts a ŋ ¹³																	
6-2		s a n ⁴⁴																	
7-2		s a ŋ ¹³																	
8-2		ɕ j a ¹³																	
9-2		p u ³¹																	
17-2		ts o ŋ ⁴⁴																	
31-2		tɕ j ou ⁵³																	
32-2		j e ⁵³																	
33-2		z u ⁵³																	
38-2		ə ¹³																	
40-2		y n ³¹																	
42-2		u ⁵³																	
43-2		tɕ i n ⁵³																	
46-2		w a ŋ ³¹																	
52-2		n j a ŋ ¹³																	
53-2		z ə n ³¹																	
56-2		tɕ i n ⁴⁴																	
59-2		tʰ a ⁴⁴																	
60-2		ts a ŋ ¹³																	
64-2		n i n ¹³																	
68-2		tɕ j a n ¹³																	
85-2		w ei ¹³																	
86-2		t i ⁴⁴																	
87-2		ts u ¹³																	
93-2		ɲ i ⁵³																	
98-2		n ai ³¹																	
109-2		ɕ i n ¹³																	
115-2		t au ⁵³																	
118-2		tɕ j e ⁵⁵																	
124-2		tɕ j a ⁵³																	
127-2		ts o ¹³																	
133-2		tʰ ou ⁴⁴																	
144-2		s a ⁵³																	
161-2		ɕ ɥ o ŋ ⁴⁴																	
166-2		k w a ŋ ⁵⁵																	
170-2		ə ³¹																	
171-2		tʰ u ⁵⁵																	
173-2		z u ³¹																	
174-2		n w ei ¹³																	
175-2		tɕʰ ɥ a n ³¹																	
176-2		n j a ŋ ⁵³																	
177-2		p a ³¹																	
179-2		n j ou ³¹																	
181-2		p i n ⁴⁴																	
182-2		tɕʰ i ³¹																	
189-2		k w a n ⁴⁴																	
191-2		t o ŋ ⁴⁴																	
193-2		n ə n ⁵³																	
198-2		t ə n ¹³																	
199-2		ɕ ɥ o ŋ ⁴⁴																	
200-2		tsʰ u ³¹																	
202-2		t au ⁴⁴																	
205-2		f ə n ⁴⁴																	
206-2		tɕʰ j e ³¹																	
209-2		x w a ¹³																	
211-2		tsʰ u ⁴⁴																	
215-2		n i ¹³																	
216-2		k w a ³¹																	
217-2		t au ¹³																	
219-2		s w a ³¹																	
220-2		tsʰ ɿ ⁵⁵																	
225-2		tɕʰ j a n ³¹																	
230-2		tɕ j a n ⁵³																	
234-2		pʰ j i ³¹																	
238-2		n i ³¹																	
242-2		ts u ¹³																	
253-2		tɕʰ i n ³¹																	
256-2		s au ³¹																	
261-2		x w a ¹³																	
262-2		p e ³¹																	
263-2		s ɿ ³¹																	
264-2		tɕ j a ŋ ¹³																	
271-2		s ɿ ³¹																	
272-2		tɕʰ j a n ⁴⁴																	
274-2		u ⁵³																	
275-2		p a n ¹³																	
279-2		n a n ³¹																	
287-2		n a n ⁵³																	
291-2		x ou ¹³																	
295-2		tɕʰ y ¹³																	
300-2		j ou ⁵³																	
303-2		tɕʰ y ⁵³																	
306-2		kʰ ou ⁵³																	
307-2		k u ⁵³																	
308-2		tɕ y ¹³																	
312-2		tɕ j au ¹³																	
313-2		kʰ o ⁵³																	
314-2		tʰ ai ³¹																	
323-2		m i n ³¹																	
325-2		tʰ u ⁵³																	
330-2		f əu ⁵³																	
334-2		tɕ i ³¹																	
335-2		tsʰ w ei ⁴⁴																	
338-2		k au ¹³																	
339-2		ts ou ⁴⁴																	
341-2		x u ⁵⁵																	
342-2		m i n ¹³																	
343-2		x o ³¹																	
344-2		ɲ au ⁵³																	
349-2		kʰ u ³¹																	
353-2		tsʰ a ŋ ¹³																	
360-2		x ou ³¹																	
375-2		ts w ei ⁵³																	
388-2		s ɿ ⁵⁵																	
389-2		x w ei ³¹																	
392-2		kʰ w ə n ¹³																	
394-2		tɕ ɥ a n ¹³																	
401-2		tʰ u ⁵³																	
402-2		ts ai ¹³																	
403-2		t i ¹³																	
409-2		ts o ⁵⁵																	
418-2		m ai ³¹																	
441-2		tʰ j a n ³¹																	
443-2		m o ¹³																	
459-2		w ai ¹³																	
460-2		t o ⁴⁴																	
461-2		j e ¹³																	
464-2		t a ¹³																	
465-2		tʰ j a n ⁴⁴																	
466-2		tʰ ai ¹³																	
467-2		f u ⁵⁵																	
469-2		s ɿ ³¹																	
480-2		ɲ y ⁵³																	
482-2		n ai ⁵³																	
484-2		x au ⁵³																	
491-2		m ei ¹³																	
492-2		tɕʰ i ⁴⁴																	
495-2		tɕ j e ⁵³																	
496-2		k u ⁵⁵																	
507-2		ɲ j a ŋ ³¹																	
509-2		tɕʰ y ¹³																	
510-2		pʰ o ³¹																	
513-2		ɕ i ²¹																	
518-2		s au ⁵³																	
525-2		ts ɿ ⁵³																	
527-2		z ə ¹³																	
533-2		x ai ³¹																	
548-2		kʰ e ³¹																	
554-2		x ai ¹³																	
558-2		ɥ o ŋ ³¹																	
564-2		f u ¹³																	
580-2		s ɤ ¹³																	
587-2		ɕ j au ⁵³																	
588-2		s au ⁵³																	
589-2		tɕ j a n ⁴⁴																	
594-2		tsʰ ɿ ³¹																	
602-2		u ³¹																	
604-2		s ɿ ⁵³																	
611-2		s a n ⁴⁴																	
630-2		ts o ⁵³																	
637-2		tɕ i n ⁵⁵																	
638-2		s ɿ ¹³																	
639-2		p u ¹³																	
644-2		ts ou ⁵³																	
648-2		ɕ i ³¹																	
652-2		m au ¹³																	
657-2		k a n ⁴⁴																	
658-2		pʰ i n ³¹																	
659-2		ɲ j a n ³¹																	
665-2		tsʰ w a ŋ ³¹																	
692-2		k o ŋ ⁴⁴																	
696-2		t i ¹³																	
707-2		i n ⁵³																	
719-2		t e ³¹																	
727-2		ɕ i n ⁴⁴																	
732-2		w a ŋ ¹³																	
733-2		m a ŋ ³¹																	
735-2		kʰ w ai ¹³																	
740-2		pʰ a ¹³																	
773-2		ɕ j a ŋ ⁵³																	
788-2		m a n ¹³																	
808-2		tsʰ ə n ³¹																	
809-2		ŋ o ⁵³																	
816-2		t ai ⁵⁵																	
818-2		f a ŋ ³¹																	
821-2		s a n ¹³																	
822-2		s ou ⁵³																	
826-2		t a ⁵³																	
829-2		kʰ ou ¹³																	
841-2		ts w a ⁴⁴																	
845-2		ts ɤ ³¹																	
848-2		p au ¹³																	
858-2		pʰ ei ³¹																	
862-2		tʰ o ⁴⁴																	
869-2		tɕʰ ɥ a n ³¹																	
874-2		ts ɿ ⁵³																	
876-2		tʰ j au ⁴⁴																	
883-2		ts o ³¹																	
894-2		t j au ¹³																	
903-2		tɕ j e ³¹																	
905-2		tʰ w ei ⁴⁴																	
910-2		tʰ i ³¹																	
911-2		tsʰ a ³¹																	
926-2		p a n ⁴⁴																	
934-2		m o ⁴⁴																	
968-2		s ou ⁴⁴																	
970-2		k ai ⁵³																	
982-2		k a n ⁵³																	
986-2		tɕʰ j au ⁵⁵																	
997-2		tɕ i n ⁵⁵																	
998-2		f u ⁵³																	
1001-2		ɕ i n ⁴⁴																	
1003-2		f a ŋ ⁴⁴																	
1005-2		pʰ a ŋ ³¹																	
1008-2		tɕʰ o ³¹																	
1011-2		z ə ³¹																	
1014-2		ts au ⁵³																	
1016-2		x a n ¹³																	
1021-2		m i n ³¹																	
1023-2		i ¹³																	
1024-2		ɕ i n ⁴⁴																	
1029-2		s ɿ ¹³																	
1033-2		s ai ¹³																	
1034-2		w a n ⁵³																	
1036-2		s ə n ³¹																	
1045-2		ŋ a n ¹³																	
1060-2		ɥ e ³¹																	
1061-2		j ou ⁵³																	
1064-2		w a ŋ ¹³																	
1065-2		ts au ⁴⁴																	
1067-2		m u ³¹																	
1070-2		p ə n ⁵³																	
1073-2		t o ⁵³																	
1075-2		n i ⁵³																	
1077-2		tsʰ ai ³¹																	
1078-2		tsʰ ə n ⁵⁵																	
1083-2		t o ŋ ⁵⁵																	
1084-2		s o ŋ ⁵⁵																	
1085-2		p a n ⁵³																	
1088-2		ts ə n ⁵³																	
1089-2		n i n ³¹																	
1091-2		k o ⁵³																	
1092-2		ts ɿ ⁵⁵																	
1093-2		kʰ u ⁴⁴																	
1094-2		tɕ j a ¹³																	
1104-2		ts u ¹³																	
1106-2		tsʰ ai ³¹																	
1107-2		s ɿ ¹³																	
1112-2		k ə n ⁵⁵																	
1116-2		tʰ au ³¹																	
1119-2		ts o ³¹																	
1122-2		tʰ o ŋ ⁵³																	
1127-2		s au ⁴⁴																	
1129-2		n i ³¹																	
1131-2		tʰ i ⁵⁵																	
1133-2		s u ⁴⁴																	
1145-2		i ⁵³																	
1173-2		s u ¹³																	
1187-2		tɕʰ j a n ¹³																	
1194-2		k o ⁴⁴																	
1209-2		s ɿ ⁵³																	
1217-2		s a ³¹																	
1221-2		m u ⁵³																	
1223-2		t u ³¹																	
1225-2		m au ³¹																	
1230-2		tɕʰ i ⁵⁵																	
1231-2		s w ei ⁵³																	
2-3			j i t ⁵																
4-3			tsʰ i t ⁵																
5-3			t ɔ ŋ ³³																
6-3			s a m ⁵⁵																
7-3			s ɔ ŋ ³³																
8-3			h a ³³																
9-3			p u t ⁵																
17-3			ts u ŋ ⁵⁵																
31-3			k j u ³⁵																
32-3			j a ⁵¹																
33-3			j u ³¹																
38-3			i ²²																
40-3			u n ²⁴																
42-3			ŋ ³¹																
43-3			ts ɪ ŋ ³⁵																
46-3			w ɔ ŋ ²⁴																
52-3			l j ɔ ŋ ²²																
53-3			z i n ²⁴																
56-3			k i m ⁵⁵																
59-3			tʰ a ⁴⁴																
60-3			ts ɔ ŋ ³³																
64-3			l i ŋ ²²																
68-3			k i ³³																
85-3			w i ²²																
86-3			t i ⁵⁵																
87-3			ts u ²²																
93-3			n i ⁵³																
98-3			l ai ²⁴																
109-3			s i n ⁵⁵																
115-3			t au ³¹																
118-3			ts j a ⁵⁵																
124-3			k a ³⁵																
127-3			ts u ⁵⁵																
133-3			tʰ au ⁵⁵																
144-3			s a ²¹																
161-3			h ɪ ŋ ⁵⁵																
166-3			k w ɔ ŋ ⁵⁵																
170-3			i ²⁴																
171-3			tʰ u ⁵⁵																
173-3			z i p ⁵																
174-3			n w e ²²																
175-3			tɕʰ y n ²⁴																
176-3			l j ɔ ŋ ³¹																
177-3			p a t ⁵																
179-3			l j u k ⁵																
181-3			p i ŋ ⁵⁵																
182-3			kʰ i ²⁴																
189-3			k w a n ⁵⁵																
191-3			t u ŋ ⁵⁵																
193-3			l ə ³¹																
198-3			t ə ŋ ⁵⁵																
199-3			h j ɔ ŋ ⁵⁵																
200-3			tsʰ u t ⁵																
202-3			t au ⁵⁵																
205-3			f u n ⁵⁵																
206-3			tsʰ j i t ⁵																
209-3			w a ⁵																
211-3			tsʰ ɔ ⁵⁵																
215-3			l i ²²																
216-3			k w a t ⁵																
217-3			t au ⁵⁵																
219-3			s a t ⁵																
220-3			tsʰ ɿ ⁵⁵																
225-3			tsʰ i n ²⁴																
230-3			ts i n ³⁵																
234-3			pʰ i k ⁵																
238-3			l ɪ k ⁵																
242-3			ts ɔ ²²																
253-3			kʰ i n ²⁴																
256-3			s ɔ k ⁵																
261-3			h a ⁵⁵																
262-3			p ɛ k ⁵																
263-3			s ɿ ²⁴																
264-3			tsʰ j ɔ ŋ ³³																
271-3			s a p ⁵																
272-3			tsʰ j i n ⁵⁵																
274-3			ŋ ³¹																
275-3			p a n ⁵⁵																
279-3			n a m ²⁴																
287-3			l a n ³¹																
291-3			h au ³³																
295-3			tɕʰ i ⁵⁵																
300-3			j u ³¹																
303-3			tsʰ y ³⁵																
306-3			kʰ ɛu ³⁵																
307-3			k u ³⁵																
308-3			k y ⁵⁵																
312-3			k j au ⁵⁵																
313-3			kʰ o ³⁵																
314-3			tʰ ai ²⁴																
323-3			m ɪ ŋ ²⁴																
325-3			tʰ u ⁵²																
330-3			f ɛu ³⁵																
334-3			kʰ i p ⁵																
335-3			tsʰ i ⁵⁵																
338-3			k au ⁵⁵																
339-3			ts u ⁵⁵																
341-3			f u ⁵⁵																
342-3			m ɪ ŋ ²²																
343-3			h o ²⁴																
344-3			ŋ au ³¹																
349-3			kʰ u k ⁵																
353-3			tsʰ ɔ ŋ ⁵⁵																
360-3			h au ²⁴																
375-3			ts w i ³⁵																
388-3			s ɿ ⁵⁵																
389-3			h e ²⁴																
392-3			kʰ u n ⁵⁵																
394-3			kʰ a n ⁵⁵																
401-3			tʰ u ³⁵																
402-3			ts ai ³³																
403-3			t i ²²																
409-3			ts o ³³																
418-3			m ai ²⁴																
441-3			tʰ i n ²⁴																
443-3			m ɔ ²²																
459-3			w e ²²																
460-3			t o ⁵⁵																
461-3			j a ²²																
464-3			t ai ²²																
465-3			tʰ i n ⁵⁵																
466-3			tʰ ai ¹¹																
467-3			f u ⁵⁵																
469-3			s ə t ⁵																
480-3			ɲ y ³¹																
482-3			n ai ³¹																
484-3			h au ³⁵																
491-3			m uiː ²²																
492-3			tsʰ i ⁵⁵																
495-3			ts j a ³⁵																
496-3			k u ⁵⁵																
507-3			ɲ j ɔ ŋ ²⁴																
509-3			tsʰ y ³⁵																
510-3			pʰ o ²⁴																
513-3			s i ⁴²																
518-3			s au ³⁵																
525-3			ts ɿ ³⁵																
527-3			i n ²²																
533-3			h ai ²⁴																
548-3			kʰ a k ⁵																
554-3			h ai ²²																
558-3			j u ŋ ²⁴																
564-3			f u ⁵⁵																
580-3			s o ²²																
587-3			s j au ³⁵																
588-3			s j u ³⁵																
589-3			ts a m ⁵⁵																
594-3			tsʰ a k ⁵																
602-3			u k ⁵																
604-3			s ɿ ⁵³																
611-3			s a n ⁵⁵																
630-3			ts o ⁵¹																
637-3			k i n ⁵⁵																
638-3			s ɿ ³³																
639-3			p u ⁵⁵																
644-3			ts j u ³⁵																
648-3			s ɪ k ⁵																
652-3			m au ²²																
657-3			k a n ⁵⁵																
658-3			pʰ i ŋ ²⁴																
659-3			ɲ a n ⁵⁵																
665-3			tsʰ ɔ ŋ ²⁴																
692-3			k u ŋ ⁵⁵																
696-3			t i ³³																
707-3			ɪ ŋ ³⁵																
719-3			t ɛ k ⁵																
727-3			s i m ⁵⁵																
732-3			v ɔ ŋ ²⁴																
733-3			m ɔ ŋ ²⁴																
735-3			kʰ w ai ⁵⁵																
740-3			pʰ a ⁵⁵																
773-3			s j ɔ ŋ ³⁵																
788-3			m a n ²²																
808-3			tsʰ ə ŋ ²⁴																
809-3			ŋ o ³¹																
816-3			t ai ⁵⁵																
818-3			f ɔ ŋ ²⁴																
821-3			s i ⁵⁵																
822-3			s u ³⁵																
826-3			t a ³⁵																
829-3			kʰ au ⁵⁵																
841-3			ts a ⁴⁴																
845-3			ts a t ⁵																
848-3			pʰ au ³³																
858-3			pʰ a k ⁵																
862-3			tʰ ɔ ⁴⁴																
869-3			kʰ a n ²⁴																
874-3			ts ɿ ³⁵																
876-3			tʰ j au ⁵⁵																
883-3			ts ɔ k ⁵																
894-3			t j au ²²																
903-3			ts j a p ⁵																
905-3			tʰ w i ⁵⁵																
910-3			tʰ i ²⁴																
911-3			tsʰ a ʔ ⁵																
926-3			p a n ⁵⁵																
934-3			m ɔ ⁴⁴																
968-3			s u ⁵⁵																
970-3			k ai ³⁵																
982-3			k a m ³⁵																
986-3			kʰ au ⁵⁵																
997-3			k i n ⁵⁵																
998-3			f u ³⁵																
1001-3			s i n ⁵⁵																
1003-3			f ɔ ŋ ⁵⁵																
1005-3			pʰ ɔ ŋ ²⁴																
1008-3			ts u k ⁵																
1011-3			l i t ⁵																
1014-3			ts au ³⁵																
1016-3			h a n ³³																
1021-3			m i ŋ ²⁴																
1023-3			i ²²																
1024-3			s ɪ ŋ ⁵⁵																
1029-3			s ɿ ³³																
1033-3			s ai ⁵⁵																
1034-3			v a n ⁵¹																
1036-3			s ə n ²⁴																
1045-3			a m ⁵⁵																
1060-3			ɥ a t ⁵																
1061-3			j u ³¹																
1064-3			v ɔ ŋ ²²																
1065-3			ts j au ⁵⁵																
1067-3			m u k ²³																
1070-3			p u n ³⁵																
1073-3			t o ⁵³																
1075-3			l i ³¹																
1077-3			tsʰ ai ²⁴																
1078-3			tsʰ u n ⁵⁵																
1083-3			t u ŋ ⁵⁵																
1084-3			s u ŋ ⁵⁵																
1085-3			p a n ³⁵																
1088-3			ts ə m ³⁵																
1089-3			l i m ²⁴																
1091-3			k o ³⁵																
1092-3			ts ɿ ⁵⁵																
1093-3			kʰ u ⁵⁵																
1094-3			k a ⁵⁵																
1104-3			tʃʰ y ³³																
1106-3			tsʰ ai ²⁴																
1107-3			s ɿ ³³																
1112-3			k ə n ⁵⁵																
1116-3			tʰ au ²⁴																
1119-3			ts o ʔ ⁵																
1122-3			tʰ u ŋ ³¹																
1127-3			s au ⁵⁵																
1129-3			l i ²⁴																
1131-3			tʰ i ⁵⁵																
1133-3			s ɔ ⁵⁵																
1145-3			i ³⁵																
1173-3			s u ²²																
1187-3			tɕʰ j a m ⁵⁵																
1194-3			k o ⁵⁵																
1209-3			s ɿ ⁵³																
1217-3			s a t ⁵																
1221-3			m u ⁴⁴																
1223-3			t u k ⁵																
1225-3			m au ²⁴																
1230-3			tɕʰ i ⁵⁵																
1231-3			s w i ³⁵																
2-4				i ²⁴															
4-4				tɕʰ i ²⁴															
5-4				ʈʂ a ŋ ⁵⁵															
6-4				s a n ³³															
7-4				ʂ a ŋ ⁵⁵															
8-4				ɕ a ²¹															
9-4				p u ²⁴															
17-4				ʈʂ o ŋ ⁵⁵															
31-4				tɕ j ou ⁴¹															
32-4				j e ⁴¹															
33-4				u ⁴¹															
38-4				ə ²¹															
40-4				y n ¹³															
42-4				u ⁴¹															
43-4				tɕ i n ⁴¹															
46-4				w a ŋ ¹³															
52-4				n j a ŋ ⁵⁵															
53-4				ʐ ə n ¹³															
56-4				tɕ i n ³³															
59-4				tʰ a ³³															
60-4				ʈʂ a ŋ ⁵⁵															
64-4				n i n ²¹															
68-4				tɕ ieː ²¹															
85-4				w ei ⁵⁵															
86-4				t i ⁵⁵															
87-4				tɕ y ⁵⁵															
93-4				n i ⁴¹															
98-4				n ai ¹³															
109-4				ɕ i n ⁵⁵															
115-4				t au ⁴¹															
118-4				ts j e ⁵⁵															
124-4				tɕ j a ⁴¹															
127-4				ts o ⁵⁵															
133-4				tʰ ou ⁵⁵															
144-4				s a ⁴¹															
161-4				ɕ j o ŋ ⁵⁵															
166-4				k w a ŋ ³³															
170-4				ə ¹³															
171-4				tʰ ɤu ⁵⁵															
173-4				y ²⁴															
174-4				n ei ²¹															
175-4				tɕʰ ieː ¹³															
176-4				n j a ŋ ⁴¹															
177-4				p a ²⁴															
179-4				n ou ²⁴															
181-4				p i n ⁵⁵															
182-4				tɕʰ i ¹³															
189-4				k a ⁵⁵															
191-4				t o ŋ ⁵⁵															
193-4				n ə n ⁴¹															
198-4				t ə n ⁵⁵															
199-4				ɕ j o ŋ ⁵⁵															
200-4				tɕʰ y ²⁴															
202-4				t au ⁵⁵															
205-4				f ə n ⁵⁵															
206-4				tɕʰ j e ²⁴															
209-4				x a ²⁴															
211-4				tsʰ u ⁵⁵															
