COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?	ⁿb aː n ¹
4480	ⁿb aː n ¹	p aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	ⁿb aː n ¹	?
10955					?	ŋ̊ aː n ¹					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	?					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	ŋ̊ aː n ¹					?					
6192	?	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	?	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	?	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	?	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	?	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	?	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	?	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	?	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	?	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	?	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	?	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	?	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	?	ɕ ə t ¹	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	?	ɕ a t ¹	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	?	ɕ ə t ¹
6192	ɕ ə t ¹	h ə t ¹	h j ə t ¹	h j a t ¹	ɕ i t ¹	ɕ ə t ¹	h j a t ¹	h j ə t ¹	h j ə t ¹	ɕ ə t ¹	ɕ ə t ¹	ɕ a t ¹	h ə t ¹	ɕ ə t ¹	ɕ a t ¹	?
8261		?											ȶ i n ¹			
8261		ȶ i n ¹											?			
7418	?		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		?		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		?	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	?		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		?	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	?	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	?	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	?	k ə m ¹		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	?		q u m ¹	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		?	q u m ¹	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	?	q a m ¹
7418	q u m ¹		q a m ¹		q a m ¹	q u m ¹		q u m ¹	q u m ¹	q u m ¹	q u m ¹	k ə m ¹		q u m ¹	q u m ¹	?
3532	?		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?	t u ¹
3532	t u ¹		t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	t u ¹	?
1502	?	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	?	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	?	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	?	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	?		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		?	ˀȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	?	ˀȵ i t ¹	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	?	ˀȵ i t ¹
1502	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	ȵ i t ¹	ȵ i t ¹	ʔ ĩ t ¹	ˀȵ i t ¹	ˀȵ i t ¹		ȵ i t ¹	ˀȵ i t ¹	ˀȵ i t ¹	?
6019	?													v əi ¹	v e ¹	
6019	v e ¹													?	v e ¹	
6019	v e ¹													v əi ¹	?	
8192			?		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?	t o m ¹		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	?		t o m ¹	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		?	t o m ¹	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	?	t o m ¹
8192			t o m ¹		t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	t o m ¹	t o m ¹		t o m ¹	t o m ¹	?
2995							?	n aːu ¹	n aːu ¹							
2995							n au ¹	?	n aːu ¹							
2995							n au ¹	n aːu ¹	?							
3987			?			ˀn o n ¹		n o n ¹	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			?		n o n ¹	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		?	n o n ¹	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	?	ˀn o n ¹						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	n o n ¹	?						ˀn o n ¹
3987			ˀn o n ¹			ˀn o n ¹		n o n ¹	n o n ¹	ˀn o n ¹						?
10447	?		n a ŋ ¹							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		?							n a ŋ ¹						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							?						n a ŋ ¹
10447	n a ŋ ¹		n a ŋ ¹							n a ŋ ¹						?
9148	?	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	?	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	?	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	?		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		?		j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		?	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	?	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	?	ʔ j au ¹	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
9148	ʔ j au ¹	j au ¹	ʔ j au ¹	j au ¹		ʔ j au ¹		j au ¹	ʔ j au ¹	ʔ j au ¹	?	ʔ j au ¹	j au ¹	ʔ j au ¹	ʔ j au ¹	ʔ j au ¹
