COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7418																q a m ¹
3532	t u ¹															
3532			t u ¹													
3532				t u ¹												
3532					t u ¹											
3532						t u ¹										
3532							t u ¹									
3532								t u ¹								
3532									t u ¹							
3532										t u ¹						
3532											t u ¹					
3532												t u ¹				
3532													t u ¹			
3532														t u ¹		
3532															t u ¹	
3532																t u ¹
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
8192			t o m ¹													
8192					t o m ¹											
8192						t o m ¹										
8192							t o m ¹									
8192									t o m ¹							
8192										t o m ¹						
8192											t o m ¹					
8192												t o m ¹				
8192														t o m ¹		
8192															t o m ¹	
8192																t o m ¹
2995							n au ¹									
2995								n aːu ¹								
2995									n aːu ¹							
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
9148	ʔ j au ¹															
9148		j au ¹														
9148			ʔ j au ¹													
9148				j au ¹												
9148						ʔ j au ¹										
9148								j au ¹								
9148									ʔ j au ¹							
9148										ʔ j au ¹						
9148											ʔ j au ¹					
9148												ʔ j au ¹				
9148													j au ¹			
9148														ʔ j au ¹		
9148															ʔ j au ¹	
9148																ʔ j au ¹
6070	ⁿd e ¹															
6070		ⁿd e ¹														
6070			ⁿd e ¹													
6070				ⁿd e ¹												
6070					ⁿd e ¹											
6070						ⁿd e ¹										
6070								ⁿd e ¹								
6070									ⁿd e ¹							
6070										ⁿd e ¹						
6070													ⁿd e ¹			
6070														ⁿd əi ¹		
6070															ⁿd e ¹	
6070																ⁿd e ¹
10207	ˀm u ¹															
10207		m u ¹														
10207			ˀm u ¹													
10207				m u ¹												
10207						ˀm u ¹										
10207							m u ¹									
10207								m u ¹								
10207									m u ¹							
10207										ˀm u ¹						
10207											ˀm u ¹					
10207												ˀm u ¹				
10207													m u ¹			
10207														ˀm u ¹		
10207															ˀm u ¹	
10207																ˀm u ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
4124	f e ¹															
4124		f e ¹														
4124			f e ¹													
4124				f e ¹												
4124						f e ¹										
4124								f e ¹								
4124									f e ¹							
4124										f e ¹						
4124											f e ¹					
4124												f e ¹				
4124													f e ¹			
4124															v e ¹	
4124																f e ¹
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
7192				qʰ a n ¹												
7192							qʰ a n ¹									
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
1971	ts i m ¹															
1971		ts i m ¹														
1971			ȶ i m ¹													
1971				ts ə m ¹												
1971						ts j u m ¹										
1971							ȶ i m ¹									
1971													ts i m ¹			
1971														ts i m ¹		
1971															ts i m ¹	
10765	ˀb j e k ¹															
10765		m j aː k ¹														
10765			ⁿb j aː k ¹													
10765						ˀb j aː k ¹										
10765								ⁿb j aː k ¹								
10765									ⁿb j aː k ¹							
10765										ˀb j aː k ¹						
10765											ˀb j aː k ¹					
10765												ˀb j aː k ¹				
10765													m j aː k ¹			
10765														ˀm j e k ¹		
10765															ˀb j a k ¹	
10765																ˀb j aː k ¹
11132		m õ ¹														
11132													m o ¹			
6527	t i ¹															
6527		t i ¹														
6527			t i ¹													
6527				t i ¹												
6527					t i ¹											
6527						t i ¹										
6527							t i ¹									
6527								t i ¹								
6527									t i ¹							
6527										t i ¹						
6527											t i ¹					
6527												t i ¹				
6527													t i ¹			
6527														t i ¹		
6527															t i ¹	
6527																t i ¹
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
7552				h i ¹												
7552							h i ¹									
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
3414	m̥ j aː n ¹															
3414		m̥ j aː n ¹														
3414			m̥ j aː n ¹													
3414					m̥ j aː n ¹											
3414						m̥ j aː n ¹										
3414								h̃ j aː n ¹								
3414									h̃ j aː n ¹							
3414										m̥ j aː n ¹						
3414											m̥ j aː n ¹					
3414												m̥ j aː n ¹				
3414														m̥ j aː n ¹		
3414															m̥ j aː n ¹	
3414																m̥ j aː n ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
3840	ŋ aː n ¹															
3840		ŋ aː n ¹														
3840			ŋ aː n ¹													
3840				ŋ aː n ¹												
3840					ŋ aː n ¹											
3840						ŋ aː n ¹										
3840								ŋ aː n ¹								
3840									ŋ aː n ¹							
3840										ŋ aː n ¹						
3840											ŋ aː n ¹					
3840												ŋ aː n ¹				
3840													ŋ aː n ¹			
3840														ŋ aː n ¹		
3840															ŋ aː n ¹	
3840																ŋ aː n ¹
6634	ˀm a ¹															
6634		m a ¹														
6634			ˀm a ¹													
6634				m a ¹												
6634					ˀm a ¹											
6634						ˀm a ¹										
6634							m a ¹									
6634								m a ¹								
6634									m a ¹							
6634										ˀm a ¹						
6634											ˀm a ¹					
6634												ˀm a ¹				
6634													m a ¹			
6634														ˀm a ¹		
6634															ˀm a ¹	
6634																ˀm a ¹
10273	v u ¹															
10273		v u ¹														
10273			v u ¹													
10273					v u ¹											
10273						v u ¹										
10273								v u ¹								
10273									v u ¹							
10273										v u ¹						
10273											v u ¹					
10273													v u ¹			
10273														v u ¹		
10273															v u ¹	
10273																v u ¹
7683	ts a m ¹															
7683		ȶ a m ¹														
7683			ts a m ¹													
7683					ts a m ¹											
7683						ts a m ¹										
7683							ȶ a m ¹									
7683								ts a m ¹								
7683									ts a m ¹							
7683										ts a m ¹						
7683											ts a m ¹					
7683												ts a m ¹				
7683													ȶ a m ¹			
7683															ts a m ¹	
7683																ts a m ¹
5877		l au ¹														
5877													l au ¹			
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
1417					ˀn a m ¹											
1417						ˀn a m ¹										
1417											ˀn a m ¹					
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
367	v u k ¹															
367		pʰ u k ¹														
367			v u k ¹													
367				v w ə k ¹												
367					ɣ u k ¹											
367						v u k ¹										
367							v u k ¹									
367								v u k ¹								
367									v u k ¹							
367										v u k ¹						
367											v u k ¹					
367												ɣ u k ¹				
367														v u k ¹		
367															v u k ¹	
367																v u k ¹
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
3792		h aːu ¹														
3792													h aːu ¹			
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
4845	j a ¹															
4845			j a ¹													
4845				j a ¹												
4845					j a ¹											
4845						j a ¹										
4845							j a ¹									
4845								j a ¹								
4845									j a ¹							
4845										j a ¹						
4845											j a ¹					
4845												j a ¹				
4845													j a ¹			
4845														j a ¹		
4845															j a ¹	
4845																j a ¹
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
3952	f u ŋ ¹															
3952		f u ŋ ¹														
3952			f u ŋ ¹													
3952				l u ŋ ¹												
3952										f u ŋ ¹						
3952													f u ŋ ¹			
3952														f u ŋ ¹		
3952															f u ŋ ¹	
3952																f u ŋ ¹
5980	q u ¹															
5980		q u ¹														
5980			q u ¹													
5980					q u n ¹											
5980						q o ¹										
5980								q o ¹								
5980									q o ¹							
5980										q u ¹						
5980											q o ¹					
5980												q o n ¹				
5980													q u ¹			
5980														q u ¹		
5980															q o ¹	
5980																q o ¹
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
6544	q u p ¹															
6544			q u p ¹													
6544					k u p ¹											
6544						q u p ¹										
6544								q u p ¹								
6544									q u p ¹							
6544										q u p ¹						
6544											q u p ¹					
6544												k u ¹				
6544														q u p ¹		
6544																q u p ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
1536	l j eu ¹															
1536		l j u ¹														
1536			l j eu ¹													
1536				l j u ¹												
1536					l j u ¹											
1536						l j u ¹										
1536							l j əu ¹									
1536								l j u ¹								
1536									l j u ¹							
1536										l j u ¹						
1536											l j u ¹					
1536												l j u ¹				
1536														l j u ¹		
1536															l j eu ¹	
1536																l j eu ¹
9077					ʔ a ŋ ¹											
9077						ʔ a ŋ ¹										
9077											ʔ a ŋ ¹					
9077												ʔ a ŋ ¹				
4057				k u ŋ ¹												
4057							k u ŋ ¹									
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
9952		ɕ o ¹														
9952													ɕ o ¹			
2412	ˀd i ¹															
2412			ⁿd i ¹													
2412				ⁿd i ¹												
2412							ⁿd i ¹									
2412								ⁿd i ¹								
2412									ⁿd i ¹							
2412										ˀd i ¹						
2412														ˀd i ¹		
2412															ˀd i ¹	
2412																ˀd i ¹
4011					ts o ŋ ¹											
4011						ts o ŋ ¹										
4011											ts o ŋ ¹					
4011												ȶ o ŋ ¹				
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
565	t o ¹															
565		t o ¹														
565			t o ¹													
565					t o ¹											
565						t o ¹										
565								t o ¹								
565									t o ¹							
565										t o ¹						
565											t o ¹					
565												t o ¹				
565													t o ¹			
565														t o ¹		
565															t o ¹	
565																t o ¹
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
8417								k o ¹								
8417									k o ¹							
765	j i k ¹															
765		s i k ¹														
765			j i k ¹													
765				j j e k ¹												
765					ʔ i k ¹											
765						ʔ i k ¹										
765							j i k ¹									
765								j i k ¹								
765									j i k ¹							
765										j i k ¹						
765											ʔ i k ¹					
765												j i k ¹				
765													s i k ¹			
765														j i k ¹		
765															j i k ¹	
765																j i k ¹
9073	ʔ u k ¹															
9073								ʔ u k ¹								
9073															ʔ u k ¹	
1344	ɣ aː ŋ ¹															
1344		k aː ŋ ¹														
1344			ɣ aː ŋ ¹													
1344					l aː ŋ ¹											
1344						ɣ aː ŋ ¹										
1344							ɣ a ŋ ¹									
1344								ɣ aː ŋ ¹								
1344									ɣ aː ŋ ¹							
1344										ɣ aː ŋ ¹						
1344											ɣ aː ŋ ¹					
1344												l aː ŋ ¹				
1344													ɣ aː ŋ ¹			
1344														ɣ aː ŋ ¹		
1344																ɣ aː ŋ ¹
1					ⁿd j eu ¹											
1						d əu ¹										
1							d j əu ¹									
1								ⁿd j u ¹								
1									ⁿd j u ¹							
1										d j u ¹						
1											d j u ¹					
1												ⁿd j u ¹				
1													ⁿd j u ¹			
1														d j u ¹		
1															d j au ¹	
1																d j eu ¹
5031	pʰ j ai ¹															
5031		pʰ j ai ¹														
5031			pʰ j ai ¹													
5031				pʰ j ai ¹												
5031					pʰ j ai ¹											
5031						pʰ j ai ¹										
5031							pʰ j ai ¹									
5031								pʰ j ai ¹								
5031									pʰ j ai ¹							
5031										pʰ j ai ¹						
5031											pʰ j ai ¹					
5031													pʰ j ai ¹			
5031														pʰ j əi ¹		
5031															pʰ j ai ¹	
5031																pʰ j ai ¹
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
6734				p o ¹												
6734						p o ¹										
6734							pʰ au ¹									
6734								p o ¹								
6734									p o ¹							
6734										p o ¹						
6734												p o ¹				
6734														p o ¹		
6734																p o ¹
6260		t au ¹														
6260			t au ¹													
6260					t au ¹											
6260						t au ¹										
6260								t au ¹								
6260									t au ¹							
6260										t au ¹						
6260											t au ¹					
6260												t au ¹				
6260														t au ¹		
6260															t au ¹	
6260																t au ¹
8663	ʔ u m ¹															
8663		ʔ u m ¹														
8663			ʔ u m ¹													
8663				ʔ u m ¹												
8663					ʔ u m ¹											
8663						ʔ u m ¹										
8663							ʔ u m ¹									
8663								ʔ u m ¹								
8663									ʔ u m ¹							
8663										ʔ u m ¹						
8663											ʔ u m ¹					
8663												ˀŋ u m ¹				
8663													ʔ u m ¹			
8663														ʔ u m ¹		
8663															ʔ u m ¹	
8663																ʔ u m ¹
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
8398		pʰ j a ¹														
8398													pʰ j a ¹			
3159	f w ə ¹															
3159			f a ¹													
3159				f w ə ¹												
3159					f a ¹											
3159						f a ¹										
3159							h w ə ¹									
3159								f a ¹								
3159									f a ¹							
3159										f a ¹						
3159											f a ¹					
3159												f a ¹				
3159														f o ¹		
3159															f w a ¹	
3159																f a ¹
186	t j a ŋ ¹															
186		t j a ŋ ¹														
186			t j a ŋ ¹													
186				t j a ŋ ¹												
186					t j a ŋ ¹											
186						t j a ŋ ¹										
186								t j a ŋ ¹								
186									t j a ŋ ¹							
186										t j a ŋ ¹						
186											t j a ŋ ¹					
186												t j a ŋ ¹				
186													t j a ŋ ¹			
186														t j a ŋ ¹		
186															t j a ŋ ¹	
186																t j a ŋ ¹
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
8633					q eu ¹											
8633						q eu ¹										
8633								q eu ¹								
8633											q eu ¹					
8633												q eu ¹				
8633														q eu ¹		
10353	ɣ a ¹															
10353		ɣ a ¹														
10353			ɣ a ¹													
10353				ɣ a ¹												
10353					ɣ a ¹											
10353						ɣ a ¹										
10353							ɣ a ¹									
10353								ɣ a ¹								
10353									ɣ a ¹							
10353										ɣ a ¹						
10353											ɣ a ¹					
10353												ɣ a ¹				
10353													ɣ a ¹			
10353														ɣ a ¹		
10353															ɣ a ¹	
10353																ɣ a ¹
5722	h aː n ¹															
5722			h aː n ¹													
5722				h aː n ¹												
5722					h aː n ¹											
5722						h aː n ¹										
5722							h aː n ¹									
5722								h aː n ¹								
5722									h aː n ¹							
5722										h aː n ¹						
5722											h aː n ¹					
5722												h aː n ¹				
5722														h aː n ¹		
5722															h aː n ¹	
5722																h aː n ¹
3181										s j e ¹						
3181											s j e ¹					
9784					qʰ eu ¹											
9784						qʰ eu ¹										
9784							qʰ au ¹									
9784											qʰ eu ¹					
9784												qʰ eu ¹				
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
7262	qʰ a n ¹															
7262		qʰ a n ¹														
7262			qʰ a n ¹													
7262				qʰ a n ¹												
7262					qʰ a n ¹											
7262						qʰ a n ¹										
7262								qʰ a n ¹								
7262									qʰ a n ¹							
7262										qʰ a n ¹						
7262											qʰ a n ¹					
7262												qʰ a n ¹				
7262													qʰ a n ¹			
7262														qʰ a n ¹		
7262															qʰ a n ¹	
7262																qʰ a n ¹
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
2993	ȶ j u ¹															
2993			ȶ j u ¹													
2993				ȶ j u ¹												
2993					ȶ j u ¹											
2993						ȶ j u ¹										
2993										ȶ j u ¹						
2993											t u ¹					
2993												ȶ u ¹				
2993															ȶ j u ¹	
2993																ȶ j u ¹
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
2305	j u t ¹															
2305			j uː t ¹													
2305						j u t ¹										
2305							j w ə t ¹									
2305								j u t ¹								
2305									j u t ¹							
2305										j u t ¹						
2305											j u t ¹					
2305														j u t ¹		
2305															j uː t ¹	
2305																j uː t ¹
1180	t e ¹															
1180		t e ¹														
1180			t e ¹													
1180					t e ¹											
1180						t e ¹										
1180								t e ¹								
1180									t e ¹							
1180										t e ¹						
1180											t e ¹					
1180												t e ¹				
1180													t e ¹			
1180														t e ¹		
1180															t e ¹	
1180																t e ¹
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
6733		kʰ j u ¹														
6733			ɕ j u ¹													
6733					ȶʰ j u ¹											
6733													kʰ j u ¹			
6733															ȶʰ j u ¹	
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
11071						k ai ¹										
11071							k ai ¹									
3765	ˀɣ e ¹															
3765		ɣ e ¹														
3765			ɣ e ¹													
3765					ˀɣ e ¹											
3765						ˀɣ e ¹										
3765										ˀɣ e ¹						
3765											ˀɣ e ¹					
3765												ˀɣ e ¹				
3765													ɣ e ¹			
3765														ˀɣ e ¹		
3765															ˀɣ e ¹	
3765																ˀɣ e ¹
1627	kʰ u ŋ ¹															
1627		kʰ u ŋ ¹														
1627			kʰ u ŋ ¹													
1627				kʰ u ŋ ¹												
1627						ɣ o ŋ ¹										
1627							kʰ u ŋ ¹									
1627								kʰ u ŋ ¹								
1627									kʰ u ŋ ¹							
1627										kʰ u ŋ ¹						
1627											kʰ u ŋ ¹					
1627													kʰ u ŋ ¹			
1627														kʰ u ŋ ¹		
1627															kʰ u ŋ ¹	
1627																kʰ u ŋ ¹
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
3915						v j au ¹										
3915											v j au ¹					
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
6123		m j u ¹														
6123				m j u ¹												
6123							m j u ¹									
6123													m j u ¹			
6123															m j u ¹	
3875	h aːi ¹															
3875			h aːi ¹													
3875				h aːi ¹												
3875					h aːi ¹											
3875						h aːi ¹										
3875							h aːi ¹									
3875								h aːi ¹								
3875									h aːi ¹							
3875										h aːi ¹						
3875											h aːi ¹					
3875												h aːi ¹				
3875														h aːi ¹		
3875															h aːi ¹	
3875																h aːi ¹
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
862							q au ¹									
862												q a ¹				
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
172								k a ¹								
172									k a ¹							
7870					ts e k ¹											
7870												ts e k ¹				
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
5637	qʰ aː t ¹															
5637		qʰ aː t ¹														
5637			qʰ aː t ¹													
5637				kʰ a ¹												
5637					qʰ aː t ¹											
5637						qʰ aː t ¹										
5637							qʰ aː t ¹									
5637								qʰ aː t ¹								
5637									qʰ aː t ¹							
5637										qʰ aː t ¹						
5637											qʰ aː t ¹					
5637												qʰ aː t ¹				
5637													qʰ aː t ¹			
5637														qʰ aː t ¹		
5637															qʰ aː t ¹	
5637																qʰ aː t ¹
4518	k u ŋ ¹															
4518		k u ŋ ¹														
4518			k u ŋ ¹													
4518				k u ŋ ¹												
4518					k u ŋ ¹											
4518						k u ŋ ¹										
4518							k u ŋ ¹									
4518								k u ŋ ¹								
4518									k u ŋ ¹							
4518										k u ŋ ¹						
4518											k u ŋ ¹					
4518												k u ŋ ¹				
4518													k u ŋ ¹			
4518														k u ŋ ¹		
4518															k u ŋ ¹	
4518																k u ŋ ¹
1399	t o ¹															
1399		t u ¹														
1399			t o ¹													
1399				t o ¹												
1399					t o ¹											
1399						t o ¹										
1399							t o ¹									
1399								t o ¹								
1399									t o ¹							
1399										t o ¹						
1399											t o ¹					
1399												t o ¹				
1399													t u ¹			
1399														t o ¹		
1399															t o ¹	
1399																t o ¹
7919	t a ŋ ¹															
7919		t a ŋ ¹														
7919			t a ŋ ¹													
7919				t a ŋ ¹												
7919					t a ŋ ¹											
7919						t a ŋ ¹										
7919								t a ŋ ¹								
7919									t a ŋ ¹							
7919										t a ŋ ¹						
7919											t a ŋ ¹					
7919												t a ŋ ¹				
7919													t a ŋ ¹			
7919														t a ŋ ¹		
7919															t a ŋ ¹	
7919																t a ŋ ¹
2569		n u n ¹														
2569			n u n ¹													
2569					n u n ¹											
2569								n u n ¹								
2569									n u n ¹							
2569										n u n ¹						
2569											n u n ¹					
2569														n u n ¹		
2569															n u n ¹	
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
7487		ŋ w a ¹														
