COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	?	b ɛ w		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	?		b ɛː
194	b ɛ j̃	b ɛ j̃			b ẽː		b ɛ		b ɛ			b ɛ	b ɛː	b ɛ w		?
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
4720												?	a l a	a l		a l
4720												a r a	?	a l		a l
4720												a r a	a l a	?		a l
4720												a r a	a l a	a l		?
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
5622	?	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	?		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		?		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		?	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	?		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		?	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	?		p ɛ l ɔ j		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		?		p e l e j		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		?		p ɛː l ɛ j
5622	p ɛ r i j e j	p e r i j e j		p ɛ lː ɛ j		p ɔː n ɔ j	p e r i j e j		p ɛ lː e j	p ɛ g a l e j		p ɛ l ɔ j		p e l e j		?
5424	?	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	?					k ɔ r ɔ				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					?				ɔ l ɔ		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				?		k ɔ l ɔ			
5424	k ɔ r ɔ	g ɔ r ɔ					k ɔ r ɔ				ɔ l ɔ		?			
4695			?								gʷ iː					
4695			gʷ i								?					
5690	?	i s eː					i s e									
5690	i s oː	?					i s e									
5690	i s oː	i s eː					?									
1510												?				n a
1510												n aː				?
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
998	?					w e				w ɔː					w o	w ɛ
998	w ɔ					?				w ɔː					w o	w ɛ
998	w ɔ					w e				?					w o	w ɛ
998	w ɔ					w e				w ɔː					?	w ɛ
998	w ɔ					w e				w ɔː					w o	?
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
1238				?					i ʃ u			i s i	i s e			i dʒ u
1238				i dʒ u					?			i s i	i s e			i dʒ u
1238				i dʒ u					i ʃ u			?	i s e			i dʒ u
1238				i dʒ u					i ʃ u			i s i	?			i dʒ u
1238				i dʒ u					i ʃ u			i s i	i s e			?
2216				?					j aː	j a j			j a a	j a j		j aː
2216				j aː					?	j a j			j a a	j a j		j aː
2216				j aː					j aː	?			j a a	j a j		j aː
2216				j aː					j aː	j a j			?	j a j		j aː
2216				j aː					j aː	j a j			j a a	?		j aː
2216				j aː					j aː	j a j			j a a	j a j		?
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
3178				?					l u g u							
3178				l u g u r u					?							
1749						?									z aː n i	
1749						dʒ aː ŋ i									?	
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
873			?		s i dʒ a						s i dʒ a					
873			s iː dʒ a		?						s i dʒ a					
873			s iː dʒ a		s i dʒ a						?					
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
2125	?	m														
2125	m	?														
1989		?		m i n e					m ɛ l ɛ			m i n e	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
1989		m ɛ l i		?					m ɛ l ɛ			m i n e	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
1989		m ɛ l i		m i n e					?			m i n e	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
1989		m ɛ l i		m i n e					m ɛ l ɛ			?	m ɛ nː ɛ		m ɛ n ɛ	m ɛ n ɛ
1989		m ɛ l i		m i n e					m ɛ l ɛ			m i n e	?		m ɛ n ɛ	m ɛ n ɛ
1989		m ɛ l i		m i n e					m ɛ l ɛ			m i n e	m ɛ nː ɛ		?	m ɛ n ɛ
1989		m ɛ l i		m i n e					m ɛ l ɛ			m i n e	m ɛ nː ɛ		m ɛ n ɛ	?
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
4501			?								n iː n dʒ i					
4501			d ɛ n dʒ i								?					
4160						?					ɛː l ɛ					
4160						p ɛ l ɛ					?					
360	?	m														
360	m	?														
3921	?	t a l a														
3921	t a n d a	?														
2067					?			i l d ɛ			i d i				i d ɛ	
2067					i dː ɛ			?			i d i				i d ɛ	
2067					i dː ɛ			i l d ɛ			?				i d ɛ	
2067					i dː ɛ			i l d ɛ			i d i				?	
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
4714					?			k oː l o								
4714					k oː l o			?								
952		?		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		?					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					?			k u r u	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			?	k u l u	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	?	k u r ɔ	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	?	k u r u	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	?	k u l
952		k u r ɔ		k u r u w ɔ					k u r ɔ			k u r u	k u l u	k u r ɔ	k u r u	?
3922	?	j														
3922	j	?														
5982		?		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		?		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		?			k u s u	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			?	g u d u			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	?			g u d u		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			?		g u z u	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		?	g u dʒ u
5982		k u s u		k u dʒ u		k e n dʒ uː			k u s u	g u d u			g u d u		g u z u	?
569					?			n e n d i l		n i n d i					n i n d u g u	
569					n e n d e l e			?		n i n d i					n i n d u g u	
569					n e n d e l e			n e n d i l		?					n i n d u g u	
569					n e n d e l e			n e n d i l		n i n d i					?	
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
3978		?	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	?		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		?	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	?	ɔ n dʒ i	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	?	m a n dʒ e			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	?			o n dʒ o					
3978		o m dʒ u	m aː n dʒ e		m a n dʒ e	m o n dʒ e	ɔ n dʒ i	m a n dʒ e			?					
3179					?						j ɔ l ɔ					
3179					j ɔ l ɛ						?					
5641				?					l e j			l ɔ j		l e j		l ɛ j
5641				l ɛ j					?			l ɔ j		l e j		l ɛ j
5641				l ɛ j					l e j			?		l e j		l ɛ j
5641				l ɛ j					l e j			l ɔ j		?		l ɛ j
5641				l ɛ j					l e j			l ɔ j		l e j		?
1187			?		u r u			u r u			u r u	n u r̃ u				
1187			ʔ u r u		?			u r u			u r u	n u r̃ u				
1187			ʔ u r u		u r u			?			u r u	n u r̃ u				
1187			ʔ u r u		u r u			u r u			?	n u r̃ u				
1187			ʔ u r u		u r u			u r u			u r u	?				
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
5197	?	ɛ r i		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	?		e r u			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		?			ɛ r i		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			?		e r u					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		?					e t u		
5197	ɛ r u	ɛ r i		e r u			ɛ r i		e r u					?		
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
1109			?										p i j e			p iː
1109			p eː										?			p iː
1109			p eː										p i j e			?
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
4293	?			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4293	j ɔ w ɔ			?					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4293	j ɔ w ɔ			dʒ ɔ w ɔ					?	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4293	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	?		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4293	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		?	dʒ ɔ b ɔ		z ɔ b ɔ	dʒ ɔ b ɔ
4293	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	?		z ɔ b ɔ	dʒ ɔ b ɔ
4293	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		?	dʒ ɔ b ɔ
4293	j ɔ w ɔ			dʒ ɔ w ɔ					dʒ ɔ w ɔ	z o b ɔ		dʒ ɔ w ɔ	dʒ ɔ b ɔ		z ɔ b ɔ	?
3256						?						ɛ m a	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						?	ɛ mː ɛ		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	?		ɛ m ɛ	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		?	ɛ m ɛ
3256						m a						ɛ m a	ɛ mː ɛ		ɛ m ɛ	?
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
4117	?	tʃ e s u					k eː s i									
4117	k e s u	?					k eː s i									
4117	k e s u	tʃ e s u					?									
1292	?													t u s u		
1292	t u r u s u													?		
1237		?	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	?		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		?					i n dʒ ɛː	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					?	iː n dʒ ɛ				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	?				i n dʒ ɛ	
1237		i n dʒ ɛ	ʔ i n dʒ ɛ		i n dʒ ɛ					i n dʒ ɛː	iː n dʒ ɛ				?	
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
