COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2145																dʒ oː
1137													w oː b u			
1137																w o b u
4154		k uː														
4154										gʷ ãː						
3959		t o r u														
3959							t oː r i									
3959									t o r u							
3959										t o l e						
3959												t o r u				
3959													t o l u			
3959														t o r u		
3959															t o l	
3959																t o l
3710													n i m ɛ m			
3710															n i m ɛ m	
4008			k ɛ													
4008					g eː											
4008						k e ŋ g e										
4008								g e ŋ								
4440	t i															
4440				t iː												
4440									t iː							
4440										t i						
4440														t i w		
4868					n o m o n dʒ i											
4868											n o m o n					
4649		e w														
4649							e w									
2126		t i j a														
2126							t i j a									
4575							d e ŋ i									
4575											d e ŋ i					
3301			ʔ i b a													
3301					i b a											
3301						e b a										
3301								e b a								
3301															ɛ b a	
4865	m															
4865		m														
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
5846	o s o s oː															
5846		oː s o														
2669			t aː l u													
2669					d uː l u											
2669										u l u						
5695										d a m b a						
5695													d a mː a			
5695															d a m a	
468														d u n u		
468															d o n u	
5143				n i												
5143									n i							
5143												n u				
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
596				s aː m a												
596												s ɔ m u				
5498			k a b a l a													
5498					k a b a											
5498								k a b a l a								
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
5497		ɛ w														
5497				ɛ w												
5497									ɛ w							
5497															ɛ w	
5497																ɛ w
2500									ɛ g ɛ							
2500													ɛ g ɛ			
2500														ɛ g u		
2500																ɛ g ɛ
2304			ʔ a m a n a													
2304					a m a n a											
2304								a m a n a								
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
1377			k u l ɛ													
1377						k u l ɛ										
1823	g o o															
1823		g oː														
1823						g o l o										
1823							g o o									
1823										g oː						
1823															g o l o	
1209				r̃ a												
1209																l a
3935															k u n j e	
3935																k u j iː
3252	ɛ m b ɛ j															
3252					ɛ m b ɛ											
3252							m b ɛ									
3252									ɛː m b ɛ							
3252										ɛ m b ɛ						
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
832				m o												
832					m o											
194	b ɛ j̃															
194		b ɛ j̃														
194					b ẽː											
194							b ɛ									
194									b ɛ							
194												b ɛ				
194													b ɛː			
194														b ɛ w		
194																b ɛː
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
4720												a r a				
4720													a l a			
4720														a l		
4720																a l
144													o nː u			
144														t u ŋ ɔ		
144																o n ɔ
5622	p ɛ r i j e j															
5622		p e r i j e j														
5622				p ɛ lː ɛ j												
5622						p ɔː n ɔ j										
5622							p e r i j e j									
5622									p ɛ lː e j							
5622										p ɛ g a l e j						
5622												p ɛ l ɔ j				
5622														p e l e j		
5622																p ɛː l ɛ j
5424	k ɔ r ɔ															
5424		g ɔ r ɔ														
5424							k ɔ r ɔ									
5424											ɔ l ɔ					
5424													k ɔ l ɔ			
4695			gʷ i													
4695											gʷ iː					
5690	i s oː															
5690		i s eː														
5690							i s e									
1510												n aː				
1510																n a
1156													j i m ɛ			
1156																j i w̃ ɛ
998	w ɔ															
998						w e										
998										w ɔː						
998															w o	
998																w ɛ
5847				oː ɲ o												
5847									oː n dʒ o							
5847												oː ɲ o				
5847																o ɲ ɔ
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
1238				i dʒ u												
1238									i ʃ u							
1238												i s i				
1238													i s e			
1238																i dʒ u
2216				j aː												
2216									j aː							
2216										j a j						
2216													j a a			
2216														j a j		
2216																j aː
3637	t eː s u															
3637		t eː s i														
3637							t eː s iː									
3178				l u g u r u												
3178									l u g u							
1749						dʒ aː ŋ i										
1749															z aː n i	
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
873			s iː dʒ a													
873					s i dʒ a											
873											s i dʒ a					
42	k i s ɛ															
42			k i dʒ ɛ													
42								k i dʒ ɛ								
2125	m															
2125		m														
1989		m ɛ l i														
1989				m i n e												
1989									m ɛ l ɛ							
1989												m i n e				
1989													m ɛ nː ɛ			
1989															m ɛ n ɛ	
1989																m ɛ n ɛ
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
4501			d ɛ n dʒ i													
4501											n iː n dʒ i					
4160						p ɛ l ɛ										
4160											ɛː l ɛ					
360	m															
360		m														
3921	t a n d a															
3921		t a l a														
2067					i dː ɛ											
2067								i l d ɛ								
2067											i d i					
2067															i d ɛ	
62				k i												
62														k i l a		
62																k i
4336				s i												
4336									s u							
4336																s u
3663				ɔ ɣ ɔ												
3663									ɔ g ɔ							
3532	m b uː															
3532										m̩ b u g ɔ						
4714					k oː l o											
4714								k oː l o								
952		k u r ɔ														
952				k u r u w ɔ												
952									k u r ɔ							
952												k u r u				
952													k u l u			
952														k u r ɔ		
952															k u r u	
952																k u l
3922	j															
3922		j														
5982		k u s u														
5982				k u dʒ u												
5982						k e n dʒ uː										
5982									k u s u							
5982										g u d u						
5982													g u d u			
5982															g u z u	
5982																g u dʒ u
569					n e n d e l e											
569								n e n d i l								
569										n i n d i						
569															n i n d u g u	
5018					ɔ n d ɔ											
5018								ɔ n d ɔ								
3978		o m dʒ u														
3978			m aː n dʒ e													
3978					m a n dʒ e											
3978						m o n dʒ e										
3978							ɔ n dʒ i									
3978								m a n dʒ e								
3978											o n dʒ o					
3179					j ɔ l ɛ											
3179											j ɔ l ɔ					
5641				l ɛ j												
5641									l e j							
5641												l ɔ j				
5641														l e j		
5641																l ɛ j
1187			ʔ u r u													
1187					u r u											
1187								u r u								
1187											u r u					
1187												n u r̃ u				
334									s a s a j							
334														s a j		
334																s i s aː
5359				tʃ ɛː												
5359										tʃ ɛ						
5739												d iː				
5739													d iː			
5739																d iː
5197	ɛ r u															
5197		ɛ r i														
5197				e r u												
5197							ɛ r i									
5197									e r u							
5197														e t u		
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
1109			p eː													
1109													p i j e			
1109																p iː
3032			d ɛ l ɛ													
3032					n ɛ l ɛ											
3032											n ɛ l ɔ					
4293	j ɔ w ɔ															
4293				dʒ ɔ w ɔ												
4293									dʒ ɔ w ɔ							
4293										z o b ɔ						
4293												dʒ ɔ w ɔ				
4293													dʒ ɔ b ɔ			
4293															z ɔ b ɔ	
4293																dʒ ɔ b ɔ
3256						m a										
3256												ɛ m a				
3256													ɛ mː ɛ			
3256															ɛ m ɛ	
3256																ɛ m ɛ
5082			p i n i													
5082					p i n d i											
5082											p i dʒ i					
4117	k e s u															
4117		tʃ e s u														
4117							k eː s i									
1292	t u r u s u															
1292														t u s u		
1237		i n dʒ ɛ														
1237			ʔ i n dʒ ɛ													
1237					i n dʒ ɛ											
1237										i n dʒ ɛː						
1237											iː n dʒ ɛ					
1237															i n dʒ ɛ	
4332	s u m b a j															
4332		s u m o j														
4332														s u m e j		
5448		p ɔ t ɔ														
5448									p ɔ t ɔ							
5448											p ɔ r ɔ					
4242				b ɔ r ɔ												
4242												b ɔ r ɔ				
5969															s ɔ ŋ	
5969																s ɔ j
3198			s ɛ m ɔ													
3198					s ɛ m ɛ											
3198								s ɛ m ɛ								
3198											s ɛ m ɔ					
3198															s ɛ m ɛ	
3198																s e w̃ ɛ
2063	i r ɛ															
2063		i r ɛ														
2063						i r ɛ										
2063							i r ɛ									
2063										i r ɛ						
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
180							t u m a									
180															t i m e	
4522						p ɛ g ɛ										
4522							p ɛ r g ɛ									
2392	n̩ d o s u															
2392		l o s u														
2392							l o s i									
2392									l o s u							
2392														l o s u		
2392															n o z u	
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
5733	n iː															
5733		n iː														
5733				n iː												
5733							n iː									
5733									n iː							
5733														n i		
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
1745	z a j a															
1745		dʒ a j a														
1745				dʒ ɛ j ɛ												
1745									dʒ a j a							
1745												dʒ a j				
1745																dʒ a j ɛː
386	m															
386		m														
2354				t i r ɛ												
2354									t i r ɛ							
2354													t i r ɛ			
2354																t i r ɛ
6007			p u n a													
6007					p u n a											
6007								p u n a								
6007											p u n a					
6007															p u r̃ a	
3157	t i n i															
3157		t i n i														
2941	b i r̃ iː															
2941		b i n iː														
2941			b i l i													
2941							b i r̃ i									
2941								b i l a								
2941									b i r i							
2941													b i l u			
2941															b i l	
2941																b i l
3405	ɛ mː ɛ j̃															
3405		ɛ w̃ ɛ j̃														
3405			ʔ ɛ m ɛ													
3405					ɛ m ɛ											
3405						ɛ m ɛː										
3405							ɛ m ɛ									
3405								ɛ m ɛː								
3405											ɛ m ɛ					
3405															ɛ m ɛ	
701	m															
701		m														
701			m ɛ													
409		g o r iː														
409				j i r u												
409									g o r u							
409														j ɔ r u		
409																g o r u
5956	p e m b i															
5956							p e m b i									
5321			s e													
5321					s iː											
5321											s e g e					
928	ɔ m b ɔ															
928		o m b o														
928							ɔː m b ɔ									
1023	j e															
1023						j ɛ										
1023											j o					
1023													j e			
1023														j		
3114						t e ŋ g i										
3114								t e ŋ g e ŋ								
3114											t i ŋ g o					
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
936													b ɛː			
936															b i j a	
936																b i
1184	ɔː r ɔ															
1184		ɔː r ɔ														
1184										d ɔ r ɔ						
5279							t i ŋ i									
5279												t i ŋ ɛ				
3254			d i l i m a													
3254					d u l u m a											
3254								d a l m a								
3254											d u m a					
2926				s i r u												
2926									s i r u							
5023											t eː n i					
5023													t e nː e			
5023																t e n ɛ
245							t ɔ r ɔ									
245										t ɔː						
245												t ɔ r ɔ				
245													t ɔ l ɔ			
245																t ɔ l ɔ
4024	z i w a															
4024										z i b a						
4024													dʒ i b e			
4024														z i p a		
4024															z u b a	
4024																dʒ i b ɛ
2217						i n										
2217											u n					
2217															u n	
2636	m															
2636		m														
2636				m												
2636								m								
2636									m							
2636										m e						
2636													m			
2636															m	
2636																m
239	t u m b i															
239		t u m d i														
239											t u m b u					
3977		o m dʒ u														
3977			m ɔː n dʒ i													
3977					m o n dʒ e											
3977						m o n dʒ i										
3977							ɔ n dʒ i									
3977								m ɔː n dʒ i								
3977											o n dʒ i					
5381							m aː n d i									
5381										m aː n d i						
115	ɔ j̃															
115		ɔ j̃														
3180						d u n d ɛ										
3180								d u n d ɛ								
2181				oː												
2181									oː							
2181												o				
1170			g ɔ dʒ ɛ													
1170					g a n dʒ e											
1170							g a n dʒ i									
1170								g a dʒ e								
1170									g a n dʒ a							
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
2303		dʒ i ŋ dʒ ɛ														
2303						dʒ e n dʒ a										
2303							d ɛ n dʒ ɛ									
3395									l o j							
3395												l o				
3395															ɔ j̃	
3395																l oː
5793					ɛ m b ɛ											
5793						t e m b oː										
5793							t ɛ m b i j									
5793								ɛ m b ɛ								
5793											s o m b e					
2862	dʒ ɛ															
2862										dʒ ɛ						
2862															dʒ ɛ	
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
