COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
136							s̪ o ŋ
447	s̪ k ɜ m b o						
447		s̪ k ɜ m b o					
447			s̪ k ɜ m b o				
447				s̪ k ɜ m b o			
447					s̪ k ɜ m b o		
447						s̪ k ɜ m b o	
447							s̪ k ɜ m b o
49	ɕ ɪ s̪						
49		ɕ i s̪					
49			ɕ i s̪				
49				ɕ i s̪			
49					ɕ ɪ s̪		
49						ɕ i s̪	
49							ɕ i s̪
456					t̪ʰ ɜ l p ʊ ʈ		
456						t̪ʰ ɜ l p ʊ ʈ	
938	ɜ ŋ ɑ						
938							ɜ m ɑ
